Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer3_BuyWasher3Dryer2
3,146.85958078258676,150294.0,1031256.2536152522,2.0,1031258.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,10.0,188.0,1032473.2536152522,1032473.2536152522,2.0,0.0,1032507.2536152522,1032474.2536152522,0.0,1032507.2536152522,2.0,1032509.2536152522,150495.0,1032485.7536152522,2.0,1032487.7536152522,150496.0,1032487.7536152522,2.0,1032489.7536152522,0.0,0.0,1.0,1032509.2536152522,1032509.2536152522,2.0,3.0,1032554.2536152522,1032510.7536152522,1.0,0.0,4.0,1032509.2536152522,1032509.2536152522,2.0,3.0,1032554.2536152522,1032510.7536152522,2.0,0.0,4.0,1032510.7536152522,1032510.7536152522,2.0,3.0,1032555.7536152522,1032512.2536152522,4.0,1032579.2536152522,2.0,1032591.7536152522,150507.0,1032579.2536152522,2.0,1032591.7536152522,150508.0,1032591.7536152522,2.0,1032604.2536152522,,,,,,,,,,,,,-17980
3,149.18384739251553,150294.0,1031256.7536152522,2.0,1031258.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,11.0,203.0,1032591.7536152522,1032591.7536152522,2.0,0.0,1032625.7536152522,1032592.7536152522,0.0,1032625.7536152522,2.0,1032627.7536152522,150511.0,1032604.2536152522,2.0,1032606.2536152522,150512.0,1032606.2536152522,2.0,1032608.2536152522,0.0,0.0,1.0,1032627.7536152522,1032627.7536152522,2.0,3.0,1032672.7536152522,1032629.2536152522,1.0,0.0,4.0,1032627.7536152522,1032627.7536152522,2.0,3.0,1032672.7536152522,1032629.2536152522,2.0,0.0,4.0,1032629.2536152522,1032629.2536152522,2.0,3.0,1032674.2536152522,1032630.7536152522,4.0,1032697.7536152522,2.0,1032710.2536152522,150523.0,1032697.7536152522,2.0,1032710.2536152522,150524.0,1032710.2536152522,2.0,1032722.7536152522,,,,,,,,,,,,,-17980
4,166.00567408197693,150294.0,1031258.2536152522,2.0,1031260.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,12.0,218.0,1032710.2536152522,1032710.2536152522,2.0,0.0,1032744.2536152522,1032711.2536152522,0.0,1032744.2536152522,2.0,1032746.2536152522,150527.0,1032722.7536152522,2.0,1032724.7536152522,150528.0,1032724.7536152522,2.0,1032726.7536152522,0.0,0.0,1.0,1032746.2536152522,1032746.2536152522,2.0,3.0,1032791.2536152522,1032747.7536152522,1.0,0.0,4.0,1032746.2536152522,1032746.2536152522,2.0,3.0,1032791.2536152522,1032747.7536152522,2.0,0.0,4.0,1032747.7536152522,1032747.7536152522,2.0,3.0,1032792.7536152522,1032749.2536152522,4.0,1032816.2536152522,2.0,1032828.7536152522,150539.0,1032816.2536152522,2.0,1032828.7536152522,150540.0,1032828.7536152522,2.0,1032841.2536152522,,,,,,,,,,,,,-17980
19,166.2285334216881,150295.0,1031258.7536152522,2.0,1031260.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,4.0,13.0,233.0,1032828.7536152522,1032828.7536152522,2.0,5.0,1032862.7536152522,1032829.7536152522,0.0,1032862.7536152522,2.0,1032864.7536152522,1.0,1032863.7536152522,2.0,1032865.7536152522,2.0,1032864.7536152522,2.0,1032866.7536152522,0.0,0.0,3.0,1032865.7536152522,1032865.7536152522,2.0,3.0,1032910.7536152522,1032867.2536152522,1.0,0.0,3.0,1032866.7536152522,1032866.7536152522,2.0,3.0,1032911.7536152522,1032868.2536152522,2.0,0.0,3.0,1032867.2536152522,1032867.2536152522,2.0,3.0,1032912.2536152522,1032868.7536152522,4.0,1032935.7536152522,2.0,1032948.2536152522,150557.0,1032936.7536152522,2.0,1032949.2536152522,150558.0,1032948.2536152522,2.0,1032960.7536152522,1032829.7536152522,1032829.7536152522,2.0,5.0,1032863.7536152522,1032830.7536152522,1032830.7536152522,1032830.7536152522,2.0,0.0,1032864.7536152522,1032831.7536152522,-17980
10,168.92115536927574,150294.0,1031260.2536152522,2.0,1031262.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,14.0,250.0,1032949.2536152522,1032949.2536152522,2.0,0.0,1032983.2536152522,1032950.2536152522,0.0,1032983.2536152522,2.0,1032985.2536152522,150561.0,1032960.7536152522,2.0,1032962.7536152522,150562.0,1032962.7536152522,2.0,1032964.7536152522,0.0,0.0,1.0,1032985.2536152522,1032985.2536152522,2.0,0.0,1033030.2536152522,1032986.7536152522,0.0,1.0,4.0,1032985.2536152522,1032985.2536152522,2.0,3.0,1033030.2536152522,1032986.7536152522,1.0,1.0,4.0,1032986.7536152522,1032986.7536152522,2.0,3.0,1033031.7536152522,1032988.2536152522,4.0,1033055.2536152522,2.0,1033067.7536152522,150573.0,1033055.2536152522,2.0,1033067.7536152522,150574.0,1033067.7536152522,2.0,1033080.2536152522,,,,,,,,,,,,,-17980
9,210.07347139128913,150294.0,1031260.7536152522,2.0,1031262.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,15.0,265.0,1033067.7536152522,1033067.7536152522,2.0,0.0,1033101.7536152522,1033068.7536152522,0.0,1033101.7536152522,2.0,1033103.7536152522,150577.0,1033080.2536152522,2.0,1033082.2536152522,150578.0,1033082.2536152522,2.0,1033084.2536152522,0.0,0.0,1.0,1033103.7536152522,1033103.7536152522,2.0,0.0,1033148.7536152522,1033105.2536152522,0.0,1.0,4.0,1033103.7536152522,1033103.7536152522,2.0,3.0,1033148.7536152522,1033105.2536152522,1.0,1.0,4.0,1033105.2536152522,1033105.2536152522,2.0,3.0,1033150.2536152522,1033106.7536152522,4.0,1033173.7536152522,2.0,1033186.2536152522,150589.0,1033173.7536152522,2.0,1033186.2536152522,150590.0,1033186.2536152522,2.0,1033198.7536152522,,,,,,,,,,,,,-17980
6,218.2738988483848,150294.0,1031262.2536152522,2.0,1031264.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,16.0,280.0,1033186.2536152522,1033186.2536152522,2.0,0.0,1033220.2536152522,1033187.2536152522,0.0,1033220.2536152522,2.0,1033222.2536152522,150593.0,1033198.7536152522,2.0,1033200.7536152522,150594.0,1033200.7536152522,2.0,1033202.7536152522,0.0,0.0,1.0,1033222.2536152522,1033222.2536152522,2.0,3.0,1033267.2536152522,1033223.7536152522,1.0,0.0,4.0,1033222.2536152522,1033222.2536152522,2.0,3.0,1033267.2536152522,1033223.7536152522,2.0,0.0,4.0,1033223.7536152522,1033223.7536152522,2.0,3.0,1033268.7536152522,1033225.2536152522,4.0,1033292.2536152522,2.0,1033304.7536152522,150605.0,1033292.2536152522,2.0,1033304.7536152522,150606.0,1033304.7536152522,2.0,1033317.2536152522,,,,,,,,,,,,,-17980
12,218.8350392462147,150295.0,1031262.7536152522,2.0,1031264.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,6.0,17.0,295.0,1033304.7536152522,1033304.7536152522,2.0,5.0,1033338.7536152522,1033305.7536152522,0.0,1033338.7536152522,2.0,1033340.7536152522,1.0,1033339.7536152522,2.0,1033341.7536152522,150611.0,1033340.7536152522,2.0,1033342.7536152522,0.0,0.0,3.0,1033341.7536152522,1033341.7536152522,2.0,3.0,1033386.7536152522,1033343.2536152522,1.0,0.0,3.0,1033342.7536152522,1033342.7536152522,2.0,3.0,1033387.7536152522,1033344.2536152522,2.0,0.0,3.0,1033343.2536152522,1033343.2536152522,2.0,3.0,1033388.2536152522,1033344.7536152522,4.0,1033411.7536152522,2.0,1033424.2536152522,150622.0,1033412.7536152522,2.0,1033425.2536152522,150623.0,1033424.2536152522,2.0,1033436.7536152522,1033305.7536152522,1033305.7536152522,2.0,0.0,1033339.7536152522,1033306.7536152522,,,,,,,-17980
10,220.58061776585612,150295.0,1031264.2536152522,2.0,1031266.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,18.0,311.0,1033425.2536152522,1033425.2536152522,2.0,0.0,1033459.2536152522,1033426.2536152522,0.0,1033459.2536152522,2.0,1033461.2536152522,150626.0,1033436.7536152522,2.0,1033438.7536152522,150627.0,1033438.7536152522,2.0,1033440.7536152522,0.0,0.0,1.0,1033461.2536152522,1033461.2536152522,2.0,0.0,1033506.2536152522,1033462.7536152522,0.0,1.0,4.0,1033461.2536152522,1033461.2536152522,2.0,3.0,1033506.2536152522,1033462.7536152522,1.0,1.0,4.0,1033462.7536152522,1033462.7536152522,2.0,3.0,1033507.7536152522,1033464.2536152522,4.0,1033531.2536152522,2.0,1033543.7536152522,150638.0,1033531.2536152522,2.0,1033543.7536152522,150639.0,1033543.7536152522,2.0,1033556.2536152522,,,,,,,,,,,,,-17980
9,250.23339699175713,150294.0,1031264.7536152522,2.0,1031266.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,19.0,326.0,1033543.7536152522,1033543.7536152522,2.0,0.0,1033577.7536152522,1033544.7536152522,0.0,1033577.7536152522,2.0,1033579.7536152522,150642.0,1033556.2536152522,2.0,1033558.2536152522,150643.0,1033558.2536152522,2.0,1033560.2536152522,0.0,0.0,1.0,1033579.7536152522,1033579.7536152522,2.0,0.0,1033624.7536152522,1033581.2536152522,0.0,1.0,4.0,1033579.7536152522,1033579.7536152522,2.0,3.0,1033624.7536152522,1033581.2536152522,1.0,1.0,4.0,1033581.2536152522,1033581.2536152522,2.0,3.0,1033626.2536152522,1033582.7536152522,4.0,1033649.7536152522,2.0,1033662.2536152522,150654.0,1033649.7536152522,2.0,1033662.2536152522,150655.0,1033662.2536152522,2.0,1033674.7536152522,,,,,,,,,,,,,-17980
9,265.55800719863043,150294.0,1031266.2536152522,2.0,1031268.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,20.0,341.0,1033662.2536152522,1033662.2536152522,2.0,0.0,1033696.2536152522,1033663.2536152522,0.0,1033696.2536152522,2.0,1033698.2536152522,150658.0,1033674.7536152522,2.0,1033676.7536152522,150659.0,1033676.7536152522,2.0,1033678.7536152522,0.0,0.0,1.0,1033698.2536152522,1033698.2536152522,2.0,0.0,1033743.2536152522,1033699.7536152522,0.0,1.0,4.0,1033698.2536152522,1033698.2536152522,2.0,3.0,1033743.2536152522,1033699.7536152522,1.0,1.0,4.0,1033699.7536152522,1033699.7536152522,2.0,3.0,1033744.7536152522,1033701.2536152522,4.0,1033768.2536152522,2.0,1033780.7536152522,150670.0,1033768.2536152522,2.0,1033780.7536152522,150671.0,1033780.7536152522,2.0,1033793.2536152522,,,,,,,,,,,,,-17980
6,274.4944874511695,150294.0,1031266.7536152522,2.0,1031268.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,21.0,356.0,1033780.7536152522,1033780.7536152522,2.0,0.0,1033814.7536152522,1033781.7536152522,0.0,1033814.7536152522,2.0,1033816.7536152522,150674.0,1033793.2536152522,2.0,1033795.2536152522,150675.0,1033795.2536152522,2.0,1033797.2536152522,0.0,0.0,1.0,1033816.7536152522,1033816.7536152522,2.0,3.0,1033861.7536152522,1033818.2536152522,1.0,0.0,4.0,1033816.7536152522,1033816.7536152522,2.0,3.0,1033861.7536152522,1033818.2536152522,2.0,0.0,4.0,1033818.2536152522,1033818.2536152522,2.0,3.0,1033863.2536152522,1033819.7536152522,4.0,1033886.7536152522,2.0,1033899.2536152522,150686.0,1033886.7536152522,2.0,1033899.2536152522,150687.0,1033899.2536152522,2.0,1033911.7536152522,,,,,,,,,,,,,-17980
19,281.40554868279366,150294.0,1031268.2536152522,2.0,1031270.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,7.0,22.0,371.0,1033899.2536152522,1033899.2536152522,2.0,5.0,1033933.2536152522,1033900.2536152522,0.0,1033933.2536152522,2.0,1033935.2536152522,1.0,1033934.2536152522,2.0,1033936.2536152522,2.0,1033935.2536152522,2.0,1033937.2536152522,0.0,0.0,3.0,1033936.2536152522,1033936.2536152522,2.0,3.0,1033981.2536152522,1033937.7536152522,1.0,0.0,3.0,1033937.2536152522,1033937.2536152522,2.0,3.0,1033982.2536152522,1033938.7536152522,2.0,0.0,3.0,1033937.7536152522,1033937.7536152522,2.0,3.0,1033982.7536152522,1033939.2536152522,4.0,1034006.2536152522,2.0,1034018.7536152522,150704.0,1034007.2536152522,2.0,1034019.7536152522,150705.0,1034018.7536152522,2.0,1034031.2536152522,1033900.2536152522,1033900.2536152522,2.0,5.0,1033934.2536152522,1033901.2536152522,1033901.2536152522,1033901.2536152522,2.0,0.0,1033935.2536152522,1033902.2536152522,-17980
11,288.05049553344503,150294.0,1031268.7536152522,2.0,1031270.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,23.0,388.0,1034019.7536152522,1034019.7536152522,2.0,0.0,1034053.7536152522,1034020.7536152522,0.0,1034053.7536152522,2.0,1034055.7536152522,150708.0,1034031.2536152522,2.0,1034033.2536152522,150709.0,1034033.2536152522,2.0,1034035.2536152522,0.0,0.0,1.0,1034055.7536152522,1034055.7536152522,2.0,0.0,1034100.7536152522,1034057.2536152522,0.0,1.0,4.0,1034055.7536152522,1034055.7536152522,2.0,3.0,1034100.7536152522,1034057.2536152522,1.0,1.0,4.0,1034057.2536152522,1034057.2536152522,2.0,3.0,1034102.2536152522,1034058.7536152522,4.0,1034125.7536152522,2.0,1034138.2536152522,150720.0,1034125.7536152522,2.0,1034138.2536152522,150721.0,1034138.2536152522,2.0,1034150.7536152522,,,,,,,,,,,,,-17980
13,307.81085531162233,150294.0,1031270.2536152522,2.0,1031272.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,9.0,24.0,403.0,1034138.2536152522,1034138.2536152522,2.0,5.0,1034172.2536152522,1034139.2536152522,0.0,1034172.2536152522,2.0,1034174.2536152522,1.0,1034173.2536152522,2.0,1034175.2536152522,150726.0,1034174.2536152522,2.0,1034176.2536152522,0.0,0.0,3.0,1034175.2536152522,1034175.2536152522,2.0,3.0,1034220.2536152522,1034176.7536152522,1.0,0.0,3.0,1034176.2536152522,1034176.2536152522,2.0,3.0,1034221.2536152522,1034177.7536152522,2.0,0.0,3.0,1034176.7536152522,1034176.7536152522,2.0,3.0,1034221.7536152522,1034178.2536152522,4.0,1034245.2536152522,2.0,1034257.7536152522,150737.0,1034246.2536152522,2.0,1034258.7536152522,150738.0,1034257.7536152522,2.0,1034270.2536152522,1034139.2536152522,1034139.2536152522,2.0,0.0,1034173.2536152522,1034140.2536152522,,,,,,,-17980
