Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,Total_Profit_UpgradeWasher0Dryer1_BuyWasher0Dryer3
3,146.85958078258676,4000.0,25535.753615252153,2.0,25537.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,180.0,,,,,,,,,,,,,4191.0,26604.253615252153,2.0,26606.253615252153,4192.0,26606.253615252153,2.0,26608.253615252153,4193.0,26608.253615252153,2.0,26610.253615252153,0.0,0.0,4.0,26610.253615252153,26610.253615252153,2.0,3.0,26655.253615252153,26611.753615252153,1.0,0.0,4.0,26611.753615252153,26611.753615252153,2.0,3.0,26656.753615252153,26613.253615252153,2.0,0.0,4.0,26613.253615252153,26613.253615252153,2.0,3.0,26658.253615252153,26614.753615252153,4.0,26680.253615252153,2.0,26692.753615252153,4204.0,26681.753615252153,2.0,26694.253615252153,4205.0,26692.753615252153,2.0,26705.253615252153,-7840
3,149.18384739251553,4000.0,25536.753615252153,2.0,25538.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,194.0,,,,,,,,,,,,,4206.0,26694.253615252153,2.0,26696.253615252153,4207.0,26696.253615252153,2.0,26698.253615252153,4208.0,26698.253615252153,2.0,26700.253615252153,0.0,0.0,4.0,26700.253615252153,26700.253615252153,2.0,3.0,26745.253615252153,26701.753615252153,1.0,0.0,4.0,26701.753615252153,26701.753615252153,2.0,3.0,26746.753615252153,26703.253615252153,2.0,0.0,4.0,26703.253615252153,26703.253615252153,2.0,3.0,26748.253615252153,26704.753615252153,4.0,26770.253615252153,2.0,26782.753615252153,4219.0,26771.753615252153,2.0,26784.253615252153,4220.0,26782.753615252153,2.0,26795.253615252153,-7840
4,166.00567408197693,4000.0,25537.753615252153,2.0,25539.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,208.0,,,,,,,,,,,,,4221.0,26784.253615252153,2.0,26786.253615252153,4222.0,26786.253615252153,2.0,26788.253615252153,4223.0,26788.253615252153,2.0,26790.253615252153,0.0,0.0,4.0,26790.253615252153,26790.253615252153,2.0,3.0,26835.253615252153,26791.753615252153,1.0,0.0,4.0,26791.753615252153,26791.753615252153,2.0,3.0,26836.753615252153,26793.253615252153,2.0,0.0,4.0,26793.253615252153,26793.253615252153,2.0,3.0,26838.253615252153,26794.753615252153,4.0,26860.253615252153,2.0,26872.753615252153,4234.0,26861.753615252153,2.0,26874.253615252153,4235.0,26872.753615252153,2.0,26885.253615252153,-7840
19,166.2285334216881,4001.0,25538.753615252153,2.0,25540.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,222.0,,,,,,,,,,,,,4236.0,26874.253615252153,2.0,26876.253615252153,4237.0,26876.253615252153,2.0,26878.253615252153,4238.0,26878.253615252153,2.0,26880.253615252153,0.0,0.0,4.0,26880.253615252153,26880.253615252153,2.0,0.0,26925.253615252153,26881.753615252153,0.0,1.0,4.0,26881.753615252153,26881.753615252153,2.0,0.0,26926.753615252153,26883.253615252153,0.0,2.0,4.0,26883.253615252153,26883.253615252153,2.0,3.0,26928.253615252153,26884.753615252153,4.0,26950.253615252153,2.0,26962.753615252153,4249.0,26951.753615252153,2.0,26964.253615252153,4250.0,26962.753615252153,2.0,26975.253615252153,-7840
10,168.92115536927574,4000.0,25539.753615252153,2.0,25541.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,236.0,,,,,,,,,,,,,4251.0,26964.253615252153,2.0,26966.253615252153,4252.0,26966.253615252153,2.0,26968.253615252153,4253.0,26968.253615252153,2.0,26970.253615252153,0.0,0.0,4.0,26970.253615252153,26970.253615252153,2.0,0.0,27015.253615252153,26971.753615252153,0.0,1.0,4.0,26971.753615252153,26971.753615252153,2.0,3.0,27016.753615252153,26973.253615252153,1.0,1.0,4.0,26973.253615252153,26973.253615252153,2.0,3.0,27018.253615252153,26974.753615252153,4.0,27040.253615252153,2.0,27052.753615252153,4264.0,27041.753615252153,2.0,27054.253615252153,4265.0,27052.753615252153,2.0,27065.253615252153,-7840
9,210.07347139128913,4000.0,25540.753615252153,2.0,25542.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,250.0,,,,,,,,,,,,,4266.0,27054.253615252153,2.0,27056.253615252153,4267.0,27056.253615252153,2.0,27058.253615252153,4268.0,27058.253615252153,2.0,27060.253615252153,0.0,0.0,4.0,27060.253615252153,27060.253615252153,2.0,0.0,27105.253615252153,27061.753615252153,0.0,1.0,4.0,27061.753615252153,27061.753615252153,2.0,3.0,27106.753615252153,27063.253615252153,1.0,1.0,4.0,27063.253615252153,27063.253615252153,2.0,3.0,27108.253615252153,27064.753615252153,4.0,27130.253615252153,2.0,27142.753615252153,4279.0,27131.753615252153,2.0,27144.253615252153,4280.0,27142.753615252153,2.0,27155.253615252153,-7840
6,218.2738988483848,4000.0,25541.753615252153,2.0,25543.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,264.0,,,,,,,,,,,,,4281.0,27144.253615252153,2.0,27146.253615252153,4282.0,27146.253615252153,2.0,27148.253615252153,4283.0,27148.253615252153,2.0,27150.253615252153,0.0,0.0,4.0,27150.253615252153,27150.253615252153,2.0,3.0,27195.253615252153,27151.753615252153,1.0,0.0,4.0,27151.753615252153,27151.753615252153,2.0,3.0,27196.753615252153,27153.253615252153,2.0,0.0,4.0,27153.253615252153,27153.253615252153,2.0,3.0,27198.253615252153,27154.753615252153,4.0,27220.253615252153,2.0,27232.753615252153,4294.0,27221.753615252153,2.0,27234.253615252153,4295.0,27232.753615252153,2.0,27245.253615252153,-7840
12,218.8350392462147,4001.0,25542.753615252153,2.0,25544.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,278.0,,,,,,,,,,,,,4296.0,27234.253615252153,2.0,27236.253615252153,4297.0,27236.253615252153,2.0,27238.253615252153,4298.0,27238.253615252153,2.0,27240.253615252153,0.0,0.0,4.0,27240.253615252153,27240.253615252153,2.0,0.0,27285.253615252153,27241.753615252153,0.0,1.0,4.0,27241.753615252153,27241.753615252153,2.0,3.0,27286.753615252153,27243.253615252153,1.0,1.0,4.0,27243.253615252153,27243.253615252153,2.0,3.0,27288.253615252153,27244.753615252153,4.0,27310.253615252153,2.0,27322.753615252153,4309.0,27311.753615252153,2.0,27324.253615252153,4310.0,27322.753615252153,2.0,27335.253615252153,-7840
10,220.58061776585612,4001.0,25543.753615252153,2.0,25545.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,292.0,,,,,,,,,,,,,4311.0,27324.253615252153,2.0,27326.253615252153,4312.0,27326.253615252153,2.0,27328.253615252153,4313.0,27328.253615252153,2.0,27330.253615252153,0.0,0.0,4.0,27330.253615252153,27330.253615252153,2.0,0.0,27375.253615252153,27331.753615252153,0.0,1.0,4.0,27331.753615252153,27331.753615252153,2.0,3.0,27376.753615252153,27333.253615252153,1.0,1.0,4.0,27333.253615252153,27333.253615252153,2.0,3.0,27378.253615252153,27334.753615252153,4.0,27400.253615252153,2.0,27412.753615252153,4324.0,27401.753615252153,2.0,27414.253615252153,4325.0,27412.753615252153,2.0,27425.253615252153,-7840
9,250.23339699175713,4000.0,25544.753615252153,2.0,25546.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,306.0,,,,,,,,,,,,,4326.0,27414.253615252153,2.0,27416.253615252153,4327.0,27416.253615252153,2.0,27418.253615252153,4328.0,27418.253615252153,2.0,27420.253615252153,0.0,0.0,4.0,27420.253615252153,27420.253615252153,2.0,0.0,27465.253615252153,27421.753615252153,0.0,1.0,4.0,27421.753615252153,27421.753615252153,2.0,3.0,27466.753615252153,27423.253615252153,1.0,1.0,4.0,27423.253615252153,27423.253615252153,2.0,3.0,27468.253615252153,27424.753615252153,4.0,27490.253615252153,2.0,27502.753615252153,4339.0,27491.753615252153,2.0,27504.253615252153,4340.0,27502.753615252153,2.0,27515.253615252153,-7840
9,265.55800719863043,4000.0,25545.753615252153,2.0,25547.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,320.0,,,,,,,,,,,,,4341.0,27504.253615252153,2.0,27506.253615252153,4342.0,27506.253615252153,2.0,27508.253615252153,4343.0,27508.253615252153,2.0,27510.253615252153,0.0,0.0,4.0,27510.253615252153,27510.253615252153,2.0,0.0,27555.253615252153,27511.753615252153,0.0,1.0,4.0,27511.753615252153,27511.753615252153,2.0,3.0,27556.753615252153,27513.253615252153,1.0,1.0,4.0,27513.253615252153,27513.253615252153,2.0,3.0,27558.253615252153,27514.753615252153,4.0,27580.253615252153,2.0,27592.753615252153,4354.0,27581.753615252153,2.0,27594.253615252153,4355.0,27592.753615252153,2.0,27605.253615252153,-7840
6,274.4944874511695,4000.0,25546.753615252153,2.0,25548.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,334.0,,,,,,,,,,,,,4356.0,27594.253615252153,2.0,27596.253615252153,4357.0,27596.253615252153,2.0,27598.253615252153,4358.0,27598.253615252153,2.0,27600.253615252153,0.0,0.0,4.0,27600.253615252153,27600.253615252153,2.0,3.0,27645.253615252153,27601.753615252153,1.0,0.0,4.0,27601.753615252153,27601.753615252153,2.0,3.0,27646.753615252153,27603.253615252153,2.0,0.0,4.0,27603.253615252153,27603.253615252153,2.0,3.0,27648.253615252153,27604.753615252153,4.0,27670.253615252153,2.0,27682.753615252153,4369.0,27671.753615252153,2.0,27684.253615252153,4370.0,27682.753615252153,2.0,27695.253615252153,-7840
19,281.40554868279366,4000.0,25547.753615252153,2.0,25549.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,348.0,,,,,,,,,,,,,4371.0,27684.253615252153,2.0,27686.253615252153,4372.0,27686.253615252153,2.0,27688.253615252153,4373.0,27688.253615252153,2.0,27690.253615252153,0.0,0.0,4.0,27690.253615252153,27690.253615252153,2.0,0.0,27735.253615252153,27691.753615252153,0.0,1.0,4.0,27691.753615252153,27691.753615252153,2.0,0.0,27736.753615252153,27693.253615252153,0.0,2.0,4.0,27693.253615252153,27693.253615252153,2.0,3.0,27738.253615252153,27694.753615252153,4.0,27760.253615252153,2.0,27772.753615252153,4384.0,27761.753615252153,2.0,27774.253615252153,4385.0,27772.753615252153,2.0,27785.253615252153,-7840
11,288.05049553344503,4000.0,25548.753615252153,2.0,25550.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,362.0,,,,,,,,,,,,,4386.0,27774.253615252153,2.0,27776.253615252153,4387.0,27776.253615252153,2.0,27778.253615252153,4388.0,27778.253615252153,2.0,27780.253615252153,0.0,0.0,4.0,27780.253615252153,27780.253615252153,2.0,0.0,27825.253615252153,27781.753615252153,0.0,1.0,4.0,27781.753615252153,27781.753615252153,2.0,3.0,27826.753615252153,27783.253615252153,1.0,1.0,4.0,27783.253615252153,27783.253615252153,2.0,3.0,27828.253615252153,27784.753615252153,4.0,27850.253615252153,2.0,27862.753615252153,4399.0,27851.753615252153,2.0,27864.253615252153,4400.0,27862.753615252153,2.0,27875.253615252153,-7840
13,307.81085531162233,4000.0,25549.753615252153,2.0,25551.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,376.0,,,,,,,,,,,,,4401.0,27864.253615252153,2.0,27866.253615252153,4402.0,27866.253615252153,2.0,27868.253615252153,4403.0,27868.253615252153,2.0,27870.253615252153,0.0,0.0,4.0,27870.253615252153,27870.253615252153,2.0,0.0,27915.253615252153,27871.753615252153,0.0,1.0,4.0,27871.753615252153,27871.753615252153,2.0,3.0,27916.753615252153,27873.253615252153,1.0,1.0,4.0,27873.253615252153,27873.253615252153,2.0,3.0,27918.253615252153,27874.753615252153,4.0,27940.253615252153,2.0,27952.753615252153,4414.0,27941.753615252153,2.0,27954.253615252153,4415.0,27952.753615252153,2.0,27965.253615252153,-7840
7,329.3744279640273,4000.0,25550.753615252153,2.0,25552.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,390.0,,,,,,,,,,,,,4416.0,27954.253615252153,2.0,27956.253615252153,4417.0,27956.253615252153,2.0,27958.253615252153,4418.0,27958.253615252153,2.0,27960.253615252153,0.0,0.0,4.0,27960.253615252153,27960.253615252153,2.0,3.0,28005.253615252153,27961.753615252153,1.0,0.0,4.0,27961.753615252153,27961.753615252153,2.0,3.0,28006.753615252153,27963.253615252153,2.0,0.0,4.0,27963.253615252153,27963.253615252153,2.0,3.0,28008.253615252153,27964.753615252153,4.0,28030.253615252153,2.0,28042.753615252153,4429.0,28031.753615252153,2.0,28044.253615252153,4430.0,28042.753615252153,2.0,28055.253615252153,-7840
6,335.2164751648106,4000.0,25551.753615252153,2.0,25553.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,404.0,,,,,,,,,,,,,4431.0,28044.253615252153,2.0,28046.253615252153,4432.0,28046.253615252153,2.0,28048.253615252153,4433.0,28048.253615252153,2.0,28050.253615252153,0.0,0.0,4.0,28050.253615252153,28050.253615252153,2.0,3.0,28095.253615252153,28051.753615252153,1.0,0.0,4.0,28051.753615252153,28051.753615252153,2.0,3.0,28096.753615252153,28053.253615252153,2.0,0.0,4.0,28053.253615252153,28053.253615252153,2.0,3.0,28098.253615252153,28054.753615252153,4.0,28120.253615252153,2.0,28132.753615252153,4444.0,28121.753615252153,2.0,28134.253615252153,4445.0,28132.753615252153,2.0,28145.253615252153,-7840
12,378.82772655745214,4000.0,25552.753615252153,2.0,25554.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,418.0,,,,,,,,,,,,,4446.0,28134.253615252153,2.0,28136.253615252153,4447.0,28136.253615252153,2.0,28138.253615252153,4448.0,28138.253615252153,2.0,28140.253615252153,0.0,0.0,4.0,28140.253615252153,28140.253615252153,2.0,0.0,28185.253615252153,28141.753615252153,0.0,1.0,4.0,28141.753615252153,28141.753615252153,2.0,3.0,28186.753615252153,28143.253615252153,1.0,1.0,4.0,28143.253615252153,28143.253615252153,2.0,3.0,28188.253615252153,28144.753615252153,4.0,28210.253615252153,2.0,28222.753615252153,4459.0,28211.753615252153,2.0,28224.253615252153,4460.0,28222.753615252153,2.0,28235.253615252153,-7840
10,401.1999354557404,4000.0,25553.753615252153,2.0,25555.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,432.0,,,,,,,,,,,,,4461.0,28224.253615252153,2.0,28226.253615252153,4462.0,28226.253615252153,2.0,28228.253615252153,4463.0,28228.253615252153,2.0,28230.253615252153,0.0,0.0,4.0,28230.253615252153,28230.253615252153,2.0,0.0,28275.253615252153,28231.753615252153,0.0,1.0,4.0,28231.753615252153,28231.753615252153,2.0,3.0,28276.753615252153,28233.253615252153,1.0,1.0,4.0,28233.253615252153,28233.253615252153,2.0,3.0,28278.253615252153,28234.753615252153,4.0,28300.253615252153,2.0,28312.753615252153,4474.0,28301.753615252153,2.0,28314.253615252153,4475.0,28312.753615252153,2.0,28325.253615252153,-7840
15,423.19477181742707,4000.0,25554.753615252153,2.0,25556.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,446.0,,,,,,,,,,,,,4476.0,28314.253615252153,2.0,28316.253615252153,4477.0,28316.253615252153,2.0,28318.253615252153,4478.0,28318.253615252153,2.0,28320.253615252153,0.0,0.0,4.0,28320.253615252153,28320.253615252153,2.0,0.0,28365.253615252153,28321.753615252153,0.0,1.0,4.0,28321.753615252153,28321.753615252153,2.0,3.0,28366.753615252153,28323.253615252153,1.0,1.0,4.0,28323.253615252153,28323.253615252153,2.0,3.0,28368.253615252153,28324.753615252153,4.0,28390.253615252153,2.0,28402.753615252153,4489.0,28391.753615252153,2.0,28404.253615252153,4490.0,28402.753615252153,2.0,28415.253615252153,-7840
