Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer3_BuyWasher0Dryer0
3,146.85958078258676,120599.0,826146.7536152522,2.0,826148.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,827363.7536152522,827363.7536152522,2.0,0.0,827397.7536152522,827364.7536152522,0.0,827397.7536152522,2.0,827399.7536152522,120800.0,827376.2536152522,2.0,827378.2536152522,120801.0,827378.2536152522,2.0,827380.2536152522,0.0,0.0,1.0,827399.7536152522,827399.7536152522,2.0,3.0,827444.7536152522,827401.2536152522,1.0,0.0,4.0,827399.7536152522,827399.7536152522,2.0,3.0,827444.7536152522,827401.2536152522,2.0,0.0,4.0,827401.2536152522,827401.2536152522,2.0,3.0,827446.2536152522,827402.7536152522,4.0,827469.7536152522,2.0,827482.2536152522,120812.0,827469.7536152522,2.0,827482.2536152522,120813.0,827482.2536152522,2.0,827494.7536152522,,,,,,,,,,,,,-2980
3,149.18384739251553,120599.0,826147.2536152522,2.0,826149.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,827482.2536152522,827482.2536152522,2.0,0.0,827516.2536152522,827483.2536152522,0.0,827516.2536152522,2.0,827518.2536152522,120816.0,827494.7536152522,2.0,827496.7536152522,120817.0,827496.7536152522,2.0,827498.7536152522,0.0,0.0,1.0,827518.2536152522,827518.2536152522,2.0,3.0,827563.2536152522,827519.7536152522,1.0,0.0,4.0,827518.2536152522,827518.2536152522,2.0,3.0,827563.2536152522,827519.7536152522,2.0,0.0,4.0,827519.7536152522,827519.7536152522,2.0,3.0,827564.7536152522,827521.2536152522,4.0,827588.2536152522,2.0,827600.7536152522,120828.0,827588.2536152522,2.0,827600.7536152522,120829.0,827600.7536152522,2.0,827613.2536152522,,,,,,,,,,,,,-2980
4,166.00567408197693,120599.0,826148.7536152522,2.0,826150.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,827600.7536152522,827600.7536152522,2.0,0.0,827634.7536152522,827601.7536152522,0.0,827634.7536152522,2.0,827636.7536152522,120832.0,827613.2536152522,2.0,827615.2536152522,120833.0,827615.2536152522,2.0,827617.2536152522,0.0,0.0,1.0,827636.7536152522,827636.7536152522,2.0,3.0,827681.7536152522,827638.2536152522,1.0,0.0,4.0,827636.7536152522,827636.7536152522,2.0,3.0,827681.7536152522,827638.2536152522,2.0,0.0,4.0,827638.2536152522,827638.2536152522,2.0,3.0,827683.2536152522,827639.7536152522,4.0,827706.7536152522,2.0,827719.2536152522,120844.0,827706.7536152522,2.0,827719.2536152522,120845.0,827719.2536152522,2.0,827731.7536152522,,,,,,,,,,,,,-2980
19,166.2285334216881,120600.0,826149.2536152522,2.0,826151.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,827719.2536152522,827719.2536152522,2.0,5.0,827753.2536152522,827720.2536152522,0.0,827753.2536152522,2.0,827755.2536152522,1.0,827754.2536152522,2.0,827756.2536152522,2.0,827755.2536152522,2.0,827757.2536152522,0.0,0.0,3.0,827756.2536152522,827756.2536152522,2.0,3.0,827801.2536152522,827757.7536152522,1.0,0.0,3.0,827757.2536152522,827757.2536152522,2.0,3.0,827802.2536152522,827758.7536152522,2.0,0.0,3.0,827757.7536152522,827757.7536152522,2.0,3.0,827802.7536152522,827759.2536152522,4.0,827826.2536152522,2.0,827838.7536152522,120862.0,827827.2536152522,2.0,827839.7536152522,120863.0,827838.7536152522,2.0,827851.2536152522,827720.2536152522,827720.2536152522,2.0,5.0,827754.2536152522,827721.2536152522,827721.2536152522,827721.2536152522,2.0,0.0,827755.2536152522,827722.2536152522,-2980
10,168.92115536927574,120599.0,826150.7536152522,2.0,826152.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,827839.7536152522,827839.7536152522,2.0,0.0,827873.7536152522,827840.7536152522,0.0,827873.7536152522,2.0,827875.7536152522,120866.0,827851.2536152522,2.0,827853.2536152522,120867.0,827853.2536152522,2.0,827855.2536152522,0.0,0.0,1.0,827875.7536152522,827875.7536152522,2.0,0.0,827920.7536152522,827877.2536152522,0.0,1.0,4.0,827875.7536152522,827875.7536152522,2.0,3.0,827920.7536152522,827877.2536152522,1.0,1.0,4.0,827877.2536152522,827877.2536152522,2.0,3.0,827922.2536152522,827878.7536152522,4.0,827945.7536152522,2.0,827958.2536152522,120878.0,827945.7536152522,2.0,827958.2536152522,120879.0,827958.2536152522,2.0,827970.7536152522,,,,,,,,,,,,,-2980
9,210.07347139128913,120599.0,826151.2536152522,2.0,826153.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,827958.2536152522,827958.2536152522,2.0,0.0,827992.2536152522,827959.2536152522,0.0,827992.2536152522,2.0,827994.2536152522,120882.0,827970.7536152522,2.0,827972.7536152522,120883.0,827972.7536152522,2.0,827974.7536152522,0.0,0.0,1.0,827994.2536152522,827994.2536152522,2.0,0.0,828039.2536152522,827995.7536152522,0.0,1.0,4.0,827994.2536152522,827994.2536152522,2.0,3.0,828039.2536152522,827995.7536152522,1.0,1.0,4.0,827995.7536152522,827995.7536152522,2.0,3.0,828040.7536152522,827997.2536152522,4.0,828064.2536152522,2.0,828076.7536152522,120894.0,828064.2536152522,2.0,828076.7536152522,120895.0,828076.7536152522,2.0,828089.2536152522,,,,,,,,,,,,,-2980
6,218.2738988483848,120599.0,826152.7536152522,2.0,826154.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,828076.7536152522,828076.7536152522,2.0,0.0,828110.7536152522,828077.7536152522,0.0,828110.7536152522,2.0,828112.7536152522,120898.0,828089.2536152522,2.0,828091.2536152522,120899.0,828091.2536152522,2.0,828093.2536152522,0.0,0.0,1.0,828112.7536152522,828112.7536152522,2.0,3.0,828157.7536152522,828114.2536152522,1.0,0.0,4.0,828112.7536152522,828112.7536152522,2.0,3.0,828157.7536152522,828114.2536152522,2.0,0.0,4.0,828114.2536152522,828114.2536152522,2.0,3.0,828159.2536152522,828115.7536152522,4.0,828182.7536152522,2.0,828195.2536152522,120910.0,828182.7536152522,2.0,828195.2536152522,120911.0,828195.2536152522,2.0,828207.7536152522,,,,,,,,,,,,,-2980
12,218.8350392462147,120600.0,826153.2536152522,2.0,826155.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,828195.2536152522,828195.2536152522,2.0,5.0,828229.2536152522,828196.2536152522,0.0,828229.2536152522,2.0,828231.2536152522,1.0,828230.2536152522,2.0,828232.2536152522,120916.0,828231.2536152522,2.0,828233.2536152522,0.0,0.0,3.0,828232.2536152522,828232.2536152522,2.0,3.0,828277.2536152522,828233.7536152522,1.0,0.0,3.0,828233.2536152522,828233.2536152522,2.0,3.0,828278.2536152522,828234.7536152522,2.0,0.0,3.0,828233.7536152522,828233.7536152522,2.0,3.0,828278.7536152522,828235.2536152522,4.0,828302.2536152522,2.0,828314.7536152522,120927.0,828303.2536152522,2.0,828315.7536152522,120928.0,828314.7536152522,2.0,828327.2536152522,828196.2536152522,828196.2536152522,2.0,0.0,828230.2536152522,828197.2536152522,,,,,,,-2980
10,220.58061776585612,120600.0,826154.7536152522,2.0,826156.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,828315.7536152522,828315.7536152522,2.0,0.0,828349.7536152522,828316.7536152522,0.0,828349.7536152522,2.0,828351.7536152522,120931.0,828327.2536152522,2.0,828329.2536152522,120932.0,828329.2536152522,2.0,828331.2536152522,0.0,0.0,1.0,828351.7536152522,828351.7536152522,2.0,0.0,828396.7536152522,828353.2536152522,0.0,1.0,4.0,828351.7536152522,828351.7536152522,2.0,3.0,828396.7536152522,828353.2536152522,1.0,1.0,4.0,828353.2536152522,828353.2536152522,2.0,3.0,828398.2536152522,828354.7536152522,4.0,828421.7536152522,2.0,828434.2536152522,120943.0,828421.7536152522,2.0,828434.2536152522,120944.0,828434.2536152522,2.0,828446.7536152522,,,,,,,,,,,,,-2980
9,250.23339699175713,120599.0,826155.2536152522,2.0,826157.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,828434.2536152522,828434.2536152522,2.0,0.0,828468.2536152522,828435.2536152522,0.0,828468.2536152522,2.0,828470.2536152522,120947.0,828446.7536152522,2.0,828448.7536152522,120948.0,828448.7536152522,2.0,828450.7536152522,0.0,0.0,1.0,828470.2536152522,828470.2536152522,2.0,0.0,828515.2536152522,828471.7536152522,0.0,1.0,4.0,828470.2536152522,828470.2536152522,2.0,3.0,828515.2536152522,828471.7536152522,1.0,1.0,4.0,828471.7536152522,828471.7536152522,2.0,3.0,828516.7536152522,828473.2536152522,4.0,828540.2536152522,2.0,828552.7536152522,120959.0,828540.2536152522,2.0,828552.7536152522,120960.0,828552.7536152522,2.0,828565.2536152522,,,,,,,,,,,,,-2980
9,265.55800719863043,120599.0,826156.7536152522,2.0,826158.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,828552.7536152522,828552.7536152522,2.0,0.0,828586.7536152522,828553.7536152522,0.0,828586.7536152522,2.0,828588.7536152522,120963.0,828565.2536152522,2.0,828567.2536152522,120964.0,828567.2536152522,2.0,828569.2536152522,0.0,0.0,1.0,828588.7536152522,828588.7536152522,2.0,0.0,828633.7536152522,828590.2536152522,0.0,1.0,4.0,828588.7536152522,828588.7536152522,2.0,3.0,828633.7536152522,828590.2536152522,1.0,1.0,4.0,828590.2536152522,828590.2536152522,2.0,3.0,828635.2536152522,828591.7536152522,4.0,828658.7536152522,2.0,828671.2536152522,120975.0,828658.7536152522,2.0,828671.2536152522,120976.0,828671.2536152522,2.0,828683.7536152522,,,,,,,,,,,,,-2980
6,274.4944874511695,120599.0,826157.2536152522,2.0,826159.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,828671.2536152522,828671.2536152522,2.0,0.0,828705.2536152522,828672.2536152522,0.0,828705.2536152522,2.0,828707.2536152522,120979.0,828683.7536152522,2.0,828685.7536152522,120980.0,828685.7536152522,2.0,828687.7536152522,0.0,0.0,1.0,828707.2536152522,828707.2536152522,2.0,3.0,828752.2536152522,828708.7536152522,1.0,0.0,4.0,828707.2536152522,828707.2536152522,2.0,3.0,828752.2536152522,828708.7536152522,2.0,0.0,4.0,828708.7536152522,828708.7536152522,2.0,3.0,828753.7536152522,828710.2536152522,4.0,828777.2536152522,2.0,828789.7536152522,120991.0,828777.2536152522,2.0,828789.7536152522,120992.0,828789.7536152522,2.0,828802.2536152522,,,,,,,,,,,,,-2980
19,281.40554868279366,120599.0,826158.7536152522,2.0,826160.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,828789.7536152522,828789.7536152522,2.0,5.0,828823.7536152522,828790.7536152522,0.0,828823.7536152522,2.0,828825.7536152522,1.0,828824.7536152522,2.0,828826.7536152522,2.0,828825.7536152522,2.0,828827.7536152522,0.0,0.0,3.0,828826.7536152522,828826.7536152522,2.0,3.0,828871.7536152522,828828.2536152522,1.0,0.0,3.0,828827.7536152522,828827.7536152522,2.0,3.0,828872.7536152522,828829.2536152522,2.0,0.0,3.0,828828.2536152522,828828.2536152522,2.0,3.0,828873.2536152522,828829.7536152522,4.0,828896.7536152522,2.0,828909.2536152522,121009.0,828897.7536152522,2.0,828910.2536152522,121010.0,828909.2536152522,2.0,828921.7536152522,828790.7536152522,828790.7536152522,2.0,5.0,828824.7536152522,828791.7536152522,828791.7536152522,828791.7536152522,2.0,0.0,828825.7536152522,828792.7536152522,-2980
11,288.05049553344503,120599.0,826159.2536152522,2.0,826161.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,828910.2536152522,828910.2536152522,2.0,0.0,828944.2536152522,828911.2536152522,0.0,828944.2536152522,2.0,828946.2536152522,121013.0,828921.7536152522,2.0,828923.7536152522,121014.0,828923.7536152522,2.0,828925.7536152522,0.0,0.0,1.0,828946.2536152522,828946.2536152522,2.0,0.0,828991.2536152522,828947.7536152522,0.0,1.0,4.0,828946.2536152522,828946.2536152522,2.0,3.0,828991.2536152522,828947.7536152522,1.0,1.0,4.0,828947.7536152522,828947.7536152522,2.0,3.0,828992.7536152522,828949.2536152522,4.0,829016.2536152522,2.0,829028.7536152522,121025.0,829016.2536152522,2.0,829028.7536152522,121026.0,829028.7536152522,2.0,829041.2536152522,,,,,,,,,,,,,-2980
13,307.81085531162233,120599.0,826160.7536152522,2.0,826162.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,829028.7536152522,829028.7536152522,2.0,5.0,829062.7536152522,829029.7536152522,0.0,829062.7536152522,2.0,829064.7536152522,1.0,829063.7536152522,2.0,829065.7536152522,121031.0,829064.7536152522,2.0,829066.7536152522,0.0,0.0,3.0,829065.7536152522,829065.7536152522,2.0,3.0,829110.7536152522,829067.2536152522,1.0,0.0,3.0,829066.7536152522,829066.7536152522,2.0,3.0,829111.7536152522,829068.2536152522,2.0,0.0,3.0,829067.2536152522,829067.2536152522,2.0,3.0,829112.2536152522,829068.7536152522,4.0,829135.7536152522,2.0,829148.2536152522,121042.0,829136.7536152522,2.0,829149.2536152522,121043.0,829148.2536152522,2.0,829160.7536152522,829029.7536152522,829029.7536152522,2.0,0.0,829063.7536152522,829030.7536152522,,,,,,,-2980
7,329.3744279640273,120599.0,826161.2536152522,2.0,826163.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,829149.2536152522,829149.2536152522,2.0,0.0,829183.2536152522,829150.2536152522,0.0,829183.2536152522,2.0,829185.2536152522,121046.0,829160.7536152522,2.0,829162.7536152522,121047.0,829162.7536152522,2.0,829164.7536152522,0.0,0.0,1.0,829185.2536152522,829185.2536152522,2.0,3.0,829230.2536152522,829186.7536152522,1.0,0.0,4.0,829185.2536152522,829185.2536152522,2.0,3.0,829230.2536152522,829186.7536152522,2.0,0.0,4.0,829186.7536152522,829186.7536152522,2.0,3.0,829231.7536152522,829188.2536152522,4.0,829255.2536152522,2.0,829267.7536152522,121058.0,829255.2536152522,2.0,829267.7536152522,121059.0,829267.7536152522,2.0,829280.2536152522,,,,,,,,,,,,,-2980
6,335.2164751648106,120599.0,826162.7536152522,2.0,826164.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,829267.7536152522,829267.7536152522,2.0,0.0,829301.7536152522,829268.7536152522,0.0,829301.7536152522,2.0,829303.7536152522,121062.0,829280.2536152522,2.0,829282.2536152522,121063.0,829282.2536152522,2.0,829284.2536152522,0.0,0.0,1.0,829303.7536152522,829303.7536152522,2.0,3.0,829348.7536152522,829305.2536152522,1.0,0.0,4.0,829303.7536152522,829303.7536152522,2.0,3.0,829348.7536152522,829305.2536152522,2.0,0.0,4.0,829305.2536152522,829305.2536152522,2.0,3.0,829350.2536152522,829306.7536152522,4.0,829373.7536152522,2.0,829386.2536152522,121074.0,829373.7536152522,2.0,829386.2536152522,121075.0,829386.2536152522,2.0,829398.7536152522,,,,,,,,,,,,,-2980
