Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer3_BuyWasher0Dryer2
3,146.85958078258676,121785.0,834332.7536152522,2.0,834334.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,835549.7536152522,835549.7536152522,2.0,0.0,835583.7536152522,835550.7536152522,0.0,835583.7536152522,2.0,835585.7536152522,121986.0,835562.2536152522,2.0,835564.2536152522,121987.0,835564.2536152522,2.0,835566.2536152522,0.0,0.0,1.0,835585.7536152522,835585.7536152522,2.0,3.0,835630.7536152522,835587.2536152522,1.0,0.0,4.0,835585.7536152522,835585.7536152522,2.0,3.0,835630.7536152522,835587.2536152522,2.0,0.0,4.0,835587.2536152522,835587.2536152522,2.0,3.0,835632.2536152522,835588.7536152522,4.0,835655.7536152522,2.0,835668.2536152522,121998.0,835655.7536152522,2.0,835668.2536152522,121999.0,835668.2536152522,2.0,835680.7536152522,,,,,,,,,,,,,-8980
3,149.18384739251553,121785.0,834333.2536152522,2.0,834335.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,835668.2536152522,835668.2536152522,2.0,0.0,835702.2536152522,835669.2536152522,0.0,835702.2536152522,2.0,835704.2536152522,122002.0,835680.7536152522,2.0,835682.7536152522,122003.0,835682.7536152522,2.0,835684.7536152522,0.0,0.0,1.0,835704.2536152522,835704.2536152522,2.0,3.0,835749.2536152522,835705.7536152522,1.0,0.0,4.0,835704.2536152522,835704.2536152522,2.0,3.0,835749.2536152522,835705.7536152522,2.0,0.0,4.0,835705.7536152522,835705.7536152522,2.0,3.0,835750.7536152522,835707.2536152522,4.0,835774.2536152522,2.0,835786.7536152522,122014.0,835774.2536152522,2.0,835786.7536152522,122015.0,835786.7536152522,2.0,835799.2536152522,,,,,,,,,,,,,-8980
4,166.00567408197693,121785.0,834334.7536152522,2.0,834336.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,835786.7536152522,835786.7536152522,2.0,0.0,835820.7536152522,835787.7536152522,0.0,835820.7536152522,2.0,835822.7536152522,122018.0,835799.2536152522,2.0,835801.2536152522,122019.0,835801.2536152522,2.0,835803.2536152522,0.0,0.0,1.0,835822.7536152522,835822.7536152522,2.0,3.0,835867.7536152522,835824.2536152522,1.0,0.0,4.0,835822.7536152522,835822.7536152522,2.0,3.0,835867.7536152522,835824.2536152522,2.0,0.0,4.0,835824.2536152522,835824.2536152522,2.0,3.0,835869.2536152522,835825.7536152522,4.0,835892.7536152522,2.0,835905.2536152522,122030.0,835892.7536152522,2.0,835905.2536152522,122031.0,835905.2536152522,2.0,835917.7536152522,,,,,,,,,,,,,-8980
19,166.2285334216881,121786.0,834335.2536152522,2.0,834337.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,835905.2536152522,835905.2536152522,2.0,5.0,835939.2536152522,835906.2536152522,0.0,835939.2536152522,2.0,835941.2536152522,1.0,835940.2536152522,2.0,835942.2536152522,2.0,835941.2536152522,2.0,835943.2536152522,0.0,0.0,3.0,835942.2536152522,835942.2536152522,2.0,3.0,835987.2536152522,835943.7536152522,1.0,0.0,3.0,835943.2536152522,835943.2536152522,2.0,3.0,835988.2536152522,835944.7536152522,2.0,0.0,3.0,835943.7536152522,835943.7536152522,2.0,3.0,835988.7536152522,835945.2536152522,4.0,836012.2536152522,2.0,836024.7536152522,122048.0,836013.2536152522,2.0,836025.7536152522,122049.0,836024.7536152522,2.0,836037.2536152522,835906.2536152522,835906.2536152522,2.0,5.0,835940.2536152522,835907.2536152522,835907.2536152522,835907.2536152522,2.0,0.0,835941.2536152522,835908.2536152522,-8980
10,168.92115536927574,121785.0,834336.7536152522,2.0,834338.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,836025.7536152522,836025.7536152522,2.0,0.0,836059.7536152522,836026.7536152522,0.0,836059.7536152522,2.0,836061.7536152522,122052.0,836037.2536152522,2.0,836039.2536152522,122053.0,836039.2536152522,2.0,836041.2536152522,0.0,0.0,1.0,836061.7536152522,836061.7536152522,2.0,0.0,836106.7536152522,836063.2536152522,0.0,1.0,4.0,836061.7536152522,836061.7536152522,2.0,3.0,836106.7536152522,836063.2536152522,1.0,1.0,4.0,836063.2536152522,836063.2536152522,2.0,3.0,836108.2536152522,836064.7536152522,4.0,836131.7536152522,2.0,836144.2536152522,122064.0,836131.7536152522,2.0,836144.2536152522,122065.0,836144.2536152522,2.0,836156.7536152522,,,,,,,,,,,,,-8980
9,210.07347139128913,121785.0,834337.2536152522,2.0,834339.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,836144.2536152522,836144.2536152522,2.0,0.0,836178.2536152522,836145.2536152522,0.0,836178.2536152522,2.0,836180.2536152522,122068.0,836156.7536152522,2.0,836158.7536152522,122069.0,836158.7536152522,2.0,836160.7536152522,0.0,0.0,1.0,836180.2536152522,836180.2536152522,2.0,0.0,836225.2536152522,836181.7536152522,0.0,1.0,4.0,836180.2536152522,836180.2536152522,2.0,3.0,836225.2536152522,836181.7536152522,1.0,1.0,4.0,836181.7536152522,836181.7536152522,2.0,3.0,836226.7536152522,836183.2536152522,4.0,836250.2536152522,2.0,836262.7536152522,122080.0,836250.2536152522,2.0,836262.7536152522,122081.0,836262.7536152522,2.0,836275.2536152522,,,,,,,,,,,,,-8980
6,218.2738988483848,121785.0,834338.7536152522,2.0,834340.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,836262.7536152522,836262.7536152522,2.0,0.0,836296.7536152522,836263.7536152522,0.0,836296.7536152522,2.0,836298.7536152522,122084.0,836275.2536152522,2.0,836277.2536152522,122085.0,836277.2536152522,2.0,836279.2536152522,0.0,0.0,1.0,836298.7536152522,836298.7536152522,2.0,3.0,836343.7536152522,836300.2536152522,1.0,0.0,4.0,836298.7536152522,836298.7536152522,2.0,3.0,836343.7536152522,836300.2536152522,2.0,0.0,4.0,836300.2536152522,836300.2536152522,2.0,3.0,836345.2536152522,836301.7536152522,4.0,836368.7536152522,2.0,836381.2536152522,122096.0,836368.7536152522,2.0,836381.2536152522,122097.0,836381.2536152522,2.0,836393.7536152522,,,,,,,,,,,,,-8980
12,218.8350392462147,121786.0,834339.2536152522,2.0,834341.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,836381.2536152522,836381.2536152522,2.0,5.0,836415.2536152522,836382.2536152522,0.0,836415.2536152522,2.0,836417.2536152522,1.0,836416.2536152522,2.0,836418.2536152522,122102.0,836417.2536152522,2.0,836419.2536152522,0.0,0.0,3.0,836418.2536152522,836418.2536152522,2.0,3.0,836463.2536152522,836419.7536152522,1.0,0.0,3.0,836419.2536152522,836419.2536152522,2.0,3.0,836464.2536152522,836420.7536152522,2.0,0.0,3.0,836419.7536152522,836419.7536152522,2.0,3.0,836464.7536152522,836421.2536152522,4.0,836488.2536152522,2.0,836500.7536152522,122113.0,836489.2536152522,2.0,836501.7536152522,122114.0,836500.7536152522,2.0,836513.2536152522,836382.2536152522,836382.2536152522,2.0,0.0,836416.2536152522,836383.2536152522,,,,,,,-8980
10,220.58061776585612,121786.0,834340.7536152522,2.0,834342.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,836501.7536152522,836501.7536152522,2.0,0.0,836535.7536152522,836502.7536152522,0.0,836535.7536152522,2.0,836537.7536152522,122117.0,836513.2536152522,2.0,836515.2536152522,122118.0,836515.2536152522,2.0,836517.2536152522,0.0,0.0,1.0,836537.7536152522,836537.7536152522,2.0,0.0,836582.7536152522,836539.2536152522,0.0,1.0,4.0,836537.7536152522,836537.7536152522,2.0,3.0,836582.7536152522,836539.2536152522,1.0,1.0,4.0,836539.2536152522,836539.2536152522,2.0,3.0,836584.2536152522,836540.7536152522,4.0,836607.7536152522,2.0,836620.2536152522,122129.0,836607.7536152522,2.0,836620.2536152522,122130.0,836620.2536152522,2.0,836632.7536152522,,,,,,,,,,,,,-8980
9,250.23339699175713,121785.0,834341.2536152522,2.0,834343.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,836620.2536152522,836620.2536152522,2.0,0.0,836654.2536152522,836621.2536152522,0.0,836654.2536152522,2.0,836656.2536152522,122133.0,836632.7536152522,2.0,836634.7536152522,122134.0,836634.7536152522,2.0,836636.7536152522,0.0,0.0,1.0,836656.2536152522,836656.2536152522,2.0,0.0,836701.2536152522,836657.7536152522,0.0,1.0,4.0,836656.2536152522,836656.2536152522,2.0,3.0,836701.2536152522,836657.7536152522,1.0,1.0,4.0,836657.7536152522,836657.7536152522,2.0,3.0,836702.7536152522,836659.2536152522,4.0,836726.2536152522,2.0,836738.7536152522,122145.0,836726.2536152522,2.0,836738.7536152522,122146.0,836738.7536152522,2.0,836751.2536152522,,,,,,,,,,,,,-8980
9,265.55800719863043,121785.0,834342.7536152522,2.0,834344.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,836738.7536152522,836738.7536152522,2.0,0.0,836772.7536152522,836739.7536152522,0.0,836772.7536152522,2.0,836774.7536152522,122149.0,836751.2536152522,2.0,836753.2536152522,122150.0,836753.2536152522,2.0,836755.2536152522,0.0,0.0,1.0,836774.7536152522,836774.7536152522,2.0,0.0,836819.7536152522,836776.2536152522,0.0,1.0,4.0,836774.7536152522,836774.7536152522,2.0,3.0,836819.7536152522,836776.2536152522,1.0,1.0,4.0,836776.2536152522,836776.2536152522,2.0,3.0,836821.2536152522,836777.7536152522,4.0,836844.7536152522,2.0,836857.2536152522,122161.0,836844.7536152522,2.0,836857.2536152522,122162.0,836857.2536152522,2.0,836869.7536152522,,,,,,,,,,,,,-8980
6,274.4944874511695,121785.0,834343.2536152522,2.0,834345.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,836857.2536152522,836857.2536152522,2.0,0.0,836891.2536152522,836858.2536152522,0.0,836891.2536152522,2.0,836893.2536152522,122165.0,836869.7536152522,2.0,836871.7536152522,122166.0,836871.7536152522,2.0,836873.7536152522,0.0,0.0,1.0,836893.2536152522,836893.2536152522,2.0,3.0,836938.2536152522,836894.7536152522,1.0,0.0,4.0,836893.2536152522,836893.2536152522,2.0,3.0,836938.2536152522,836894.7536152522,2.0,0.0,4.0,836894.7536152522,836894.7536152522,2.0,3.0,836939.7536152522,836896.2536152522,4.0,836963.2536152522,2.0,836975.7536152522,122177.0,836963.2536152522,2.0,836975.7536152522,122178.0,836975.7536152522,2.0,836988.2536152522,,,,,,,,,,,,,-8980
19,281.40554868279366,121785.0,834344.7536152522,2.0,834346.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,836975.7536152522,836975.7536152522,2.0,5.0,837009.7536152522,836976.7536152522,0.0,837009.7536152522,2.0,837011.7536152522,1.0,837010.7536152522,2.0,837012.7536152522,2.0,837011.7536152522,2.0,837013.7536152522,0.0,0.0,3.0,837012.7536152522,837012.7536152522,2.0,3.0,837057.7536152522,837014.2536152522,1.0,0.0,3.0,837013.7536152522,837013.7536152522,2.0,3.0,837058.7536152522,837015.2536152522,2.0,0.0,3.0,837014.2536152522,837014.2536152522,2.0,3.0,837059.2536152522,837015.7536152522,4.0,837082.7536152522,2.0,837095.2536152522,122195.0,837083.7536152522,2.0,837096.2536152522,122196.0,837095.2536152522,2.0,837107.7536152522,836976.7536152522,836976.7536152522,2.0,5.0,837010.7536152522,836977.7536152522,836977.7536152522,836977.7536152522,2.0,0.0,837011.7536152522,836978.7536152522,-8980
11,288.05049553344503,121785.0,834345.2536152522,2.0,834347.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,837096.2536152522,837096.2536152522,2.0,0.0,837130.2536152522,837097.2536152522,0.0,837130.2536152522,2.0,837132.2536152522,122199.0,837107.7536152522,2.0,837109.7536152522,122200.0,837109.7536152522,2.0,837111.7536152522,0.0,0.0,1.0,837132.2536152522,837132.2536152522,2.0,0.0,837177.2536152522,837133.7536152522,0.0,1.0,4.0,837132.2536152522,837132.2536152522,2.0,3.0,837177.2536152522,837133.7536152522,1.0,1.0,4.0,837133.7536152522,837133.7536152522,2.0,3.0,837178.7536152522,837135.2536152522,4.0,837202.2536152522,2.0,837214.7536152522,122211.0,837202.2536152522,2.0,837214.7536152522,122212.0,837214.7536152522,2.0,837227.2536152522,,,,,,,,,,,,,-8980
13,307.81085531162233,121785.0,834346.7536152522,2.0,834348.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,837214.7536152522,837214.7536152522,2.0,5.0,837248.7536152522,837215.7536152522,0.0,837248.7536152522,2.0,837250.7536152522,1.0,837249.7536152522,2.0,837251.7536152522,122217.0,837250.7536152522,2.0,837252.7536152522,0.0,0.0,3.0,837251.7536152522,837251.7536152522,2.0,3.0,837296.7536152522,837253.2536152522,1.0,0.0,3.0,837252.7536152522,837252.7536152522,2.0,3.0,837297.7536152522,837254.2536152522,2.0,0.0,3.0,837253.2536152522,837253.2536152522,2.0,3.0,837298.2536152522,837254.7536152522,4.0,837321.7536152522,2.0,837334.2536152522,122228.0,837322.7536152522,2.0,837335.2536152522,122229.0,837334.2536152522,2.0,837346.7536152522,837215.7536152522,837215.7536152522,2.0,0.0,837249.7536152522,837216.7536152522,,,,,,,-8980
7,329.3744279640273,121785.0,834347.2536152522,2.0,834349.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,837335.2536152522,837335.2536152522,2.0,0.0,837369.2536152522,837336.2536152522,0.0,837369.2536152522,2.0,837371.2536152522,122232.0,837346.7536152522,2.0,837348.7536152522,122233.0,837348.7536152522,2.0,837350.7536152522,0.0,0.0,1.0,837371.2536152522,837371.2536152522,2.0,3.0,837416.2536152522,837372.7536152522,1.0,0.0,4.0,837371.2536152522,837371.2536152522,2.0,3.0,837416.2536152522,837372.7536152522,2.0,0.0,4.0,837372.7536152522,837372.7536152522,2.0,3.0,837417.7536152522,837374.2536152522,4.0,837441.2536152522,2.0,837453.7536152522,122244.0,837441.2536152522,2.0,837453.7536152522,122245.0,837453.7536152522,2.0,837466.2536152522,,,,,,,,,,,,,-8980
6,335.2164751648106,121785.0,834348.7536152522,2.0,834350.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,837453.7536152522,837453.7536152522,2.0,0.0,837487.7536152522,837454.7536152522,0.0,837487.7536152522,2.0,837489.7536152522,122248.0,837466.2536152522,2.0,837468.2536152522,122249.0,837468.2536152522,2.0,837470.2536152522,0.0,0.0,1.0,837489.7536152522,837489.7536152522,2.0,3.0,837534.7536152522,837491.2536152522,1.0,0.0,4.0,837489.7536152522,837489.7536152522,2.0,3.0,837534.7536152522,837491.2536152522,2.0,0.0,4.0,837491.2536152522,837491.2536152522,2.0,3.0,837536.2536152522,837492.7536152522,4.0,837559.7536152522,2.0,837572.2536152522,122260.0,837559.7536152522,2.0,837572.2536152522,122261.0,837572.2536152522,2.0,837584.7536152522,,,,,,,,,,,,,-8980
