Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer2_BuyWasher1Dryer0
3,146.85958078258676,127730.0,875411.7536152522,2.0,875413.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,876628.7536152522,876628.7536152522,2.0,0.0,876662.7536152522,876629.7536152522,0.0,876662.7536152522,2.0,876664.7536152522,127931.0,876641.2536152522,2.0,876643.2536152522,127932.0,876643.2536152522,2.0,876645.2536152522,0.0,0.0,1.0,876664.7536152522,876664.7536152522,2.0,3.0,876709.7536152522,876666.2536152522,1.0,0.0,4.0,876664.7536152522,876664.7536152522,2.0,3.0,876709.7536152522,876666.2536152522,2.0,0.0,4.0,876666.2536152522,876666.2536152522,2.0,3.0,876711.2536152522,876667.7536152522,4.0,876734.7536152522,2.0,876747.2536152522,127943.0,876734.7536152522,2.0,876747.2536152522,127944.0,876747.2536152522,2.0,876759.7536152522,,,,,,,,,,,,,-4980
3,149.18384739251553,127730.0,875412.2536152522,2.0,875414.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,876747.2536152522,876747.2536152522,2.0,0.0,876781.2536152522,876748.2536152522,0.0,876781.2536152522,2.0,876783.2536152522,127947.0,876759.7536152522,2.0,876761.7536152522,127948.0,876761.7536152522,2.0,876763.7536152522,0.0,0.0,1.0,876783.2536152522,876783.2536152522,2.0,3.0,876828.2536152522,876784.7536152522,1.0,0.0,4.0,876783.2536152522,876783.2536152522,2.0,3.0,876828.2536152522,876784.7536152522,2.0,0.0,4.0,876784.7536152522,876784.7536152522,2.0,3.0,876829.7536152522,876786.2536152522,4.0,876853.2536152522,2.0,876865.7536152522,127959.0,876853.2536152522,2.0,876865.7536152522,127960.0,876865.7536152522,2.0,876878.2536152522,,,,,,,,,,,,,-4980
4,166.00567408197693,127730.0,875413.7536152522,2.0,875415.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,876865.7536152522,876865.7536152522,2.0,0.0,876899.7536152522,876866.7536152522,0.0,876899.7536152522,2.0,876901.7536152522,127963.0,876878.2536152522,2.0,876880.2536152522,127964.0,876880.2536152522,2.0,876882.2536152522,0.0,0.0,1.0,876901.7536152522,876901.7536152522,2.0,3.0,876946.7536152522,876903.2536152522,1.0,0.0,4.0,876901.7536152522,876901.7536152522,2.0,3.0,876946.7536152522,876903.2536152522,2.0,0.0,4.0,876903.2536152522,876903.2536152522,2.0,3.0,876948.2536152522,876904.7536152522,4.0,876971.7536152522,2.0,876984.2536152522,127975.0,876971.7536152522,2.0,876984.2536152522,127976.0,876984.2536152522,2.0,876996.7536152522,,,,,,,,,,,,,-4980
19,166.2285334216881,127731.0,875414.2536152522,2.0,875416.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,876984.2536152522,876984.2536152522,2.0,5.0,877018.2536152522,876985.2536152522,0.0,877018.2536152522,2.0,877020.2536152522,1.0,877019.2536152522,2.0,877021.2536152522,2.0,877020.2536152522,2.0,877022.2536152522,0.0,0.0,3.0,877021.2536152522,877021.2536152522,2.0,3.0,877066.2536152522,877022.7536152522,1.0,0.0,3.0,877022.2536152522,877022.2536152522,2.0,3.0,877067.2536152522,877023.7536152522,2.0,0.0,3.0,877022.7536152522,877022.7536152522,2.0,3.0,877067.7536152522,877024.2536152522,4.0,877091.2536152522,2.0,877103.7536152522,127993.0,877092.2536152522,2.0,877104.7536152522,127994.0,877103.7536152522,2.0,877116.2536152522,876985.2536152522,876985.2536152522,2.0,5.0,877019.2536152522,876986.2536152522,876986.2536152522,876986.2536152522,2.0,0.0,877020.2536152522,876987.2536152522,-4980
10,168.92115536927574,127730.0,875415.7536152522,2.0,875417.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,877104.7536152522,877104.7536152522,2.0,0.0,877138.7536152522,877105.7536152522,0.0,877138.7536152522,2.0,877140.7536152522,127997.0,877116.2536152522,2.0,877118.2536152522,127998.0,877118.2536152522,2.0,877120.2536152522,0.0,0.0,1.0,877140.7536152522,877140.7536152522,2.0,0.0,877185.7536152522,877142.2536152522,0.0,1.0,4.0,877140.7536152522,877140.7536152522,2.0,3.0,877185.7536152522,877142.2536152522,1.0,1.0,4.0,877142.2536152522,877142.2536152522,2.0,3.0,877187.2536152522,877143.7536152522,4.0,877210.7536152522,2.0,877223.2536152522,128009.0,877210.7536152522,2.0,877223.2536152522,128010.0,877223.2536152522,2.0,877235.7536152522,,,,,,,,,,,,,-4980
9,210.07347139128913,127730.0,875416.2536152522,2.0,875418.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,877223.2536152522,877223.2536152522,2.0,0.0,877257.2536152522,877224.2536152522,0.0,877257.2536152522,2.0,877259.2536152522,128013.0,877235.7536152522,2.0,877237.7536152522,128014.0,877237.7536152522,2.0,877239.7536152522,0.0,0.0,1.0,877259.2536152522,877259.2536152522,2.0,0.0,877304.2536152522,877260.7536152522,0.0,1.0,4.0,877259.2536152522,877259.2536152522,2.0,3.0,877304.2536152522,877260.7536152522,1.0,1.0,4.0,877260.7536152522,877260.7536152522,2.0,3.0,877305.7536152522,877262.2536152522,4.0,877329.2536152522,2.0,877341.7536152522,128025.0,877329.2536152522,2.0,877341.7536152522,128026.0,877341.7536152522,2.0,877354.2536152522,,,,,,,,,,,,,-4980
6,218.2738988483848,127730.0,875417.7536152522,2.0,875419.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,877341.7536152522,877341.7536152522,2.0,0.0,877375.7536152522,877342.7536152522,0.0,877375.7536152522,2.0,877377.7536152522,128029.0,877354.2536152522,2.0,877356.2536152522,128030.0,877356.2536152522,2.0,877358.2536152522,0.0,0.0,1.0,877377.7536152522,877377.7536152522,2.0,3.0,877422.7536152522,877379.2536152522,1.0,0.0,4.0,877377.7536152522,877377.7536152522,2.0,3.0,877422.7536152522,877379.2536152522,2.0,0.0,4.0,877379.2536152522,877379.2536152522,2.0,3.0,877424.2536152522,877380.7536152522,4.0,877447.7536152522,2.0,877460.2536152522,128041.0,877447.7536152522,2.0,877460.2536152522,128042.0,877460.2536152522,2.0,877472.7536152522,,,,,,,,,,,,,-4980
12,218.8350392462147,127731.0,875418.2536152522,2.0,875420.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,877460.2536152522,877460.2536152522,2.0,5.0,877494.2536152522,877461.2536152522,0.0,877494.2536152522,2.0,877496.2536152522,1.0,877495.2536152522,2.0,877497.2536152522,128047.0,877496.2536152522,2.0,877498.2536152522,0.0,0.0,3.0,877497.2536152522,877497.2536152522,2.0,3.0,877542.2536152522,877498.7536152522,1.0,0.0,3.0,877498.2536152522,877498.2536152522,2.0,3.0,877543.2536152522,877499.7536152522,2.0,0.0,3.0,877498.7536152522,877498.7536152522,2.0,3.0,877543.7536152522,877500.2536152522,4.0,877567.2536152522,2.0,877579.7536152522,128058.0,877568.2536152522,2.0,877580.7536152522,128059.0,877579.7536152522,2.0,877592.2536152522,877461.2536152522,877461.2536152522,2.0,0.0,877495.2536152522,877462.2536152522,,,,,,,-4980
10,220.58061776585612,127731.0,875419.7536152522,2.0,875421.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,877580.7536152522,877580.7536152522,2.0,0.0,877614.7536152522,877581.7536152522,0.0,877614.7536152522,2.0,877616.7536152522,128062.0,877592.2536152522,2.0,877594.2536152522,128063.0,877594.2536152522,2.0,877596.2536152522,0.0,0.0,1.0,877616.7536152522,877616.7536152522,2.0,0.0,877661.7536152522,877618.2536152522,0.0,1.0,4.0,877616.7536152522,877616.7536152522,2.0,3.0,877661.7536152522,877618.2536152522,1.0,1.0,4.0,877618.2536152522,877618.2536152522,2.0,3.0,877663.2536152522,877619.7536152522,4.0,877686.7536152522,2.0,877699.2536152522,128074.0,877686.7536152522,2.0,877699.2536152522,128075.0,877699.2536152522,2.0,877711.7536152522,,,,,,,,,,,,,-4980
9,250.23339699175713,127730.0,875420.2536152522,2.0,875422.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,877699.2536152522,877699.2536152522,2.0,0.0,877733.2536152522,877700.2536152522,0.0,877733.2536152522,2.0,877735.2536152522,128078.0,877711.7536152522,2.0,877713.7536152522,128079.0,877713.7536152522,2.0,877715.7536152522,0.0,0.0,1.0,877735.2536152522,877735.2536152522,2.0,0.0,877780.2536152522,877736.7536152522,0.0,1.0,4.0,877735.2536152522,877735.2536152522,2.0,3.0,877780.2536152522,877736.7536152522,1.0,1.0,4.0,877736.7536152522,877736.7536152522,2.0,3.0,877781.7536152522,877738.2536152522,4.0,877805.2536152522,2.0,877817.7536152522,128090.0,877805.2536152522,2.0,877817.7536152522,128091.0,877817.7536152522,2.0,877830.2536152522,,,,,,,,,,,,,-4980
9,265.55800719863043,127730.0,875421.7536152522,2.0,875423.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,877817.7536152522,877817.7536152522,2.0,0.0,877851.7536152522,877818.7536152522,0.0,877851.7536152522,2.0,877853.7536152522,128094.0,877830.2536152522,2.0,877832.2536152522,128095.0,877832.2536152522,2.0,877834.2536152522,0.0,0.0,1.0,877853.7536152522,877853.7536152522,2.0,0.0,877898.7536152522,877855.2536152522,0.0,1.0,4.0,877853.7536152522,877853.7536152522,2.0,3.0,877898.7536152522,877855.2536152522,1.0,1.0,4.0,877855.2536152522,877855.2536152522,2.0,3.0,877900.2536152522,877856.7536152522,4.0,877923.7536152522,2.0,877936.2536152522,128106.0,877923.7536152522,2.0,877936.2536152522,128107.0,877936.2536152522,2.0,877948.7536152522,,,,,,,,,,,,,-4980
6,274.4944874511695,127730.0,875422.2536152522,2.0,875424.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,877936.2536152522,877936.2536152522,2.0,0.0,877970.2536152522,877937.2536152522,0.0,877970.2536152522,2.0,877972.2536152522,128110.0,877948.7536152522,2.0,877950.7536152522,128111.0,877950.7536152522,2.0,877952.7536152522,0.0,0.0,1.0,877972.2536152522,877972.2536152522,2.0,3.0,878017.2536152522,877973.7536152522,1.0,0.0,4.0,877972.2536152522,877972.2536152522,2.0,3.0,878017.2536152522,877973.7536152522,2.0,0.0,4.0,877973.7536152522,877973.7536152522,2.0,3.0,878018.7536152522,877975.2536152522,4.0,878042.2536152522,2.0,878054.7536152522,128122.0,878042.2536152522,2.0,878054.7536152522,128123.0,878054.7536152522,2.0,878067.2536152522,,,,,,,,,,,,,-4980
19,281.40554868279366,127730.0,875423.7536152522,2.0,875425.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,878054.7536152522,878054.7536152522,2.0,5.0,878088.7536152522,878055.7536152522,0.0,878088.7536152522,2.0,878090.7536152522,1.0,878089.7536152522,2.0,878091.7536152522,2.0,878090.7536152522,2.0,878092.7536152522,0.0,0.0,3.0,878091.7536152522,878091.7536152522,2.0,3.0,878136.7536152522,878093.2536152522,1.0,0.0,3.0,878092.7536152522,878092.7536152522,2.0,3.0,878137.7536152522,878094.2536152522,2.0,0.0,3.0,878093.2536152522,878093.2536152522,2.0,3.0,878138.2536152522,878094.7536152522,4.0,878161.7536152522,2.0,878174.2536152522,128140.0,878162.7536152522,2.0,878175.2536152522,128141.0,878174.2536152522,2.0,878186.7536152522,878055.7536152522,878055.7536152522,2.0,5.0,878089.7536152522,878056.7536152522,878056.7536152522,878056.7536152522,2.0,0.0,878090.7536152522,878057.7536152522,-4980
11,288.05049553344503,127730.0,875424.2536152522,2.0,875426.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,878175.2536152522,878175.2536152522,2.0,0.0,878209.2536152522,878176.2536152522,0.0,878209.2536152522,2.0,878211.2536152522,128144.0,878186.7536152522,2.0,878188.7536152522,128145.0,878188.7536152522,2.0,878190.7536152522,0.0,0.0,1.0,878211.2536152522,878211.2536152522,2.0,0.0,878256.2536152522,878212.7536152522,0.0,1.0,4.0,878211.2536152522,878211.2536152522,2.0,3.0,878256.2536152522,878212.7536152522,1.0,1.0,4.0,878212.7536152522,878212.7536152522,2.0,3.0,878257.7536152522,878214.2536152522,4.0,878281.2536152522,2.0,878293.7536152522,128156.0,878281.2536152522,2.0,878293.7536152522,128157.0,878293.7536152522,2.0,878306.2536152522,,,,,,,,,,,,,-4980
13,307.81085531162233,127730.0,875425.7536152522,2.0,875427.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,878293.7536152522,878293.7536152522,2.0,5.0,878327.7536152522,878294.7536152522,0.0,878327.7536152522,2.0,878329.7536152522,1.0,878328.7536152522,2.0,878330.7536152522,128162.0,878329.7536152522,2.0,878331.7536152522,0.0,0.0,3.0,878330.7536152522,878330.7536152522,2.0,3.0,878375.7536152522,878332.2536152522,1.0,0.0,3.0,878331.7536152522,878331.7536152522,2.0,3.0,878376.7536152522,878333.2536152522,2.0,0.0,3.0,878332.2536152522,878332.2536152522,2.0,3.0,878377.2536152522,878333.7536152522,4.0,878400.7536152522,2.0,878413.2536152522,128173.0,878401.7536152522,2.0,878414.2536152522,128174.0,878413.2536152522,2.0,878425.7536152522,878294.7536152522,878294.7536152522,2.0,0.0,878328.7536152522,878295.7536152522,,,,,,,-4980
7,329.3744279640273,127730.0,875426.2536152522,2.0,875428.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,878414.2536152522,878414.2536152522,2.0,0.0,878448.2536152522,878415.2536152522,0.0,878448.2536152522,2.0,878450.2536152522,128177.0,878425.7536152522,2.0,878427.7536152522,128178.0,878427.7536152522,2.0,878429.7536152522,0.0,0.0,1.0,878450.2536152522,878450.2536152522,2.0,3.0,878495.2536152522,878451.7536152522,1.0,0.0,4.0,878450.2536152522,878450.2536152522,2.0,3.0,878495.2536152522,878451.7536152522,2.0,0.0,4.0,878451.7536152522,878451.7536152522,2.0,3.0,878496.7536152522,878453.2536152522,4.0,878520.2536152522,2.0,878532.7536152522,128189.0,878520.2536152522,2.0,878532.7536152522,128190.0,878532.7536152522,2.0,878545.2536152522,,,,,,,,,,,,,-4980
6,335.2164751648106,127730.0,875427.7536152522,2.0,875429.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,878532.7536152522,878532.7536152522,2.0,0.0,878566.7536152522,878533.7536152522,0.0,878566.7536152522,2.0,878568.7536152522,128193.0,878545.2536152522,2.0,878547.2536152522,128194.0,878547.2536152522,2.0,878549.2536152522,0.0,0.0,1.0,878568.7536152522,878568.7536152522,2.0,3.0,878613.7536152522,878570.2536152522,1.0,0.0,4.0,878568.7536152522,878568.7536152522,2.0,3.0,878613.7536152522,878570.2536152522,2.0,0.0,4.0,878570.2536152522,878570.2536152522,2.0,3.0,878615.2536152522,878571.7536152522,4.0,878638.7536152522,2.0,878651.2536152522,128205.0,878638.7536152522,2.0,878651.2536152522,128206.0,878651.2536152522,2.0,878663.7536152522,,,,,,,,,,,,,-4980
