Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer1_BuyWasher1Dryer0
3,146.85958078258676,11336.0,71235.75361525215,2.0,71237.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,72452.75361525215,72452.75361525215,2.0,0.0,72486.75361525215,72453.75361525215,0.0,72486.75361525215,2.0,72488.75361525215,11537.0,72465.25361525215,2.0,72467.25361525215,11538.0,72467.25361525215,2.0,72469.25361525215,0.0,0.0,1.0,72488.75361525215,72488.75361525215,2.0,3.0,72533.75361525215,72490.25361525215,1.0,0.0,4.0,72488.75361525215,72488.75361525215,2.0,3.0,72533.75361525215,72490.25361525215,2.0,0.0,4.0,72490.25361525215,72490.25361525215,2.0,3.0,72535.25361525215,72491.75361525215,4.0,72558.75361525215,2.0,72571.25361525215,11549.0,72558.75361525215,2.0,72571.25361525215,11550.0,72571.25361525215,2.0,72583.75361525215,,,,,,,,,,,,,-980
3,149.18384739251553,11336.0,71236.25361525215,2.0,71238.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,72571.25361525215,72571.25361525215,2.0,0.0,72605.25361525215,72572.25361525215,0.0,72605.25361525215,2.0,72607.25361525215,11553.0,72583.75361525215,2.0,72585.75361525215,11554.0,72585.75361525215,2.0,72587.75361525215,0.0,0.0,1.0,72607.25361525215,72607.25361525215,2.0,3.0,72652.25361525215,72608.75361525215,1.0,0.0,4.0,72607.25361525215,72607.25361525215,2.0,3.0,72652.25361525215,72608.75361525215,2.0,0.0,4.0,72608.75361525215,72608.75361525215,2.0,3.0,72653.75361525215,72610.25361525215,4.0,72677.25361525215,2.0,72689.75361525215,11565.0,72677.25361525215,2.0,72689.75361525215,11566.0,72689.75361525215,2.0,72702.25361525215,,,,,,,,,,,,,-980
4,166.00567408197693,11336.0,71237.75361525215,2.0,71239.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,72689.75361525215,72689.75361525215,2.0,0.0,72723.75361525215,72690.75361525215,0.0,72723.75361525215,2.0,72725.75361525215,11569.0,72702.25361525215,2.0,72704.25361525215,11570.0,72704.25361525215,2.0,72706.25361525215,0.0,0.0,1.0,72725.75361525215,72725.75361525215,2.0,3.0,72770.75361525215,72727.25361525215,1.0,0.0,4.0,72725.75361525215,72725.75361525215,2.0,3.0,72770.75361525215,72727.25361525215,2.0,0.0,4.0,72727.25361525215,72727.25361525215,2.0,3.0,72772.25361525215,72728.75361525215,4.0,72795.75361525215,2.0,72808.25361525215,11581.0,72795.75361525215,2.0,72808.25361525215,11582.0,72808.25361525215,2.0,72820.75361525215,,,,,,,,,,,,,-980
19,166.2285334216881,11337.0,71238.25361525215,2.0,71240.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,72808.25361525215,72808.25361525215,2.0,6.0,72842.25361525215,72809.25361525215,0.0,72842.25361525215,2.0,72844.25361525215,1.0,72843.25361525215,2.0,72845.25361525215,2.0,72844.25361525215,2.0,72846.25361525215,0.0,0.0,3.0,72845.25361525215,72845.25361525215,2.0,3.0,72890.25361525215,72846.75361525215,1.0,0.0,3.0,72846.25361525215,72846.25361525215,2.0,3.0,72891.25361525215,72847.75361525215,2.0,0.0,3.0,72846.75361525215,72846.75361525215,2.0,3.0,72891.75361525215,72848.25361525215,4.0,72915.25361525215,2.0,72927.75361525215,11599.0,72916.25361525215,2.0,72928.75361525215,11600.0,72927.75361525215,2.0,72940.25361525215,72809.25361525215,72809.25361525215,2.0,2.0,72843.25361525215,72810.25361525215,72810.25361525215,72810.25361525215,2.0,0.0,72844.25361525215,72811.25361525215,-980
10,168.92115536927574,11336.0,71239.75361525215,2.0,71241.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,72928.75361525215,72928.75361525215,2.0,0.0,72962.75361525215,72929.75361525215,0.0,72962.75361525215,2.0,72964.75361525215,11603.0,72940.25361525215,2.0,72942.25361525215,11604.0,72942.25361525215,2.0,72944.25361525215,0.0,0.0,1.0,72964.75361525215,72964.75361525215,2.0,0.0,73009.75361525215,72966.25361525215,0.0,1.0,4.0,72964.75361525215,72964.75361525215,2.0,3.0,73009.75361525215,72966.25361525215,1.0,1.0,4.0,72966.25361525215,72966.25361525215,2.0,3.0,73011.25361525215,72967.75361525215,4.0,73034.75361525215,2.0,73047.25361525215,11615.0,73034.75361525215,2.0,73047.25361525215,11616.0,73047.25361525215,2.0,73059.75361525215,,,,,,,,,,,,,-980
9,210.07347139128913,11336.0,71240.25361525215,2.0,71242.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,73047.25361525215,73047.25361525215,2.0,0.0,73081.25361525215,73048.25361525215,0.0,73081.25361525215,2.0,73083.25361525215,11619.0,73059.75361525215,2.0,73061.75361525215,11620.0,73061.75361525215,2.0,73063.75361525215,0.0,0.0,1.0,73083.25361525215,73083.25361525215,2.0,0.0,73128.25361525215,73084.75361525215,0.0,1.0,4.0,73083.25361525215,73083.25361525215,2.0,3.0,73128.25361525215,73084.75361525215,1.0,1.0,4.0,73084.75361525215,73084.75361525215,2.0,3.0,73129.75361525215,73086.25361525215,4.0,73153.25361525215,2.0,73165.75361525215,11631.0,73153.25361525215,2.0,73165.75361525215,11632.0,73165.75361525215,2.0,73178.25361525215,,,,,,,,,,,,,-980
6,218.2738988483848,11336.0,71241.75361525215,2.0,71243.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,73165.75361525215,73165.75361525215,2.0,0.0,73199.75361525215,73166.75361525215,0.0,73199.75361525215,2.0,73201.75361525215,11635.0,73178.25361525215,2.0,73180.25361525215,11636.0,73180.25361525215,2.0,73182.25361525215,0.0,0.0,1.0,73201.75361525215,73201.75361525215,2.0,3.0,73246.75361525215,73203.25361525215,1.0,0.0,4.0,73201.75361525215,73201.75361525215,2.0,3.0,73246.75361525215,73203.25361525215,2.0,0.0,4.0,73203.25361525215,73203.25361525215,2.0,3.0,73248.25361525215,73204.75361525215,4.0,73271.75361525215,2.0,73284.25361525215,11647.0,73271.75361525215,2.0,73284.25361525215,11648.0,73284.25361525215,2.0,73296.75361525215,,,,,,,,,,,,,-980
12,218.8350392462147,11337.0,71242.25361525215,2.0,71244.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,73284.25361525215,73284.25361525215,2.0,3.0,73318.25361525215,73285.25361525215,0.0,73318.25361525215,2.0,73320.25361525215,1.0,73319.25361525215,2.0,73321.25361525215,11653.0,73320.25361525215,2.0,73322.25361525215,0.0,0.0,3.0,73321.25361525215,73321.25361525215,2.0,3.0,73366.25361525215,73322.75361525215,1.0,0.0,3.0,73322.25361525215,73322.25361525215,2.0,3.0,73367.25361525215,73323.75361525215,2.0,0.0,3.0,73322.75361525215,73322.75361525215,2.0,3.0,73367.75361525215,73324.25361525215,4.0,73391.25361525215,2.0,73403.75361525215,11664.0,73392.25361525215,2.0,73404.75361525215,11665.0,73403.75361525215,2.0,73416.25361525215,73285.25361525215,73285.25361525215,2.0,0.0,73319.25361525215,73286.25361525215,,,,,,,-980
10,220.58061776585612,11337.0,71243.75361525215,2.0,71245.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,73404.75361525215,73404.75361525215,2.0,0.0,73438.75361525215,73405.75361525215,0.0,73438.75361525215,2.0,73440.75361525215,11668.0,73416.25361525215,2.0,73418.25361525215,11669.0,73418.25361525215,2.0,73420.25361525215,0.0,0.0,1.0,73440.75361525215,73440.75361525215,2.0,0.0,73485.75361525215,73442.25361525215,0.0,1.0,4.0,73440.75361525215,73440.75361525215,2.0,3.0,73485.75361525215,73442.25361525215,1.0,1.0,4.0,73442.25361525215,73442.25361525215,2.0,3.0,73487.25361525215,73443.75361525215,4.0,73510.75361525215,2.0,73523.25361525215,11680.0,73510.75361525215,2.0,73523.25361525215,11681.0,73523.25361525215,2.0,73535.75361525215,,,,,,,,,,,,,-980
9,250.23339699175713,11336.0,71244.25361525215,2.0,71246.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,73523.25361525215,73523.25361525215,2.0,0.0,73557.25361525215,73524.25361525215,0.0,73557.25361525215,2.0,73559.25361525215,11684.0,73535.75361525215,2.0,73537.75361525215,11685.0,73537.75361525215,2.0,73539.75361525215,0.0,0.0,1.0,73559.25361525215,73559.25361525215,2.0,0.0,73604.25361525215,73560.75361525215,0.0,1.0,4.0,73559.25361525215,73559.25361525215,2.0,3.0,73604.25361525215,73560.75361525215,1.0,1.0,4.0,73560.75361525215,73560.75361525215,2.0,3.0,73605.75361525215,73562.25361525215,4.0,73629.25361525215,2.0,73641.75361525215,11696.0,73629.25361525215,2.0,73641.75361525215,11697.0,73641.75361525215,2.0,73654.25361525215,,,,,,,,,,,,,-980
9,265.55800719863043,11336.0,71245.75361525215,2.0,71247.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,73641.75361525215,73641.75361525215,2.0,0.0,73675.75361525215,73642.75361525215,0.0,73675.75361525215,2.0,73677.75361525215,11700.0,73654.25361525215,2.0,73656.25361525215,11701.0,73656.25361525215,2.0,73658.25361525215,0.0,0.0,1.0,73677.75361525215,73677.75361525215,2.0,0.0,73722.75361525215,73679.25361525215,0.0,1.0,4.0,73677.75361525215,73677.75361525215,2.0,3.0,73722.75361525215,73679.25361525215,1.0,1.0,4.0,73679.25361525215,73679.25361525215,2.0,3.0,73724.25361525215,73680.75361525215,4.0,73747.75361525215,2.0,73760.25361525215,11712.0,73747.75361525215,2.0,73760.25361525215,11713.0,73760.25361525215,2.0,73772.75361525215,,,,,,,,,,,,,-980
6,274.4944874511695,11336.0,71246.25361525215,2.0,71248.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,73760.25361525215,73760.25361525215,2.0,0.0,73794.25361525215,73761.25361525215,0.0,73794.25361525215,2.0,73796.25361525215,11716.0,73772.75361525215,2.0,73774.75361525215,11717.0,73774.75361525215,2.0,73776.75361525215,0.0,0.0,1.0,73796.25361525215,73796.25361525215,2.0,3.0,73841.25361525215,73797.75361525215,1.0,0.0,4.0,73796.25361525215,73796.25361525215,2.0,3.0,73841.25361525215,73797.75361525215,2.0,0.0,4.0,73797.75361525215,73797.75361525215,2.0,3.0,73842.75361525215,73799.25361525215,4.0,73866.25361525215,2.0,73878.75361525215,11728.0,73866.25361525215,2.0,73878.75361525215,11729.0,73878.75361525215,2.0,73891.25361525215,,,,,,,,,,,,,-980
19,281.40554868279366,11336.0,71247.75361525215,2.0,71249.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,73878.75361525215,73878.75361525215,2.0,3.0,73912.75361525215,73879.75361525215,0.0,73912.75361525215,2.0,73914.75361525215,1.0,73913.75361525215,2.0,73915.75361525215,2.0,73914.75361525215,2.0,73916.75361525215,0.0,0.0,3.0,73915.75361525215,73915.75361525215,2.0,3.0,73960.75361525215,73917.25361525215,1.0,0.0,3.0,73916.75361525215,73916.75361525215,2.0,3.0,73961.75361525215,73918.25361525215,2.0,0.0,3.0,73917.25361525215,73917.25361525215,2.0,3.0,73962.25361525215,73918.75361525215,4.0,73985.75361525215,2.0,73998.25361525215,11746.0,73986.75361525215,2.0,73999.25361525215,11747.0,73998.25361525215,2.0,74010.75361525215,73879.75361525215,73879.75361525215,2.0,5.0,73913.75361525215,73880.75361525215,73880.75361525215,73880.75361525215,2.0,0.0,73914.75361525215,73881.75361525215,-980
11,288.05049553344503,11336.0,71248.25361525215,2.0,71250.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,73999.25361525215,73999.25361525215,2.0,0.0,74033.25361525215,74000.25361525215,0.0,74033.25361525215,2.0,74035.25361525215,11750.0,74010.75361525215,2.0,74012.75361525215,11751.0,74012.75361525215,2.0,74014.75361525215,0.0,0.0,1.0,74035.25361525215,74035.25361525215,2.0,0.0,74080.25361525215,74036.75361525215,0.0,1.0,4.0,74035.25361525215,74035.25361525215,2.0,3.0,74080.25361525215,74036.75361525215,1.0,1.0,4.0,74036.75361525215,74036.75361525215,2.0,3.0,74081.75361525215,74038.25361525215,4.0,74105.25361525215,2.0,74117.75361525215,11762.0,74105.25361525215,2.0,74117.75361525215,11763.0,74117.75361525215,2.0,74130.25361525215,,,,,,,,,,,,,-980
13,307.81085531162233,11336.0,71249.75361525215,2.0,71251.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,74117.75361525215,74117.75361525215,2.0,6.0,74151.75361525215,74118.75361525215,0.0,74151.75361525215,2.0,74153.75361525215,1.0,74152.75361525215,2.0,74154.75361525215,11768.0,74153.75361525215,2.0,74155.75361525215,0.0,0.0,3.0,74154.75361525215,74154.75361525215,2.0,3.0,74199.75361525215,74156.25361525215,1.0,0.0,3.0,74155.75361525215,74155.75361525215,2.0,3.0,74200.75361525215,74157.25361525215,2.0,0.0,3.0,74156.25361525215,74156.25361525215,2.0,3.0,74201.25361525215,74157.75361525215,4.0,74224.75361525215,2.0,74237.25361525215,11779.0,74225.75361525215,2.0,74238.25361525215,11780.0,74237.25361525215,2.0,74249.75361525215,74118.75361525215,74118.75361525215,2.0,0.0,74152.75361525215,74119.75361525215,,,,,,,-980
7,329.3744279640273,11336.0,71250.25361525215,2.0,71252.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,74238.25361525215,74238.25361525215,2.0,0.0,74272.25361525215,74239.25361525215,0.0,74272.25361525215,2.0,74274.25361525215,11783.0,74249.75361525215,2.0,74251.75361525215,11784.0,74251.75361525215,2.0,74253.75361525215,0.0,0.0,1.0,74274.25361525215,74274.25361525215,2.0,3.0,74319.25361525215,74275.75361525215,1.0,0.0,4.0,74274.25361525215,74274.25361525215,2.0,3.0,74319.25361525215,74275.75361525215,2.0,0.0,4.0,74275.75361525215,74275.75361525215,2.0,3.0,74320.75361525215,74277.25361525215,4.0,74344.25361525215,2.0,74356.75361525215,11795.0,74344.25361525215,2.0,74356.75361525215,11796.0,74356.75361525215,2.0,74369.25361525215,,,,,,,,,,,,,-980
6,335.2164751648106,11336.0,71251.75361525215,2.0,71253.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,74356.75361525215,74356.75361525215,2.0,0.0,74390.75361525215,74357.75361525215,0.0,74390.75361525215,2.0,74392.75361525215,11799.0,74369.25361525215,2.0,74371.25361525215,11800.0,74371.25361525215,2.0,74373.25361525215,0.0,0.0,1.0,74392.75361525215,74392.75361525215,2.0,3.0,74437.75361525215,74394.25361525215,1.0,0.0,4.0,74392.75361525215,74392.75361525215,2.0,3.0,74437.75361525215,74394.25361525215,2.0,0.0,4.0,74394.25361525215,74394.25361525215,2.0,3.0,74439.25361525215,74395.75361525215,4.0,74462.75361525215,2.0,74475.25361525215,11811.0,74462.75361525215,2.0,74475.25361525215,11812.0,74475.25361525215,2.0,74487.75361525215,,,,,,,,,,,,,-980
