Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer0_BuyWasher3Dryer1
3,146.85958078258676,142585.0,978047.2536152522,2.0,978049.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,10.0,188.0,979264.2536152522,979264.2536152522,2.0,0.0,979298.2536152522,979265.2536152522,0.0,979298.2536152522,2.0,979300.2536152522,142786.0,979276.7536152522,2.0,979278.7536152522,142787.0,979278.7536152522,2.0,979280.7536152522,0.0,0.0,1.0,979300.2536152522,979300.2536152522,2.0,3.0,979345.2536152522,979301.7536152522,1.0,0.0,4.0,979300.2536152522,979300.2536152522,2.0,3.0,979345.2536152522,979301.7536152522,2.0,0.0,4.0,979301.7536152522,979301.7536152522,2.0,3.0,979346.7536152522,979303.2536152522,4.0,979370.2536152522,2.0,979382.7536152522,142798.0,979370.2536152522,2.0,979382.7536152522,142799.0,979382.7536152522,2.0,979395.2536152522,,,,,,,,,,,,,-11980
3,149.18384739251553,142585.0,978047.7536152522,2.0,978049.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,11.0,203.0,979382.7536152522,979382.7536152522,2.0,0.0,979416.7536152522,979383.7536152522,0.0,979416.7536152522,2.0,979418.7536152522,142802.0,979395.2536152522,2.0,979397.2536152522,142803.0,979397.2536152522,2.0,979399.2536152522,0.0,0.0,1.0,979418.7536152522,979418.7536152522,2.0,3.0,979463.7536152522,979420.2536152522,1.0,0.0,4.0,979418.7536152522,979418.7536152522,2.0,3.0,979463.7536152522,979420.2536152522,2.0,0.0,4.0,979420.2536152522,979420.2536152522,2.0,3.0,979465.2536152522,979421.7536152522,4.0,979488.7536152522,2.0,979501.2536152522,142814.0,979488.7536152522,2.0,979501.2536152522,142815.0,979501.2536152522,2.0,979513.7536152522,,,,,,,,,,,,,-11980
4,166.00567408197693,142585.0,978049.2536152522,2.0,978051.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,12.0,218.0,979501.2536152522,979501.2536152522,2.0,0.0,979535.2536152522,979502.2536152522,0.0,979535.2536152522,2.0,979537.2536152522,142818.0,979513.7536152522,2.0,979515.7536152522,142819.0,979515.7536152522,2.0,979517.7536152522,0.0,0.0,1.0,979537.2536152522,979537.2536152522,2.0,3.0,979582.2536152522,979538.7536152522,1.0,0.0,4.0,979537.2536152522,979537.2536152522,2.0,3.0,979582.2536152522,979538.7536152522,2.0,0.0,4.0,979538.7536152522,979538.7536152522,2.0,3.0,979583.7536152522,979540.2536152522,4.0,979607.2536152522,2.0,979619.7536152522,142830.0,979607.2536152522,2.0,979619.7536152522,142831.0,979619.7536152522,2.0,979632.2536152522,,,,,,,,,,,,,-11980
19,166.2285334216881,142586.0,978049.7536152522,2.0,978051.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,4.0,13.0,233.0,979619.7536152522,979619.7536152522,2.0,5.0,979653.7536152522,979620.7536152522,0.0,979653.7536152522,2.0,979655.7536152522,1.0,979654.7536152522,2.0,979656.7536152522,2.0,979655.7536152522,2.0,979657.7536152522,0.0,0.0,3.0,979656.7536152522,979656.7536152522,2.0,3.0,979701.7536152522,979658.2536152522,1.0,0.0,3.0,979657.7536152522,979657.7536152522,2.0,3.0,979702.7536152522,979659.2536152522,2.0,0.0,3.0,979658.2536152522,979658.2536152522,2.0,3.0,979703.2536152522,979659.7536152522,4.0,979726.7536152522,2.0,979739.2536152522,142848.0,979727.7536152522,2.0,979740.2536152522,142849.0,979739.2536152522,2.0,979751.7536152522,979620.7536152522,979620.7536152522,2.0,5.0,979654.7536152522,979621.7536152522,979621.7536152522,979621.7536152522,2.0,0.0,979655.7536152522,979622.7536152522,-11980
10,168.92115536927574,142585.0,978051.2536152522,2.0,978053.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,14.0,250.0,979740.2536152522,979740.2536152522,2.0,0.0,979774.2536152522,979741.2536152522,0.0,979774.2536152522,2.0,979776.2536152522,142852.0,979751.7536152522,2.0,979753.7536152522,142853.0,979753.7536152522,2.0,979755.7536152522,0.0,0.0,1.0,979776.2536152522,979776.2536152522,2.0,0.0,979821.2536152522,979777.7536152522,0.0,1.0,4.0,979776.2536152522,979776.2536152522,2.0,3.0,979821.2536152522,979777.7536152522,1.0,1.0,4.0,979777.7536152522,979777.7536152522,2.0,3.0,979822.7536152522,979779.2536152522,4.0,979846.2536152522,2.0,979858.7536152522,142864.0,979846.2536152522,2.0,979858.7536152522,142865.0,979858.7536152522,2.0,979871.2536152522,,,,,,,,,,,,,-11980
9,210.07347139128913,142585.0,978051.7536152522,2.0,978053.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,15.0,265.0,979858.7536152522,979858.7536152522,2.0,0.0,979892.7536152522,979859.7536152522,0.0,979892.7536152522,2.0,979894.7536152522,142868.0,979871.2536152522,2.0,979873.2536152522,142869.0,979873.2536152522,2.0,979875.2536152522,0.0,0.0,1.0,979894.7536152522,979894.7536152522,2.0,0.0,979939.7536152522,979896.2536152522,0.0,1.0,4.0,979894.7536152522,979894.7536152522,2.0,3.0,979939.7536152522,979896.2536152522,1.0,1.0,4.0,979896.2536152522,979896.2536152522,2.0,3.0,979941.2536152522,979897.7536152522,4.0,979964.7536152522,2.0,979977.2536152522,142880.0,979964.7536152522,2.0,979977.2536152522,142881.0,979977.2536152522,2.0,979989.7536152522,,,,,,,,,,,,,-11980
6,218.2738988483848,142585.0,978053.2536152522,2.0,978055.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,16.0,280.0,979977.2536152522,979977.2536152522,2.0,0.0,980011.2536152522,979978.2536152522,0.0,980011.2536152522,2.0,980013.2536152522,142884.0,979989.7536152522,2.0,979991.7536152522,142885.0,979991.7536152522,2.0,979993.7536152522,0.0,0.0,1.0,980013.2536152522,980013.2536152522,2.0,3.0,980058.2536152522,980014.7536152522,1.0,0.0,4.0,980013.2536152522,980013.2536152522,2.0,3.0,980058.2536152522,980014.7536152522,2.0,0.0,4.0,980014.7536152522,980014.7536152522,2.0,3.0,980059.7536152522,980016.2536152522,4.0,980083.2536152522,2.0,980095.7536152522,142896.0,980083.2536152522,2.0,980095.7536152522,142897.0,980095.7536152522,2.0,980108.2536152522,,,,,,,,,,,,,-11980
12,218.8350392462147,142586.0,978053.7536152522,2.0,978055.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,6.0,17.0,295.0,980095.7536152522,980095.7536152522,2.0,5.0,980129.7536152522,980096.7536152522,0.0,980129.7536152522,2.0,980131.7536152522,1.0,980130.7536152522,2.0,980132.7536152522,142902.0,980131.7536152522,2.0,980133.7536152522,0.0,0.0,3.0,980132.7536152522,980132.7536152522,2.0,3.0,980177.7536152522,980134.2536152522,1.0,0.0,3.0,980133.7536152522,980133.7536152522,2.0,3.0,980178.7536152522,980135.2536152522,2.0,0.0,3.0,980134.2536152522,980134.2536152522,2.0,3.0,980179.2536152522,980135.7536152522,4.0,980202.7536152522,2.0,980215.2536152522,142913.0,980203.7536152522,2.0,980216.2536152522,142914.0,980215.2536152522,2.0,980227.7536152522,980096.7536152522,980096.7536152522,2.0,0.0,980130.7536152522,980097.7536152522,,,,,,,-11980
10,220.58061776585612,142586.0,978055.2536152522,2.0,978057.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,18.0,311.0,980216.2536152522,980216.2536152522,2.0,0.0,980250.2536152522,980217.2536152522,0.0,980250.2536152522,2.0,980252.2536152522,142917.0,980227.7536152522,2.0,980229.7536152522,142918.0,980229.7536152522,2.0,980231.7536152522,0.0,0.0,1.0,980252.2536152522,980252.2536152522,2.0,0.0,980297.2536152522,980253.7536152522,0.0,1.0,4.0,980252.2536152522,980252.2536152522,2.0,3.0,980297.2536152522,980253.7536152522,1.0,1.0,4.0,980253.7536152522,980253.7536152522,2.0,3.0,980298.7536152522,980255.2536152522,4.0,980322.2536152522,2.0,980334.7536152522,142929.0,980322.2536152522,2.0,980334.7536152522,142930.0,980334.7536152522,2.0,980347.2536152522,,,,,,,,,,,,,-11980
9,250.23339699175713,142585.0,978055.7536152522,2.0,978057.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,19.0,326.0,980334.7536152522,980334.7536152522,2.0,0.0,980368.7536152522,980335.7536152522,0.0,980368.7536152522,2.0,980370.7536152522,142933.0,980347.2536152522,2.0,980349.2536152522,142934.0,980349.2536152522,2.0,980351.2536152522,0.0,0.0,1.0,980370.7536152522,980370.7536152522,2.0,0.0,980415.7536152522,980372.2536152522,0.0,1.0,4.0,980370.7536152522,980370.7536152522,2.0,3.0,980415.7536152522,980372.2536152522,1.0,1.0,4.0,980372.2536152522,980372.2536152522,2.0,3.0,980417.2536152522,980373.7536152522,4.0,980440.7536152522,2.0,980453.2536152522,142945.0,980440.7536152522,2.0,980453.2536152522,142946.0,980453.2536152522,2.0,980465.7536152522,,,,,,,,,,,,,-11980
9,265.55800719863043,142585.0,978057.2536152522,2.0,978059.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,20.0,341.0,980453.2536152522,980453.2536152522,2.0,0.0,980487.2536152522,980454.2536152522,0.0,980487.2536152522,2.0,980489.2536152522,142949.0,980465.7536152522,2.0,980467.7536152522,142950.0,980467.7536152522,2.0,980469.7536152522,0.0,0.0,1.0,980489.2536152522,980489.2536152522,2.0,0.0,980534.2536152522,980490.7536152522,0.0,1.0,4.0,980489.2536152522,980489.2536152522,2.0,3.0,980534.2536152522,980490.7536152522,1.0,1.0,4.0,980490.7536152522,980490.7536152522,2.0,3.0,980535.7536152522,980492.2536152522,4.0,980559.2536152522,2.0,980571.7536152522,142961.0,980559.2536152522,2.0,980571.7536152522,142962.0,980571.7536152522,2.0,980584.2536152522,,,,,,,,,,,,,-11980
6,274.4944874511695,142585.0,978057.7536152522,2.0,978059.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,21.0,356.0,980571.7536152522,980571.7536152522,2.0,0.0,980605.7536152522,980572.7536152522,0.0,980605.7536152522,2.0,980607.7536152522,142965.0,980584.2536152522,2.0,980586.2536152522,142966.0,980586.2536152522,2.0,980588.2536152522,0.0,0.0,1.0,980607.7536152522,980607.7536152522,2.0,3.0,980652.7536152522,980609.2536152522,1.0,0.0,4.0,980607.7536152522,980607.7536152522,2.0,3.0,980652.7536152522,980609.2536152522,2.0,0.0,4.0,980609.2536152522,980609.2536152522,2.0,3.0,980654.2536152522,980610.7536152522,4.0,980677.7536152522,2.0,980690.2536152522,142977.0,980677.7536152522,2.0,980690.2536152522,142978.0,980690.2536152522,2.0,980702.7536152522,,,,,,,,,,,,,-11980
19,281.40554868279366,142585.0,978059.2536152522,2.0,978061.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,7.0,22.0,371.0,980690.2536152522,980690.2536152522,2.0,5.0,980724.2536152522,980691.2536152522,0.0,980724.2536152522,2.0,980726.2536152522,1.0,980725.2536152522,2.0,980727.2536152522,2.0,980726.2536152522,2.0,980728.2536152522,0.0,0.0,3.0,980727.2536152522,980727.2536152522,2.0,3.0,980772.2536152522,980728.7536152522,1.0,0.0,3.0,980728.2536152522,980728.2536152522,2.0,3.0,980773.2536152522,980729.7536152522,2.0,0.0,3.0,980728.7536152522,980728.7536152522,2.0,3.0,980773.7536152522,980730.2536152522,4.0,980797.2536152522,2.0,980809.7536152522,142995.0,980798.2536152522,2.0,980810.7536152522,142996.0,980809.7536152522,2.0,980822.2536152522,980691.2536152522,980691.2536152522,2.0,5.0,980725.2536152522,980692.2536152522,980692.2536152522,980692.2536152522,2.0,0.0,980726.2536152522,980693.2536152522,-11980
11,288.05049553344503,142585.0,978059.7536152522,2.0,978061.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,23.0,388.0,980810.7536152522,980810.7536152522,2.0,0.0,980844.7536152522,980811.7536152522,0.0,980844.7536152522,2.0,980846.7536152522,142999.0,980822.2536152522,2.0,980824.2536152522,143000.0,980824.2536152522,2.0,980826.2536152522,0.0,0.0,1.0,980846.7536152522,980846.7536152522,2.0,0.0,980891.7536152522,980848.2536152522,0.0,1.0,4.0,980846.7536152522,980846.7536152522,2.0,3.0,980891.7536152522,980848.2536152522,1.0,1.0,4.0,980848.2536152522,980848.2536152522,2.0,3.0,980893.2536152522,980849.7536152522,4.0,980916.7536152522,2.0,980929.2536152522,143011.0,980916.7536152522,2.0,980929.2536152522,143012.0,980929.2536152522,2.0,980941.7536152522,,,,,,,,,,,,,-11980
13,307.81085531162233,142585.0,978061.2536152522,2.0,978063.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,9.0,24.0,403.0,980929.2536152522,980929.2536152522,2.0,5.0,980963.2536152522,980930.2536152522,0.0,980963.2536152522,2.0,980965.2536152522,1.0,980964.2536152522,2.0,980966.2536152522,143017.0,980965.2536152522,2.0,980967.2536152522,0.0,0.0,3.0,980966.2536152522,980966.2536152522,2.0,3.0,981011.2536152522,980967.7536152522,1.0,0.0,3.0,980967.2536152522,980967.2536152522,2.0,3.0,981012.2536152522,980968.7536152522,2.0,0.0,3.0,980967.7536152522,980967.7536152522,2.0,3.0,981012.7536152522,980969.2536152522,4.0,981036.2536152522,2.0,981048.7536152522,143028.0,981037.2536152522,2.0,981049.7536152522,143029.0,981048.7536152522,2.0,981061.2536152522,980930.2536152522,980930.2536152522,2.0,0.0,980964.2536152522,980931.2536152522,,,,,,,-11980
7,329.3744279640273,142585.0,978061.7536152522,2.0,978063.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,25.0,419.0,981049.7536152522,981049.7536152522,2.0,0.0,981083.7536152522,981050.7536152522,0.0,981083.7536152522,2.0,981085.7536152522,143032.0,981061.2536152522,2.0,981063.2536152522,143033.0,981063.2536152522,2.0,981065.2536152522,0.0,0.0,1.0,981085.7536152522,981085.7536152522,2.0,3.0,981130.7536152522,981087.2536152522,1.0,0.0,4.0,981085.7536152522,981085.7536152522,2.0,3.0,981130.7536152522,981087.2536152522,2.0,0.0,4.0,981087.2536152522,981087.2536152522,2.0,3.0,981132.2536152522,981088.7536152522,4.0,981155.7536152522,2.0,981168.2536152522,143044.0,981155.7536152522,2.0,981168.2536152522,143045.0,981168.2536152522,2.0,981180.7536152522,,,,,,,,,,,,,-11980
6,335.2164751648106,142585.0,978063.2536152522,2.0,978065.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,26.0,434.0,981168.2536152522,981168.2536152522,2.0,0.0,981202.2536152522,981169.2536152522,0.0,981202.2536152522,2.0,981204.2536152522,143048.0,981180.7536152522,2.0,981182.7536152522,143049.0,981182.7536152522,2.0,981184.7536152522,0.0,0.0,1.0,981204.2536152522,981204.2536152522,2.0,3.0,981249.2536152522,981205.7536152522,1.0,0.0,4.0,981204.2536152522,981204.2536152522,2.0,3.0,981249.2536152522,981205.7536152522,2.0,0.0,4.0,981205.7536152522,981205.7536152522,2.0,3.0,981250.7536152522,981207.2536152522,4.0,981274.2536152522,2.0,981286.7536152522,143060.0,981274.2536152522,2.0,981286.7536152522,143061.0,981286.7536152522,2.0,981299.2536152522,,,,,,,,,,,,,-11980
