Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer2_BuyWasher2Dryer1
3,146.85958078258676,61809.0,420108.25361525215,2.0,420110.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,421325.25361525215,421325.25361525215,2.0,0.0,421359.25361525215,421326.25361525215,0.0,421359.25361525215,2.0,421361.25361525215,62010.0,421337.75361525215,2.0,421339.75361525215,62011.0,421339.75361525215,2.0,421341.75361525215,0.0,0.0,1.0,421361.25361525215,421361.25361525215,2.0,3.0,421406.25361525215,421362.75361525215,1.0,0.0,4.0,421361.25361525215,421361.25361525215,2.0,3.0,421406.25361525215,421362.75361525215,2.0,0.0,4.0,421362.75361525215,421362.75361525215,2.0,3.0,421407.75361525215,421364.25361525215,4.0,421431.25361525215,2.0,421443.75361525215,62022.0,421431.25361525215,2.0,421443.75361525215,62023.0,421443.75361525215,2.0,421456.25361525215,,,,,,,,,,,,,-8980
3,149.18384739251553,61809.0,420108.75361525215,2.0,420110.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,421443.75361525215,421443.75361525215,2.0,0.0,421477.75361525215,421444.75361525215,0.0,421477.75361525215,2.0,421479.75361525215,62026.0,421456.25361525215,2.0,421458.25361525215,62027.0,421458.25361525215,2.0,421460.25361525215,0.0,0.0,1.0,421479.75361525215,421479.75361525215,2.0,3.0,421524.75361525215,421481.25361525215,1.0,0.0,4.0,421479.75361525215,421479.75361525215,2.0,3.0,421524.75361525215,421481.25361525215,2.0,0.0,4.0,421481.25361525215,421481.25361525215,2.0,3.0,421526.25361525215,421482.75361525215,4.0,421549.75361525215,2.0,421562.25361525215,62038.0,421549.75361525215,2.0,421562.25361525215,62039.0,421562.25361525215,2.0,421574.75361525215,,,,,,,,,,,,,-8980
4,166.00567408197693,61809.0,420110.25361525215,2.0,420112.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,421562.25361525215,421562.25361525215,2.0,0.0,421596.25361525215,421563.25361525215,0.0,421596.25361525215,2.0,421598.25361525215,62042.0,421574.75361525215,2.0,421576.75361525215,62043.0,421576.75361525215,2.0,421578.75361525215,0.0,0.0,1.0,421598.25361525215,421598.25361525215,2.0,3.0,421643.25361525215,421599.75361525215,1.0,0.0,4.0,421598.25361525215,421598.25361525215,2.0,3.0,421643.25361525215,421599.75361525215,2.0,0.0,4.0,421599.75361525215,421599.75361525215,2.0,3.0,421644.75361525215,421601.25361525215,4.0,421668.25361525215,2.0,421680.75361525215,62054.0,421668.25361525215,2.0,421680.75361525215,62055.0,421680.75361525215,2.0,421693.25361525215,,,,,,,,,,,,,-8980
19,166.2285334216881,61810.0,420110.75361525215,2.0,420112.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,421680.75361525215,421680.75361525215,2.0,2.0,421714.75361525215,421681.75361525215,0.0,421714.75361525215,2.0,421716.75361525215,1.0,421715.75361525215,2.0,421717.75361525215,2.0,421716.75361525215,2.0,421718.75361525215,0.0,0.0,3.0,421717.75361525215,421717.75361525215,2.0,3.0,421762.75361525215,421719.25361525215,1.0,0.0,3.0,421718.75361525215,421718.75361525215,2.0,3.0,421763.75361525215,421720.25361525215,2.0,0.0,3.0,421719.25361525215,421719.25361525215,2.0,3.0,421764.25361525215,421720.75361525215,4.0,421787.75361525215,2.0,421800.25361525215,62072.0,421788.75361525215,2.0,421801.25361525215,62073.0,421800.25361525215,2.0,421812.75361525215,421681.75361525215,421681.75361525215,2.0,5.0,421715.75361525215,421682.75361525215,421682.75361525215,421682.75361525215,2.0,0.0,421716.75361525215,421683.75361525215,-8980
10,168.92115536927574,61809.0,420112.25361525215,2.0,420114.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,421801.25361525215,421801.25361525215,2.0,0.0,421835.25361525215,421802.25361525215,0.0,421835.25361525215,2.0,421837.25361525215,62076.0,421812.75361525215,2.0,421814.75361525215,62077.0,421814.75361525215,2.0,421816.75361525215,0.0,0.0,1.0,421837.25361525215,421837.25361525215,2.0,0.0,421882.25361525215,421838.75361525215,0.0,1.0,4.0,421837.25361525215,421837.25361525215,2.0,3.0,421882.25361525215,421838.75361525215,1.0,1.0,4.0,421838.75361525215,421838.75361525215,2.0,3.0,421883.75361525215,421840.25361525215,4.0,421907.25361525215,2.0,421919.75361525215,62088.0,421907.25361525215,2.0,421919.75361525215,62089.0,421919.75361525215,2.0,421932.25361525215,,,,,,,,,,,,,-8980
9,210.07347139128913,61809.0,420112.75361525215,2.0,420114.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,421919.75361525215,421919.75361525215,2.0,0.0,421953.75361525215,421920.75361525215,0.0,421953.75361525215,2.0,421955.75361525215,62092.0,421932.25361525215,2.0,421934.25361525215,62093.0,421934.25361525215,2.0,421936.25361525215,0.0,0.0,1.0,421955.75361525215,421955.75361525215,2.0,0.0,422000.75361525215,421957.25361525215,0.0,1.0,4.0,421955.75361525215,421955.75361525215,2.0,3.0,422000.75361525215,421957.25361525215,1.0,1.0,4.0,421957.25361525215,421957.25361525215,2.0,3.0,422002.25361525215,421958.75361525215,4.0,422025.75361525215,2.0,422038.25361525215,62104.0,422025.75361525215,2.0,422038.25361525215,62105.0,422038.25361525215,2.0,422050.75361525215,,,,,,,,,,,,,-8980
6,218.2738988483848,61809.0,420114.25361525215,2.0,420116.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,422038.25361525215,422038.25361525215,2.0,0.0,422072.25361525215,422039.25361525215,0.0,422072.25361525215,2.0,422074.25361525215,62108.0,422050.75361525215,2.0,422052.75361525215,62109.0,422052.75361525215,2.0,422054.75361525215,0.0,0.0,1.0,422074.25361525215,422074.25361525215,2.0,3.0,422119.25361525215,422075.75361525215,1.0,0.0,4.0,422074.25361525215,422074.25361525215,2.0,3.0,422119.25361525215,422075.75361525215,2.0,0.0,4.0,422075.75361525215,422075.75361525215,2.0,3.0,422120.75361525215,422077.25361525215,4.0,422144.25361525215,2.0,422156.75361525215,62120.0,422144.25361525215,2.0,422156.75361525215,62121.0,422156.75361525215,2.0,422169.25361525215,,,,,,,,,,,,,-8980
12,218.8350392462147,61810.0,420114.75361525215,2.0,420116.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,422156.75361525215,422156.75361525215,2.0,5.0,422190.75361525215,422157.75361525215,0.0,422190.75361525215,2.0,422192.75361525215,1.0,422191.75361525215,2.0,422193.75361525215,62126.0,422192.75361525215,2.0,422194.75361525215,0.0,0.0,3.0,422193.75361525215,422193.75361525215,2.0,3.0,422238.75361525215,422195.25361525215,1.0,0.0,3.0,422194.75361525215,422194.75361525215,2.0,3.0,422239.75361525215,422196.25361525215,2.0,0.0,3.0,422195.25361525215,422195.25361525215,2.0,3.0,422240.25361525215,422196.75361525215,4.0,422263.75361525215,2.0,422276.25361525215,62137.0,422264.75361525215,2.0,422277.25361525215,62138.0,422276.25361525215,2.0,422288.75361525215,422157.75361525215,422157.75361525215,2.0,0.0,422191.75361525215,422158.75361525215,,,,,,,-8980
10,220.58061776585612,61810.0,420116.25361525215,2.0,420118.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,422277.25361525215,422277.25361525215,2.0,0.0,422311.25361525215,422278.25361525215,0.0,422311.25361525215,2.0,422313.25361525215,62141.0,422288.75361525215,2.0,422290.75361525215,62142.0,422290.75361525215,2.0,422292.75361525215,0.0,0.0,1.0,422313.25361525215,422313.25361525215,2.0,0.0,422358.25361525215,422314.75361525215,0.0,1.0,4.0,422313.25361525215,422313.25361525215,2.0,3.0,422358.25361525215,422314.75361525215,1.0,1.0,4.0,422314.75361525215,422314.75361525215,2.0,3.0,422359.75361525215,422316.25361525215,4.0,422383.25361525215,2.0,422395.75361525215,62153.0,422383.25361525215,2.0,422395.75361525215,62154.0,422395.75361525215,2.0,422408.25361525215,,,,,,,,,,,,,-8980
9,250.23339699175713,61809.0,420116.75361525215,2.0,420118.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,422395.75361525215,422395.75361525215,2.0,0.0,422429.75361525215,422396.75361525215,0.0,422429.75361525215,2.0,422431.75361525215,62157.0,422408.25361525215,2.0,422410.25361525215,62158.0,422410.25361525215,2.0,422412.25361525215,0.0,0.0,1.0,422431.75361525215,422431.75361525215,2.0,0.0,422476.75361525215,422433.25361525215,0.0,1.0,4.0,422431.75361525215,422431.75361525215,2.0,3.0,422476.75361525215,422433.25361525215,1.0,1.0,4.0,422433.25361525215,422433.25361525215,2.0,3.0,422478.25361525215,422434.75361525215,4.0,422501.75361525215,2.0,422514.25361525215,62169.0,422501.75361525215,2.0,422514.25361525215,62170.0,422514.25361525215,2.0,422526.75361525215,,,,,,,,,,,,,-8980
9,265.55800719863043,61809.0,420118.25361525215,2.0,420120.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,422514.25361525215,422514.25361525215,2.0,0.0,422548.25361525215,422515.25361525215,0.0,422548.25361525215,2.0,422550.25361525215,62173.0,422526.75361525215,2.0,422528.75361525215,62174.0,422528.75361525215,2.0,422530.75361525215,0.0,0.0,1.0,422550.25361525215,422550.25361525215,2.0,0.0,422595.25361525215,422551.75361525215,0.0,1.0,4.0,422550.25361525215,422550.25361525215,2.0,3.0,422595.25361525215,422551.75361525215,1.0,1.0,4.0,422551.75361525215,422551.75361525215,2.0,3.0,422596.75361525215,422553.25361525215,4.0,422620.25361525215,2.0,422632.75361525215,62185.0,422620.25361525215,2.0,422632.75361525215,62186.0,422632.75361525215,2.0,422645.25361525215,,,,,,,,,,,,,-8980
6,274.4944874511695,61809.0,420118.75361525215,2.0,420120.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,422632.75361525215,422632.75361525215,2.0,0.0,422666.75361525215,422633.75361525215,0.0,422666.75361525215,2.0,422668.75361525215,62189.0,422645.25361525215,2.0,422647.25361525215,62190.0,422647.25361525215,2.0,422649.25361525215,0.0,0.0,1.0,422668.75361525215,422668.75361525215,2.0,3.0,422713.75361525215,422670.25361525215,1.0,0.0,4.0,422668.75361525215,422668.75361525215,2.0,3.0,422713.75361525215,422670.25361525215,2.0,0.0,4.0,422670.25361525215,422670.25361525215,2.0,3.0,422715.25361525215,422671.75361525215,4.0,422738.75361525215,2.0,422751.25361525215,62201.0,422738.75361525215,2.0,422751.25361525215,62202.0,422751.25361525215,2.0,422763.75361525215,,,,,,,,,,,,,-8980
19,281.40554868279366,61809.0,420120.25361525215,2.0,420122.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,422751.25361525215,422751.25361525215,2.0,2.0,422785.25361525215,422752.25361525215,0.0,422785.25361525215,2.0,422787.25361525215,1.0,422786.25361525215,2.0,422788.25361525215,2.0,422787.25361525215,2.0,422789.25361525215,0.0,0.0,3.0,422788.25361525215,422788.25361525215,2.0,3.0,422833.25361525215,422789.75361525215,1.0,0.0,3.0,422789.25361525215,422789.25361525215,2.0,3.0,422834.25361525215,422790.75361525215,2.0,0.0,3.0,422789.75361525215,422789.75361525215,2.0,3.0,422834.75361525215,422791.25361525215,4.0,422858.25361525215,2.0,422870.75361525215,62219.0,422859.25361525215,2.0,422871.75361525215,62220.0,422870.75361525215,2.0,422883.25361525215,422752.25361525215,422752.25361525215,2.0,2.0,422786.25361525215,422753.25361525215,422753.25361525215,422753.25361525215,2.0,0.0,422787.25361525215,422754.25361525215,-8980
11,288.05049553344503,61809.0,420120.75361525215,2.0,420122.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,422871.75361525215,422871.75361525215,2.0,0.0,422905.75361525215,422872.75361525215,0.0,422905.75361525215,2.0,422907.75361525215,62223.0,422883.25361525215,2.0,422885.25361525215,62224.0,422885.25361525215,2.0,422887.25361525215,0.0,0.0,1.0,422907.75361525215,422907.75361525215,2.0,0.0,422952.75361525215,422909.25361525215,0.0,1.0,4.0,422907.75361525215,422907.75361525215,2.0,3.0,422952.75361525215,422909.25361525215,1.0,1.0,4.0,422909.25361525215,422909.25361525215,2.0,3.0,422954.25361525215,422910.75361525215,4.0,422977.75361525215,2.0,422990.25361525215,62235.0,422977.75361525215,2.0,422990.25361525215,62236.0,422990.25361525215,2.0,423002.75361525215,,,,,,,,,,,,,-8980
13,307.81085531162233,61809.0,420122.25361525215,2.0,420124.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,422990.25361525215,422990.25361525215,2.0,5.0,423024.25361525215,422991.25361525215,0.0,423024.25361525215,2.0,423026.25361525215,1.0,423025.25361525215,2.0,423027.25361525215,62241.0,423026.25361525215,2.0,423028.25361525215,0.0,0.0,3.0,423027.25361525215,423027.25361525215,2.0,3.0,423072.25361525215,423028.75361525215,1.0,0.0,3.0,423028.25361525215,423028.25361525215,2.0,3.0,423073.25361525215,423029.75361525215,2.0,0.0,3.0,423028.75361525215,423028.75361525215,2.0,3.0,423073.75361525215,423030.25361525215,4.0,423097.25361525215,2.0,423109.75361525215,62252.0,423098.25361525215,2.0,423110.75361525215,62253.0,423109.75361525215,2.0,423122.25361525215,422991.25361525215,422991.25361525215,2.0,0.0,423025.25361525215,422992.25361525215,,,,,,,-8980
7,329.3744279640273,61809.0,420122.75361525215,2.0,420124.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,423110.75361525215,423110.75361525215,2.0,0.0,423144.75361525215,423111.75361525215,0.0,423144.75361525215,2.0,423146.75361525215,62256.0,423122.25361525215,2.0,423124.25361525215,62257.0,423124.25361525215,2.0,423126.25361525215,0.0,0.0,1.0,423146.75361525215,423146.75361525215,2.0,3.0,423191.75361525215,423148.25361525215,1.0,0.0,4.0,423146.75361525215,423146.75361525215,2.0,3.0,423191.75361525215,423148.25361525215,2.0,0.0,4.0,423148.25361525215,423148.25361525215,2.0,3.0,423193.25361525215,423149.75361525215,4.0,423216.75361525215,2.0,423229.25361525215,62268.0,423216.75361525215,2.0,423229.25361525215,62269.0,423229.25361525215,2.0,423241.75361525215,,,,,,,,,,,,,-8980
6,335.2164751648106,61809.0,420124.25361525215,2.0,420126.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,423229.25361525215,423229.25361525215,2.0,0.0,423263.25361525215,423230.25361525215,0.0,423263.25361525215,2.0,423265.25361525215,62272.0,423241.75361525215,2.0,423243.75361525215,62273.0,423243.75361525215,2.0,423245.75361525215,0.0,0.0,1.0,423265.25361525215,423265.25361525215,2.0,3.0,423310.25361525215,423266.75361525215,1.0,0.0,4.0,423265.25361525215,423265.25361525215,2.0,3.0,423310.25361525215,423266.75361525215,2.0,0.0,4.0,423266.75361525215,423266.75361525215,2.0,3.0,423311.75361525215,423268.25361525215,4.0,423335.25361525215,2.0,423347.75361525215,62284.0,423335.25361525215,2.0,423347.75361525215,62285.0,423347.75361525215,2.0,423360.25361525215,,,,,,,,,,,,,-8980
