Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer0_BuyWasher1Dryer3
3,146.85958078258676,124765.0,854946.7536152522,2.0,854948.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,856163.7536152522,856163.7536152522,2.0,0.0,856197.7536152522,856164.7536152522,0.0,856197.7536152522,2.0,856199.7536152522,124966.0,856176.2536152522,2.0,856178.2536152522,124967.0,856178.2536152522,2.0,856180.2536152522,0.0,0.0,1.0,856199.7536152522,856199.7536152522,2.0,3.0,856244.7536152522,856201.2536152522,1.0,0.0,4.0,856199.7536152522,856199.7536152522,2.0,3.0,856244.7536152522,856201.2536152522,2.0,0.0,4.0,856201.2536152522,856201.2536152522,2.0,3.0,856246.2536152522,856202.7536152522,4.0,856269.7536152522,2.0,856282.2536152522,124978.0,856269.7536152522,2.0,856282.2536152522,124979.0,856282.2536152522,2.0,856294.7536152522,,,,,,,,,,,,,-11980
3,149.18384739251553,124765.0,854947.2536152522,2.0,854949.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,856282.2536152522,856282.2536152522,2.0,0.0,856316.2536152522,856283.2536152522,0.0,856316.2536152522,2.0,856318.2536152522,124982.0,856294.7536152522,2.0,856296.7536152522,124983.0,856296.7536152522,2.0,856298.7536152522,0.0,0.0,1.0,856318.2536152522,856318.2536152522,2.0,3.0,856363.2536152522,856319.7536152522,1.0,0.0,4.0,856318.2536152522,856318.2536152522,2.0,3.0,856363.2536152522,856319.7536152522,2.0,0.0,4.0,856319.7536152522,856319.7536152522,2.0,3.0,856364.7536152522,856321.2536152522,4.0,856388.2536152522,2.0,856400.7536152522,124994.0,856388.2536152522,2.0,856400.7536152522,124995.0,856400.7536152522,2.0,856413.2536152522,,,,,,,,,,,,,-11980
4,166.00567408197693,124765.0,854948.7536152522,2.0,854950.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,856400.7536152522,856400.7536152522,2.0,0.0,856434.7536152522,856401.7536152522,0.0,856434.7536152522,2.0,856436.7536152522,124998.0,856413.2536152522,2.0,856415.2536152522,124999.0,856415.2536152522,2.0,856417.2536152522,0.0,0.0,1.0,856436.7536152522,856436.7536152522,2.0,3.0,856481.7536152522,856438.2536152522,1.0,0.0,4.0,856436.7536152522,856436.7536152522,2.0,3.0,856481.7536152522,856438.2536152522,2.0,0.0,4.0,856438.2536152522,856438.2536152522,2.0,3.0,856483.2536152522,856439.7536152522,4.0,856506.7536152522,2.0,856519.2536152522,125010.0,856506.7536152522,2.0,856519.2536152522,125011.0,856519.2536152522,2.0,856531.7536152522,,,,,,,,,,,,,-11980
19,166.2285334216881,124766.0,854949.2536152522,2.0,854951.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,856519.2536152522,856519.2536152522,2.0,5.0,856553.2536152522,856520.2536152522,0.0,856553.2536152522,2.0,856555.2536152522,1.0,856554.2536152522,2.0,856556.2536152522,2.0,856555.2536152522,2.0,856557.2536152522,0.0,0.0,3.0,856556.2536152522,856556.2536152522,2.0,3.0,856601.2536152522,856557.7536152522,1.0,0.0,3.0,856557.2536152522,856557.2536152522,2.0,3.0,856602.2536152522,856558.7536152522,2.0,0.0,3.0,856557.7536152522,856557.7536152522,2.0,3.0,856602.7536152522,856559.2536152522,4.0,856626.2536152522,2.0,856638.7536152522,125028.0,856627.2536152522,2.0,856639.7536152522,125029.0,856638.7536152522,2.0,856651.2536152522,856520.2536152522,856520.2536152522,2.0,5.0,856554.2536152522,856521.2536152522,856521.2536152522,856521.2536152522,2.0,0.0,856555.2536152522,856522.2536152522,-11980
10,168.92115536927574,124765.0,854950.7536152522,2.0,854952.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,856639.7536152522,856639.7536152522,2.0,0.0,856673.7536152522,856640.7536152522,0.0,856673.7536152522,2.0,856675.7536152522,125032.0,856651.2536152522,2.0,856653.2536152522,125033.0,856653.2536152522,2.0,856655.2536152522,0.0,0.0,1.0,856675.7536152522,856675.7536152522,2.0,0.0,856720.7536152522,856677.2536152522,0.0,1.0,4.0,856675.7536152522,856675.7536152522,2.0,3.0,856720.7536152522,856677.2536152522,1.0,1.0,4.0,856677.2536152522,856677.2536152522,2.0,3.0,856722.2536152522,856678.7536152522,4.0,856745.7536152522,2.0,856758.2536152522,125044.0,856745.7536152522,2.0,856758.2536152522,125045.0,856758.2536152522,2.0,856770.7536152522,,,,,,,,,,,,,-11980
9,210.07347139128913,124765.0,854951.2536152522,2.0,854953.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,856758.2536152522,856758.2536152522,2.0,0.0,856792.2536152522,856759.2536152522,0.0,856792.2536152522,2.0,856794.2536152522,125048.0,856770.7536152522,2.0,856772.7536152522,125049.0,856772.7536152522,2.0,856774.7536152522,0.0,0.0,1.0,856794.2536152522,856794.2536152522,2.0,0.0,856839.2536152522,856795.7536152522,0.0,1.0,4.0,856794.2536152522,856794.2536152522,2.0,3.0,856839.2536152522,856795.7536152522,1.0,1.0,4.0,856795.7536152522,856795.7536152522,2.0,3.0,856840.7536152522,856797.2536152522,4.0,856864.2536152522,2.0,856876.7536152522,125060.0,856864.2536152522,2.0,856876.7536152522,125061.0,856876.7536152522,2.0,856889.2536152522,,,,,,,,,,,,,-11980
6,218.2738988483848,124765.0,854952.7536152522,2.0,854954.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,856876.7536152522,856876.7536152522,2.0,0.0,856910.7536152522,856877.7536152522,0.0,856910.7536152522,2.0,856912.7536152522,125064.0,856889.2536152522,2.0,856891.2536152522,125065.0,856891.2536152522,2.0,856893.2536152522,0.0,0.0,1.0,856912.7536152522,856912.7536152522,2.0,3.0,856957.7536152522,856914.2536152522,1.0,0.0,4.0,856912.7536152522,856912.7536152522,2.0,3.0,856957.7536152522,856914.2536152522,2.0,0.0,4.0,856914.2536152522,856914.2536152522,2.0,3.0,856959.2536152522,856915.7536152522,4.0,856982.7536152522,2.0,856995.2536152522,125076.0,856982.7536152522,2.0,856995.2536152522,125077.0,856995.2536152522,2.0,857007.7536152522,,,,,,,,,,,,,-11980
12,218.8350392462147,124766.0,854953.2536152522,2.0,854955.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,856995.2536152522,856995.2536152522,2.0,5.0,857029.2536152522,856996.2536152522,0.0,857029.2536152522,2.0,857031.2536152522,1.0,857030.2536152522,2.0,857032.2536152522,125082.0,857031.2536152522,2.0,857033.2536152522,0.0,0.0,3.0,857032.2536152522,857032.2536152522,2.0,3.0,857077.2536152522,857033.7536152522,1.0,0.0,3.0,857033.2536152522,857033.2536152522,2.0,3.0,857078.2536152522,857034.7536152522,2.0,0.0,3.0,857033.7536152522,857033.7536152522,2.0,3.0,857078.7536152522,857035.2536152522,4.0,857102.2536152522,2.0,857114.7536152522,125093.0,857103.2536152522,2.0,857115.7536152522,125094.0,857114.7536152522,2.0,857127.2536152522,856996.2536152522,856996.2536152522,2.0,0.0,857030.2536152522,856997.2536152522,,,,,,,-11980
10,220.58061776585612,124766.0,854954.7536152522,2.0,854956.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,857115.7536152522,857115.7536152522,2.0,0.0,857149.7536152522,857116.7536152522,0.0,857149.7536152522,2.0,857151.7536152522,125097.0,857127.2536152522,2.0,857129.2536152522,125098.0,857129.2536152522,2.0,857131.2536152522,0.0,0.0,1.0,857151.7536152522,857151.7536152522,2.0,0.0,857196.7536152522,857153.2536152522,0.0,1.0,4.0,857151.7536152522,857151.7536152522,2.0,3.0,857196.7536152522,857153.2536152522,1.0,1.0,4.0,857153.2536152522,857153.2536152522,2.0,3.0,857198.2536152522,857154.7536152522,4.0,857221.7536152522,2.0,857234.2536152522,125109.0,857221.7536152522,2.0,857234.2536152522,125110.0,857234.2536152522,2.0,857246.7536152522,,,,,,,,,,,,,-11980
9,250.23339699175713,124765.0,854955.2536152522,2.0,854957.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,857234.2536152522,857234.2536152522,2.0,0.0,857268.2536152522,857235.2536152522,0.0,857268.2536152522,2.0,857270.2536152522,125113.0,857246.7536152522,2.0,857248.7536152522,125114.0,857248.7536152522,2.0,857250.7536152522,0.0,0.0,1.0,857270.2536152522,857270.2536152522,2.0,0.0,857315.2536152522,857271.7536152522,0.0,1.0,4.0,857270.2536152522,857270.2536152522,2.0,3.0,857315.2536152522,857271.7536152522,1.0,1.0,4.0,857271.7536152522,857271.7536152522,2.0,3.0,857316.7536152522,857273.2536152522,4.0,857340.2536152522,2.0,857352.7536152522,125125.0,857340.2536152522,2.0,857352.7536152522,125126.0,857352.7536152522,2.0,857365.2536152522,,,,,,,,,,,,,-11980
9,265.55800719863043,124765.0,854956.7536152522,2.0,854958.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,857352.7536152522,857352.7536152522,2.0,0.0,857386.7536152522,857353.7536152522,0.0,857386.7536152522,2.0,857388.7536152522,125129.0,857365.2536152522,2.0,857367.2536152522,125130.0,857367.2536152522,2.0,857369.2536152522,0.0,0.0,1.0,857388.7536152522,857388.7536152522,2.0,0.0,857433.7536152522,857390.2536152522,0.0,1.0,4.0,857388.7536152522,857388.7536152522,2.0,3.0,857433.7536152522,857390.2536152522,1.0,1.0,4.0,857390.2536152522,857390.2536152522,2.0,3.0,857435.2536152522,857391.7536152522,4.0,857458.7536152522,2.0,857471.2536152522,125141.0,857458.7536152522,2.0,857471.2536152522,125142.0,857471.2536152522,2.0,857483.7536152522,,,,,,,,,,,,,-11980
6,274.4944874511695,124765.0,854957.2536152522,2.0,854959.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,857471.2536152522,857471.2536152522,2.0,0.0,857505.2536152522,857472.2536152522,0.0,857505.2536152522,2.0,857507.2536152522,125145.0,857483.7536152522,2.0,857485.7536152522,125146.0,857485.7536152522,2.0,857487.7536152522,0.0,0.0,1.0,857507.2536152522,857507.2536152522,2.0,3.0,857552.2536152522,857508.7536152522,1.0,0.0,4.0,857507.2536152522,857507.2536152522,2.0,3.0,857552.2536152522,857508.7536152522,2.0,0.0,4.0,857508.7536152522,857508.7536152522,2.0,3.0,857553.7536152522,857510.2536152522,4.0,857577.2536152522,2.0,857589.7536152522,125157.0,857577.2536152522,2.0,857589.7536152522,125158.0,857589.7536152522,2.0,857602.2536152522,,,,,,,,,,,,,-11980
19,281.40554868279366,124765.0,854958.7536152522,2.0,854960.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,857589.7536152522,857589.7536152522,2.0,5.0,857623.7536152522,857590.7536152522,0.0,857623.7536152522,2.0,857625.7536152522,1.0,857624.7536152522,2.0,857626.7536152522,2.0,857625.7536152522,2.0,857627.7536152522,0.0,0.0,3.0,857626.7536152522,857626.7536152522,2.0,3.0,857671.7536152522,857628.2536152522,1.0,0.0,3.0,857627.7536152522,857627.7536152522,2.0,3.0,857672.7536152522,857629.2536152522,2.0,0.0,3.0,857628.2536152522,857628.2536152522,2.0,3.0,857673.2536152522,857629.7536152522,4.0,857696.7536152522,2.0,857709.2536152522,125175.0,857697.7536152522,2.0,857710.2536152522,125176.0,857709.2536152522,2.0,857721.7536152522,857590.7536152522,857590.7536152522,2.0,5.0,857624.7536152522,857591.7536152522,857591.7536152522,857591.7536152522,2.0,0.0,857625.7536152522,857592.7536152522,-11980
11,288.05049553344503,124765.0,854959.2536152522,2.0,854961.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,857710.2536152522,857710.2536152522,2.0,0.0,857744.2536152522,857711.2536152522,0.0,857744.2536152522,2.0,857746.2536152522,125179.0,857721.7536152522,2.0,857723.7536152522,125180.0,857723.7536152522,2.0,857725.7536152522,0.0,0.0,1.0,857746.2536152522,857746.2536152522,2.0,0.0,857791.2536152522,857747.7536152522,0.0,1.0,4.0,857746.2536152522,857746.2536152522,2.0,3.0,857791.2536152522,857747.7536152522,1.0,1.0,4.0,857747.7536152522,857747.7536152522,2.0,3.0,857792.7536152522,857749.2536152522,4.0,857816.2536152522,2.0,857828.7536152522,125191.0,857816.2536152522,2.0,857828.7536152522,125192.0,857828.7536152522,2.0,857841.2536152522,,,,,,,,,,,,,-11980
13,307.81085531162233,124765.0,854960.7536152522,2.0,854962.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,857828.7536152522,857828.7536152522,2.0,5.0,857862.7536152522,857829.7536152522,0.0,857862.7536152522,2.0,857864.7536152522,1.0,857863.7536152522,2.0,857865.7536152522,125197.0,857864.7536152522,2.0,857866.7536152522,0.0,0.0,3.0,857865.7536152522,857865.7536152522,2.0,3.0,857910.7536152522,857867.2536152522,1.0,0.0,3.0,857866.7536152522,857866.7536152522,2.0,3.0,857911.7536152522,857868.2536152522,2.0,0.0,3.0,857867.2536152522,857867.2536152522,2.0,3.0,857912.2536152522,857868.7536152522,4.0,857935.7536152522,2.0,857948.2536152522,125208.0,857936.7536152522,2.0,857949.2536152522,125209.0,857948.2536152522,2.0,857960.7536152522,857829.7536152522,857829.7536152522,2.0,0.0,857863.7536152522,857830.7536152522,,,,,,,-11980
7,329.3744279640273,124765.0,854961.2536152522,2.0,854963.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,857949.2536152522,857949.2536152522,2.0,0.0,857983.2536152522,857950.2536152522,0.0,857983.2536152522,2.0,857985.2536152522,125212.0,857960.7536152522,2.0,857962.7536152522,125213.0,857962.7536152522,2.0,857964.7536152522,0.0,0.0,1.0,857985.2536152522,857985.2536152522,2.0,3.0,858030.2536152522,857986.7536152522,1.0,0.0,4.0,857985.2536152522,857985.2536152522,2.0,3.0,858030.2536152522,857986.7536152522,2.0,0.0,4.0,857986.7536152522,857986.7536152522,2.0,3.0,858031.7536152522,857988.2536152522,4.0,858055.2536152522,2.0,858067.7536152522,125224.0,858055.2536152522,2.0,858067.7536152522,125225.0,858067.7536152522,2.0,858080.2536152522,,,,,,,,,,,,,-11980
6,335.2164751648106,124765.0,854962.7536152522,2.0,854964.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,858067.7536152522,858067.7536152522,2.0,0.0,858101.7536152522,858068.7536152522,0.0,858101.7536152522,2.0,858103.7536152522,125228.0,858080.2536152522,2.0,858082.2536152522,125229.0,858082.2536152522,2.0,858084.2536152522,0.0,0.0,1.0,858103.7536152522,858103.7536152522,2.0,3.0,858148.7536152522,858105.2536152522,1.0,0.0,4.0,858103.7536152522,858103.7536152522,2.0,3.0,858148.7536152522,858105.2536152522,2.0,0.0,4.0,858105.2536152522,858105.2536152522,2.0,3.0,858150.2536152522,858106.7536152522,4.0,858173.7536152522,2.0,858186.2536152522,125240.0,858173.7536152522,2.0,858186.2536152522,125241.0,858186.2536152522,2.0,858198.7536152522,,,,,,,,,,,,,-11980
