Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,6_Machine_Start_2,6_Employee_Start_2,6_Assigned_Employee_2,6_Assigned_Machine_2,6_Machine_End_2,6_Employee_End_2,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,7_Machine_Start_2,7_Employee_Start_2,7_Assigned_Employee_2,7_Assigned_Machine_2,7_Machine_End_2,7_Employee_End_2,Total_Profit_UpgradeWasher2Dryer0_BuyWasher3Dryer0
3,146.85958078258676,103967.0,711257.2536152522,2.0,711259.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,192.0,712524.2536152522,712524.2536152522,2.0,0.0,712558.2536152522,712525.2536152522,0.0,712558.2536152522,2.0,712560.2536152522,104172.0,712536.7536152522,2.0,712538.7536152522,104173.0,712538.7536152522,2.0,712540.7536152522,0.0,0.0,1.0,712560.2536152522,712560.2536152522,2.0,3.0,712605.2536152522,712561.7536152522,,,,,,,1.0,0.0,4.0,712560.2536152522,712560.2536152522,2.0,3.0,712605.2536152522,712561.7536152522,2.0,0.0,4.0,712561.7536152522,712561.7536152522,2.0,3.0,712606.7536152522,712563.2536152522,4.0,712630.2536152522,2.0,712642.7536152522,104184.0,712630.2536152522,2.0,712642.7536152522,104185.0,712642.7536152522,2.0,712655.2536152522,,,,,,,,,,,,,,,,,,,-7700
3,149.18384739251553,103967.0,711257.7536152522,2.0,711259.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,207.0,712642.7536152522,712642.7536152522,2.0,0.0,712676.7536152522,712643.7536152522,0.0,712676.7536152522,2.0,712678.7536152522,104188.0,712655.2536152522,2.0,712657.2536152522,104189.0,712657.2536152522,2.0,712659.2536152522,0.0,0.0,1.0,712678.7536152522,712678.7536152522,2.0,3.0,712723.7536152522,712680.2536152522,,,,,,,1.0,0.0,4.0,712678.7536152522,712678.7536152522,2.0,3.0,712723.7536152522,712680.2536152522,2.0,0.0,4.0,712680.2536152522,712680.2536152522,2.0,3.0,712725.2536152522,712681.7536152522,4.0,712748.7536152522,2.0,712761.2536152522,104200.0,712748.7536152522,2.0,712761.2536152522,104201.0,712761.2536152522,2.0,712773.7536152522,,,,,,,,,,,,,,,,,,,-7700
4,166.00567408197693,103967.0,711259.2536152522,2.0,711261.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,222.0,712761.2536152522,712761.2536152522,2.0,0.0,712795.2536152522,712762.2536152522,0.0,712795.2536152522,2.0,712797.2536152522,104204.0,712773.7536152522,2.0,712775.7536152522,104205.0,712775.7536152522,2.0,712777.7536152522,0.0,0.0,1.0,712797.2536152522,712797.2536152522,2.0,3.0,712842.2536152522,712798.7536152522,,,,,,,1.0,0.0,4.0,712797.2536152522,712797.2536152522,2.0,3.0,712842.2536152522,712798.7536152522,2.0,0.0,4.0,712798.7536152522,712798.7536152522,2.0,3.0,712843.7536152522,712800.2536152522,4.0,712867.2536152522,2.0,712879.7536152522,104216.0,712867.2536152522,2.0,712879.7536152522,104217.0,712879.7536152522,2.0,712892.2536152522,,,,,,,,,,,,,,,,,,,-7700
19,166.2285334216881,103968.0,711259.7536152522,2.0,711261.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,237.0,712879.7536152522,712879.7536152522,2.0,5.0,712913.7536152522,712880.7536152522,0.0,712913.7536152522,2.0,712915.7536152522,1.0,712914.7536152522,2.0,712916.7536152522,2.0,712915.7536152522,2.0,712917.7536152522,0.0,0.0,3.0,712916.7536152522,712916.7536152522,2.0,3.0,712961.7536152522,712918.2536152522,,,,,,,1.0,0.0,3.0,712917.7536152522,712917.7536152522,2.0,3.0,712962.7536152522,712919.2536152522,2.0,0.0,3.0,712918.2536152522,712918.2536152522,2.0,3.0,712963.2536152522,712919.7536152522,4.0,712986.7536152522,2.0,712999.2536152522,104234.0,712987.7536152522,2.0,713000.2536152522,104235.0,712999.2536152522,2.0,713011.7536152522,712880.7536152522,712880.7536152522,2.0,2.0,712914.7536152522,712881.7536152522,712881.7536152522,712881.7536152522,2.0,0.0,712915.7536152522,712882.7536152522,,,,,,,-7700
10,168.92115536927574,103967.0,711261.2536152522,2.0,711263.2536152522,20,0,0,20,20,0,20,0,0,20,0,0,7.0,13.0,254.0,713000.2536152522,713000.2536152522,2.0,0.0,713034.2536152522,713001.2536152522,0.0,713034.2536152522,2.0,713036.2536152522,104238.0,713011.7536152522,2.0,713013.7536152522,104239.0,713013.7536152522,2.0,713015.7536152522,0.0,0.0,1.0,713036.2536152522,713036.2536152522,2.0,3.0,713081.2536152522,713037.7536152522,713036.2536152522,713036.2536152522,2.0,3.0,713081.2536152522,713037.7536152522,2.0,0.0,5.0,713037.7536152522,713037.7536152522,2.0,3.0,713082.7536152522,713039.2536152522,3.0,0.0,5.0,713037.7536152522,713037.7536152522,2.0,3.0,713082.7536152522,713039.2536152522,6.0,713118.7536152522,2.0,713131.2536152522,104251.0,713118.7536152522,2.0,713131.2536152522,104252.0,713131.2536152522,2.0,713143.7536152522,,,,,,,,,,,,,,,,,,,-7700
9,210.07347139128913,103967.0,711261.7536152522,2.0,711263.7536152522,20,0,0,20,20,0,20,0,0,20,0,0,7.0,14.0,270.0,713131.2536152522,713131.2536152522,2.0,0.0,713165.2536152522,713132.2536152522,0.0,713165.2536152522,2.0,713167.2536152522,104255.0,713143.7536152522,2.0,713145.7536152522,104256.0,713145.7536152522,2.0,713147.7536152522,0.0,0.0,1.0,713167.2536152522,713167.2536152522,2.0,3.0,713212.2536152522,713168.7536152522,713167.2536152522,713167.2536152522,2.0,3.0,713212.2536152522,713168.7536152522,2.0,0.0,5.0,713168.7536152522,713168.7536152522,2.0,3.0,713213.7536152522,713170.2536152522,3.0,0.0,5.0,713168.7536152522,713168.7536152522,2.0,3.0,713213.7536152522,713170.2536152522,6.0,713249.7536152522,2.0,713262.2536152522,104268.0,713249.7536152522,2.0,713262.2536152522,104269.0,713262.2536152522,2.0,713274.7536152522,,,,,,,,,,,,,,,,,,,-7700
6,218.2738988483848,103967.0,711263.2536152522,2.0,711265.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,286.0,713262.2536152522,713262.2536152522,2.0,0.0,713296.2536152522,713263.2536152522,0.0,713296.2536152522,2.0,713298.2536152522,104272.0,713274.7536152522,2.0,713276.7536152522,104273.0,713276.7536152522,2.0,713278.7536152522,0.0,0.0,1.0,713298.2536152522,713298.2536152522,2.0,3.0,713343.2536152522,713299.7536152522,,,,,,,1.0,0.0,4.0,713298.2536152522,713298.2536152522,2.0,3.0,713343.2536152522,713299.7536152522,2.0,0.0,4.0,713299.7536152522,713299.7536152522,2.0,3.0,713344.7536152522,713301.2536152522,4.0,713368.2536152522,2.0,713380.7536152522,104284.0,713368.2536152522,2.0,713380.7536152522,104285.0,713380.7536152522,2.0,713393.2536152522,,,,,,,,,,,,,,,,,,,-7700
12,218.8350392462147,103968.0,711263.7536152522,2.0,711265.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,301.0,713380.7536152522,713380.7536152522,2.0,5.0,713414.7536152522,713381.7536152522,0.0,713414.7536152522,2.0,713416.7536152522,1.0,713415.7536152522,2.0,713417.7536152522,104290.0,713416.7536152522,2.0,713418.7536152522,0.0,0.0,3.0,713417.7536152522,713417.7536152522,2.0,3.0,713462.7536152522,713419.2536152522,,,,,,,1.0,0.0,3.0,713418.7536152522,713418.7536152522,2.0,3.0,713463.7536152522,713420.2536152522,2.0,0.0,3.0,713419.2536152522,713419.2536152522,2.0,3.0,713464.2536152522,713420.7536152522,4.0,713487.7536152522,2.0,713500.2536152522,104301.0,713488.7536152522,2.0,713501.2536152522,104302.0,713500.2536152522,2.0,713512.7536152522,713381.7536152522,713381.7536152522,2.0,0.0,713415.7536152522,713382.7536152522,,,,,,,,,,,,,-7700
10,220.58061776585612,103968.0,711265.2536152522,2.0,711267.2536152522,20,0,0,20,20,0,20,0,0,20,0,0,8.0,17.0,317.0,713501.2536152522,713501.2536152522,2.0,0.0,713535.2536152522,713502.2536152522,0.0,713535.2536152522,2.0,713537.2536152522,104305.0,713512.7536152522,2.0,713514.7536152522,104306.0,713514.7536152522,2.0,713516.7536152522,0.0,0.0,1.0,713537.2536152522,713537.2536152522,2.0,3.0,713582.2536152522,713538.7536152522,713537.2536152522,713537.2536152522,2.0,3.0,713582.2536152522,713538.7536152522,2.0,0.0,5.0,713538.7536152522,713538.7536152522,2.0,3.0,713583.7536152522,713540.2536152522,3.0,0.0,5.0,713538.7536152522,713538.7536152522,2.0,3.0,713583.7536152522,713540.2536152522,6.0,713619.7536152522,2.0,713632.2536152522,104318.0,713619.7536152522,2.0,713632.2536152522,104319.0,713632.2536152522,2.0,713644.7536152522,,,,,,,,,,,,,,,,,,,-7700
9,250.23339699175713,103967.0,711265.7536152522,2.0,711267.7536152522,20,0,0,20,20,0,20,0,0,20,0,0,8.0,18.0,333.0,713632.2536152522,713632.2536152522,2.0,0.0,713666.2536152522,713633.2536152522,0.0,713666.2536152522,2.0,713668.2536152522,104322.0,713644.7536152522,2.0,713646.7536152522,104323.0,713646.7536152522,2.0,713648.7536152522,0.0,0.0,1.0,713668.2536152522,713668.2536152522,2.0,3.0,713713.2536152522,713669.7536152522,713668.2536152522,713668.2536152522,2.0,3.0,713713.2536152522,713669.7536152522,2.0,0.0,5.0,713669.7536152522,713669.7536152522,2.0,3.0,713714.7536152522,713671.2536152522,3.0,0.0,5.0,713669.7536152522,713669.7536152522,2.0,3.0,713714.7536152522,713671.2536152522,6.0,713750.7536152522,2.0,713763.2536152522,104335.0,713750.7536152522,2.0,713763.2536152522,104336.0,713763.2536152522,2.0,713775.7536152522,,,,,,,,,,,,,,,,,,,-7700
9,265.55800719863043,103967.0,711267.2536152522,2.0,711269.2536152522,20,0,0,20,20,0,20,0,0,20,0,0,8.0,19.0,349.0,713763.2536152522,713763.2536152522,2.0,0.0,713797.2536152522,713764.2536152522,0.0,713797.2536152522,2.0,713799.2536152522,104339.0,713775.7536152522,2.0,713777.7536152522,104340.0,713777.7536152522,2.0,713779.7536152522,0.0,0.0,1.0,713799.2536152522,713799.2536152522,2.0,3.0,713844.2536152522,713800.7536152522,713799.2536152522,713799.2536152522,2.0,3.0,713844.2536152522,713800.7536152522,2.0,0.0,5.0,713800.7536152522,713800.7536152522,2.0,3.0,713845.7536152522,713802.2536152522,3.0,0.0,5.0,713800.7536152522,713800.7536152522,2.0,3.0,713845.7536152522,713802.2536152522,6.0,713881.7536152522,2.0,713894.2536152522,104352.0,713881.7536152522,2.0,713894.2536152522,104353.0,713894.2536152522,2.0,713906.7536152522,,,,,,,,,,,,,,,,,,,-7700
6,274.4944874511695,103967.0,711267.7536152522,2.0,711269.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,365.0,713894.2536152522,713894.2536152522,2.0,0.0,713928.2536152522,713895.2536152522,0.0,713928.2536152522,2.0,713930.2536152522,104356.0,713906.7536152522,2.0,713908.7536152522,104357.0,713908.7536152522,2.0,713910.7536152522,0.0,0.0,1.0,713930.2536152522,713930.2536152522,2.0,3.0,713975.2536152522,713931.7536152522,,,,,,,1.0,0.0,4.0,713930.2536152522,713930.2536152522,2.0,3.0,713975.2536152522,713931.7536152522,2.0,0.0,4.0,713931.7536152522,713931.7536152522,2.0,3.0,713976.7536152522,713933.2536152522,4.0,714000.2536152522,2.0,714012.7536152522,104368.0,714000.2536152522,2.0,714012.7536152522,104369.0,714012.7536152522,2.0,714025.2536152522,,,,,,,,,,,,,,,,,,,-7700
19,281.40554868279366,103967.0,711269.2536152522,2.0,711271.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,380.0,714012.7536152522,714012.7536152522,2.0,5.0,714046.7536152522,714013.7536152522,0.0,714046.7536152522,2.0,714048.7536152522,1.0,714047.7536152522,2.0,714049.7536152522,2.0,714048.7536152522,2.0,714050.7536152522,0.0,0.0,3.0,714049.7536152522,714049.7536152522,2.0,3.0,714094.7536152522,714051.2536152522,,,,,,,1.0,0.0,3.0,714050.7536152522,714050.7536152522,2.0,3.0,714095.7536152522,714052.2536152522,2.0,0.0,3.0,714051.2536152522,714051.2536152522,2.0,3.0,714096.2536152522,714052.7536152522,4.0,714119.7536152522,2.0,714132.2536152522,104386.0,714120.7536152522,2.0,714133.2536152522,104387.0,714132.2536152522,2.0,714144.7536152522,714013.7536152522,714013.7536152522,2.0,2.0,714047.7536152522,714014.7536152522,714014.7536152522,714014.7536152522,2.0,0.0,714048.7536152522,714015.7536152522,,,,,,,-7700
11,288.05049553344503,103967.0,711269.7536152522,2.0,711271.7536152522,20,0,0,20,20,0,20,0,0,20,0,0,10.0,22.0,397.0,714133.2536152522,714133.2536152522,2.0,0.0,714167.2536152522,714134.2536152522,0.0,714167.2536152522,2.0,714169.2536152522,104390.0,714144.7536152522,2.0,714146.7536152522,104391.0,714146.7536152522,2.0,714148.7536152522,0.0,0.0,1.0,714169.2536152522,714169.2536152522,2.0,3.0,714214.2536152522,714170.7536152522,714169.2536152522,714169.2536152522,2.0,3.0,714214.2536152522,714170.7536152522,2.0,0.0,5.0,714170.7536152522,714170.7536152522,2.0,3.0,714215.7536152522,714172.2536152522,3.0,0.0,5.0,714170.7536152522,714170.7536152522,2.0,3.0,714215.7536152522,714172.2536152522,6.0,714251.7536152522,2.0,714264.2536152522,104403.0,714251.7536152522,2.0,714264.2536152522,104404.0,714264.2536152522,2.0,714276.7536152522,,,,,,,,,,,,,,,,,,,-7700
13,307.81085531162233,103967.0,711271.2536152522,2.0,711273.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,413.0,714264.2536152522,714264.2536152522,2.0,5.0,714298.2536152522,714265.2536152522,0.0,714298.2536152522,2.0,714300.2536152522,1.0,714299.2536152522,2.0,714301.2536152522,104409.0,714300.2536152522,2.0,714302.2536152522,0.0,0.0,3.0,714301.2536152522,714301.2536152522,2.0,3.0,714346.2536152522,714302.7536152522,,,,,,,1.0,0.0,3.0,714302.2536152522,714302.2536152522,2.0,3.0,714347.2536152522,714303.7536152522,2.0,0.0,3.0,714302.7536152522,714302.7536152522,2.0,3.0,714347.7536152522,714304.2536152522,4.0,714371.2536152522,2.0,714383.7536152522,104420.0,714372.2536152522,2.0,714384.7536152522,104421.0,714383.7536152522,2.0,714396.2536152522,714265.2536152522,714265.2536152522,2.0,0.0,714299.2536152522,714266.2536152522,,,,,,,,,,,,,-7700
