Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer3_BuyWasher0Dryer3
3,146.85958078258676,46363.0,313119.75361525215,2.0,313121.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,314336.75361525215,314336.75361525215,2.0,0.0,314370.75361525215,314337.75361525215,0.0,314370.75361525215,2.0,314372.75361525215,46564.0,314349.25361525215,2.0,314351.25361525215,46565.0,314351.25361525215,2.0,314353.25361525215,0.0,0.0,1.0,314372.75361525215,314372.75361525215,2.0,3.0,314417.75361525215,314374.25361525215,1.0,0.0,4.0,314372.75361525215,314372.75361525215,2.0,3.0,314417.75361525215,314374.25361525215,2.0,0.0,4.0,314374.25361525215,314374.25361525215,2.0,3.0,314419.25361525215,314375.75361525215,4.0,314442.75361525215,2.0,314455.25361525215,46576.0,314442.75361525215,2.0,314455.25361525215,46577.0,314455.25361525215,2.0,314467.75361525215,,,,,,,,,,,,,-9980
3,149.18384739251553,46363.0,313120.25361525215,2.0,313122.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,314455.25361525215,314455.25361525215,2.0,0.0,314489.25361525215,314456.25361525215,0.0,314489.25361525215,2.0,314491.25361525215,46580.0,314467.75361525215,2.0,314469.75361525215,46581.0,314469.75361525215,2.0,314471.75361525215,0.0,0.0,1.0,314491.25361525215,314491.25361525215,2.0,3.0,314536.25361525215,314492.75361525215,1.0,0.0,4.0,314491.25361525215,314491.25361525215,2.0,3.0,314536.25361525215,314492.75361525215,2.0,0.0,4.0,314492.75361525215,314492.75361525215,2.0,3.0,314537.75361525215,314494.25361525215,4.0,314561.25361525215,2.0,314573.75361525215,46592.0,314561.25361525215,2.0,314573.75361525215,46593.0,314573.75361525215,2.0,314586.25361525215,,,,,,,,,,,,,-9980
4,166.00567408197693,46363.0,313121.75361525215,2.0,313123.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,314573.75361525215,314573.75361525215,2.0,0.0,314607.75361525215,314574.75361525215,0.0,314607.75361525215,2.0,314609.75361525215,46596.0,314586.25361525215,2.0,314588.25361525215,46597.0,314588.25361525215,2.0,314590.25361525215,0.0,0.0,1.0,314609.75361525215,314609.75361525215,2.0,3.0,314654.75361525215,314611.25361525215,1.0,0.0,4.0,314609.75361525215,314609.75361525215,2.0,3.0,314654.75361525215,314611.25361525215,2.0,0.0,4.0,314611.25361525215,314611.25361525215,2.0,3.0,314656.25361525215,314612.75361525215,4.0,314679.75361525215,2.0,314692.25361525215,46608.0,314679.75361525215,2.0,314692.25361525215,46609.0,314692.25361525215,2.0,314704.75361525215,,,,,,,,,,,,,-9980
19,166.2285334216881,46364.0,313122.25361525215,2.0,313124.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,314692.25361525215,314692.25361525215,2.0,2.0,314726.25361525215,314693.25361525215,0.0,314726.25361525215,2.0,314728.25361525215,1.0,314727.25361525215,2.0,314729.25361525215,2.0,314728.25361525215,2.0,314730.25361525215,0.0,0.0,3.0,314729.25361525215,314729.25361525215,2.0,3.0,314774.25361525215,314730.75361525215,1.0,0.0,3.0,314730.25361525215,314730.25361525215,2.0,3.0,314775.25361525215,314731.75361525215,2.0,0.0,3.0,314730.75361525215,314730.75361525215,2.0,3.0,314775.75361525215,314732.25361525215,4.0,314799.25361525215,2.0,314811.75361525215,46626.0,314800.25361525215,2.0,314812.75361525215,46627.0,314811.75361525215,2.0,314824.25361525215,314693.25361525215,314693.25361525215,2.0,5.0,314727.25361525215,314694.25361525215,314694.25361525215,314694.25361525215,2.0,0.0,314728.25361525215,314695.25361525215,-9980
10,168.92115536927574,46363.0,313123.75361525215,2.0,313125.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,314812.75361525215,314812.75361525215,2.0,0.0,314846.75361525215,314813.75361525215,0.0,314846.75361525215,2.0,314848.75361525215,46630.0,314824.25361525215,2.0,314826.25361525215,46631.0,314826.25361525215,2.0,314828.25361525215,0.0,0.0,1.0,314848.75361525215,314848.75361525215,2.0,0.0,314893.75361525215,314850.25361525215,0.0,1.0,4.0,314848.75361525215,314848.75361525215,2.0,3.0,314893.75361525215,314850.25361525215,1.0,1.0,4.0,314850.25361525215,314850.25361525215,2.0,3.0,314895.25361525215,314851.75361525215,4.0,314918.75361525215,2.0,314931.25361525215,46642.0,314918.75361525215,2.0,314931.25361525215,46643.0,314931.25361525215,2.0,314943.75361525215,,,,,,,,,,,,,-9980
9,210.07347139128913,46363.0,313124.25361525215,2.0,313126.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,314931.25361525215,314931.25361525215,2.0,0.0,314965.25361525215,314932.25361525215,0.0,314965.25361525215,2.0,314967.25361525215,46646.0,314943.75361525215,2.0,314945.75361525215,46647.0,314945.75361525215,2.0,314947.75361525215,0.0,0.0,1.0,314967.25361525215,314967.25361525215,2.0,0.0,315012.25361525215,314968.75361525215,0.0,1.0,4.0,314967.25361525215,314967.25361525215,2.0,3.0,315012.25361525215,314968.75361525215,1.0,1.0,4.0,314968.75361525215,314968.75361525215,2.0,3.0,315013.75361525215,314970.25361525215,4.0,315037.25361525215,2.0,315049.75361525215,46658.0,315037.25361525215,2.0,315049.75361525215,46659.0,315049.75361525215,2.0,315062.25361525215,,,,,,,,,,,,,-9980
6,218.2738988483848,46363.0,313125.75361525215,2.0,313127.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,315049.75361525215,315049.75361525215,2.0,0.0,315083.75361525215,315050.75361525215,0.0,315083.75361525215,2.0,315085.75361525215,46662.0,315062.25361525215,2.0,315064.25361525215,46663.0,315064.25361525215,2.0,315066.25361525215,0.0,0.0,1.0,315085.75361525215,315085.75361525215,2.0,3.0,315130.75361525215,315087.25361525215,1.0,0.0,4.0,315085.75361525215,315085.75361525215,2.0,3.0,315130.75361525215,315087.25361525215,2.0,0.0,4.0,315087.25361525215,315087.25361525215,2.0,3.0,315132.25361525215,315088.75361525215,4.0,315155.75361525215,2.0,315168.25361525215,46674.0,315155.75361525215,2.0,315168.25361525215,46675.0,315168.25361525215,2.0,315180.75361525215,,,,,,,,,,,,,-9980
12,218.8350392462147,46364.0,313126.25361525215,2.0,313128.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,315168.25361525215,315168.25361525215,2.0,5.0,315202.25361525215,315169.25361525215,0.0,315202.25361525215,2.0,315204.25361525215,1.0,315203.25361525215,2.0,315205.25361525215,46680.0,315204.25361525215,2.0,315206.25361525215,0.0,0.0,3.0,315205.25361525215,315205.25361525215,2.0,3.0,315250.25361525215,315206.75361525215,1.0,0.0,3.0,315206.25361525215,315206.25361525215,2.0,3.0,315251.25361525215,315207.75361525215,2.0,0.0,3.0,315206.75361525215,315206.75361525215,2.0,3.0,315251.75361525215,315208.25361525215,4.0,315275.25361525215,2.0,315287.75361525215,46691.0,315276.25361525215,2.0,315288.75361525215,46692.0,315287.75361525215,2.0,315300.25361525215,315169.25361525215,315169.25361525215,2.0,0.0,315203.25361525215,315170.25361525215,,,,,,,-9980
10,220.58061776585612,46364.0,313127.75361525215,2.0,313129.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,315288.75361525215,315288.75361525215,2.0,0.0,315322.75361525215,315289.75361525215,0.0,315322.75361525215,2.0,315324.75361525215,46695.0,315300.25361525215,2.0,315302.25361525215,46696.0,315302.25361525215,2.0,315304.25361525215,0.0,0.0,1.0,315324.75361525215,315324.75361525215,2.0,0.0,315369.75361525215,315326.25361525215,0.0,1.0,4.0,315324.75361525215,315324.75361525215,2.0,3.0,315369.75361525215,315326.25361525215,1.0,1.0,4.0,315326.25361525215,315326.25361525215,2.0,3.0,315371.25361525215,315327.75361525215,4.0,315394.75361525215,2.0,315407.25361525215,46707.0,315394.75361525215,2.0,315407.25361525215,46708.0,315407.25361525215,2.0,315419.75361525215,,,,,,,,,,,,,-9980
9,250.23339699175713,46363.0,313128.25361525215,2.0,313130.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,315407.25361525215,315407.25361525215,2.0,0.0,315441.25361525215,315408.25361525215,0.0,315441.25361525215,2.0,315443.25361525215,46711.0,315419.75361525215,2.0,315421.75361525215,46712.0,315421.75361525215,2.0,315423.75361525215,0.0,0.0,1.0,315443.25361525215,315443.25361525215,2.0,0.0,315488.25361525215,315444.75361525215,0.0,1.0,4.0,315443.25361525215,315443.25361525215,2.0,3.0,315488.25361525215,315444.75361525215,1.0,1.0,4.0,315444.75361525215,315444.75361525215,2.0,3.0,315489.75361525215,315446.25361525215,4.0,315513.25361525215,2.0,315525.75361525215,46723.0,315513.25361525215,2.0,315525.75361525215,46724.0,315525.75361525215,2.0,315538.25361525215,,,,,,,,,,,,,-9980
9,265.55800719863043,46363.0,313129.75361525215,2.0,313131.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,315525.75361525215,315525.75361525215,2.0,0.0,315559.75361525215,315526.75361525215,0.0,315559.75361525215,2.0,315561.75361525215,46727.0,315538.25361525215,2.0,315540.25361525215,46728.0,315540.25361525215,2.0,315542.25361525215,0.0,0.0,1.0,315561.75361525215,315561.75361525215,2.0,0.0,315606.75361525215,315563.25361525215,0.0,1.0,4.0,315561.75361525215,315561.75361525215,2.0,3.0,315606.75361525215,315563.25361525215,1.0,1.0,4.0,315563.25361525215,315563.25361525215,2.0,3.0,315608.25361525215,315564.75361525215,4.0,315631.75361525215,2.0,315644.25361525215,46739.0,315631.75361525215,2.0,315644.25361525215,46740.0,315644.25361525215,2.0,315656.75361525215,,,,,,,,,,,,,-9980
6,274.4944874511695,46363.0,313130.25361525215,2.0,313132.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,315644.25361525215,315644.25361525215,2.0,0.0,315678.25361525215,315645.25361525215,0.0,315678.25361525215,2.0,315680.25361525215,46743.0,315656.75361525215,2.0,315658.75361525215,46744.0,315658.75361525215,2.0,315660.75361525215,0.0,0.0,1.0,315680.25361525215,315680.25361525215,2.0,3.0,315725.25361525215,315681.75361525215,1.0,0.0,4.0,315680.25361525215,315680.25361525215,2.0,3.0,315725.25361525215,315681.75361525215,2.0,0.0,4.0,315681.75361525215,315681.75361525215,2.0,3.0,315726.75361525215,315683.25361525215,4.0,315750.25361525215,2.0,315762.75361525215,46755.0,315750.25361525215,2.0,315762.75361525215,46756.0,315762.75361525215,2.0,315775.25361525215,,,,,,,,,,,,,-9980
19,281.40554868279366,46363.0,313131.75361525215,2.0,313133.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,315762.75361525215,315762.75361525215,2.0,2.0,315796.75361525215,315763.75361525215,0.0,315796.75361525215,2.0,315798.75361525215,1.0,315797.75361525215,2.0,315799.75361525215,2.0,315798.75361525215,2.0,315800.75361525215,0.0,0.0,3.0,315799.75361525215,315799.75361525215,2.0,3.0,315844.75361525215,315801.25361525215,1.0,0.0,3.0,315800.75361525215,315800.75361525215,2.0,3.0,315845.75361525215,315802.25361525215,2.0,0.0,3.0,315801.25361525215,315801.25361525215,2.0,3.0,315846.25361525215,315802.75361525215,4.0,315869.75361525215,2.0,315882.25361525215,46773.0,315870.75361525215,2.0,315883.25361525215,46774.0,315882.25361525215,2.0,315894.75361525215,315763.75361525215,315763.75361525215,2.0,2.0,315797.75361525215,315764.75361525215,315764.75361525215,315764.75361525215,2.0,0.0,315798.75361525215,315765.75361525215,-9980
11,288.05049553344503,46363.0,313132.25361525215,2.0,313134.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,315883.25361525215,315883.25361525215,2.0,0.0,315917.25361525215,315884.25361525215,0.0,315917.25361525215,2.0,315919.25361525215,46777.0,315894.75361525215,2.0,315896.75361525215,46778.0,315896.75361525215,2.0,315898.75361525215,0.0,0.0,1.0,315919.25361525215,315919.25361525215,2.0,0.0,315964.25361525215,315920.75361525215,0.0,1.0,4.0,315919.25361525215,315919.25361525215,2.0,3.0,315964.25361525215,315920.75361525215,1.0,1.0,4.0,315920.75361525215,315920.75361525215,2.0,3.0,315965.75361525215,315922.25361525215,4.0,315989.25361525215,2.0,316001.75361525215,46789.0,315989.25361525215,2.0,316001.75361525215,46790.0,316001.75361525215,2.0,316014.25361525215,,,,,,,,,,,,,-9980
13,307.81085531162233,46363.0,313133.75361525215,2.0,313135.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,316001.75361525215,316001.75361525215,2.0,5.0,316035.75361525215,316002.75361525215,0.0,316035.75361525215,2.0,316037.75361525215,1.0,316036.75361525215,2.0,316038.75361525215,46795.0,316037.75361525215,2.0,316039.75361525215,0.0,0.0,3.0,316038.75361525215,316038.75361525215,2.0,3.0,316083.75361525215,316040.25361525215,1.0,0.0,3.0,316039.75361525215,316039.75361525215,2.0,3.0,316084.75361525215,316041.25361525215,2.0,0.0,3.0,316040.25361525215,316040.25361525215,2.0,3.0,316085.25361525215,316041.75361525215,4.0,316108.75361525215,2.0,316121.25361525215,46806.0,316109.75361525215,2.0,316122.25361525215,46807.0,316121.25361525215,2.0,316133.75361525215,316002.75361525215,316002.75361525215,2.0,0.0,316036.75361525215,316003.75361525215,,,,,,,-9980
7,329.3744279640273,46363.0,313134.25361525215,2.0,313136.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,316122.25361525215,316122.25361525215,2.0,0.0,316156.25361525215,316123.25361525215,0.0,316156.25361525215,2.0,316158.25361525215,46810.0,316133.75361525215,2.0,316135.75361525215,46811.0,316135.75361525215,2.0,316137.75361525215,0.0,0.0,1.0,316158.25361525215,316158.25361525215,2.0,3.0,316203.25361525215,316159.75361525215,1.0,0.0,4.0,316158.25361525215,316158.25361525215,2.0,3.0,316203.25361525215,316159.75361525215,2.0,0.0,4.0,316159.75361525215,316159.75361525215,2.0,3.0,316204.75361525215,316161.25361525215,4.0,316228.25361525215,2.0,316240.75361525215,46822.0,316228.25361525215,2.0,316240.75361525215,46823.0,316240.75361525215,2.0,316253.25361525215,,,,,,,,,,,,,-9980
6,335.2164751648106,46363.0,313135.75361525215,2.0,313137.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,316240.75361525215,316240.75361525215,2.0,0.0,316274.75361525215,316241.75361525215,0.0,316274.75361525215,2.0,316276.75361525215,46826.0,316253.25361525215,2.0,316255.25361525215,46827.0,316255.25361525215,2.0,316257.25361525215,0.0,0.0,1.0,316276.75361525215,316276.75361525215,2.0,3.0,316321.75361525215,316278.25361525215,1.0,0.0,4.0,316276.75361525215,316276.75361525215,2.0,3.0,316321.75361525215,316278.25361525215,2.0,0.0,4.0,316278.25361525215,316278.25361525215,2.0,3.0,316323.25361525215,316279.75361525215,4.0,316346.75361525215,2.0,316359.25361525215,46838.0,316346.75361525215,2.0,316359.25361525215,46839.0,316359.25361525215,2.0,316371.75361525215,,,,,,,,,,,,,-9980
