Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer2_BuyWasher2Dryer0
3,146.85958078258676,61216.0,416015.25361525215,2.0,416017.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,417232.25361525215,417232.25361525215,2.0,0.0,417266.25361525215,417233.25361525215,0.0,417266.25361525215,2.0,417268.25361525215,61417.0,417244.75361525215,2.0,417246.75361525215,61418.0,417246.75361525215,2.0,417248.75361525215,0.0,0.0,1.0,417268.25361525215,417268.25361525215,2.0,3.0,417313.25361525215,417269.75361525215,1.0,0.0,4.0,417268.25361525215,417268.25361525215,2.0,3.0,417313.25361525215,417269.75361525215,2.0,0.0,4.0,417269.75361525215,417269.75361525215,2.0,3.0,417314.75361525215,417271.25361525215,4.0,417338.25361525215,2.0,417350.75361525215,61429.0,417338.25361525215,2.0,417350.75361525215,61430.0,417350.75361525215,2.0,417363.25361525215,,,,,,,,,,,,,-5980
3,149.18384739251553,61216.0,416015.75361525215,2.0,416017.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,417350.75361525215,417350.75361525215,2.0,0.0,417384.75361525215,417351.75361525215,0.0,417384.75361525215,2.0,417386.75361525215,61433.0,417363.25361525215,2.0,417365.25361525215,61434.0,417365.25361525215,2.0,417367.25361525215,0.0,0.0,1.0,417386.75361525215,417386.75361525215,2.0,3.0,417431.75361525215,417388.25361525215,1.0,0.0,4.0,417386.75361525215,417386.75361525215,2.0,3.0,417431.75361525215,417388.25361525215,2.0,0.0,4.0,417388.25361525215,417388.25361525215,2.0,3.0,417433.25361525215,417389.75361525215,4.0,417456.75361525215,2.0,417469.25361525215,61445.0,417456.75361525215,2.0,417469.25361525215,61446.0,417469.25361525215,2.0,417481.75361525215,,,,,,,,,,,,,-5980
4,166.00567408197693,61216.0,416017.25361525215,2.0,416019.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,417469.25361525215,417469.25361525215,2.0,0.0,417503.25361525215,417470.25361525215,0.0,417503.25361525215,2.0,417505.25361525215,61449.0,417481.75361525215,2.0,417483.75361525215,61450.0,417483.75361525215,2.0,417485.75361525215,0.0,0.0,1.0,417505.25361525215,417505.25361525215,2.0,3.0,417550.25361525215,417506.75361525215,1.0,0.0,4.0,417505.25361525215,417505.25361525215,2.0,3.0,417550.25361525215,417506.75361525215,2.0,0.0,4.0,417506.75361525215,417506.75361525215,2.0,3.0,417551.75361525215,417508.25361525215,4.0,417575.25361525215,2.0,417587.75361525215,61461.0,417575.25361525215,2.0,417587.75361525215,61462.0,417587.75361525215,2.0,417600.25361525215,,,,,,,,,,,,,-5980
19,166.2285334216881,61217.0,416017.75361525215,2.0,416019.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,417587.75361525215,417587.75361525215,2.0,5.0,417621.75361525215,417588.75361525215,0.0,417621.75361525215,2.0,417623.75361525215,1.0,417622.75361525215,2.0,417624.75361525215,2.0,417623.75361525215,2.0,417625.75361525215,0.0,0.0,3.0,417624.75361525215,417624.75361525215,2.0,3.0,417669.75361525215,417626.25361525215,1.0,0.0,3.0,417625.75361525215,417625.75361525215,2.0,3.0,417670.75361525215,417627.25361525215,2.0,0.0,3.0,417626.25361525215,417626.25361525215,2.0,3.0,417671.25361525215,417627.75361525215,4.0,417694.75361525215,2.0,417707.25361525215,61479.0,417695.75361525215,2.0,417708.25361525215,61480.0,417707.25361525215,2.0,417719.75361525215,417588.75361525215,417588.75361525215,2.0,2.0,417622.75361525215,417589.75361525215,417589.75361525215,417589.75361525215,2.0,0.0,417623.75361525215,417590.75361525215,-5980
10,168.92115536927574,61216.0,416019.25361525215,2.0,416021.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,417708.25361525215,417708.25361525215,2.0,0.0,417742.25361525215,417709.25361525215,0.0,417742.25361525215,2.0,417744.25361525215,61483.0,417719.75361525215,2.0,417721.75361525215,61484.0,417721.75361525215,2.0,417723.75361525215,0.0,0.0,1.0,417744.25361525215,417744.25361525215,2.0,0.0,417789.25361525215,417745.75361525215,0.0,1.0,4.0,417744.25361525215,417744.25361525215,2.0,3.0,417789.25361525215,417745.75361525215,1.0,1.0,4.0,417745.75361525215,417745.75361525215,2.0,3.0,417790.75361525215,417747.25361525215,4.0,417814.25361525215,2.0,417826.75361525215,61495.0,417814.25361525215,2.0,417826.75361525215,61496.0,417826.75361525215,2.0,417839.25361525215,,,,,,,,,,,,,-5980
9,210.07347139128913,61216.0,416019.75361525215,2.0,416021.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,417826.75361525215,417826.75361525215,2.0,0.0,417860.75361525215,417827.75361525215,0.0,417860.75361525215,2.0,417862.75361525215,61499.0,417839.25361525215,2.0,417841.25361525215,61500.0,417841.25361525215,2.0,417843.25361525215,0.0,0.0,1.0,417862.75361525215,417862.75361525215,2.0,0.0,417907.75361525215,417864.25361525215,0.0,1.0,4.0,417862.75361525215,417862.75361525215,2.0,3.0,417907.75361525215,417864.25361525215,1.0,1.0,4.0,417864.25361525215,417864.25361525215,2.0,3.0,417909.25361525215,417865.75361525215,4.0,417932.75361525215,2.0,417945.25361525215,61511.0,417932.75361525215,2.0,417945.25361525215,61512.0,417945.25361525215,2.0,417957.75361525215,,,,,,,,,,,,,-5980
6,218.2738988483848,61216.0,416021.25361525215,2.0,416023.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,417945.25361525215,417945.25361525215,2.0,0.0,417979.25361525215,417946.25361525215,0.0,417979.25361525215,2.0,417981.25361525215,61515.0,417957.75361525215,2.0,417959.75361525215,61516.0,417959.75361525215,2.0,417961.75361525215,0.0,0.0,1.0,417981.25361525215,417981.25361525215,2.0,3.0,418026.25361525215,417982.75361525215,1.0,0.0,4.0,417981.25361525215,417981.25361525215,2.0,3.0,418026.25361525215,417982.75361525215,2.0,0.0,4.0,417982.75361525215,417982.75361525215,2.0,3.0,418027.75361525215,417984.25361525215,4.0,418051.25361525215,2.0,418063.75361525215,61527.0,418051.25361525215,2.0,418063.75361525215,61528.0,418063.75361525215,2.0,418076.25361525215,,,,,,,,,,,,,-5980
12,218.8350392462147,61217.0,416021.75361525215,2.0,416023.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,418063.75361525215,418063.75361525215,2.0,2.0,418097.75361525215,418064.75361525215,0.0,418097.75361525215,2.0,418099.75361525215,1.0,418098.75361525215,2.0,418100.75361525215,61533.0,418099.75361525215,2.0,418101.75361525215,0.0,0.0,3.0,418100.75361525215,418100.75361525215,2.0,3.0,418145.75361525215,418102.25361525215,1.0,0.0,3.0,418101.75361525215,418101.75361525215,2.0,3.0,418146.75361525215,418103.25361525215,2.0,0.0,3.0,418102.25361525215,418102.25361525215,2.0,3.0,418147.25361525215,418103.75361525215,4.0,418170.75361525215,2.0,418183.25361525215,61544.0,418171.75361525215,2.0,418184.25361525215,61545.0,418183.25361525215,2.0,418195.75361525215,418064.75361525215,418064.75361525215,2.0,0.0,418098.75361525215,418065.75361525215,,,,,,,-5980
10,220.58061776585612,61217.0,416023.25361525215,2.0,416025.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,418184.25361525215,418184.25361525215,2.0,0.0,418218.25361525215,418185.25361525215,0.0,418218.25361525215,2.0,418220.25361525215,61548.0,418195.75361525215,2.0,418197.75361525215,61549.0,418197.75361525215,2.0,418199.75361525215,0.0,0.0,1.0,418220.25361525215,418220.25361525215,2.0,0.0,418265.25361525215,418221.75361525215,0.0,1.0,4.0,418220.25361525215,418220.25361525215,2.0,3.0,418265.25361525215,418221.75361525215,1.0,1.0,4.0,418221.75361525215,418221.75361525215,2.0,3.0,418266.75361525215,418223.25361525215,4.0,418290.25361525215,2.0,418302.75361525215,61560.0,418290.25361525215,2.0,418302.75361525215,61561.0,418302.75361525215,2.0,418315.25361525215,,,,,,,,,,,,,-5980
9,250.23339699175713,61216.0,416023.75361525215,2.0,416025.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,418302.75361525215,418302.75361525215,2.0,0.0,418336.75361525215,418303.75361525215,0.0,418336.75361525215,2.0,418338.75361525215,61564.0,418315.25361525215,2.0,418317.25361525215,61565.0,418317.25361525215,2.0,418319.25361525215,0.0,0.0,1.0,418338.75361525215,418338.75361525215,2.0,0.0,418383.75361525215,418340.25361525215,0.0,1.0,4.0,418338.75361525215,418338.75361525215,2.0,3.0,418383.75361525215,418340.25361525215,1.0,1.0,4.0,418340.25361525215,418340.25361525215,2.0,3.0,418385.25361525215,418341.75361525215,4.0,418408.75361525215,2.0,418421.25361525215,61576.0,418408.75361525215,2.0,418421.25361525215,61577.0,418421.25361525215,2.0,418433.75361525215,,,,,,,,,,,,,-5980
9,265.55800719863043,61216.0,416025.25361525215,2.0,416027.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,418421.25361525215,418421.25361525215,2.0,0.0,418455.25361525215,418422.25361525215,0.0,418455.25361525215,2.0,418457.25361525215,61580.0,418433.75361525215,2.0,418435.75361525215,61581.0,418435.75361525215,2.0,418437.75361525215,0.0,0.0,1.0,418457.25361525215,418457.25361525215,2.0,0.0,418502.25361525215,418458.75361525215,0.0,1.0,4.0,418457.25361525215,418457.25361525215,2.0,3.0,418502.25361525215,418458.75361525215,1.0,1.0,4.0,418458.75361525215,418458.75361525215,2.0,3.0,418503.75361525215,418460.25361525215,4.0,418527.25361525215,2.0,418539.75361525215,61592.0,418527.25361525215,2.0,418539.75361525215,61593.0,418539.75361525215,2.0,418552.25361525215,,,,,,,,,,,,,-5980
6,274.4944874511695,61216.0,416025.75361525215,2.0,416027.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,418539.75361525215,418539.75361525215,2.0,0.0,418573.75361525215,418540.75361525215,0.0,418573.75361525215,2.0,418575.75361525215,61596.0,418552.25361525215,2.0,418554.25361525215,61597.0,418554.25361525215,2.0,418556.25361525215,0.0,0.0,1.0,418575.75361525215,418575.75361525215,2.0,3.0,418620.75361525215,418577.25361525215,1.0,0.0,4.0,418575.75361525215,418575.75361525215,2.0,3.0,418620.75361525215,418577.25361525215,2.0,0.0,4.0,418577.25361525215,418577.25361525215,2.0,3.0,418622.25361525215,418578.75361525215,4.0,418645.75361525215,2.0,418658.25361525215,61608.0,418645.75361525215,2.0,418658.25361525215,61609.0,418658.25361525215,2.0,418670.75361525215,,,,,,,,,,,,,-5980
19,281.40554868279366,61216.0,416027.25361525215,2.0,416029.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,418658.25361525215,418658.25361525215,2.0,5.0,418692.25361525215,418659.25361525215,0.0,418692.25361525215,2.0,418694.25361525215,1.0,418693.25361525215,2.0,418695.25361525215,2.0,418694.25361525215,2.0,418696.25361525215,0.0,0.0,3.0,418695.25361525215,418695.25361525215,2.0,3.0,418740.25361525215,418696.75361525215,1.0,0.0,3.0,418696.25361525215,418696.25361525215,2.0,3.0,418741.25361525215,418697.75361525215,2.0,0.0,3.0,418696.75361525215,418696.75361525215,2.0,3.0,418741.75361525215,418698.25361525215,4.0,418765.25361525215,2.0,418777.75361525215,61626.0,418766.25361525215,2.0,418778.75361525215,61627.0,418777.75361525215,2.0,418790.25361525215,418659.25361525215,418659.25361525215,2.0,5.0,418693.25361525215,418660.25361525215,418660.25361525215,418660.25361525215,2.0,0.0,418694.25361525215,418661.25361525215,-5980
11,288.05049553344503,61216.0,416027.75361525215,2.0,416029.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,418778.75361525215,418778.75361525215,2.0,0.0,418812.75361525215,418779.75361525215,0.0,418812.75361525215,2.0,418814.75361525215,61630.0,418790.25361525215,2.0,418792.25361525215,61631.0,418792.25361525215,2.0,418794.25361525215,0.0,0.0,1.0,418814.75361525215,418814.75361525215,2.0,0.0,418859.75361525215,418816.25361525215,0.0,1.0,4.0,418814.75361525215,418814.75361525215,2.0,3.0,418859.75361525215,418816.25361525215,1.0,1.0,4.0,418816.25361525215,418816.25361525215,2.0,3.0,418861.25361525215,418817.75361525215,4.0,418884.75361525215,2.0,418897.25361525215,61642.0,418884.75361525215,2.0,418897.25361525215,61643.0,418897.25361525215,2.0,418909.75361525215,,,,,,,,,,,,,-5980
13,307.81085531162233,61216.0,416029.25361525215,2.0,416031.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,418897.25361525215,418897.25361525215,2.0,2.0,418931.25361525215,418898.25361525215,0.0,418931.25361525215,2.0,418933.25361525215,1.0,418932.25361525215,2.0,418934.25361525215,61648.0,418933.25361525215,2.0,418935.25361525215,0.0,0.0,3.0,418934.25361525215,418934.25361525215,2.0,3.0,418979.25361525215,418935.75361525215,1.0,0.0,3.0,418935.25361525215,418935.25361525215,2.0,3.0,418980.25361525215,418936.75361525215,2.0,0.0,3.0,418935.75361525215,418935.75361525215,2.0,3.0,418980.75361525215,418937.25361525215,4.0,419004.25361525215,2.0,419016.75361525215,61659.0,419005.25361525215,2.0,419017.75361525215,61660.0,419016.75361525215,2.0,419029.25361525215,418898.25361525215,418898.25361525215,2.0,0.0,418932.25361525215,418899.25361525215,,,,,,,-5980
7,329.3744279640273,61216.0,416029.75361525215,2.0,416031.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,419017.75361525215,419017.75361525215,2.0,0.0,419051.75361525215,419018.75361525215,0.0,419051.75361525215,2.0,419053.75361525215,61663.0,419029.25361525215,2.0,419031.25361525215,61664.0,419031.25361525215,2.0,419033.25361525215,0.0,0.0,1.0,419053.75361525215,419053.75361525215,2.0,3.0,419098.75361525215,419055.25361525215,1.0,0.0,4.0,419053.75361525215,419053.75361525215,2.0,3.0,419098.75361525215,419055.25361525215,2.0,0.0,4.0,419055.25361525215,419055.25361525215,2.0,3.0,419100.25361525215,419056.75361525215,4.0,419123.75361525215,2.0,419136.25361525215,61675.0,419123.75361525215,2.0,419136.25361525215,61676.0,419136.25361525215,2.0,419148.75361525215,,,,,,,,,,,,,-5980
6,335.2164751648106,61216.0,416031.25361525215,2.0,416033.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,419136.25361525215,419136.25361525215,2.0,0.0,419170.25361525215,419137.25361525215,0.0,419170.25361525215,2.0,419172.25361525215,61679.0,419148.75361525215,2.0,419150.75361525215,61680.0,419150.75361525215,2.0,419152.75361525215,0.0,0.0,1.0,419172.25361525215,419172.25361525215,2.0,3.0,419217.25361525215,419173.75361525215,1.0,0.0,4.0,419172.25361525215,419172.25361525215,2.0,3.0,419217.25361525215,419173.75361525215,2.0,0.0,4.0,419173.75361525215,419173.75361525215,2.0,3.0,419218.75361525215,419175.25361525215,4.0,419242.25361525215,2.0,419254.75361525215,61691.0,419242.25361525215,2.0,419254.75361525215,61692.0,419254.75361525215,2.0,419267.25361525215,,,,,,,,,,,,,-5980
