Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,6_Machine_Start_2,6_Employee_Start_2,6_Assigned_Employee_2,6_Assigned_Machine_2,6_Machine_End_2,6_Employee_End_2,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,7_Machine_Start_2,7_Employee_Start_2,7_Assigned_Employee_2,7_Assigned_Machine_2,7_Machine_End_2,7_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer0_BuyWasher1Dryer0
3,146.85958078258676,46956.0,317212.75361525215,2.0,317214.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,192.0,318479.75361525215,318479.75361525215,2.0,0.0,318513.75361525215,318480.75361525215,0.0,318513.75361525215,2.0,318515.75361525215,47161.0,318492.25361525215,2.0,318494.25361525215,47162.0,318494.25361525215,2.0,318496.25361525215,0.0,0.0,1.0,318515.75361525215,318515.75361525215,2.0,3.0,318560.75361525215,318517.25361525215,,,,,,,1.0,0.0,4.0,318515.75361525215,318515.75361525215,2.0,3.0,318560.75361525215,318517.25361525215,2.0,0.0,4.0,318517.25361525215,318517.25361525215,2.0,3.0,318562.25361525215,318518.75361525215,4.0,318585.75361525215,2.0,318598.25361525215,47173.0,318585.75361525215,2.0,318598.25361525215,47174.0,318598.25361525215,2.0,318610.75361525215,,,,,,,,,,,,,,,,,,,-700
3,149.18384739251553,46956.0,317213.25361525215,2.0,317215.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,207.0,318598.25361525215,318598.25361525215,2.0,0.0,318632.25361525215,318599.25361525215,0.0,318632.25361525215,2.0,318634.25361525215,47177.0,318610.75361525215,2.0,318612.75361525215,47178.0,318612.75361525215,2.0,318614.75361525215,0.0,0.0,1.0,318634.25361525215,318634.25361525215,2.0,3.0,318679.25361525215,318635.75361525215,,,,,,,1.0,0.0,4.0,318634.25361525215,318634.25361525215,2.0,3.0,318679.25361525215,318635.75361525215,2.0,0.0,4.0,318635.75361525215,318635.75361525215,2.0,3.0,318680.75361525215,318637.25361525215,4.0,318704.25361525215,2.0,318716.75361525215,47189.0,318704.25361525215,2.0,318716.75361525215,47190.0,318716.75361525215,2.0,318729.25361525215,,,,,,,,,,,,,,,,,,,-700
4,166.00567408197693,46956.0,317214.75361525215,2.0,317216.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,222.0,318716.75361525215,318716.75361525215,2.0,0.0,318750.75361525215,318717.75361525215,0.0,318750.75361525215,2.0,318752.75361525215,47193.0,318729.25361525215,2.0,318731.25361525215,47194.0,318731.25361525215,2.0,318733.25361525215,0.0,0.0,1.0,318752.75361525215,318752.75361525215,2.0,3.0,318797.75361525215,318754.25361525215,,,,,,,1.0,0.0,4.0,318752.75361525215,318752.75361525215,2.0,3.0,318797.75361525215,318754.25361525215,2.0,0.0,4.0,318754.25361525215,318754.25361525215,2.0,3.0,318799.25361525215,318755.75361525215,4.0,318822.75361525215,2.0,318835.25361525215,47205.0,318822.75361525215,2.0,318835.25361525215,47206.0,318835.25361525215,2.0,318847.75361525215,,,,,,,,,,,,,,,,,,,-700
19,166.2285334216881,46957.0,317215.25361525215,2.0,317217.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,237.0,318835.25361525215,318835.25361525215,2.0,5.0,318869.25361525215,318836.25361525215,0.0,318869.25361525215,2.0,318871.25361525215,1.0,318870.25361525215,2.0,318872.25361525215,2.0,318871.25361525215,2.0,318873.25361525215,0.0,0.0,3.0,318872.25361525215,318872.25361525215,2.0,3.0,318917.25361525215,318873.75361525215,,,,,,,1.0,0.0,3.0,318873.25361525215,318873.25361525215,2.0,3.0,318918.25361525215,318874.75361525215,2.0,0.0,3.0,318873.75361525215,318873.75361525215,2.0,3.0,318918.75361525215,318875.25361525215,4.0,318942.25361525215,2.0,318954.75361525215,47223.0,318943.25361525215,2.0,318955.75361525215,47224.0,318954.75361525215,2.0,318967.25361525215,318836.25361525215,318836.25361525215,2.0,2.0,318870.25361525215,318837.25361525215,,,,,,,318837.25361525215,318837.25361525215,2.0,0.0,318871.25361525215,318838.25361525215,-700
10,168.92115536927574,46956.0,317216.75361525215,2.0,317218.75361525215,20,0,0,20,20,0,20,0,0,20,0,0,9.0,11.0,254.0,318955.75361525215,318955.75361525215,2.0,0.0,318989.75361525215,318956.75361525215,0.0,318989.75361525215,2.0,318991.75361525215,47227.0,318967.25361525215,2.0,318969.25361525215,47228.0,318969.25361525215,2.0,318971.25361525215,0.0,0.0,1.0,318991.75361525215,318991.75361525215,2.0,3.0,319036.75361525215,318993.25361525215,318991.75361525215,318991.75361525215,2.0,3.0,319036.75361525215,318993.25361525215,2.0,0.0,5.0,318993.25361525215,318993.25361525215,2.0,3.0,319038.25361525215,318994.75361525215,3.0,0.0,5.0,318993.25361525215,318993.25361525215,2.0,3.0,319038.25361525215,318994.75361525215,6.0,319074.25361525215,2.0,319086.75361525215,47240.0,319074.25361525215,2.0,319086.75361525215,47241.0,319086.75361525215,2.0,319099.25361525215,,,,,,,,,,,,,,,,,,,-700
9,210.07347139128913,46956.0,317217.25361525215,2.0,317219.25361525215,20,0,0,20,20,0,20,0,0,20,0,0,9.0,12.0,270.0,319086.75361525215,319086.75361525215,2.0,0.0,319120.75361525215,319087.75361525215,0.0,319120.75361525215,2.0,319122.75361525215,47244.0,319099.25361525215,2.0,319101.25361525215,47245.0,319101.25361525215,2.0,319103.25361525215,0.0,0.0,1.0,319122.75361525215,319122.75361525215,2.0,3.0,319167.75361525215,319124.25361525215,319122.75361525215,319122.75361525215,2.0,3.0,319167.75361525215,319124.25361525215,2.0,0.0,5.0,319124.25361525215,319124.25361525215,2.0,3.0,319169.25361525215,319125.75361525215,3.0,0.0,5.0,319124.25361525215,319124.25361525215,2.0,3.0,319169.25361525215,319125.75361525215,6.0,319205.25361525215,2.0,319217.75361525215,47257.0,319205.25361525215,2.0,319217.75361525215,47258.0,319217.75361525215,2.0,319230.25361525215,,,,,,,,,,,,,,,,,,,-700
6,218.2738988483848,46956.0,317218.75361525215,2.0,317220.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,286.0,319217.75361525215,319217.75361525215,2.0,0.0,319251.75361525215,319218.75361525215,0.0,319251.75361525215,2.0,319253.75361525215,47261.0,319230.25361525215,2.0,319232.25361525215,47262.0,319232.25361525215,2.0,319234.25361525215,0.0,0.0,1.0,319253.75361525215,319253.75361525215,2.0,3.0,319298.75361525215,319255.25361525215,,,,,,,1.0,0.0,4.0,319253.75361525215,319253.75361525215,2.0,3.0,319298.75361525215,319255.25361525215,2.0,0.0,4.0,319255.25361525215,319255.25361525215,2.0,3.0,319300.25361525215,319256.75361525215,4.0,319323.75361525215,2.0,319336.25361525215,47273.0,319323.75361525215,2.0,319336.25361525215,47274.0,319336.25361525215,2.0,319348.75361525215,,,,,,,,,,,,,,,,,,,-700
12,218.8350392462147,46957.0,317219.25361525215,2.0,317221.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,301.0,319336.25361525215,319336.25361525215,2.0,2.0,319370.25361525215,319337.25361525215,0.0,319370.25361525215,2.0,319372.25361525215,1.0,319371.25361525215,2.0,319373.25361525215,47279.0,319372.25361525215,2.0,319374.25361525215,0.0,0.0,3.0,319373.25361525215,319373.25361525215,2.0,3.0,319418.25361525215,319374.75361525215,,,,,,,1.0,0.0,3.0,319374.25361525215,319374.25361525215,2.0,3.0,319419.25361525215,319375.75361525215,2.0,0.0,3.0,319374.75361525215,319374.75361525215,2.0,3.0,319419.75361525215,319376.25361525215,4.0,319443.25361525215,2.0,319455.75361525215,47290.0,319444.25361525215,2.0,319456.75361525215,47291.0,319455.75361525215,2.0,319468.25361525215,319337.25361525215,319337.25361525215,2.0,0.0,319371.25361525215,319338.25361525215,,,,,,,,,,,,,-700
10,220.58061776585612,46957.0,317220.75361525215,2.0,317222.75361525215,20,0,0,20,20,0,20,0,0,20,0,0,10.0,15.0,317.0,319456.75361525215,319456.75361525215,2.0,0.0,319490.75361525215,319457.75361525215,0.0,319490.75361525215,2.0,319492.75361525215,47294.0,319468.25361525215,2.0,319470.25361525215,47295.0,319470.25361525215,2.0,319472.25361525215,0.0,0.0,1.0,319492.75361525215,319492.75361525215,2.0,3.0,319537.75361525215,319494.25361525215,319492.75361525215,319492.75361525215,2.0,3.0,319537.75361525215,319494.25361525215,2.0,0.0,5.0,319494.25361525215,319494.25361525215,2.0,3.0,319539.25361525215,319495.75361525215,3.0,0.0,5.0,319494.25361525215,319494.25361525215,2.0,3.0,319539.25361525215,319495.75361525215,6.0,319575.25361525215,2.0,319587.75361525215,47307.0,319575.25361525215,2.0,319587.75361525215,47308.0,319587.75361525215,2.0,319600.25361525215,,,,,,,,,,,,,,,,,,,-700
9,250.23339699175713,46956.0,317221.25361525215,2.0,317223.25361525215,20,0,0,20,20,0,20,0,0,20,0,0,10.0,16.0,333.0,319587.75361525215,319587.75361525215,2.0,0.0,319621.75361525215,319588.75361525215,0.0,319621.75361525215,2.0,319623.75361525215,47311.0,319600.25361525215,2.0,319602.25361525215,47312.0,319602.25361525215,2.0,319604.25361525215,0.0,0.0,1.0,319623.75361525215,319623.75361525215,2.0,3.0,319668.75361525215,319625.25361525215,319623.75361525215,319623.75361525215,2.0,3.0,319668.75361525215,319625.25361525215,2.0,0.0,5.0,319625.25361525215,319625.25361525215,2.0,3.0,319670.25361525215,319626.75361525215,3.0,0.0,5.0,319625.25361525215,319625.25361525215,2.0,3.0,319670.25361525215,319626.75361525215,6.0,319706.25361525215,2.0,319718.75361525215,47324.0,319706.25361525215,2.0,319718.75361525215,47325.0,319718.75361525215,2.0,319731.25361525215,,,,,,,,,,,,,,,,,,,-700
9,265.55800719863043,46956.0,317222.75361525215,2.0,317224.75361525215,20,0,0,20,20,0,20,0,0,20,0,0,10.0,17.0,349.0,319718.75361525215,319718.75361525215,2.0,0.0,319752.75361525215,319719.75361525215,0.0,319752.75361525215,2.0,319754.75361525215,47328.0,319731.25361525215,2.0,319733.25361525215,47329.0,319733.25361525215,2.0,319735.25361525215,0.0,0.0,1.0,319754.75361525215,319754.75361525215,2.0,3.0,319799.75361525215,319756.25361525215,319754.75361525215,319754.75361525215,2.0,3.0,319799.75361525215,319756.25361525215,2.0,0.0,5.0,319756.25361525215,319756.25361525215,2.0,3.0,319801.25361525215,319757.75361525215,3.0,0.0,5.0,319756.25361525215,319756.25361525215,2.0,3.0,319801.25361525215,319757.75361525215,6.0,319837.25361525215,2.0,319849.75361525215,47341.0,319837.25361525215,2.0,319849.75361525215,47342.0,319849.75361525215,2.0,319862.25361525215,,,,,,,,,,,,,,,,,,,-700
6,274.4944874511695,46956.0,317223.25361525215,2.0,317225.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,365.0,319849.75361525215,319849.75361525215,2.0,0.0,319883.75361525215,319850.75361525215,0.0,319883.75361525215,2.0,319885.75361525215,47345.0,319862.25361525215,2.0,319864.25361525215,47346.0,319864.25361525215,2.0,319866.25361525215,0.0,0.0,1.0,319885.75361525215,319885.75361525215,2.0,3.0,319930.75361525215,319887.25361525215,,,,,,,1.0,0.0,4.0,319885.75361525215,319885.75361525215,2.0,3.0,319930.75361525215,319887.25361525215,2.0,0.0,4.0,319887.25361525215,319887.25361525215,2.0,3.0,319932.25361525215,319888.75361525215,4.0,319955.75361525215,2.0,319968.25361525215,47357.0,319955.75361525215,2.0,319968.25361525215,47358.0,319968.25361525215,2.0,319980.75361525215,,,,,,,,,,,,,,,,,,,-700
19,281.40554868279366,46956.0,317224.75361525215,2.0,317226.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,380.0,319968.25361525215,319968.25361525215,2.0,5.0,320002.25361525215,319969.25361525215,0.0,320002.25361525215,2.0,320004.25361525215,1.0,320003.25361525215,2.0,320005.25361525215,2.0,320004.25361525215,2.0,320006.25361525215,0.0,0.0,3.0,320005.25361525215,320005.25361525215,2.0,3.0,320050.25361525215,320006.75361525215,,,,,,,1.0,0.0,3.0,320006.25361525215,320006.25361525215,2.0,3.0,320051.25361525215,320007.75361525215,2.0,0.0,3.0,320006.75361525215,320006.75361525215,2.0,3.0,320051.75361525215,320008.25361525215,4.0,320075.25361525215,2.0,320087.75361525215,47375.0,320076.25361525215,2.0,320088.75361525215,47376.0,320087.75361525215,2.0,320100.25361525215,319969.25361525215,319969.25361525215,2.0,5.0,320003.25361525215,319970.25361525215,,,,,,,319970.25361525215,319970.25361525215,2.0,0.0,320004.25361525215,319971.25361525215,-700
11,288.05049553344503,46956.0,317225.25361525215,2.0,317227.25361525215,20,0,0,20,20,0,20,0,0,20,0,0,12.0,20.0,397.0,320088.75361525215,320088.75361525215,2.0,0.0,320122.75361525215,320089.75361525215,0.0,320122.75361525215,2.0,320124.75361525215,47379.0,320100.25361525215,2.0,320102.25361525215,47380.0,320102.25361525215,2.0,320104.25361525215,0.0,0.0,1.0,320124.75361525215,320124.75361525215,2.0,3.0,320169.75361525215,320126.25361525215,320124.75361525215,320124.75361525215,2.0,3.0,320169.75361525215,320126.25361525215,2.0,0.0,5.0,320126.25361525215,320126.25361525215,2.0,3.0,320171.25361525215,320127.75361525215,3.0,0.0,5.0,320126.25361525215,320126.25361525215,2.0,3.0,320171.25361525215,320127.75361525215,6.0,320207.25361525215,2.0,320219.75361525215,47392.0,320207.25361525215,2.0,320219.75361525215,47393.0,320219.75361525215,2.0,320232.25361525215,,,,,,,,,,,,,,,,,,,-700
13,307.81085531162233,46956.0,317226.75361525215,2.0,317228.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,413.0,320219.75361525215,320219.75361525215,2.0,2.0,320253.75361525215,320220.75361525215,0.0,320253.75361525215,2.0,320255.75361525215,1.0,320254.75361525215,2.0,320256.75361525215,47398.0,320255.75361525215,2.0,320257.75361525215,0.0,0.0,3.0,320256.75361525215,320256.75361525215,2.0,3.0,320301.75361525215,320258.25361525215,,,,,,,1.0,0.0,3.0,320257.75361525215,320257.75361525215,2.0,3.0,320302.75361525215,320259.25361525215,2.0,0.0,3.0,320258.25361525215,320258.25361525215,2.0,3.0,320303.25361525215,320259.75361525215,4.0,320326.75361525215,2.0,320339.25361525215,47409.0,320327.75361525215,2.0,320340.25361525215,47410.0,320339.25361525215,2.0,320351.75361525215,320220.75361525215,320220.75361525215,2.0,0.0,320254.75361525215,320221.75361525215,,,,,,,,,,,,,-700
