Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer1_BuyWasher1Dryer2
3,146.85958078258676,12522.0,79421.75361525215,2.0,79423.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,80638.75361525215,80638.75361525215,2.0,0.0,80672.75361525215,80639.75361525215,0.0,80672.75361525215,2.0,80674.75361525215,12723.0,80651.25361525215,2.0,80653.25361525215,12724.0,80653.25361525215,2.0,80655.25361525215,0.0,0.0,1.0,80674.75361525215,80674.75361525215,2.0,3.0,80719.75361525215,80676.25361525215,1.0,0.0,4.0,80674.75361525215,80674.75361525215,2.0,3.0,80719.75361525215,80676.25361525215,2.0,0.0,4.0,80676.25361525215,80676.25361525215,2.0,3.0,80721.25361525215,80677.75361525215,4.0,80744.75361525215,2.0,80757.25361525215,12735.0,80744.75361525215,2.0,80757.25361525215,12736.0,80757.25361525215,2.0,80769.75361525215,,,,,,,,,,,,,-6980
3,149.18384739251553,12522.0,79422.25361525215,2.0,79424.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,80757.25361525215,80757.25361525215,2.0,0.0,80791.25361525215,80758.25361525215,0.0,80791.25361525215,2.0,80793.25361525215,12739.0,80769.75361525215,2.0,80771.75361525215,12740.0,80771.75361525215,2.0,80773.75361525215,0.0,0.0,1.0,80793.25361525215,80793.25361525215,2.0,3.0,80838.25361525215,80794.75361525215,1.0,0.0,4.0,80793.25361525215,80793.25361525215,2.0,3.0,80838.25361525215,80794.75361525215,2.0,0.0,4.0,80794.75361525215,80794.75361525215,2.0,3.0,80839.75361525215,80796.25361525215,4.0,80863.25361525215,2.0,80875.75361525215,12751.0,80863.25361525215,2.0,80875.75361525215,12752.0,80875.75361525215,2.0,80888.25361525215,,,,,,,,,,,,,-6980
4,166.00567408197693,12522.0,79423.75361525215,2.0,79425.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,80875.75361525215,80875.75361525215,2.0,0.0,80909.75361525215,80876.75361525215,0.0,80909.75361525215,2.0,80911.75361525215,12755.0,80888.25361525215,2.0,80890.25361525215,12756.0,80890.25361525215,2.0,80892.25361525215,0.0,0.0,1.0,80911.75361525215,80911.75361525215,2.0,3.0,80956.75361525215,80913.25361525215,1.0,0.0,4.0,80911.75361525215,80911.75361525215,2.0,3.0,80956.75361525215,80913.25361525215,2.0,0.0,4.0,80913.25361525215,80913.25361525215,2.0,3.0,80958.25361525215,80914.75361525215,4.0,80981.75361525215,2.0,80994.25361525215,12767.0,80981.75361525215,2.0,80994.25361525215,12768.0,80994.25361525215,2.0,81006.75361525215,,,,,,,,,,,,,-6980
19,166.2285334216881,12523.0,79424.25361525215,2.0,79426.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,80994.25361525215,80994.25361525215,2.0,2.0,81028.25361525215,80995.25361525215,0.0,81028.25361525215,2.0,81030.25361525215,1.0,81029.25361525215,2.0,81031.25361525215,2.0,81030.25361525215,2.0,81032.25361525215,0.0,0.0,3.0,81031.25361525215,81031.25361525215,2.0,3.0,81076.25361525215,81032.75361525215,1.0,0.0,3.0,81032.25361525215,81032.25361525215,2.0,3.0,81077.25361525215,81033.75361525215,2.0,0.0,3.0,81032.75361525215,81032.75361525215,2.0,3.0,81077.75361525215,81034.25361525215,4.0,81101.25361525215,2.0,81113.75361525215,12785.0,81102.25361525215,2.0,81114.75361525215,12786.0,81113.75361525215,2.0,81126.25361525215,80995.25361525215,80995.25361525215,2.0,3.0,81029.25361525215,80996.25361525215,80996.25361525215,80996.25361525215,2.0,0.0,81030.25361525215,80997.25361525215,-6980
10,168.92115536927574,12522.0,79425.75361525215,2.0,79427.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,81114.75361525215,81114.75361525215,2.0,0.0,81148.75361525215,81115.75361525215,0.0,81148.75361525215,2.0,81150.75361525215,12789.0,81126.25361525215,2.0,81128.25361525215,12790.0,81128.25361525215,2.0,81130.25361525215,0.0,0.0,1.0,81150.75361525215,81150.75361525215,2.0,0.0,81195.75361525215,81152.25361525215,0.0,1.0,4.0,81150.75361525215,81150.75361525215,2.0,3.0,81195.75361525215,81152.25361525215,1.0,1.0,4.0,81152.25361525215,81152.25361525215,2.0,3.0,81197.25361525215,81153.75361525215,4.0,81220.75361525215,2.0,81233.25361525215,12801.0,81220.75361525215,2.0,81233.25361525215,12802.0,81233.25361525215,2.0,81245.75361525215,,,,,,,,,,,,,-6980
9,210.07347139128913,12522.0,79426.25361525215,2.0,79428.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,81233.25361525215,81233.25361525215,2.0,0.0,81267.25361525215,81234.25361525215,0.0,81267.25361525215,2.0,81269.25361525215,12805.0,81245.75361525215,2.0,81247.75361525215,12806.0,81247.75361525215,2.0,81249.75361525215,0.0,0.0,1.0,81269.25361525215,81269.25361525215,2.0,0.0,81314.25361525215,81270.75361525215,0.0,1.0,4.0,81269.25361525215,81269.25361525215,2.0,3.0,81314.25361525215,81270.75361525215,1.0,1.0,4.0,81270.75361525215,81270.75361525215,2.0,3.0,81315.75361525215,81272.25361525215,4.0,81339.25361525215,2.0,81351.75361525215,12817.0,81339.25361525215,2.0,81351.75361525215,12818.0,81351.75361525215,2.0,81364.25361525215,,,,,,,,,,,,,-6980
6,218.2738988483848,12522.0,79427.75361525215,2.0,79429.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,81351.75361525215,81351.75361525215,2.0,0.0,81385.75361525215,81352.75361525215,0.0,81385.75361525215,2.0,81387.75361525215,12821.0,81364.25361525215,2.0,81366.25361525215,12822.0,81366.25361525215,2.0,81368.25361525215,0.0,0.0,1.0,81387.75361525215,81387.75361525215,2.0,3.0,81432.75361525215,81389.25361525215,1.0,0.0,4.0,81387.75361525215,81387.75361525215,2.0,3.0,81432.75361525215,81389.25361525215,2.0,0.0,4.0,81389.25361525215,81389.25361525215,2.0,3.0,81434.25361525215,81390.75361525215,4.0,81457.75361525215,2.0,81470.25361525215,12833.0,81457.75361525215,2.0,81470.25361525215,12834.0,81470.25361525215,2.0,81482.75361525215,,,,,,,,,,,,,-6980
12,218.8350392462147,12523.0,79428.25361525215,2.0,79430.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,81470.25361525215,81470.25361525215,2.0,3.0,81504.25361525215,81471.25361525215,0.0,81504.25361525215,2.0,81506.25361525215,1.0,81505.25361525215,2.0,81507.25361525215,12839.0,81506.25361525215,2.0,81508.25361525215,0.0,0.0,3.0,81507.25361525215,81507.25361525215,2.0,3.0,81552.25361525215,81508.75361525215,1.0,0.0,3.0,81508.25361525215,81508.25361525215,2.0,3.0,81553.25361525215,81509.75361525215,2.0,0.0,3.0,81508.75361525215,81508.75361525215,2.0,3.0,81553.75361525215,81510.25361525215,4.0,81577.25361525215,2.0,81589.75361525215,12850.0,81578.25361525215,2.0,81590.75361525215,12851.0,81589.75361525215,2.0,81602.25361525215,81471.25361525215,81471.25361525215,2.0,0.0,81505.25361525215,81472.25361525215,,,,,,,-6980
10,220.58061776585612,12523.0,79429.75361525215,2.0,79431.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,81590.75361525215,81590.75361525215,2.0,0.0,81624.75361525215,81591.75361525215,0.0,81624.75361525215,2.0,81626.75361525215,12854.0,81602.25361525215,2.0,81604.25361525215,12855.0,81604.25361525215,2.0,81606.25361525215,0.0,0.0,1.0,81626.75361525215,81626.75361525215,2.0,0.0,81671.75361525215,81628.25361525215,0.0,1.0,4.0,81626.75361525215,81626.75361525215,2.0,3.0,81671.75361525215,81628.25361525215,1.0,1.0,4.0,81628.25361525215,81628.25361525215,2.0,3.0,81673.25361525215,81629.75361525215,4.0,81696.75361525215,2.0,81709.25361525215,12866.0,81696.75361525215,2.0,81709.25361525215,12867.0,81709.25361525215,2.0,81721.75361525215,,,,,,,,,,,,,-6980
9,250.23339699175713,12522.0,79430.25361525215,2.0,79432.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,81709.25361525215,81709.25361525215,2.0,0.0,81743.25361525215,81710.25361525215,0.0,81743.25361525215,2.0,81745.25361525215,12870.0,81721.75361525215,2.0,81723.75361525215,12871.0,81723.75361525215,2.0,81725.75361525215,0.0,0.0,1.0,81745.25361525215,81745.25361525215,2.0,0.0,81790.25361525215,81746.75361525215,0.0,1.0,4.0,81745.25361525215,81745.25361525215,2.0,3.0,81790.25361525215,81746.75361525215,1.0,1.0,4.0,81746.75361525215,81746.75361525215,2.0,3.0,81791.75361525215,81748.25361525215,4.0,81815.25361525215,2.0,81827.75361525215,12882.0,81815.25361525215,2.0,81827.75361525215,12883.0,81827.75361525215,2.0,81840.25361525215,,,,,,,,,,,,,-6980
9,265.55800719863043,12522.0,79431.75361525215,2.0,79433.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,81827.75361525215,81827.75361525215,2.0,0.0,81861.75361525215,81828.75361525215,0.0,81861.75361525215,2.0,81863.75361525215,12886.0,81840.25361525215,2.0,81842.25361525215,12887.0,81842.25361525215,2.0,81844.25361525215,0.0,0.0,1.0,81863.75361525215,81863.75361525215,2.0,0.0,81908.75361525215,81865.25361525215,0.0,1.0,4.0,81863.75361525215,81863.75361525215,2.0,3.0,81908.75361525215,81865.25361525215,1.0,1.0,4.0,81865.25361525215,81865.25361525215,2.0,3.0,81910.25361525215,81866.75361525215,4.0,81933.75361525215,2.0,81946.25361525215,12898.0,81933.75361525215,2.0,81946.25361525215,12899.0,81946.25361525215,2.0,81958.75361525215,,,,,,,,,,,,,-6980
6,274.4944874511695,12522.0,79432.25361525215,2.0,79434.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,81946.25361525215,81946.25361525215,2.0,0.0,81980.25361525215,81947.25361525215,0.0,81980.25361525215,2.0,81982.25361525215,12902.0,81958.75361525215,2.0,81960.75361525215,12903.0,81960.75361525215,2.0,81962.75361525215,0.0,0.0,1.0,81982.25361525215,81982.25361525215,2.0,3.0,82027.25361525215,81983.75361525215,1.0,0.0,4.0,81982.25361525215,81982.25361525215,2.0,3.0,82027.25361525215,81983.75361525215,2.0,0.0,4.0,81983.75361525215,81983.75361525215,2.0,3.0,82028.75361525215,81985.25361525215,4.0,82052.25361525215,2.0,82064.75361525215,12914.0,82052.25361525215,2.0,82064.75361525215,12915.0,82064.75361525215,2.0,82077.25361525215,,,,,,,,,,,,,-6980
19,281.40554868279366,12522.0,79433.75361525215,2.0,79435.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,82064.75361525215,82064.75361525215,2.0,5.0,82098.75361525215,82065.75361525215,0.0,82098.75361525215,2.0,82100.75361525215,1.0,82099.75361525215,2.0,82101.75361525215,2.0,82100.75361525215,2.0,82102.75361525215,0.0,0.0,3.0,82101.75361525215,82101.75361525215,2.0,3.0,82146.75361525215,82103.25361525215,1.0,0.0,3.0,82102.75361525215,82102.75361525215,2.0,3.0,82147.75361525215,82104.25361525215,2.0,0.0,3.0,82103.25361525215,82103.25361525215,2.0,3.0,82148.25361525215,82104.75361525215,4.0,82171.75361525215,2.0,82184.25361525215,12932.0,82172.75361525215,2.0,82185.25361525215,12933.0,82184.25361525215,2.0,82196.75361525215,82065.75361525215,82065.75361525215,2.0,6.0,82099.75361525215,82066.75361525215,82066.75361525215,82066.75361525215,2.0,0.0,82100.75361525215,82067.75361525215,-6980
11,288.05049553344503,12522.0,79434.25361525215,2.0,79436.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,82185.25361525215,82185.25361525215,2.0,0.0,82219.25361525215,82186.25361525215,0.0,82219.25361525215,2.0,82221.25361525215,12936.0,82196.75361525215,2.0,82198.75361525215,12937.0,82198.75361525215,2.0,82200.75361525215,0.0,0.0,1.0,82221.25361525215,82221.25361525215,2.0,0.0,82266.25361525215,82222.75361525215,0.0,1.0,4.0,82221.25361525215,82221.25361525215,2.0,3.0,82266.25361525215,82222.75361525215,1.0,1.0,4.0,82222.75361525215,82222.75361525215,2.0,3.0,82267.75361525215,82224.25361525215,4.0,82291.25361525215,2.0,82303.75361525215,12948.0,82291.25361525215,2.0,82303.75361525215,12949.0,82303.75361525215,2.0,82316.25361525215,,,,,,,,,,,,,-6980
13,307.81085531162233,12522.0,79435.75361525215,2.0,79437.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,82303.75361525215,82303.75361525215,2.0,2.0,82337.75361525215,82304.75361525215,0.0,82337.75361525215,2.0,82339.75361525215,1.0,82338.75361525215,2.0,82340.75361525215,12954.0,82339.75361525215,2.0,82341.75361525215,0.0,0.0,3.0,82340.75361525215,82340.75361525215,2.0,3.0,82385.75361525215,82342.25361525215,1.0,0.0,3.0,82341.75361525215,82341.75361525215,2.0,3.0,82386.75361525215,82343.25361525215,2.0,0.0,3.0,82342.25361525215,82342.25361525215,2.0,3.0,82387.25361525215,82343.75361525215,4.0,82410.75361525215,2.0,82423.25361525215,12965.0,82411.75361525215,2.0,82424.25361525215,12966.0,82423.25361525215,2.0,82435.75361525215,82304.75361525215,82304.75361525215,2.0,0.0,82338.75361525215,82305.75361525215,,,,,,,-6980
7,329.3744279640273,12522.0,79436.25361525215,2.0,79438.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,82424.25361525215,82424.25361525215,2.0,0.0,82458.25361525215,82425.25361525215,0.0,82458.25361525215,2.0,82460.25361525215,12969.0,82435.75361525215,2.0,82437.75361525215,12970.0,82437.75361525215,2.0,82439.75361525215,0.0,0.0,1.0,82460.25361525215,82460.25361525215,2.0,3.0,82505.25361525215,82461.75361525215,1.0,0.0,4.0,82460.25361525215,82460.25361525215,2.0,3.0,82505.25361525215,82461.75361525215,2.0,0.0,4.0,82461.75361525215,82461.75361525215,2.0,3.0,82506.75361525215,82463.25361525215,4.0,82530.25361525215,2.0,82542.75361525215,12981.0,82530.25361525215,2.0,82542.75361525215,12982.0,82542.75361525215,2.0,82555.25361525215,,,,,,,,,,,,,-6980
6,335.2164751648106,12522.0,79437.75361525215,2.0,79439.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,82542.75361525215,82542.75361525215,2.0,0.0,82576.75361525215,82543.75361525215,0.0,82576.75361525215,2.0,82578.75361525215,12985.0,82555.25361525215,2.0,82557.25361525215,12986.0,82557.25361525215,2.0,82559.25361525215,0.0,0.0,1.0,82578.75361525215,82578.75361525215,2.0,3.0,82623.75361525215,82580.25361525215,1.0,0.0,4.0,82578.75361525215,82578.75361525215,2.0,3.0,82623.75361525215,82580.25361525215,2.0,0.0,4.0,82580.25361525215,82580.25361525215,2.0,3.0,82625.25361525215,82581.75361525215,4.0,82648.75361525215,2.0,82661.25361525215,12997.0,82648.75361525215,2.0,82661.25361525215,12998.0,82661.25361525215,2.0,82673.75361525215,,,,,,,,,,,,,-6980
