Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer1_BuyWasher3Dryer3
3,146.85958078258676,70125.0,477559.25361525215,2.0,477561.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,478776.25361525215,478776.25361525215,2.0,0.0,478810.25361525215,478777.25361525215,0.0,478810.25361525215,2.0,478812.25361525215,70326.0,478788.75361525215,2.0,478790.75361525215,70327.0,478790.75361525215,2.0,478792.75361525215,0.0,0.0,1.0,478812.25361525215,478812.25361525215,2.0,3.0,478857.25361525215,478813.75361525215,1.0,0.0,4.0,478812.25361525215,478812.25361525215,2.0,3.0,478857.25361525215,478813.75361525215,2.0,0.0,4.0,478813.75361525215,478813.75361525215,2.0,3.0,478858.75361525215,478815.25361525215,4.0,478882.25361525215,2.0,478894.75361525215,70338.0,478882.25361525215,2.0,478894.75361525215,70339.0,478894.75361525215,2.0,478907.25361525215,,,,,,,,,,,,,-16980
3,149.18384739251553,70125.0,477559.75361525215,2.0,477561.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,478894.75361525215,478894.75361525215,2.0,0.0,478928.75361525215,478895.75361525215,0.0,478928.75361525215,2.0,478930.75361525215,70342.0,478907.25361525215,2.0,478909.25361525215,70343.0,478909.25361525215,2.0,478911.25361525215,0.0,0.0,1.0,478930.75361525215,478930.75361525215,2.0,3.0,478975.75361525215,478932.25361525215,1.0,0.0,4.0,478930.75361525215,478930.75361525215,2.0,3.0,478975.75361525215,478932.25361525215,2.0,0.0,4.0,478932.25361525215,478932.25361525215,2.0,3.0,478977.25361525215,478933.75361525215,4.0,479000.75361525215,2.0,479013.25361525215,70354.0,479000.75361525215,2.0,479013.25361525215,70355.0,479013.25361525215,2.0,479025.75361525215,,,,,,,,,,,,,-16980
4,166.00567408197693,70125.0,477561.25361525215,2.0,477563.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,479013.25361525215,479013.25361525215,2.0,0.0,479047.25361525215,479014.25361525215,0.0,479047.25361525215,2.0,479049.25361525215,70358.0,479025.75361525215,2.0,479027.75361525215,70359.0,479027.75361525215,2.0,479029.75361525215,0.0,0.0,1.0,479049.25361525215,479049.25361525215,2.0,3.0,479094.25361525215,479050.75361525215,1.0,0.0,4.0,479049.25361525215,479049.25361525215,2.0,3.0,479094.25361525215,479050.75361525215,2.0,0.0,4.0,479050.75361525215,479050.75361525215,2.0,3.0,479095.75361525215,479052.25361525215,4.0,479119.25361525215,2.0,479131.75361525215,70370.0,479119.25361525215,2.0,479131.75361525215,70371.0,479131.75361525215,2.0,479144.25361525215,,,,,,,,,,,,,-16980
19,166.2285334216881,70126.0,477561.75361525215,2.0,477563.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,479131.75361525215,479131.75361525215,2.0,2.0,479165.75361525215,479132.75361525215,0.0,479165.75361525215,2.0,479167.75361525215,1.0,479166.75361525215,2.0,479168.75361525215,2.0,479167.75361525215,2.0,479169.75361525215,0.0,0.0,3.0,479168.75361525215,479168.75361525215,2.0,3.0,479213.75361525215,479170.25361525215,1.0,0.0,3.0,479169.75361525215,479169.75361525215,2.0,3.0,479214.75361525215,479171.25361525215,2.0,0.0,3.0,479170.25361525215,479170.25361525215,2.0,3.0,479215.25361525215,479171.75361525215,4.0,479238.75361525215,2.0,479251.25361525215,70388.0,479239.75361525215,2.0,479252.25361525215,70389.0,479251.25361525215,2.0,479263.75361525215,479132.75361525215,479132.75361525215,2.0,5.0,479166.75361525215,479133.75361525215,479133.75361525215,479133.75361525215,2.0,0.0,479167.75361525215,479134.75361525215,-16980
10,168.92115536927574,70125.0,477563.25361525215,2.0,477565.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,479252.25361525215,479252.25361525215,2.0,0.0,479286.25361525215,479253.25361525215,0.0,479286.25361525215,2.0,479288.25361525215,70392.0,479263.75361525215,2.0,479265.75361525215,70393.0,479265.75361525215,2.0,479267.75361525215,0.0,0.0,1.0,479288.25361525215,479288.25361525215,2.0,0.0,479333.25361525215,479289.75361525215,0.0,1.0,4.0,479288.25361525215,479288.25361525215,2.0,3.0,479333.25361525215,479289.75361525215,1.0,1.0,4.0,479289.75361525215,479289.75361525215,2.0,3.0,479334.75361525215,479291.25361525215,4.0,479358.25361525215,2.0,479370.75361525215,70404.0,479358.25361525215,2.0,479370.75361525215,70405.0,479370.75361525215,2.0,479383.25361525215,,,,,,,,,,,,,-16980
9,210.07347139128913,70125.0,477563.75361525215,2.0,477565.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,479370.75361525215,479370.75361525215,2.0,0.0,479404.75361525215,479371.75361525215,0.0,479404.75361525215,2.0,479406.75361525215,70408.0,479383.25361525215,2.0,479385.25361525215,70409.0,479385.25361525215,2.0,479387.25361525215,0.0,0.0,1.0,479406.75361525215,479406.75361525215,2.0,0.0,479451.75361525215,479408.25361525215,0.0,1.0,4.0,479406.75361525215,479406.75361525215,2.0,3.0,479451.75361525215,479408.25361525215,1.0,1.0,4.0,479408.25361525215,479408.25361525215,2.0,3.0,479453.25361525215,479409.75361525215,4.0,479476.75361525215,2.0,479489.25361525215,70420.0,479476.75361525215,2.0,479489.25361525215,70421.0,479489.25361525215,2.0,479501.75361525215,,,,,,,,,,,,,-16980
6,218.2738988483848,70125.0,477565.25361525215,2.0,477567.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,479489.25361525215,479489.25361525215,2.0,0.0,479523.25361525215,479490.25361525215,0.0,479523.25361525215,2.0,479525.25361525215,70424.0,479501.75361525215,2.0,479503.75361525215,70425.0,479503.75361525215,2.0,479505.75361525215,0.0,0.0,1.0,479525.25361525215,479525.25361525215,2.0,3.0,479570.25361525215,479526.75361525215,1.0,0.0,4.0,479525.25361525215,479525.25361525215,2.0,3.0,479570.25361525215,479526.75361525215,2.0,0.0,4.0,479526.75361525215,479526.75361525215,2.0,3.0,479571.75361525215,479528.25361525215,4.0,479595.25361525215,2.0,479607.75361525215,70436.0,479595.25361525215,2.0,479607.75361525215,70437.0,479607.75361525215,2.0,479620.25361525215,,,,,,,,,,,,,-16980
12,218.8350392462147,70126.0,477565.75361525215,2.0,477567.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,479607.75361525215,479607.75361525215,2.0,5.0,479641.75361525215,479608.75361525215,0.0,479641.75361525215,2.0,479643.75361525215,1.0,479642.75361525215,2.0,479644.75361525215,70442.0,479643.75361525215,2.0,479645.75361525215,0.0,0.0,3.0,479644.75361525215,479644.75361525215,2.0,3.0,479689.75361525215,479646.25361525215,1.0,0.0,3.0,479645.75361525215,479645.75361525215,2.0,3.0,479690.75361525215,479647.25361525215,2.0,0.0,3.0,479646.25361525215,479646.25361525215,2.0,3.0,479691.25361525215,479647.75361525215,4.0,479714.75361525215,2.0,479727.25361525215,70453.0,479715.75361525215,2.0,479728.25361525215,70454.0,479727.25361525215,2.0,479739.75361525215,479608.75361525215,479608.75361525215,2.0,0.0,479642.75361525215,479609.75361525215,,,,,,,-16980
10,220.58061776585612,70126.0,477567.25361525215,2.0,477569.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,479728.25361525215,479728.25361525215,2.0,0.0,479762.25361525215,479729.25361525215,0.0,479762.25361525215,2.0,479764.25361525215,70457.0,479739.75361525215,2.0,479741.75361525215,70458.0,479741.75361525215,2.0,479743.75361525215,0.0,0.0,1.0,479764.25361525215,479764.25361525215,2.0,0.0,479809.25361525215,479765.75361525215,0.0,1.0,4.0,479764.25361525215,479764.25361525215,2.0,3.0,479809.25361525215,479765.75361525215,1.0,1.0,4.0,479765.75361525215,479765.75361525215,2.0,3.0,479810.75361525215,479767.25361525215,4.0,479834.25361525215,2.0,479846.75361525215,70469.0,479834.25361525215,2.0,479846.75361525215,70470.0,479846.75361525215,2.0,479859.25361525215,,,,,,,,,,,,,-16980
9,250.23339699175713,70125.0,477567.75361525215,2.0,477569.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,479846.75361525215,479846.75361525215,2.0,0.0,479880.75361525215,479847.75361525215,0.0,479880.75361525215,2.0,479882.75361525215,70473.0,479859.25361525215,2.0,479861.25361525215,70474.0,479861.25361525215,2.0,479863.25361525215,0.0,0.0,1.0,479882.75361525215,479882.75361525215,2.0,0.0,479927.75361525215,479884.25361525215,0.0,1.0,4.0,479882.75361525215,479882.75361525215,2.0,3.0,479927.75361525215,479884.25361525215,1.0,1.0,4.0,479884.25361525215,479884.25361525215,2.0,3.0,479929.25361525215,479885.75361525215,4.0,479952.75361525215,2.0,479965.25361525215,70485.0,479952.75361525215,2.0,479965.25361525215,70486.0,479965.25361525215,2.0,479977.75361525215,,,,,,,,,,,,,-16980
9,265.55800719863043,70125.0,477569.25361525215,2.0,477571.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,479965.25361525215,479965.25361525215,2.0,0.0,479999.25361525215,479966.25361525215,0.0,479999.25361525215,2.0,480001.25361525215,70489.0,479977.75361525215,2.0,479979.75361525215,70490.0,479979.75361525215,2.0,479981.75361525215,0.0,0.0,1.0,480001.25361525215,480001.25361525215,2.0,0.0,480046.25361525215,480002.75361525215,0.0,1.0,4.0,480001.25361525215,480001.25361525215,2.0,3.0,480046.25361525215,480002.75361525215,1.0,1.0,4.0,480002.75361525215,480002.75361525215,2.0,3.0,480047.75361525215,480004.25361525215,4.0,480071.25361525215,2.0,480083.75361525215,70501.0,480071.25361525215,2.0,480083.75361525215,70502.0,480083.75361525215,2.0,480096.25361525215,,,,,,,,,,,,,-16980
6,274.4944874511695,70125.0,477569.75361525215,2.0,477571.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,480083.75361525215,480083.75361525215,2.0,0.0,480117.75361525215,480084.75361525215,0.0,480117.75361525215,2.0,480119.75361525215,70505.0,480096.25361525215,2.0,480098.25361525215,70506.0,480098.25361525215,2.0,480100.25361525215,0.0,0.0,1.0,480119.75361525215,480119.75361525215,2.0,3.0,480164.75361525215,480121.25361525215,1.0,0.0,4.0,480119.75361525215,480119.75361525215,2.0,3.0,480164.75361525215,480121.25361525215,2.0,0.0,4.0,480121.25361525215,480121.25361525215,2.0,3.0,480166.25361525215,480122.75361525215,4.0,480189.75361525215,2.0,480202.25361525215,70517.0,480189.75361525215,2.0,480202.25361525215,70518.0,480202.25361525215,2.0,480214.75361525215,,,,,,,,,,,,,-16980
19,281.40554868279366,70125.0,477571.25361525215,2.0,477573.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,480202.25361525215,480202.25361525215,2.0,5.0,480236.25361525215,480203.25361525215,0.0,480236.25361525215,2.0,480238.25361525215,1.0,480237.25361525215,2.0,480239.25361525215,2.0,480238.25361525215,2.0,480240.25361525215,0.0,0.0,3.0,480239.25361525215,480239.25361525215,2.0,3.0,480284.25361525215,480240.75361525215,1.0,0.0,3.0,480240.25361525215,480240.25361525215,2.0,3.0,480285.25361525215,480241.75361525215,2.0,0.0,3.0,480240.75361525215,480240.75361525215,2.0,3.0,480285.75361525215,480242.25361525215,4.0,480309.25361525215,2.0,480321.75361525215,70535.0,480310.25361525215,2.0,480322.75361525215,70536.0,480321.75361525215,2.0,480334.25361525215,480203.25361525215,480203.25361525215,2.0,2.0,480237.25361525215,480204.25361525215,480204.25361525215,480204.25361525215,2.0,0.0,480238.25361525215,480205.25361525215,-16980
11,288.05049553344503,70125.0,477571.75361525215,2.0,477573.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,480322.75361525215,480322.75361525215,2.0,0.0,480356.75361525215,480323.75361525215,0.0,480356.75361525215,2.0,480358.75361525215,70539.0,480334.25361525215,2.0,480336.25361525215,70540.0,480336.25361525215,2.0,480338.25361525215,0.0,0.0,1.0,480358.75361525215,480358.75361525215,2.0,0.0,480403.75361525215,480360.25361525215,0.0,1.0,4.0,480358.75361525215,480358.75361525215,2.0,3.0,480403.75361525215,480360.25361525215,1.0,1.0,4.0,480360.25361525215,480360.25361525215,2.0,3.0,480405.25361525215,480361.75361525215,4.0,480428.75361525215,2.0,480441.25361525215,70551.0,480428.75361525215,2.0,480441.25361525215,70552.0,480441.25361525215,2.0,480453.75361525215,,,,,,,,,,,,,-16980
13,307.81085531162233,70125.0,477573.25361525215,2.0,477575.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,480441.25361525215,480441.25361525215,2.0,5.0,480475.25361525215,480442.25361525215,0.0,480475.25361525215,2.0,480477.25361525215,1.0,480476.25361525215,2.0,480478.25361525215,70557.0,480477.25361525215,2.0,480479.25361525215,0.0,0.0,3.0,480478.25361525215,480478.25361525215,2.0,3.0,480523.25361525215,480479.75361525215,1.0,0.0,3.0,480479.25361525215,480479.25361525215,2.0,3.0,480524.25361525215,480480.75361525215,2.0,0.0,3.0,480479.75361525215,480479.75361525215,2.0,3.0,480524.75361525215,480481.25361525215,4.0,480548.25361525215,2.0,480560.75361525215,70568.0,480549.25361525215,2.0,480561.75361525215,70569.0,480560.75361525215,2.0,480573.25361525215,480442.25361525215,480442.25361525215,2.0,0.0,480476.25361525215,480443.25361525215,,,,,,,-16980
7,329.3744279640273,70125.0,477573.75361525215,2.0,477575.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,480561.75361525215,480561.75361525215,2.0,0.0,480595.75361525215,480562.75361525215,0.0,480595.75361525215,2.0,480597.75361525215,70572.0,480573.25361525215,2.0,480575.25361525215,70573.0,480575.25361525215,2.0,480577.25361525215,0.0,0.0,1.0,480597.75361525215,480597.75361525215,2.0,3.0,480642.75361525215,480599.25361525215,1.0,0.0,4.0,480597.75361525215,480597.75361525215,2.0,3.0,480642.75361525215,480599.25361525215,2.0,0.0,4.0,480599.25361525215,480599.25361525215,2.0,3.0,480644.25361525215,480600.75361525215,4.0,480667.75361525215,2.0,480680.25361525215,70584.0,480667.75361525215,2.0,480680.25361525215,70585.0,480680.25361525215,2.0,480692.75361525215,,,,,,,,,,,,,-16980
6,335.2164751648106,70125.0,477575.25361525215,2.0,477577.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,480680.25361525215,480680.25361525215,2.0,0.0,480714.25361525215,480681.25361525215,0.0,480714.25361525215,2.0,480716.25361525215,70588.0,480692.75361525215,2.0,480694.75361525215,70589.0,480694.75361525215,2.0,480696.75361525215,0.0,0.0,1.0,480716.25361525215,480716.25361525215,2.0,3.0,480761.25361525215,480717.75361525215,1.0,0.0,4.0,480716.25361525215,480716.25361525215,2.0,3.0,480761.25361525215,480717.75361525215,2.0,0.0,4.0,480717.75361525215,480717.75361525215,2.0,3.0,480762.75361525215,480719.25361525215,4.0,480786.25361525215,2.0,480798.75361525215,70600.0,480786.25361525215,2.0,480798.75361525215,70601.0,480798.75361525215,2.0,480811.25361525215,,,,,,,,,,,,,-16980
