Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer2_BuyWasher1Dryer0
3,146.85958078258676,13708.0,87607.75361525215,2.0,87609.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,88824.75361525215,88824.75361525215,2.0,0.0,88858.75361525215,88825.75361525215,0.0,88858.75361525215,2.0,88860.75361525215,13909.0,88837.25361525215,2.0,88839.25361525215,13910.0,88839.25361525215,2.0,88841.25361525215,0.0,0.0,1.0,88860.75361525215,88860.75361525215,2.0,3.0,88905.75361525215,88862.25361525215,1.0,0.0,4.0,88860.75361525215,88860.75361525215,2.0,3.0,88905.75361525215,88862.25361525215,2.0,0.0,4.0,88862.25361525215,88862.25361525215,2.0,3.0,88907.25361525215,88863.75361525215,4.0,88930.75361525215,2.0,88943.25361525215,13921.0,88930.75361525215,2.0,88943.25361525215,13922.0,88943.25361525215,2.0,88955.75361525215,,,,,,,,,,,,,-1980
3,149.18384739251553,13708.0,87608.25361525215,2.0,87610.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,88943.25361525215,88943.25361525215,2.0,0.0,88977.25361525215,88944.25361525215,0.0,88977.25361525215,2.0,88979.25361525215,13925.0,88955.75361525215,2.0,88957.75361525215,13926.0,88957.75361525215,2.0,88959.75361525215,0.0,0.0,1.0,88979.25361525215,88979.25361525215,2.0,3.0,89024.25361525215,88980.75361525215,1.0,0.0,4.0,88979.25361525215,88979.25361525215,2.0,3.0,89024.25361525215,88980.75361525215,2.0,0.0,4.0,88980.75361525215,88980.75361525215,2.0,3.0,89025.75361525215,88982.25361525215,4.0,89049.25361525215,2.0,89061.75361525215,13937.0,89049.25361525215,2.0,89061.75361525215,13938.0,89061.75361525215,2.0,89074.25361525215,,,,,,,,,,,,,-1980
4,166.00567408197693,13708.0,87609.75361525215,2.0,87611.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,89061.75361525215,89061.75361525215,2.0,0.0,89095.75361525215,89062.75361525215,0.0,89095.75361525215,2.0,89097.75361525215,13941.0,89074.25361525215,2.0,89076.25361525215,13942.0,89076.25361525215,2.0,89078.25361525215,0.0,0.0,1.0,89097.75361525215,89097.75361525215,2.0,3.0,89142.75361525215,89099.25361525215,1.0,0.0,4.0,89097.75361525215,89097.75361525215,2.0,3.0,89142.75361525215,89099.25361525215,2.0,0.0,4.0,89099.25361525215,89099.25361525215,2.0,3.0,89144.25361525215,89100.75361525215,4.0,89167.75361525215,2.0,89180.25361525215,13953.0,89167.75361525215,2.0,89180.25361525215,13954.0,89180.25361525215,2.0,89192.75361525215,,,,,,,,,,,,,-1980
19,166.2285334216881,13709.0,87610.25361525215,2.0,87612.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,89180.25361525215,89180.25361525215,2.0,3.0,89214.25361525215,89181.25361525215,0.0,89214.25361525215,2.0,89216.25361525215,1.0,89215.25361525215,2.0,89217.25361525215,2.0,89216.25361525215,2.0,89218.25361525215,0.0,0.0,3.0,89217.25361525215,89217.25361525215,2.0,3.0,89262.25361525215,89218.75361525215,1.0,0.0,3.0,89218.25361525215,89218.25361525215,2.0,3.0,89263.25361525215,89219.75361525215,2.0,0.0,3.0,89218.75361525215,89218.75361525215,2.0,3.0,89263.75361525215,89220.25361525215,4.0,89287.25361525215,2.0,89299.75361525215,13971.0,89288.25361525215,2.0,89300.75361525215,13972.0,89299.75361525215,2.0,89312.25361525215,89181.25361525215,89181.25361525215,2.0,3.0,89215.25361525215,89182.25361525215,89182.25361525215,89182.25361525215,2.0,0.0,89216.25361525215,89183.25361525215,-1980
10,168.92115536927574,13708.0,87611.75361525215,2.0,87613.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,89300.75361525215,89300.75361525215,2.0,0.0,89334.75361525215,89301.75361525215,0.0,89334.75361525215,2.0,89336.75361525215,13975.0,89312.25361525215,2.0,89314.25361525215,13976.0,89314.25361525215,2.0,89316.25361525215,0.0,0.0,1.0,89336.75361525215,89336.75361525215,2.0,0.0,89381.75361525215,89338.25361525215,0.0,1.0,4.0,89336.75361525215,89336.75361525215,2.0,3.0,89381.75361525215,89338.25361525215,1.0,1.0,4.0,89338.25361525215,89338.25361525215,2.0,3.0,89383.25361525215,89339.75361525215,4.0,89406.75361525215,2.0,89419.25361525215,13987.0,89406.75361525215,2.0,89419.25361525215,13988.0,89419.25361525215,2.0,89431.75361525215,,,,,,,,,,,,,-1980
9,210.07347139128913,13708.0,87612.25361525215,2.0,87614.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,89419.25361525215,89419.25361525215,2.0,0.0,89453.25361525215,89420.25361525215,0.0,89453.25361525215,2.0,89455.25361525215,13991.0,89431.75361525215,2.0,89433.75361525215,13992.0,89433.75361525215,2.0,89435.75361525215,0.0,0.0,1.0,89455.25361525215,89455.25361525215,2.0,0.0,89500.25361525215,89456.75361525215,0.0,1.0,4.0,89455.25361525215,89455.25361525215,2.0,3.0,89500.25361525215,89456.75361525215,1.0,1.0,4.0,89456.75361525215,89456.75361525215,2.0,3.0,89501.75361525215,89458.25361525215,4.0,89525.25361525215,2.0,89537.75361525215,14003.0,89525.25361525215,2.0,89537.75361525215,14004.0,89537.75361525215,2.0,89550.25361525215,,,,,,,,,,,,,-1980
6,218.2738988483848,13708.0,87613.75361525215,2.0,87615.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,89537.75361525215,89537.75361525215,2.0,0.0,89571.75361525215,89538.75361525215,0.0,89571.75361525215,2.0,89573.75361525215,14007.0,89550.25361525215,2.0,89552.25361525215,14008.0,89552.25361525215,2.0,89554.25361525215,0.0,0.0,1.0,89573.75361525215,89573.75361525215,2.0,3.0,89618.75361525215,89575.25361525215,1.0,0.0,4.0,89573.75361525215,89573.75361525215,2.0,3.0,89618.75361525215,89575.25361525215,2.0,0.0,4.0,89575.25361525215,89575.25361525215,2.0,3.0,89620.25361525215,89576.75361525215,4.0,89643.75361525215,2.0,89656.25361525215,14019.0,89643.75361525215,2.0,89656.25361525215,14020.0,89656.25361525215,2.0,89668.75361525215,,,,,,,,,,,,,-1980
12,218.8350392462147,13709.0,87614.25361525215,2.0,87616.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,89656.25361525215,89656.25361525215,2.0,5.0,89690.25361525215,89657.25361525215,0.0,89690.25361525215,2.0,89692.25361525215,1.0,89691.25361525215,2.0,89693.25361525215,14025.0,89692.25361525215,2.0,89694.25361525215,0.0,0.0,3.0,89693.25361525215,89693.25361525215,2.0,3.0,89738.25361525215,89694.75361525215,1.0,0.0,3.0,89694.25361525215,89694.25361525215,2.0,3.0,89739.25361525215,89695.75361525215,2.0,0.0,3.0,89694.75361525215,89694.75361525215,2.0,3.0,89739.75361525215,89696.25361525215,4.0,89763.25361525215,2.0,89775.75361525215,14036.0,89764.25361525215,2.0,89776.75361525215,14037.0,89775.75361525215,2.0,89788.25361525215,89657.25361525215,89657.25361525215,2.0,0.0,89691.25361525215,89658.25361525215,,,,,,,-1980
10,220.58061776585612,13709.0,87615.75361525215,2.0,87617.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,89776.75361525215,89776.75361525215,2.0,0.0,89810.75361525215,89777.75361525215,0.0,89810.75361525215,2.0,89812.75361525215,14040.0,89788.25361525215,2.0,89790.25361525215,14041.0,89790.25361525215,2.0,89792.25361525215,0.0,0.0,1.0,89812.75361525215,89812.75361525215,2.0,0.0,89857.75361525215,89814.25361525215,0.0,1.0,4.0,89812.75361525215,89812.75361525215,2.0,3.0,89857.75361525215,89814.25361525215,1.0,1.0,4.0,89814.25361525215,89814.25361525215,2.0,3.0,89859.25361525215,89815.75361525215,4.0,89882.75361525215,2.0,89895.25361525215,14052.0,89882.75361525215,2.0,89895.25361525215,14053.0,89895.25361525215,2.0,89907.75361525215,,,,,,,,,,,,,-1980
9,250.23339699175713,13708.0,87616.25361525215,2.0,87618.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,89895.25361525215,89895.25361525215,2.0,0.0,89929.25361525215,89896.25361525215,0.0,89929.25361525215,2.0,89931.25361525215,14056.0,89907.75361525215,2.0,89909.75361525215,14057.0,89909.75361525215,2.0,89911.75361525215,0.0,0.0,1.0,89931.25361525215,89931.25361525215,2.0,0.0,89976.25361525215,89932.75361525215,0.0,1.0,4.0,89931.25361525215,89931.25361525215,2.0,3.0,89976.25361525215,89932.75361525215,1.0,1.0,4.0,89932.75361525215,89932.75361525215,2.0,3.0,89977.75361525215,89934.25361525215,4.0,90001.25361525215,2.0,90013.75361525215,14068.0,90001.25361525215,2.0,90013.75361525215,14069.0,90013.75361525215,2.0,90026.25361525215,,,,,,,,,,,,,-1980
9,265.55800719863043,13708.0,87617.75361525215,2.0,87619.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,90013.75361525215,90013.75361525215,2.0,0.0,90047.75361525215,90014.75361525215,0.0,90047.75361525215,2.0,90049.75361525215,14072.0,90026.25361525215,2.0,90028.25361525215,14073.0,90028.25361525215,2.0,90030.25361525215,0.0,0.0,1.0,90049.75361525215,90049.75361525215,2.0,0.0,90094.75361525215,90051.25361525215,0.0,1.0,4.0,90049.75361525215,90049.75361525215,2.0,3.0,90094.75361525215,90051.25361525215,1.0,1.0,4.0,90051.25361525215,90051.25361525215,2.0,3.0,90096.25361525215,90052.75361525215,4.0,90119.75361525215,2.0,90132.25361525215,14084.0,90119.75361525215,2.0,90132.25361525215,14085.0,90132.25361525215,2.0,90144.75361525215,,,,,,,,,,,,,-1980
6,274.4944874511695,13708.0,87618.25361525215,2.0,87620.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,90132.25361525215,90132.25361525215,2.0,0.0,90166.25361525215,90133.25361525215,0.0,90166.25361525215,2.0,90168.25361525215,14088.0,90144.75361525215,2.0,90146.75361525215,14089.0,90146.75361525215,2.0,90148.75361525215,0.0,0.0,1.0,90168.25361525215,90168.25361525215,2.0,3.0,90213.25361525215,90169.75361525215,1.0,0.0,4.0,90168.25361525215,90168.25361525215,2.0,3.0,90213.25361525215,90169.75361525215,2.0,0.0,4.0,90169.75361525215,90169.75361525215,2.0,3.0,90214.75361525215,90171.25361525215,4.0,90238.25361525215,2.0,90250.75361525215,14100.0,90238.25361525215,2.0,90250.75361525215,14101.0,90250.75361525215,2.0,90263.25361525215,,,,,,,,,,,,,-1980
19,281.40554868279366,13708.0,87619.75361525215,2.0,87621.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,90250.75361525215,90250.75361525215,2.0,6.0,90284.75361525215,90251.75361525215,0.0,90284.75361525215,2.0,90286.75361525215,1.0,90285.75361525215,2.0,90287.75361525215,2.0,90286.75361525215,2.0,90288.75361525215,0.0,0.0,3.0,90287.75361525215,90287.75361525215,2.0,3.0,90332.75361525215,90289.25361525215,1.0,0.0,3.0,90288.75361525215,90288.75361525215,2.0,3.0,90333.75361525215,90290.25361525215,2.0,0.0,3.0,90289.25361525215,90289.25361525215,2.0,3.0,90334.25361525215,90290.75361525215,4.0,90357.75361525215,2.0,90370.25361525215,14118.0,90358.75361525215,2.0,90371.25361525215,14119.0,90370.25361525215,2.0,90382.75361525215,90251.75361525215,90251.75361525215,2.0,2.0,90285.75361525215,90252.75361525215,90252.75361525215,90252.75361525215,2.0,0.0,90286.75361525215,90253.75361525215,-1980
11,288.05049553344503,13708.0,87620.25361525215,2.0,87622.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,90371.25361525215,90371.25361525215,2.0,0.0,90405.25361525215,90372.25361525215,0.0,90405.25361525215,2.0,90407.25361525215,14122.0,90382.75361525215,2.0,90384.75361525215,14123.0,90384.75361525215,2.0,90386.75361525215,0.0,0.0,1.0,90407.25361525215,90407.25361525215,2.0,0.0,90452.25361525215,90408.75361525215,0.0,1.0,4.0,90407.25361525215,90407.25361525215,2.0,3.0,90452.25361525215,90408.75361525215,1.0,1.0,4.0,90408.75361525215,90408.75361525215,2.0,3.0,90453.75361525215,90410.25361525215,4.0,90477.25361525215,2.0,90489.75361525215,14134.0,90477.25361525215,2.0,90489.75361525215,14135.0,90489.75361525215,2.0,90502.25361525215,,,,,,,,,,,,,-1980
13,307.81085531162233,13708.0,87621.75361525215,2.0,87623.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,90489.75361525215,90489.75361525215,2.0,3.0,90523.75361525215,90490.75361525215,0.0,90523.75361525215,2.0,90525.75361525215,1.0,90524.75361525215,2.0,90526.75361525215,14140.0,90525.75361525215,2.0,90527.75361525215,0.0,0.0,3.0,90526.75361525215,90526.75361525215,2.0,3.0,90571.75361525215,90528.25361525215,1.0,0.0,3.0,90527.75361525215,90527.75361525215,2.0,3.0,90572.75361525215,90529.25361525215,2.0,0.0,3.0,90528.25361525215,90528.25361525215,2.0,3.0,90573.25361525215,90529.75361525215,4.0,90596.75361525215,2.0,90609.25361525215,14151.0,90597.75361525215,2.0,90610.25361525215,14152.0,90609.25361525215,2.0,90621.75361525215,90490.75361525215,90490.75361525215,2.0,0.0,90524.75361525215,90491.75361525215,,,,,,,-1980
7,329.3744279640273,13708.0,87622.25361525215,2.0,87624.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,90610.25361525215,90610.25361525215,2.0,0.0,90644.25361525215,90611.25361525215,0.0,90644.25361525215,2.0,90646.25361525215,14155.0,90621.75361525215,2.0,90623.75361525215,14156.0,90623.75361525215,2.0,90625.75361525215,0.0,0.0,1.0,90646.25361525215,90646.25361525215,2.0,3.0,90691.25361525215,90647.75361525215,1.0,0.0,4.0,90646.25361525215,90646.25361525215,2.0,3.0,90691.25361525215,90647.75361525215,2.0,0.0,4.0,90647.75361525215,90647.75361525215,2.0,3.0,90692.75361525215,90649.25361525215,4.0,90716.25361525215,2.0,90728.75361525215,14167.0,90716.25361525215,2.0,90728.75361525215,14168.0,90728.75361525215,2.0,90741.25361525215,,,,,,,,,,,,,-1980
6,335.2164751648106,13708.0,87623.75361525215,2.0,87625.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,90728.75361525215,90728.75361525215,2.0,0.0,90762.75361525215,90729.75361525215,0.0,90762.75361525215,2.0,90764.75361525215,14171.0,90741.25361525215,2.0,90743.25361525215,14172.0,90743.25361525215,2.0,90745.25361525215,0.0,0.0,1.0,90764.75361525215,90764.75361525215,2.0,3.0,90809.75361525215,90766.25361525215,1.0,0.0,4.0,90764.75361525215,90764.75361525215,2.0,3.0,90809.75361525215,90766.25361525215,2.0,0.0,4.0,90766.25361525215,90766.25361525215,2.0,3.0,90811.25361525215,90767.75361525215,4.0,90834.75361525215,2.0,90847.25361525215,14183.0,90834.75361525215,2.0,90847.25361525215,14184.0,90847.25361525215,2.0,90859.75361525215,,,,,,,,,,,,,-1980
