Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer2_BuyWasher1Dryer1
3,146.85958078258676,14301.0,91700.75361525215,2.0,91702.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,92917.75361525215,92917.75361525215,2.0,0.0,92951.75361525215,92918.75361525215,0.0,92951.75361525215,2.0,92953.75361525215,14502.0,92930.25361525215,2.0,92932.25361525215,14503.0,92932.25361525215,2.0,92934.25361525215,0.0,0.0,1.0,92953.75361525215,92953.75361525215,2.0,3.0,92998.75361525215,92955.25361525215,1.0,0.0,4.0,92953.75361525215,92953.75361525215,2.0,3.0,92998.75361525215,92955.25361525215,2.0,0.0,4.0,92955.25361525215,92955.25361525215,2.0,3.0,93000.25361525215,92956.75361525215,4.0,93023.75361525215,2.0,93036.25361525215,14514.0,93023.75361525215,2.0,93036.25361525215,14515.0,93036.25361525215,2.0,93048.75361525215,,,,,,,,,,,,,-4980
3,149.18384739251553,14301.0,91701.25361525215,2.0,91703.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,93036.25361525215,93036.25361525215,2.0,0.0,93070.25361525215,93037.25361525215,0.0,93070.25361525215,2.0,93072.25361525215,14518.0,93048.75361525215,2.0,93050.75361525215,14519.0,93050.75361525215,2.0,93052.75361525215,0.0,0.0,1.0,93072.25361525215,93072.25361525215,2.0,3.0,93117.25361525215,93073.75361525215,1.0,0.0,4.0,93072.25361525215,93072.25361525215,2.0,3.0,93117.25361525215,93073.75361525215,2.0,0.0,4.0,93073.75361525215,93073.75361525215,2.0,3.0,93118.75361525215,93075.25361525215,4.0,93142.25361525215,2.0,93154.75361525215,14530.0,93142.25361525215,2.0,93154.75361525215,14531.0,93154.75361525215,2.0,93167.25361525215,,,,,,,,,,,,,-4980
4,166.00567408197693,14301.0,91702.75361525215,2.0,91704.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,93154.75361525215,93154.75361525215,2.0,0.0,93188.75361525215,93155.75361525215,0.0,93188.75361525215,2.0,93190.75361525215,14534.0,93167.25361525215,2.0,93169.25361525215,14535.0,93169.25361525215,2.0,93171.25361525215,0.0,0.0,1.0,93190.75361525215,93190.75361525215,2.0,3.0,93235.75361525215,93192.25361525215,1.0,0.0,4.0,93190.75361525215,93190.75361525215,2.0,3.0,93235.75361525215,93192.25361525215,2.0,0.0,4.0,93192.25361525215,93192.25361525215,2.0,3.0,93237.25361525215,93193.75361525215,4.0,93260.75361525215,2.0,93273.25361525215,14546.0,93260.75361525215,2.0,93273.25361525215,14547.0,93273.25361525215,2.0,93285.75361525215,,,,,,,,,,,,,-4980
19,166.2285334216881,14302.0,91703.25361525215,2.0,91705.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,93273.25361525215,93273.25361525215,2.0,6.0,93307.25361525215,93274.25361525215,0.0,93307.25361525215,2.0,93309.25361525215,1.0,93308.25361525215,2.0,93310.25361525215,2.0,93309.25361525215,2.0,93311.25361525215,0.0,0.0,3.0,93310.25361525215,93310.25361525215,2.0,3.0,93355.25361525215,93311.75361525215,1.0,0.0,3.0,93311.25361525215,93311.25361525215,2.0,3.0,93356.25361525215,93312.75361525215,2.0,0.0,3.0,93311.75361525215,93311.75361525215,2.0,3.0,93356.75361525215,93313.25361525215,4.0,93380.25361525215,2.0,93392.75361525215,14564.0,93381.25361525215,2.0,93393.75361525215,14565.0,93392.75361525215,2.0,93405.25361525215,93274.25361525215,93274.25361525215,2.0,2.0,93308.25361525215,93275.25361525215,93275.25361525215,93275.25361525215,2.0,0.0,93309.25361525215,93276.25361525215,-4980
10,168.92115536927574,14301.0,91704.75361525215,2.0,91706.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,93393.75361525215,93393.75361525215,2.0,0.0,93427.75361525215,93394.75361525215,0.0,93427.75361525215,2.0,93429.75361525215,14568.0,93405.25361525215,2.0,93407.25361525215,14569.0,93407.25361525215,2.0,93409.25361525215,0.0,0.0,1.0,93429.75361525215,93429.75361525215,2.0,0.0,93474.75361525215,93431.25361525215,0.0,1.0,4.0,93429.75361525215,93429.75361525215,2.0,3.0,93474.75361525215,93431.25361525215,1.0,1.0,4.0,93431.25361525215,93431.25361525215,2.0,3.0,93476.25361525215,93432.75361525215,4.0,93499.75361525215,2.0,93512.25361525215,14580.0,93499.75361525215,2.0,93512.25361525215,14581.0,93512.25361525215,2.0,93524.75361525215,,,,,,,,,,,,,-4980
9,210.07347139128913,14301.0,91705.25361525215,2.0,91707.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,93512.25361525215,93512.25361525215,2.0,0.0,93546.25361525215,93513.25361525215,0.0,93546.25361525215,2.0,93548.25361525215,14584.0,93524.75361525215,2.0,93526.75361525215,14585.0,93526.75361525215,2.0,93528.75361525215,0.0,0.0,1.0,93548.25361525215,93548.25361525215,2.0,0.0,93593.25361525215,93549.75361525215,0.0,1.0,4.0,93548.25361525215,93548.25361525215,2.0,3.0,93593.25361525215,93549.75361525215,1.0,1.0,4.0,93549.75361525215,93549.75361525215,2.0,3.0,93594.75361525215,93551.25361525215,4.0,93618.25361525215,2.0,93630.75361525215,14596.0,93618.25361525215,2.0,93630.75361525215,14597.0,93630.75361525215,2.0,93643.25361525215,,,,,,,,,,,,,-4980
6,218.2738988483848,14301.0,91706.75361525215,2.0,91708.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,93630.75361525215,93630.75361525215,2.0,0.0,93664.75361525215,93631.75361525215,0.0,93664.75361525215,2.0,93666.75361525215,14600.0,93643.25361525215,2.0,93645.25361525215,14601.0,93645.25361525215,2.0,93647.25361525215,0.0,0.0,1.0,93666.75361525215,93666.75361525215,2.0,3.0,93711.75361525215,93668.25361525215,1.0,0.0,4.0,93666.75361525215,93666.75361525215,2.0,3.0,93711.75361525215,93668.25361525215,2.0,0.0,4.0,93668.25361525215,93668.25361525215,2.0,3.0,93713.25361525215,93669.75361525215,4.0,93736.75361525215,2.0,93749.25361525215,14612.0,93736.75361525215,2.0,93749.25361525215,14613.0,93749.25361525215,2.0,93761.75361525215,,,,,,,,,,,,,-4980
12,218.8350392462147,14302.0,91707.25361525215,2.0,91709.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,93749.25361525215,93749.25361525215,2.0,3.0,93783.25361525215,93750.25361525215,0.0,93783.25361525215,2.0,93785.25361525215,1.0,93784.25361525215,2.0,93786.25361525215,14618.0,93785.25361525215,2.0,93787.25361525215,0.0,0.0,3.0,93786.25361525215,93786.25361525215,2.0,3.0,93831.25361525215,93787.75361525215,1.0,0.0,3.0,93787.25361525215,93787.25361525215,2.0,3.0,93832.25361525215,93788.75361525215,2.0,0.0,3.0,93787.75361525215,93787.75361525215,2.0,3.0,93832.75361525215,93789.25361525215,4.0,93856.25361525215,2.0,93868.75361525215,14629.0,93857.25361525215,2.0,93869.75361525215,14630.0,93868.75361525215,2.0,93881.25361525215,93750.25361525215,93750.25361525215,2.0,0.0,93784.25361525215,93751.25361525215,,,,,,,-4980
10,220.58061776585612,14302.0,91708.75361525215,2.0,91710.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,93869.75361525215,93869.75361525215,2.0,0.0,93903.75361525215,93870.75361525215,0.0,93903.75361525215,2.0,93905.75361525215,14633.0,93881.25361525215,2.0,93883.25361525215,14634.0,93883.25361525215,2.0,93885.25361525215,0.0,0.0,1.0,93905.75361525215,93905.75361525215,2.0,0.0,93950.75361525215,93907.25361525215,0.0,1.0,4.0,93905.75361525215,93905.75361525215,2.0,3.0,93950.75361525215,93907.25361525215,1.0,1.0,4.0,93907.25361525215,93907.25361525215,2.0,3.0,93952.25361525215,93908.75361525215,4.0,93975.75361525215,2.0,93988.25361525215,14645.0,93975.75361525215,2.0,93988.25361525215,14646.0,93988.25361525215,2.0,94000.75361525215,,,,,,,,,,,,,-4980
9,250.23339699175713,14301.0,91709.25361525215,2.0,91711.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,93988.25361525215,93988.25361525215,2.0,0.0,94022.25361525215,93989.25361525215,0.0,94022.25361525215,2.0,94024.25361525215,14649.0,94000.75361525215,2.0,94002.75361525215,14650.0,94002.75361525215,2.0,94004.75361525215,0.0,0.0,1.0,94024.25361525215,94024.25361525215,2.0,0.0,94069.25361525215,94025.75361525215,0.0,1.0,4.0,94024.25361525215,94024.25361525215,2.0,3.0,94069.25361525215,94025.75361525215,1.0,1.0,4.0,94025.75361525215,94025.75361525215,2.0,3.0,94070.75361525215,94027.25361525215,4.0,94094.25361525215,2.0,94106.75361525215,14661.0,94094.25361525215,2.0,94106.75361525215,14662.0,94106.75361525215,2.0,94119.25361525215,,,,,,,,,,,,,-4980
9,265.55800719863043,14301.0,91710.75361525215,2.0,91712.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,94106.75361525215,94106.75361525215,2.0,0.0,94140.75361525215,94107.75361525215,0.0,94140.75361525215,2.0,94142.75361525215,14665.0,94119.25361525215,2.0,94121.25361525215,14666.0,94121.25361525215,2.0,94123.25361525215,0.0,0.0,1.0,94142.75361525215,94142.75361525215,2.0,0.0,94187.75361525215,94144.25361525215,0.0,1.0,4.0,94142.75361525215,94142.75361525215,2.0,3.0,94187.75361525215,94144.25361525215,1.0,1.0,4.0,94144.25361525215,94144.25361525215,2.0,3.0,94189.25361525215,94145.75361525215,4.0,94212.75361525215,2.0,94225.25361525215,14677.0,94212.75361525215,2.0,94225.25361525215,14678.0,94225.25361525215,2.0,94237.75361525215,,,,,,,,,,,,,-4980
6,274.4944874511695,14301.0,91711.25361525215,2.0,91713.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,94225.25361525215,94225.25361525215,2.0,0.0,94259.25361525215,94226.25361525215,0.0,94259.25361525215,2.0,94261.25361525215,14681.0,94237.75361525215,2.0,94239.75361525215,14682.0,94239.75361525215,2.0,94241.75361525215,0.0,0.0,1.0,94261.25361525215,94261.25361525215,2.0,3.0,94306.25361525215,94262.75361525215,1.0,0.0,4.0,94261.25361525215,94261.25361525215,2.0,3.0,94306.25361525215,94262.75361525215,2.0,0.0,4.0,94262.75361525215,94262.75361525215,2.0,3.0,94307.75361525215,94264.25361525215,4.0,94331.25361525215,2.0,94343.75361525215,14693.0,94331.25361525215,2.0,94343.75361525215,14694.0,94343.75361525215,2.0,94356.25361525215,,,,,,,,,,,,,-4980
19,281.40554868279366,14301.0,91712.75361525215,2.0,91714.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,94343.75361525215,94343.75361525215,2.0,3.0,94377.75361525215,94344.75361525215,0.0,94377.75361525215,2.0,94379.75361525215,1.0,94378.75361525215,2.0,94380.75361525215,2.0,94379.75361525215,2.0,94381.75361525215,0.0,0.0,3.0,94380.75361525215,94380.75361525215,2.0,3.0,94425.75361525215,94382.25361525215,1.0,0.0,3.0,94381.75361525215,94381.75361525215,2.0,3.0,94426.75361525215,94383.25361525215,2.0,0.0,3.0,94382.25361525215,94382.25361525215,2.0,3.0,94427.25361525215,94383.75361525215,4.0,94450.75361525215,2.0,94463.25361525215,14711.0,94451.75361525215,2.0,94464.25361525215,14712.0,94463.25361525215,2.0,94475.75361525215,94344.75361525215,94344.75361525215,2.0,5.0,94378.75361525215,94345.75361525215,94345.75361525215,94345.75361525215,2.0,0.0,94379.75361525215,94346.75361525215,-4980
11,288.05049553344503,14301.0,91713.25361525215,2.0,91715.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,94464.25361525215,94464.25361525215,2.0,0.0,94498.25361525215,94465.25361525215,0.0,94498.25361525215,2.0,94500.25361525215,14715.0,94475.75361525215,2.0,94477.75361525215,14716.0,94477.75361525215,2.0,94479.75361525215,0.0,0.0,1.0,94500.25361525215,94500.25361525215,2.0,0.0,94545.25361525215,94501.75361525215,0.0,1.0,4.0,94500.25361525215,94500.25361525215,2.0,3.0,94545.25361525215,94501.75361525215,1.0,1.0,4.0,94501.75361525215,94501.75361525215,2.0,3.0,94546.75361525215,94503.25361525215,4.0,94570.25361525215,2.0,94582.75361525215,14727.0,94570.25361525215,2.0,94582.75361525215,14728.0,94582.75361525215,2.0,94595.25361525215,,,,,,,,,,,,,-4980
13,307.81085531162233,14301.0,91714.75361525215,2.0,91716.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,94582.75361525215,94582.75361525215,2.0,6.0,94616.75361525215,94583.75361525215,0.0,94616.75361525215,2.0,94618.75361525215,1.0,94617.75361525215,2.0,94619.75361525215,14733.0,94618.75361525215,2.0,94620.75361525215,0.0,0.0,3.0,94619.75361525215,94619.75361525215,2.0,3.0,94664.75361525215,94621.25361525215,1.0,0.0,3.0,94620.75361525215,94620.75361525215,2.0,3.0,94665.75361525215,94622.25361525215,2.0,0.0,3.0,94621.25361525215,94621.25361525215,2.0,3.0,94666.25361525215,94622.75361525215,4.0,94689.75361525215,2.0,94702.25361525215,14744.0,94690.75361525215,2.0,94703.25361525215,14745.0,94702.25361525215,2.0,94714.75361525215,94583.75361525215,94583.75361525215,2.0,0.0,94617.75361525215,94584.75361525215,,,,,,,-4980
7,329.3744279640273,14301.0,91715.25361525215,2.0,91717.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,94703.25361525215,94703.25361525215,2.0,0.0,94737.25361525215,94704.25361525215,0.0,94737.25361525215,2.0,94739.25361525215,14748.0,94714.75361525215,2.0,94716.75361525215,14749.0,94716.75361525215,2.0,94718.75361525215,0.0,0.0,1.0,94739.25361525215,94739.25361525215,2.0,3.0,94784.25361525215,94740.75361525215,1.0,0.0,4.0,94739.25361525215,94739.25361525215,2.0,3.0,94784.25361525215,94740.75361525215,2.0,0.0,4.0,94740.75361525215,94740.75361525215,2.0,3.0,94785.75361525215,94742.25361525215,4.0,94809.25361525215,2.0,94821.75361525215,14760.0,94809.25361525215,2.0,94821.75361525215,14761.0,94821.75361525215,2.0,94834.25361525215,,,,,,,,,,,,,-4980
6,335.2164751648106,14301.0,91716.75361525215,2.0,91718.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,94821.75361525215,94821.75361525215,2.0,0.0,94855.75361525215,94822.75361525215,0.0,94855.75361525215,2.0,94857.75361525215,14764.0,94834.25361525215,2.0,94836.25361525215,14765.0,94836.25361525215,2.0,94838.25361525215,0.0,0.0,1.0,94857.75361525215,94857.75361525215,2.0,3.0,94902.75361525215,94859.25361525215,1.0,0.0,4.0,94857.75361525215,94857.75361525215,2.0,3.0,94902.75361525215,94859.25361525215,2.0,0.0,4.0,94859.25361525215,94859.25361525215,2.0,3.0,94904.25361525215,94860.75361525215,4.0,94927.75361525215,2.0,94940.25361525215,14776.0,94927.75361525215,2.0,94940.25361525215,14777.0,94940.25361525215,2.0,94952.75361525215,,,,,,,,,,,,,-4980
