Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer1_BuyWasher1Dryer0
3,146.85958078258676,125358.0,859039.7536152522,2.0,859041.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,860256.7536152522,860256.7536152522,2.0,0.0,860290.7536152522,860257.7536152522,0.0,860290.7536152522,2.0,860292.7536152522,125559.0,860269.2536152522,2.0,860271.2536152522,125560.0,860271.2536152522,2.0,860273.2536152522,0.0,0.0,1.0,860292.7536152522,860292.7536152522,2.0,3.0,860337.7536152522,860294.2536152522,1.0,0.0,4.0,860292.7536152522,860292.7536152522,2.0,3.0,860337.7536152522,860294.2536152522,2.0,0.0,4.0,860294.2536152522,860294.2536152522,2.0,3.0,860339.2536152522,860295.7536152522,4.0,860362.7536152522,2.0,860375.2536152522,125571.0,860362.7536152522,2.0,860375.2536152522,125572.0,860375.2536152522,2.0,860387.7536152522,,,,,,,,,,,,,-3980
3,149.18384739251553,125358.0,859040.2536152522,2.0,859042.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,860375.2536152522,860375.2536152522,2.0,0.0,860409.2536152522,860376.2536152522,0.0,860409.2536152522,2.0,860411.2536152522,125575.0,860387.7536152522,2.0,860389.7536152522,125576.0,860389.7536152522,2.0,860391.7536152522,0.0,0.0,1.0,860411.2536152522,860411.2536152522,2.0,3.0,860456.2536152522,860412.7536152522,1.0,0.0,4.0,860411.2536152522,860411.2536152522,2.0,3.0,860456.2536152522,860412.7536152522,2.0,0.0,4.0,860412.7536152522,860412.7536152522,2.0,3.0,860457.7536152522,860414.2536152522,4.0,860481.2536152522,2.0,860493.7536152522,125587.0,860481.2536152522,2.0,860493.7536152522,125588.0,860493.7536152522,2.0,860506.2536152522,,,,,,,,,,,,,-3980
4,166.00567408197693,125358.0,859041.7536152522,2.0,859043.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,860493.7536152522,860493.7536152522,2.0,0.0,860527.7536152522,860494.7536152522,0.0,860527.7536152522,2.0,860529.7536152522,125591.0,860506.2536152522,2.0,860508.2536152522,125592.0,860508.2536152522,2.0,860510.2536152522,0.0,0.0,1.0,860529.7536152522,860529.7536152522,2.0,3.0,860574.7536152522,860531.2536152522,1.0,0.0,4.0,860529.7536152522,860529.7536152522,2.0,3.0,860574.7536152522,860531.2536152522,2.0,0.0,4.0,860531.2536152522,860531.2536152522,2.0,3.0,860576.2536152522,860532.7536152522,4.0,860599.7536152522,2.0,860612.2536152522,125603.0,860599.7536152522,2.0,860612.2536152522,125604.0,860612.2536152522,2.0,860624.7536152522,,,,,,,,,,,,,-3980
19,166.2285334216881,125359.0,859042.2536152522,2.0,859044.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,860612.2536152522,860612.2536152522,2.0,5.0,860646.2536152522,860613.2536152522,0.0,860646.2536152522,2.0,860648.2536152522,1.0,860647.2536152522,2.0,860649.2536152522,2.0,860648.2536152522,2.0,860650.2536152522,0.0,0.0,3.0,860649.2536152522,860649.2536152522,2.0,3.0,860694.2536152522,860650.7536152522,1.0,0.0,3.0,860650.2536152522,860650.2536152522,2.0,3.0,860695.2536152522,860651.7536152522,2.0,0.0,3.0,860650.7536152522,860650.7536152522,2.0,3.0,860695.7536152522,860652.2536152522,4.0,860719.2536152522,2.0,860731.7536152522,125621.0,860720.2536152522,2.0,860732.7536152522,125622.0,860731.7536152522,2.0,860744.2536152522,860613.2536152522,860613.2536152522,2.0,5.0,860647.2536152522,860614.2536152522,860614.2536152522,860614.2536152522,2.0,0.0,860648.2536152522,860615.2536152522,-3980
10,168.92115536927574,125358.0,859043.7536152522,2.0,859045.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,860732.7536152522,860732.7536152522,2.0,0.0,860766.7536152522,860733.7536152522,0.0,860766.7536152522,2.0,860768.7536152522,125625.0,860744.2536152522,2.0,860746.2536152522,125626.0,860746.2536152522,2.0,860748.2536152522,0.0,0.0,1.0,860768.7536152522,860768.7536152522,2.0,0.0,860813.7536152522,860770.2536152522,0.0,1.0,4.0,860768.7536152522,860768.7536152522,2.0,3.0,860813.7536152522,860770.2536152522,1.0,1.0,4.0,860770.2536152522,860770.2536152522,2.0,3.0,860815.2536152522,860771.7536152522,4.0,860838.7536152522,2.0,860851.2536152522,125637.0,860838.7536152522,2.0,860851.2536152522,125638.0,860851.2536152522,2.0,860863.7536152522,,,,,,,,,,,,,-3980
9,210.07347139128913,125358.0,859044.2536152522,2.0,859046.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,860851.2536152522,860851.2536152522,2.0,0.0,860885.2536152522,860852.2536152522,0.0,860885.2536152522,2.0,860887.2536152522,125641.0,860863.7536152522,2.0,860865.7536152522,125642.0,860865.7536152522,2.0,860867.7536152522,0.0,0.0,1.0,860887.2536152522,860887.2536152522,2.0,0.0,860932.2536152522,860888.7536152522,0.0,1.0,4.0,860887.2536152522,860887.2536152522,2.0,3.0,860932.2536152522,860888.7536152522,1.0,1.0,4.0,860888.7536152522,860888.7536152522,2.0,3.0,860933.7536152522,860890.2536152522,4.0,860957.2536152522,2.0,860969.7536152522,125653.0,860957.2536152522,2.0,860969.7536152522,125654.0,860969.7536152522,2.0,860982.2536152522,,,,,,,,,,,,,-3980
6,218.2738988483848,125358.0,859045.7536152522,2.0,859047.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,860969.7536152522,860969.7536152522,2.0,0.0,861003.7536152522,860970.7536152522,0.0,861003.7536152522,2.0,861005.7536152522,125657.0,860982.2536152522,2.0,860984.2536152522,125658.0,860984.2536152522,2.0,860986.2536152522,0.0,0.0,1.0,861005.7536152522,861005.7536152522,2.0,3.0,861050.7536152522,861007.2536152522,1.0,0.0,4.0,861005.7536152522,861005.7536152522,2.0,3.0,861050.7536152522,861007.2536152522,2.0,0.0,4.0,861007.2536152522,861007.2536152522,2.0,3.0,861052.2536152522,861008.7536152522,4.0,861075.7536152522,2.0,861088.2536152522,125669.0,861075.7536152522,2.0,861088.2536152522,125670.0,861088.2536152522,2.0,861100.7536152522,,,,,,,,,,,,,-3980
12,218.8350392462147,125359.0,859046.2536152522,2.0,859048.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,861088.2536152522,861088.2536152522,2.0,5.0,861122.2536152522,861089.2536152522,0.0,861122.2536152522,2.0,861124.2536152522,1.0,861123.2536152522,2.0,861125.2536152522,125675.0,861124.2536152522,2.0,861126.2536152522,0.0,0.0,3.0,861125.2536152522,861125.2536152522,2.0,3.0,861170.2536152522,861126.7536152522,1.0,0.0,3.0,861126.2536152522,861126.2536152522,2.0,3.0,861171.2536152522,861127.7536152522,2.0,0.0,3.0,861126.7536152522,861126.7536152522,2.0,3.0,861171.7536152522,861128.2536152522,4.0,861195.2536152522,2.0,861207.7536152522,125686.0,861196.2536152522,2.0,861208.7536152522,125687.0,861207.7536152522,2.0,861220.2536152522,861089.2536152522,861089.2536152522,2.0,0.0,861123.2536152522,861090.2536152522,,,,,,,-3980
10,220.58061776585612,125359.0,859047.7536152522,2.0,859049.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,861208.7536152522,861208.7536152522,2.0,0.0,861242.7536152522,861209.7536152522,0.0,861242.7536152522,2.0,861244.7536152522,125690.0,861220.2536152522,2.0,861222.2536152522,125691.0,861222.2536152522,2.0,861224.2536152522,0.0,0.0,1.0,861244.7536152522,861244.7536152522,2.0,0.0,861289.7536152522,861246.2536152522,0.0,1.0,4.0,861244.7536152522,861244.7536152522,2.0,3.0,861289.7536152522,861246.2536152522,1.0,1.0,4.0,861246.2536152522,861246.2536152522,2.0,3.0,861291.2536152522,861247.7536152522,4.0,861314.7536152522,2.0,861327.2536152522,125702.0,861314.7536152522,2.0,861327.2536152522,125703.0,861327.2536152522,2.0,861339.7536152522,,,,,,,,,,,,,-3980
9,250.23339699175713,125358.0,859048.2536152522,2.0,859050.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,861327.2536152522,861327.2536152522,2.0,0.0,861361.2536152522,861328.2536152522,0.0,861361.2536152522,2.0,861363.2536152522,125706.0,861339.7536152522,2.0,861341.7536152522,125707.0,861341.7536152522,2.0,861343.7536152522,0.0,0.0,1.0,861363.2536152522,861363.2536152522,2.0,0.0,861408.2536152522,861364.7536152522,0.0,1.0,4.0,861363.2536152522,861363.2536152522,2.0,3.0,861408.2536152522,861364.7536152522,1.0,1.0,4.0,861364.7536152522,861364.7536152522,2.0,3.0,861409.7536152522,861366.2536152522,4.0,861433.2536152522,2.0,861445.7536152522,125718.0,861433.2536152522,2.0,861445.7536152522,125719.0,861445.7536152522,2.0,861458.2536152522,,,,,,,,,,,,,-3980
9,265.55800719863043,125358.0,859049.7536152522,2.0,859051.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,861445.7536152522,861445.7536152522,2.0,0.0,861479.7536152522,861446.7536152522,0.0,861479.7536152522,2.0,861481.7536152522,125722.0,861458.2536152522,2.0,861460.2536152522,125723.0,861460.2536152522,2.0,861462.2536152522,0.0,0.0,1.0,861481.7536152522,861481.7536152522,2.0,0.0,861526.7536152522,861483.2536152522,0.0,1.0,4.0,861481.7536152522,861481.7536152522,2.0,3.0,861526.7536152522,861483.2536152522,1.0,1.0,4.0,861483.2536152522,861483.2536152522,2.0,3.0,861528.2536152522,861484.7536152522,4.0,861551.7536152522,2.0,861564.2536152522,125734.0,861551.7536152522,2.0,861564.2536152522,125735.0,861564.2536152522,2.0,861576.7536152522,,,,,,,,,,,,,-3980
6,274.4944874511695,125358.0,859050.2536152522,2.0,859052.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,861564.2536152522,861564.2536152522,2.0,0.0,861598.2536152522,861565.2536152522,0.0,861598.2536152522,2.0,861600.2536152522,125738.0,861576.7536152522,2.0,861578.7536152522,125739.0,861578.7536152522,2.0,861580.7536152522,0.0,0.0,1.0,861600.2536152522,861600.2536152522,2.0,3.0,861645.2536152522,861601.7536152522,1.0,0.0,4.0,861600.2536152522,861600.2536152522,2.0,3.0,861645.2536152522,861601.7536152522,2.0,0.0,4.0,861601.7536152522,861601.7536152522,2.0,3.0,861646.7536152522,861603.2536152522,4.0,861670.2536152522,2.0,861682.7536152522,125750.0,861670.2536152522,2.0,861682.7536152522,125751.0,861682.7536152522,2.0,861695.2536152522,,,,,,,,,,,,,-3980
19,281.40554868279366,125358.0,859051.7536152522,2.0,859053.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,861682.7536152522,861682.7536152522,2.0,5.0,861716.7536152522,861683.7536152522,0.0,861716.7536152522,2.0,861718.7536152522,1.0,861717.7536152522,2.0,861719.7536152522,2.0,861718.7536152522,2.0,861720.7536152522,0.0,0.0,3.0,861719.7536152522,861719.7536152522,2.0,3.0,861764.7536152522,861721.2536152522,1.0,0.0,3.0,861720.7536152522,861720.7536152522,2.0,3.0,861765.7536152522,861722.2536152522,2.0,0.0,3.0,861721.2536152522,861721.2536152522,2.0,3.0,861766.2536152522,861722.7536152522,4.0,861789.7536152522,2.0,861802.2536152522,125768.0,861790.7536152522,2.0,861803.2536152522,125769.0,861802.2536152522,2.0,861814.7536152522,861683.7536152522,861683.7536152522,2.0,5.0,861717.7536152522,861684.7536152522,861684.7536152522,861684.7536152522,2.0,0.0,861718.7536152522,861685.7536152522,-3980
11,288.05049553344503,125358.0,859052.2536152522,2.0,859054.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,861803.2536152522,861803.2536152522,2.0,0.0,861837.2536152522,861804.2536152522,0.0,861837.2536152522,2.0,861839.2536152522,125772.0,861814.7536152522,2.0,861816.7536152522,125773.0,861816.7536152522,2.0,861818.7536152522,0.0,0.0,1.0,861839.2536152522,861839.2536152522,2.0,0.0,861884.2536152522,861840.7536152522,0.0,1.0,4.0,861839.2536152522,861839.2536152522,2.0,3.0,861884.2536152522,861840.7536152522,1.0,1.0,4.0,861840.7536152522,861840.7536152522,2.0,3.0,861885.7536152522,861842.2536152522,4.0,861909.2536152522,2.0,861921.7536152522,125784.0,861909.2536152522,2.0,861921.7536152522,125785.0,861921.7536152522,2.0,861934.2536152522,,,,,,,,,,,,,-3980
13,307.81085531162233,125358.0,859053.7536152522,2.0,859055.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,861921.7536152522,861921.7536152522,2.0,5.0,861955.7536152522,861922.7536152522,0.0,861955.7536152522,2.0,861957.7536152522,1.0,861956.7536152522,2.0,861958.7536152522,125790.0,861957.7536152522,2.0,861959.7536152522,0.0,0.0,3.0,861958.7536152522,861958.7536152522,2.0,3.0,862003.7536152522,861960.2536152522,1.0,0.0,3.0,861959.7536152522,861959.7536152522,2.0,3.0,862004.7536152522,861961.2536152522,2.0,0.0,3.0,861960.2536152522,861960.2536152522,2.0,3.0,862005.2536152522,861961.7536152522,4.0,862028.7536152522,2.0,862041.2536152522,125801.0,862029.7536152522,2.0,862042.2536152522,125802.0,862041.2536152522,2.0,862053.7536152522,861922.7536152522,861922.7536152522,2.0,0.0,861956.7536152522,861923.7536152522,,,,,,,-3980
7,329.3744279640273,125358.0,859054.2536152522,2.0,859056.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,862042.2536152522,862042.2536152522,2.0,0.0,862076.2536152522,862043.2536152522,0.0,862076.2536152522,2.0,862078.2536152522,125805.0,862053.7536152522,2.0,862055.7536152522,125806.0,862055.7536152522,2.0,862057.7536152522,0.0,0.0,1.0,862078.2536152522,862078.2536152522,2.0,3.0,862123.2536152522,862079.7536152522,1.0,0.0,4.0,862078.2536152522,862078.2536152522,2.0,3.0,862123.2536152522,862079.7536152522,2.0,0.0,4.0,862079.7536152522,862079.7536152522,2.0,3.0,862124.7536152522,862081.2536152522,4.0,862148.2536152522,2.0,862160.7536152522,125817.0,862148.2536152522,2.0,862160.7536152522,125818.0,862160.7536152522,2.0,862173.2536152522,,,,,,,,,,,,,-3980
6,335.2164751648106,125358.0,859055.7536152522,2.0,859057.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,862160.7536152522,862160.7536152522,2.0,0.0,862194.7536152522,862161.7536152522,0.0,862194.7536152522,2.0,862196.7536152522,125821.0,862173.2536152522,2.0,862175.2536152522,125822.0,862175.2536152522,2.0,862177.2536152522,0.0,0.0,1.0,862196.7536152522,862196.7536152522,2.0,3.0,862241.7536152522,862198.2536152522,1.0,0.0,4.0,862196.7536152522,862196.7536152522,2.0,3.0,862241.7536152522,862198.2536152522,2.0,0.0,4.0,862198.2536152522,862198.2536152522,2.0,3.0,862243.2536152522,862199.7536152522,4.0,862266.7536152522,2.0,862279.2536152522,125833.0,862266.7536152522,2.0,862279.2536152522,125834.0,862279.2536152522,2.0,862291.7536152522,,,,,,,,,,,,,-3980
