Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,Total_Profit_UpgradeWasher0Dryer1_BuyWasher0Dryer1
3,146.85958078258676,2900.0,19048.753615252153,2.0,19050.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,180.0,,,,,,,,,,,,,3091.0,20117.253615252153,2.0,20119.253615252153,3092.0,20119.253615252153,2.0,20121.253615252153,3093.0,20121.253615252153,2.0,20123.253615252153,0.0,0.0,4.0,20123.253615252153,20123.253615252153,2.0,3.0,20168.253615252153,20124.753615252153,1.0,0.0,4.0,20124.753615252153,20124.753615252153,2.0,3.0,20169.753615252153,20126.253615252153,2.0,0.0,4.0,20126.253615252153,20126.253615252153,2.0,3.0,20171.253615252153,20127.753615252153,4.0,20193.253615252153,2.0,20205.753615252153,3104.0,20194.753615252153,2.0,20207.253615252153,3105.0,20205.753615252153,2.0,20218.253615252153,-1840
3,149.18384739251553,2900.0,19049.753615252153,2.0,19051.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,194.0,,,,,,,,,,,,,3106.0,20207.253615252153,2.0,20209.253615252153,3107.0,20209.253615252153,2.0,20211.253615252153,3108.0,20211.253615252153,2.0,20213.253615252153,0.0,0.0,4.0,20213.253615252153,20213.253615252153,2.0,3.0,20258.253615252153,20214.753615252153,1.0,0.0,4.0,20214.753615252153,20214.753615252153,2.0,3.0,20259.753615252153,20216.253615252153,2.0,0.0,4.0,20216.253615252153,20216.253615252153,2.0,3.0,20261.253615252153,20217.753615252153,4.0,20283.253615252153,2.0,20295.753615252153,3119.0,20284.753615252153,2.0,20297.253615252153,3120.0,20295.753615252153,2.0,20308.253615252153,-1840
4,166.00567408197693,2900.0,19050.753615252153,2.0,19052.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,208.0,,,,,,,,,,,,,3121.0,20297.253615252153,2.0,20299.253615252153,3122.0,20299.253615252153,2.0,20301.253615252153,3123.0,20301.253615252153,2.0,20303.253615252153,0.0,0.0,4.0,20303.253615252153,20303.253615252153,2.0,3.0,20348.253615252153,20304.753615252153,1.0,0.0,4.0,20304.753615252153,20304.753615252153,2.0,3.0,20349.753615252153,20306.253615252153,2.0,0.0,4.0,20306.253615252153,20306.253615252153,2.0,3.0,20351.253615252153,20307.753615252153,4.0,20373.253615252153,2.0,20385.753615252153,3134.0,20374.753615252153,2.0,20387.253615252153,3135.0,20385.753615252153,2.0,20398.253615252153,-1840
19,166.2285334216881,2901.0,19051.753615252153,2.0,19053.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,222.0,,,,,,,,,,,,,3136.0,20387.253615252153,2.0,20389.253615252153,3137.0,20389.253615252153,2.0,20391.253615252153,3138.0,20391.253615252153,2.0,20393.253615252153,0.0,0.0,4.0,20393.253615252153,20393.253615252153,2.0,0.0,20438.253615252153,20394.753615252153,0.0,1.0,4.0,20394.753615252153,20394.753615252153,2.0,0.0,20439.753615252153,20396.253615252153,0.0,2.0,4.0,20396.253615252153,20396.253615252153,2.0,3.0,20441.253615252153,20397.753615252153,4.0,20463.253615252153,2.0,20475.753615252153,3149.0,20464.753615252153,2.0,20477.253615252153,3150.0,20475.753615252153,2.0,20488.253615252153,-1840
10,168.92115536927574,2900.0,19052.753615252153,2.0,19054.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,236.0,,,,,,,,,,,,,3151.0,20477.253615252153,2.0,20479.253615252153,3152.0,20479.253615252153,2.0,20481.253615252153,3153.0,20481.253615252153,2.0,20483.253615252153,0.0,0.0,4.0,20483.253615252153,20483.253615252153,2.0,0.0,20528.253615252153,20484.753615252153,0.0,1.0,4.0,20484.753615252153,20484.753615252153,2.0,3.0,20529.753615252153,20486.253615252153,1.0,1.0,4.0,20486.253615252153,20486.253615252153,2.0,3.0,20531.253615252153,20487.753615252153,4.0,20553.253615252153,2.0,20565.753615252153,3164.0,20554.753615252153,2.0,20567.253615252153,3165.0,20565.753615252153,2.0,20578.253615252153,-1840
9,210.07347139128913,2900.0,19053.753615252153,2.0,19055.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,250.0,,,,,,,,,,,,,3166.0,20567.253615252153,2.0,20569.253615252153,3167.0,20569.253615252153,2.0,20571.253615252153,3168.0,20571.253615252153,2.0,20573.253615252153,0.0,0.0,4.0,20573.253615252153,20573.253615252153,2.0,0.0,20618.253615252153,20574.753615252153,0.0,1.0,4.0,20574.753615252153,20574.753615252153,2.0,3.0,20619.753615252153,20576.253615252153,1.0,1.0,4.0,20576.253615252153,20576.253615252153,2.0,3.0,20621.253615252153,20577.753615252153,4.0,20643.253615252153,2.0,20655.753615252153,3179.0,20644.753615252153,2.0,20657.253615252153,3180.0,20655.753615252153,2.0,20668.253615252153,-1840
6,218.2738988483848,2900.0,19054.753615252153,2.0,19056.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,264.0,,,,,,,,,,,,,3181.0,20657.253615252153,2.0,20659.253615252153,3182.0,20659.253615252153,2.0,20661.253615252153,3183.0,20661.253615252153,2.0,20663.253615252153,0.0,0.0,4.0,20663.253615252153,20663.253615252153,2.0,3.0,20708.253615252153,20664.753615252153,1.0,0.0,4.0,20664.753615252153,20664.753615252153,2.0,3.0,20709.753615252153,20666.253615252153,2.0,0.0,4.0,20666.253615252153,20666.253615252153,2.0,3.0,20711.253615252153,20667.753615252153,4.0,20733.253615252153,2.0,20745.753615252153,3194.0,20734.753615252153,2.0,20747.253615252153,3195.0,20745.753615252153,2.0,20758.253615252153,-1840
12,218.8350392462147,2901.0,19055.753615252153,2.0,19057.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,278.0,,,,,,,,,,,,,3196.0,20747.253615252153,2.0,20749.253615252153,3197.0,20749.253615252153,2.0,20751.253615252153,3198.0,20751.253615252153,2.0,20753.253615252153,0.0,0.0,4.0,20753.253615252153,20753.253615252153,2.0,0.0,20798.253615252153,20754.753615252153,0.0,1.0,4.0,20754.753615252153,20754.753615252153,2.0,3.0,20799.753615252153,20756.253615252153,1.0,1.0,4.0,20756.253615252153,20756.253615252153,2.0,3.0,20801.253615252153,20757.753615252153,4.0,20823.253615252153,2.0,20835.753615252153,3209.0,20824.753615252153,2.0,20837.253615252153,3210.0,20835.753615252153,2.0,20848.253615252153,-1840
10,220.58061776585612,2901.0,19056.753615252153,2.0,19058.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,292.0,,,,,,,,,,,,,3211.0,20837.253615252153,2.0,20839.253615252153,3212.0,20839.253615252153,2.0,20841.253615252153,3213.0,20841.253615252153,2.0,20843.253615252153,0.0,0.0,4.0,20843.253615252153,20843.253615252153,2.0,0.0,20888.253615252153,20844.753615252153,0.0,1.0,4.0,20844.753615252153,20844.753615252153,2.0,3.0,20889.753615252153,20846.253615252153,1.0,1.0,4.0,20846.253615252153,20846.253615252153,2.0,3.0,20891.253615252153,20847.753615252153,4.0,20913.253615252153,2.0,20925.753615252153,3224.0,20914.753615252153,2.0,20927.253615252153,3225.0,20925.753615252153,2.0,20938.253615252153,-1840
9,250.23339699175713,2900.0,19057.753615252153,2.0,19059.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,306.0,,,,,,,,,,,,,3226.0,20927.253615252153,2.0,20929.253615252153,3227.0,20929.253615252153,2.0,20931.253615252153,3228.0,20931.253615252153,2.0,20933.253615252153,0.0,0.0,4.0,20933.253615252153,20933.253615252153,2.0,0.0,20978.253615252153,20934.753615252153,0.0,1.0,4.0,20934.753615252153,20934.753615252153,2.0,3.0,20979.753615252153,20936.253615252153,1.0,1.0,4.0,20936.253615252153,20936.253615252153,2.0,3.0,20981.253615252153,20937.753615252153,4.0,21003.253615252153,2.0,21015.753615252153,3239.0,21004.753615252153,2.0,21017.253615252153,3240.0,21015.753615252153,2.0,21028.253615252153,-1840
9,265.55800719863043,2900.0,19058.753615252153,2.0,19060.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,320.0,,,,,,,,,,,,,3241.0,21017.253615252153,2.0,21019.253615252153,3242.0,21019.253615252153,2.0,21021.253615252153,3243.0,21021.253615252153,2.0,21023.253615252153,0.0,0.0,4.0,21023.253615252153,21023.253615252153,2.0,0.0,21068.253615252153,21024.753615252153,0.0,1.0,4.0,21024.753615252153,21024.753615252153,2.0,3.0,21069.753615252153,21026.253615252153,1.0,1.0,4.0,21026.253615252153,21026.253615252153,2.0,3.0,21071.253615252153,21027.753615252153,4.0,21093.253615252153,2.0,21105.753615252153,3254.0,21094.753615252153,2.0,21107.253615252153,3255.0,21105.753615252153,2.0,21118.253615252153,-1840
6,274.4944874511695,2900.0,19059.753615252153,2.0,19061.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,334.0,,,,,,,,,,,,,3256.0,21107.253615252153,2.0,21109.253615252153,3257.0,21109.253615252153,2.0,21111.253615252153,3258.0,21111.253615252153,2.0,21113.253615252153,0.0,0.0,4.0,21113.253615252153,21113.253615252153,2.0,3.0,21158.253615252153,21114.753615252153,1.0,0.0,4.0,21114.753615252153,21114.753615252153,2.0,3.0,21159.753615252153,21116.253615252153,2.0,0.0,4.0,21116.253615252153,21116.253615252153,2.0,3.0,21161.253615252153,21117.753615252153,4.0,21183.253615252153,2.0,21195.753615252153,3269.0,21184.753615252153,2.0,21197.253615252153,3270.0,21195.753615252153,2.0,21208.253615252153,-1840
19,281.40554868279366,2900.0,19060.753615252153,2.0,19062.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,348.0,,,,,,,,,,,,,3271.0,21197.253615252153,2.0,21199.253615252153,3272.0,21199.253615252153,2.0,21201.253615252153,3273.0,21201.253615252153,2.0,21203.253615252153,0.0,0.0,4.0,21203.253615252153,21203.253615252153,2.0,0.0,21248.253615252153,21204.753615252153,0.0,1.0,4.0,21204.753615252153,21204.753615252153,2.0,0.0,21249.753615252153,21206.253615252153,0.0,2.0,4.0,21206.253615252153,21206.253615252153,2.0,3.0,21251.253615252153,21207.753615252153,4.0,21273.253615252153,2.0,21285.753615252153,3284.0,21274.753615252153,2.0,21287.253615252153,3285.0,21285.753615252153,2.0,21298.253615252153,-1840
11,288.05049553344503,2900.0,19061.753615252153,2.0,19063.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,362.0,,,,,,,,,,,,,3286.0,21287.253615252153,2.0,21289.253615252153,3287.0,21289.253615252153,2.0,21291.253615252153,3288.0,21291.253615252153,2.0,21293.253615252153,0.0,0.0,4.0,21293.253615252153,21293.253615252153,2.0,0.0,21338.253615252153,21294.753615252153,0.0,1.0,4.0,21294.753615252153,21294.753615252153,2.0,3.0,21339.753615252153,21296.253615252153,1.0,1.0,4.0,21296.253615252153,21296.253615252153,2.0,3.0,21341.253615252153,21297.753615252153,4.0,21363.253615252153,2.0,21375.753615252153,3299.0,21364.753615252153,2.0,21377.253615252153,3300.0,21375.753615252153,2.0,21388.253615252153,-1840
13,307.81085531162233,2900.0,19062.753615252153,2.0,19064.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,376.0,,,,,,,,,,,,,3301.0,21377.253615252153,2.0,21379.253615252153,3302.0,21379.253615252153,2.0,21381.253615252153,3303.0,21381.253615252153,2.0,21383.253615252153,0.0,0.0,4.0,21383.253615252153,21383.253615252153,2.0,0.0,21428.253615252153,21384.753615252153,0.0,1.0,4.0,21384.753615252153,21384.753615252153,2.0,3.0,21429.753615252153,21386.253615252153,1.0,1.0,4.0,21386.253615252153,21386.253615252153,2.0,3.0,21431.253615252153,21387.753615252153,4.0,21453.253615252153,2.0,21465.753615252153,3314.0,21454.753615252153,2.0,21467.253615252153,3315.0,21465.753615252153,2.0,21478.253615252153,-1840
7,329.3744279640273,2900.0,19063.753615252153,2.0,19065.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,390.0,,,,,,,,,,,,,3316.0,21467.253615252153,2.0,21469.253615252153,3317.0,21469.253615252153,2.0,21471.253615252153,3318.0,21471.253615252153,2.0,21473.253615252153,0.0,0.0,4.0,21473.253615252153,21473.253615252153,2.0,3.0,21518.253615252153,21474.753615252153,1.0,0.0,4.0,21474.753615252153,21474.753615252153,2.0,3.0,21519.753615252153,21476.253615252153,2.0,0.0,4.0,21476.253615252153,21476.253615252153,2.0,3.0,21521.253615252153,21477.753615252153,4.0,21543.253615252153,2.0,21555.753615252153,3329.0,21544.753615252153,2.0,21557.253615252153,3330.0,21555.753615252153,2.0,21568.253615252153,-1840
6,335.2164751648106,2900.0,19064.753615252153,2.0,19066.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,404.0,,,,,,,,,,,,,3331.0,21557.253615252153,2.0,21559.253615252153,3332.0,21559.253615252153,2.0,21561.253615252153,3333.0,21561.253615252153,2.0,21563.253615252153,0.0,0.0,4.0,21563.253615252153,21563.253615252153,2.0,3.0,21608.253615252153,21564.753615252153,1.0,0.0,4.0,21564.753615252153,21564.753615252153,2.0,3.0,21609.753615252153,21566.253615252153,2.0,0.0,4.0,21566.253615252153,21566.253615252153,2.0,3.0,21611.253615252153,21567.753615252153,4.0,21633.253615252153,2.0,21645.753615252153,3344.0,21634.753615252153,2.0,21647.253615252153,3345.0,21645.753615252153,2.0,21658.253615252153,-1840
12,378.82772655745214,2900.0,19065.753615252153,2.0,19067.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,418.0,,,,,,,,,,,,,3346.0,21647.253615252153,2.0,21649.253615252153,3347.0,21649.253615252153,2.0,21651.253615252153,3348.0,21651.253615252153,2.0,21653.253615252153,0.0,0.0,4.0,21653.253615252153,21653.253615252153,2.0,0.0,21698.253615252153,21654.753615252153,0.0,1.0,4.0,21654.753615252153,21654.753615252153,2.0,3.0,21699.753615252153,21656.253615252153,1.0,1.0,4.0,21656.253615252153,21656.253615252153,2.0,3.0,21701.253615252153,21657.753615252153,4.0,21723.253615252153,2.0,21735.753615252153,3359.0,21724.753615252153,2.0,21737.253615252153,3360.0,21735.753615252153,2.0,21748.253615252153,-1840
10,401.1999354557404,2900.0,19066.753615252153,2.0,19068.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,432.0,,,,,,,,,,,,,3361.0,21737.253615252153,2.0,21739.253615252153,3362.0,21739.253615252153,2.0,21741.253615252153,3363.0,21741.253615252153,2.0,21743.253615252153,0.0,0.0,4.0,21743.253615252153,21743.253615252153,2.0,0.0,21788.253615252153,21744.753615252153,0.0,1.0,4.0,21744.753615252153,21744.753615252153,2.0,3.0,21789.753615252153,21746.253615252153,1.0,1.0,4.0,21746.253615252153,21746.253615252153,2.0,3.0,21791.253615252153,21747.753615252153,4.0,21813.253615252153,2.0,21825.753615252153,3374.0,21814.753615252153,2.0,21827.253615252153,3375.0,21825.753615252153,2.0,21838.253615252153,-1840
15,423.19477181742707,2900.0,19067.753615252153,2.0,19069.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,446.0,,,,,,,,,,,,,3376.0,21827.253615252153,2.0,21829.253615252153,3377.0,21829.253615252153,2.0,21831.253615252153,3378.0,21831.253615252153,2.0,21833.253615252153,0.0,0.0,4.0,21833.253615252153,21833.253615252153,2.0,0.0,21878.253615252153,21834.753615252153,0.0,1.0,4.0,21834.753615252153,21834.753615252153,2.0,3.0,21879.753615252153,21836.253615252153,1.0,1.0,4.0,21836.253615252153,21836.253615252153,2.0,3.0,21881.253615252153,21837.753615252153,4.0,21903.253615252153,2.0,21915.753615252153,3389.0,21904.753615252153,2.0,21917.253615252153,3390.0,21915.753615252153,2.0,21928.253615252153,-1840
