Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer3_BuyWasher1Dryer0
10,168.92115536927574,92093.0,629264.7536152522,2.0,629266.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,630953.7536152522,630953.7536152522,2.0,0.0,630987.7536152522,630954.7536152522,0.0,630987.7536152522,2.0,630989.7536152522,92360.0,630965.2536152522,2.0,630967.2536152522,92361.0,630967.2536152522,2.0,630969.2536152522,0.0,0.0,1.0,630989.7536152522,630989.7536152522,2.0,0.0,631034.7536152522,630991.2536152522,0.0,1.0,4.0,630989.7536152522,630989.7536152522,2.0,3.0,631034.7536152522,630991.2536152522,1.0,1.0,4.0,630991.2536152522,630991.2536152522,2.0,3.0,631036.2536152522,630992.7536152522,4.0,631059.7536152522,2.0,631072.2536152522,92372.0,631059.7536152522,2.0,631072.2536152522,92373.0,631072.2536152522,2.0,631084.7536152522,,,,,,,,,,,,,-4980
9,210.07347139128913,92093.0,629265.2536152522,2.0,629267.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,631072.2536152522,631072.2536152522,2.0,0.0,631106.2536152522,631073.2536152522,0.0,631106.2536152522,2.0,631108.2536152522,92376.0,631084.7536152522,2.0,631086.7536152522,92377.0,631086.7536152522,2.0,631088.7536152522,0.0,0.0,1.0,631108.2536152522,631108.2536152522,2.0,0.0,631153.2536152522,631109.7536152522,0.0,1.0,4.0,631108.2536152522,631108.2536152522,2.0,3.0,631153.2536152522,631109.7536152522,1.0,1.0,4.0,631109.7536152522,631109.7536152522,2.0,3.0,631154.7536152522,631111.2536152522,4.0,631178.2536152522,2.0,631190.7536152522,92388.0,631178.2536152522,2.0,631190.7536152522,92389.0,631190.7536152522,2.0,631203.2536152522,,,,,,,,,,,,,-4980
6,218.2738988483848,92093.0,629266.7536152522,2.0,629268.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,631190.7536152522,631190.7536152522,2.0,0.0,631224.7536152522,631191.7536152522,0.0,631224.7536152522,2.0,631226.7536152522,92392.0,631203.2536152522,2.0,631205.2536152522,92393.0,631205.2536152522,2.0,631207.2536152522,0.0,0.0,1.0,631226.7536152522,631226.7536152522,2.0,3.0,631271.7536152522,631228.2536152522,1.0,0.0,4.0,631226.7536152522,631226.7536152522,2.0,3.0,631271.7536152522,631228.2536152522,2.0,0.0,4.0,631228.2536152522,631228.2536152522,2.0,3.0,631273.2536152522,631229.7536152522,4.0,631296.7536152522,2.0,631309.2536152522,92404.0,631296.7536152522,2.0,631309.2536152522,92405.0,631309.2536152522,2.0,631321.7536152522,,,,,,,,,,,,,-4980
12,218.8350392462147,92094.0,629267.2536152522,2.0,629269.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,631309.2536152522,631309.2536152522,2.0,5.0,631343.2536152522,631310.2536152522,0.0,631343.2536152522,2.0,631345.2536152522,1.0,631344.2536152522,2.0,631346.2536152522,92410.0,631345.2536152522,2.0,631347.2536152522,0.0,0.0,3.0,631346.2536152522,631346.2536152522,2.0,3.0,631391.2536152522,631347.7536152522,1.0,0.0,3.0,631347.2536152522,631347.2536152522,2.0,3.0,631392.2536152522,631348.7536152522,2.0,0.0,3.0,631347.7536152522,631347.7536152522,2.0,3.0,631392.7536152522,631349.2536152522,4.0,631416.2536152522,2.0,631428.7536152522,92421.0,631417.2536152522,2.0,631429.7536152522,92422.0,631428.7536152522,2.0,631441.2536152522,631310.2536152522,631310.2536152522,2.0,0.0,631344.2536152522,631311.2536152522,,,,,,,-4980
10,220.58061776585612,92094.0,629268.7536152522,2.0,629270.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,631429.7536152522,631429.7536152522,2.0,0.0,631463.7536152522,631430.7536152522,0.0,631463.7536152522,2.0,631465.7536152522,92425.0,631441.2536152522,2.0,631443.2536152522,92426.0,631443.2536152522,2.0,631445.2536152522,0.0,0.0,1.0,631465.7536152522,631465.7536152522,2.0,0.0,631510.7536152522,631467.2536152522,0.0,1.0,4.0,631465.7536152522,631465.7536152522,2.0,3.0,631510.7536152522,631467.2536152522,1.0,1.0,4.0,631467.2536152522,631467.2536152522,2.0,3.0,631512.2536152522,631468.7536152522,4.0,631535.7536152522,2.0,631548.2536152522,92437.0,631535.7536152522,2.0,631548.2536152522,92438.0,631548.2536152522,2.0,631560.7536152522,,,,,,,,,,,,,-4980
9,250.23339699175713,92093.0,629269.2536152522,2.0,629271.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,631548.2536152522,631548.2536152522,2.0,0.0,631582.2536152522,631549.2536152522,0.0,631582.2536152522,2.0,631584.2536152522,92441.0,631560.7536152522,2.0,631562.7536152522,92442.0,631562.7536152522,2.0,631564.7536152522,0.0,0.0,1.0,631584.2536152522,631584.2536152522,2.0,0.0,631629.2536152522,631585.7536152522,0.0,1.0,4.0,631584.2536152522,631584.2536152522,2.0,3.0,631629.2536152522,631585.7536152522,1.0,1.0,4.0,631585.7536152522,631585.7536152522,2.0,3.0,631630.7536152522,631587.2536152522,4.0,631654.2536152522,2.0,631666.7536152522,92453.0,631654.2536152522,2.0,631666.7536152522,92454.0,631666.7536152522,2.0,631679.2536152522,,,,,,,,,,,,,-4980
9,265.55800719863043,92093.0,629270.7536152522,2.0,629272.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,631666.7536152522,631666.7536152522,2.0,0.0,631700.7536152522,631667.7536152522,0.0,631700.7536152522,2.0,631702.7536152522,92457.0,631679.2536152522,2.0,631681.2536152522,92458.0,631681.2536152522,2.0,631683.2536152522,0.0,0.0,1.0,631702.7536152522,631702.7536152522,2.0,0.0,631747.7536152522,631704.2536152522,0.0,1.0,4.0,631702.7536152522,631702.7536152522,2.0,3.0,631747.7536152522,631704.2536152522,1.0,1.0,4.0,631704.2536152522,631704.2536152522,2.0,3.0,631749.2536152522,631705.7536152522,4.0,631772.7536152522,2.0,631785.2536152522,92469.0,631772.7536152522,2.0,631785.2536152522,92470.0,631785.2536152522,2.0,631797.7536152522,,,,,,,,,,,,,-4980
6,274.4944874511695,92093.0,629271.2536152522,2.0,629273.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,631785.2536152522,631785.2536152522,2.0,0.0,631819.2536152522,631786.2536152522,0.0,631819.2536152522,2.0,631821.2536152522,92473.0,631797.7536152522,2.0,631799.7536152522,92474.0,631799.7536152522,2.0,631801.7536152522,0.0,0.0,1.0,631821.2536152522,631821.2536152522,2.0,3.0,631866.2536152522,631822.7536152522,1.0,0.0,4.0,631821.2536152522,631821.2536152522,2.0,3.0,631866.2536152522,631822.7536152522,2.0,0.0,4.0,631822.7536152522,631822.7536152522,2.0,3.0,631867.7536152522,631824.2536152522,4.0,631891.2536152522,2.0,631903.7536152522,92485.0,631891.2536152522,2.0,631903.7536152522,92486.0,631903.7536152522,2.0,631916.2536152522,,,,,,,,,,,,,-4980
19,281.40554868279366,92093.0,629272.7536152522,2.0,629274.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,631903.7536152522,631903.7536152522,2.0,2.0,631937.7536152522,631904.7536152522,0.0,631937.7536152522,2.0,631939.7536152522,1.0,631938.7536152522,2.0,631940.7536152522,2.0,631939.7536152522,2.0,631941.7536152522,0.0,0.0,3.0,631940.7536152522,631940.7536152522,2.0,3.0,631985.7536152522,631942.2536152522,1.0,0.0,3.0,631941.7536152522,631941.7536152522,2.0,3.0,631986.7536152522,631943.2536152522,2.0,0.0,3.0,631942.2536152522,631942.2536152522,2.0,3.0,631987.2536152522,631943.7536152522,4.0,632010.7536152522,2.0,632023.2536152522,92503.0,632011.7536152522,2.0,632024.2536152522,92504.0,632023.2536152522,2.0,632035.7536152522,631904.7536152522,631904.7536152522,2.0,2.0,631938.7536152522,631905.7536152522,631905.7536152522,631905.7536152522,2.0,0.0,631939.7536152522,631906.7536152522,-4980
11,288.05049553344503,92093.0,629273.2536152522,2.0,629275.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,632024.2536152522,632024.2536152522,2.0,0.0,632058.2536152522,632025.2536152522,0.0,632058.2536152522,2.0,632060.2536152522,92507.0,632035.7536152522,2.0,632037.7536152522,92508.0,632037.7536152522,2.0,632039.7536152522,0.0,0.0,1.0,632060.2536152522,632060.2536152522,2.0,0.0,632105.2536152522,632061.7536152522,0.0,1.0,4.0,632060.2536152522,632060.2536152522,2.0,3.0,632105.2536152522,632061.7536152522,1.0,1.0,4.0,632061.7536152522,632061.7536152522,2.0,3.0,632106.7536152522,632063.2536152522,4.0,632130.2536152522,2.0,632142.7536152522,92519.0,632130.2536152522,2.0,632142.7536152522,92520.0,632142.7536152522,2.0,632155.2536152522,,,,,,,,,,,,,-4980
13,307.81085531162233,92093.0,629274.7536152522,2.0,629276.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,632142.7536152522,632142.7536152522,2.0,5.0,632176.7536152522,632143.7536152522,0.0,632176.7536152522,2.0,632178.7536152522,1.0,632177.7536152522,2.0,632179.7536152522,92525.0,632178.7536152522,2.0,632180.7536152522,0.0,0.0,3.0,632179.7536152522,632179.7536152522,2.0,3.0,632224.7536152522,632181.2536152522,1.0,0.0,3.0,632180.7536152522,632180.7536152522,2.0,3.0,632225.7536152522,632182.2536152522,2.0,0.0,3.0,632181.2536152522,632181.2536152522,2.0,3.0,632226.2536152522,632182.7536152522,4.0,632249.7536152522,2.0,632262.2536152522,92536.0,632250.7536152522,2.0,632263.2536152522,92537.0,632262.2536152522,2.0,632274.7536152522,632143.7536152522,632143.7536152522,2.0,0.0,632177.7536152522,632144.7536152522,,,,,,,-4980
7,329.3744279640273,92093.0,629275.2536152522,2.0,629277.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,632263.2536152522,632263.2536152522,2.0,0.0,632297.2536152522,632264.2536152522,0.0,632297.2536152522,2.0,632299.2536152522,92540.0,632274.7536152522,2.0,632276.7536152522,92541.0,632276.7536152522,2.0,632278.7536152522,0.0,0.0,1.0,632299.2536152522,632299.2536152522,2.0,3.0,632344.2536152522,632300.7536152522,1.0,0.0,4.0,632299.2536152522,632299.2536152522,2.0,3.0,632344.2536152522,632300.7536152522,2.0,0.0,4.0,632300.7536152522,632300.7536152522,2.0,3.0,632345.7536152522,632302.2536152522,4.0,632369.2536152522,2.0,632381.7536152522,92552.0,632369.2536152522,2.0,632381.7536152522,92553.0,632381.7536152522,2.0,632394.2536152522,,,,,,,,,,,,,-4980
6,335.2164751648106,92093.0,629276.7536152522,2.0,629278.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,632381.7536152522,632381.7536152522,2.0,0.0,632415.7536152522,632382.7536152522,0.0,632415.7536152522,2.0,632417.7536152522,92556.0,632394.2536152522,2.0,632396.2536152522,92557.0,632396.2536152522,2.0,632398.2536152522,0.0,0.0,1.0,632417.7536152522,632417.7536152522,2.0,3.0,632462.7536152522,632419.2536152522,1.0,0.0,4.0,632417.7536152522,632417.7536152522,2.0,3.0,632462.7536152522,632419.2536152522,2.0,0.0,4.0,632419.2536152522,632419.2536152522,2.0,3.0,632464.2536152522,632420.7536152522,4.0,632487.7536152522,2.0,632500.2536152522,92568.0,632487.7536152522,2.0,632500.2536152522,92569.0,632500.2536152522,2.0,632512.7536152522,,,,,,,,,,,,,-4980
