Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,6_Machine_Start_2,6_Employee_Start_2,6_Assigned_Employee_2,6_Assigned_Machine_2,6_Machine_End_2,6_Employee_End_2,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,7_Machine_Start_2,7_Employee_Start_2,7_Assigned_Employee_2,7_Assigned_Machine_2,7_Machine_End_2,7_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer0_BuyWasher0Dryer0
3,146.85958078258676,37454.0,251588.25361525215,2.0,251590.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,192.0,252842.75361525215,252842.75361525215,2.0,0.0,252876.75361525215,252843.75361525215,0.0,252876.75361525215,2.0,252878.75361525215,37659.0,252855.25361525215,2.0,252857.25361525215,37660.0,252857.25361525215,2.0,252859.25361525215,0.0,0.0,1.0,252878.75361525215,252878.75361525215,2.0,3.0,252923.75361525215,252880.25361525215,,,,,,,1.0,0.0,4.0,252878.75361525215,252878.75361525215,2.0,3.0,252923.75361525215,252880.25361525215,2.0,0.0,4.0,252880.25361525215,252880.25361525215,2.0,3.0,252925.25361525215,252881.75361525215,4.0,252948.75361525215,2.0,252961.25361525215,37671.0,252948.75361525215,2.0,252961.25361525215,37672.0,252961.25361525215,2.0,252973.75361525215,,,,,,,,,,,,,,,,,,,2300
3,149.18384739251553,37454.0,251588.75361525215,2.0,251590.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,207.0,252961.25361525215,252961.25361525215,2.0,0.0,252995.25361525215,252962.25361525215,0.0,252995.25361525215,2.0,252997.25361525215,37675.0,252973.75361525215,2.0,252975.75361525215,37676.0,252975.75361525215,2.0,252977.75361525215,0.0,0.0,1.0,252997.25361525215,252997.25361525215,2.0,3.0,253042.25361525215,252998.75361525215,,,,,,,1.0,0.0,4.0,252997.25361525215,252997.25361525215,2.0,3.0,253042.25361525215,252998.75361525215,2.0,0.0,4.0,252998.75361525215,252998.75361525215,2.0,3.0,253043.75361525215,253000.25361525215,4.0,253067.25361525215,2.0,253079.75361525215,37687.0,253067.25361525215,2.0,253079.75361525215,37688.0,253079.75361525215,2.0,253092.25361525215,,,,,,,,,,,,,,,,,,,2300
4,166.00567408197693,37454.0,251590.25361525215,2.0,251592.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,222.0,253079.75361525215,253079.75361525215,2.0,0.0,253113.75361525215,253080.75361525215,0.0,253113.75361525215,2.0,253115.75361525215,37691.0,253092.25361525215,2.0,253094.25361525215,37692.0,253094.25361525215,2.0,253096.25361525215,0.0,0.0,1.0,253115.75361525215,253115.75361525215,2.0,3.0,253160.75361525215,253117.25361525215,,,,,,,1.0,0.0,4.0,253115.75361525215,253115.75361525215,2.0,3.0,253160.75361525215,253117.25361525215,2.0,0.0,4.0,253117.25361525215,253117.25361525215,2.0,3.0,253162.25361525215,253118.75361525215,4.0,253185.75361525215,2.0,253198.25361525215,37703.0,253185.75361525215,2.0,253198.25361525215,37704.0,253198.25361525215,2.0,253210.75361525215,,,,,,,,,,,,,,,,,,,2300
19,166.2285334216881,37455.0,251590.75361525215,2.0,251592.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,237.0,253198.25361525215,253198.25361525215,2.0,5.0,253232.25361525215,253199.25361525215,0.0,253232.25361525215,2.0,253234.25361525215,1.0,253233.25361525215,2.0,253235.25361525215,2.0,253234.25361525215,2.0,253236.25361525215,0.0,0.0,3.0,253235.25361525215,253235.25361525215,2.0,3.0,253280.25361525215,253236.75361525215,,,,,,,1.0,0.0,3.0,253236.25361525215,253236.25361525215,2.0,3.0,253281.25361525215,253237.75361525215,2.0,0.0,3.0,253236.75361525215,253236.75361525215,2.0,3.0,253281.75361525215,253238.25361525215,4.0,253305.25361525215,2.0,253317.75361525215,37721.0,253306.25361525215,2.0,253318.75361525215,37722.0,253317.75361525215,2.0,253330.25361525215,253199.25361525215,253199.25361525215,2.0,2.0,253233.25361525215,253200.25361525215,,,,,,,253200.25361525215,253200.25361525215,2.0,0.0,253234.25361525215,253201.25361525215,2300
10,168.92115536927574,37454.0,251592.25361525215,2.0,251594.25361525215,20,0,0,20,20,0,20,0,0,20,0,0,9.0,11.0,254.0,253318.75361525215,253318.75361525215,2.0,0.0,253352.75361525215,253319.75361525215,0.0,253352.75361525215,2.0,253354.75361525215,37725.0,253330.25361525215,2.0,253332.25361525215,37726.0,253332.25361525215,2.0,253334.25361525215,0.0,0.0,1.0,253354.75361525215,253354.75361525215,2.0,3.0,253399.75361525215,253356.25361525215,253354.75361525215,253354.75361525215,2.0,3.0,253399.75361525215,253356.25361525215,2.0,0.0,5.0,253356.25361525215,253356.25361525215,2.0,3.0,253401.25361525215,253357.75361525215,3.0,0.0,5.0,253356.25361525215,253356.25361525215,2.0,3.0,253401.25361525215,253357.75361525215,6.0,253437.25361525215,2.0,253449.75361525215,37738.0,253437.25361525215,2.0,253449.75361525215,37739.0,253449.75361525215,2.0,253462.25361525215,,,,,,,,,,,,,,,,,,,2300
9,210.07347139128913,37454.0,251592.75361525215,2.0,251594.75361525215,20,0,0,20,20,0,20,0,0,20,0,0,9.0,12.0,270.0,253449.75361525215,253449.75361525215,2.0,0.0,253483.75361525215,253450.75361525215,0.0,253483.75361525215,2.0,253485.75361525215,37742.0,253462.25361525215,2.0,253464.25361525215,37743.0,253464.25361525215,2.0,253466.25361525215,0.0,0.0,1.0,253485.75361525215,253485.75361525215,2.0,3.0,253530.75361525215,253487.25361525215,253485.75361525215,253485.75361525215,2.0,3.0,253530.75361525215,253487.25361525215,2.0,0.0,5.0,253487.25361525215,253487.25361525215,2.0,3.0,253532.25361525215,253488.75361525215,3.0,0.0,5.0,253487.25361525215,253487.25361525215,2.0,3.0,253532.25361525215,253488.75361525215,6.0,253568.25361525215,2.0,253580.75361525215,37755.0,253568.25361525215,2.0,253580.75361525215,37756.0,253580.75361525215,2.0,253593.25361525215,,,,,,,,,,,,,,,,,,,2300
6,218.2738988483848,37454.0,251594.25361525215,2.0,251596.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,286.0,253580.75361525215,253580.75361525215,2.0,0.0,253614.75361525215,253581.75361525215,0.0,253614.75361525215,2.0,253616.75361525215,37759.0,253593.25361525215,2.0,253595.25361525215,37760.0,253595.25361525215,2.0,253597.25361525215,0.0,0.0,1.0,253616.75361525215,253616.75361525215,2.0,3.0,253661.75361525215,253618.25361525215,,,,,,,1.0,0.0,4.0,253616.75361525215,253616.75361525215,2.0,3.0,253661.75361525215,253618.25361525215,2.0,0.0,4.0,253618.25361525215,253618.25361525215,2.0,3.0,253663.25361525215,253619.75361525215,4.0,253686.75361525215,2.0,253699.25361525215,37771.0,253686.75361525215,2.0,253699.25361525215,37772.0,253699.25361525215,2.0,253711.75361525215,,,,,,,,,,,,,,,,,,,2300
12,218.8350392462147,37455.0,251594.75361525215,2.0,251596.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,301.0,253699.25361525215,253699.25361525215,2.0,3.0,253733.25361525215,253700.25361525215,0.0,253733.25361525215,2.0,253735.25361525215,1.0,253734.25361525215,2.0,253736.25361525215,37777.0,253735.25361525215,2.0,253737.25361525215,0.0,0.0,3.0,253736.25361525215,253736.25361525215,2.0,3.0,253781.25361525215,253737.75361525215,,,,,,,1.0,0.0,3.0,253737.25361525215,253737.25361525215,2.0,3.0,253782.25361525215,253738.75361525215,2.0,0.0,3.0,253737.75361525215,253737.75361525215,2.0,3.0,253782.75361525215,253739.25361525215,4.0,253806.25361525215,2.0,253818.75361525215,37788.0,253807.25361525215,2.0,253819.75361525215,37789.0,253818.75361525215,2.0,253831.25361525215,253700.25361525215,253700.25361525215,2.0,0.0,253734.25361525215,253701.25361525215,,,,,,,,,,,,,2300
10,220.58061776585612,37455.0,251596.25361525215,2.0,251598.25361525215,20,0,0,20,20,0,20,0,0,20,0,0,10.0,15.0,317.0,253819.75361525215,253819.75361525215,2.0,0.0,253853.75361525215,253820.75361525215,0.0,253853.75361525215,2.0,253855.75361525215,37792.0,253831.25361525215,2.0,253833.25361525215,37793.0,253833.25361525215,2.0,253835.25361525215,0.0,0.0,1.0,253855.75361525215,253855.75361525215,2.0,3.0,253900.75361525215,253857.25361525215,253855.75361525215,253855.75361525215,2.0,3.0,253900.75361525215,253857.25361525215,2.0,0.0,5.0,253857.25361525215,253857.25361525215,2.0,3.0,253902.25361525215,253858.75361525215,3.0,0.0,5.0,253857.25361525215,253857.25361525215,2.0,3.0,253902.25361525215,253858.75361525215,6.0,253938.25361525215,2.0,253950.75361525215,37805.0,253938.25361525215,2.0,253950.75361525215,37806.0,253950.75361525215,2.0,253963.25361525215,,,,,,,,,,,,,,,,,,,2300
9,250.23339699175713,37454.0,251596.75361525215,2.0,251598.75361525215,20,0,0,20,20,0,20,0,0,20,0,0,10.0,16.0,333.0,253950.75361525215,253950.75361525215,2.0,0.0,253984.75361525215,253951.75361525215,0.0,253984.75361525215,2.0,253986.75361525215,37809.0,253963.25361525215,2.0,253965.25361525215,37810.0,253965.25361525215,2.0,253967.25361525215,0.0,0.0,1.0,253986.75361525215,253986.75361525215,2.0,3.0,254031.75361525215,253988.25361525215,253986.75361525215,253986.75361525215,2.0,3.0,254031.75361525215,253988.25361525215,2.0,0.0,5.0,253988.25361525215,253988.25361525215,2.0,3.0,254033.25361525215,253989.75361525215,3.0,0.0,5.0,253988.25361525215,253988.25361525215,2.0,3.0,254033.25361525215,253989.75361525215,6.0,254069.25361525215,2.0,254081.75361525215,37822.0,254069.25361525215,2.0,254081.75361525215,37823.0,254081.75361525215,2.0,254094.25361525215,,,,,,,,,,,,,,,,,,,2300
9,265.55800719863043,37454.0,251598.25361525215,2.0,251600.25361525215,20,0,0,20,20,0,20,0,0,20,0,0,10.0,17.0,349.0,254081.75361525215,254081.75361525215,2.0,0.0,254115.75361525215,254082.75361525215,0.0,254115.75361525215,2.0,254117.75361525215,37826.0,254094.25361525215,2.0,254096.25361525215,37827.0,254096.25361525215,2.0,254098.25361525215,0.0,0.0,1.0,254117.75361525215,254117.75361525215,2.0,3.0,254162.75361525215,254119.25361525215,254117.75361525215,254117.75361525215,2.0,3.0,254162.75361525215,254119.25361525215,2.0,0.0,5.0,254119.25361525215,254119.25361525215,2.0,3.0,254164.25361525215,254120.75361525215,3.0,0.0,5.0,254119.25361525215,254119.25361525215,2.0,3.0,254164.25361525215,254120.75361525215,6.0,254200.25361525215,2.0,254212.75361525215,37839.0,254200.25361525215,2.0,254212.75361525215,37840.0,254212.75361525215,2.0,254225.25361525215,,,,,,,,,,,,,,,,,,,2300
6,274.4944874511695,37454.0,251598.75361525215,2.0,251600.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,365.0,254212.75361525215,254212.75361525215,2.0,0.0,254246.75361525215,254213.75361525215,0.0,254246.75361525215,2.0,254248.75361525215,37843.0,254225.25361525215,2.0,254227.25361525215,37844.0,254227.25361525215,2.0,254229.25361525215,0.0,0.0,1.0,254248.75361525215,254248.75361525215,2.0,3.0,254293.75361525215,254250.25361525215,,,,,,,1.0,0.0,4.0,254248.75361525215,254248.75361525215,2.0,3.0,254293.75361525215,254250.25361525215,2.0,0.0,4.0,254250.25361525215,254250.25361525215,2.0,3.0,254295.25361525215,254251.75361525215,4.0,254318.75361525215,2.0,254331.25361525215,37855.0,254318.75361525215,2.0,254331.25361525215,37856.0,254331.25361525215,2.0,254343.75361525215,,,,,,,,,,,,,,,,,,,2300
19,281.40554868279366,37454.0,251600.25361525215,2.0,251602.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,380.0,254331.25361525215,254331.25361525215,2.0,5.0,254365.25361525215,254332.25361525215,0.0,254365.25361525215,2.0,254367.25361525215,1.0,254366.25361525215,2.0,254368.25361525215,2.0,254367.25361525215,2.0,254369.25361525215,0.0,0.0,3.0,254368.25361525215,254368.25361525215,2.0,3.0,254413.25361525215,254369.75361525215,,,,,,,1.0,0.0,3.0,254369.25361525215,254369.25361525215,2.0,3.0,254414.25361525215,254370.75361525215,2.0,0.0,3.0,254369.75361525215,254369.75361525215,2.0,3.0,254414.75361525215,254371.25361525215,4.0,254438.25361525215,2.0,254450.75361525215,37873.0,254439.25361525215,2.0,254451.75361525215,37874.0,254450.75361525215,2.0,254463.25361525215,254332.25361525215,254332.25361525215,2.0,5.0,254366.25361525215,254333.25361525215,,,,,,,254333.25361525215,254333.25361525215,2.0,0.0,254367.25361525215,254334.25361525215,2300
11,288.05049553344503,37454.0,251600.75361525215,2.0,251602.75361525215,20,0,0,20,20,0,20,0,0,20,0,0,12.0,20.0,397.0,254451.75361525215,254451.75361525215,2.0,0.0,254485.75361525215,254452.75361525215,0.0,254485.75361525215,2.0,254487.75361525215,37877.0,254463.25361525215,2.0,254465.25361525215,37878.0,254465.25361525215,2.0,254467.25361525215,0.0,0.0,1.0,254487.75361525215,254487.75361525215,2.0,3.0,254532.75361525215,254489.25361525215,254487.75361525215,254487.75361525215,2.0,3.0,254532.75361525215,254489.25361525215,2.0,0.0,5.0,254489.25361525215,254489.25361525215,2.0,3.0,254534.25361525215,254490.75361525215,3.0,0.0,5.0,254489.25361525215,254489.25361525215,2.0,3.0,254534.25361525215,254490.75361525215,6.0,254570.25361525215,2.0,254582.75361525215,37890.0,254570.25361525215,2.0,254582.75361525215,37891.0,254582.75361525215,2.0,254595.25361525215,,,,,,,,,,,,,,,,,,,2300
13,307.81085531162233,37454.0,251602.25361525215,2.0,251604.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,413.0,254582.75361525215,254582.75361525215,2.0,2.0,254616.75361525215,254583.75361525215,0.0,254616.75361525215,2.0,254618.75361525215,1.0,254617.75361525215,2.0,254619.75361525215,37896.0,254618.75361525215,2.0,254620.75361525215,0.0,0.0,3.0,254619.75361525215,254619.75361525215,2.0,3.0,254664.75361525215,254621.25361525215,,,,,,,1.0,0.0,3.0,254620.75361525215,254620.75361525215,2.0,3.0,254665.75361525215,254622.25361525215,2.0,0.0,3.0,254621.25361525215,254621.25361525215,2.0,3.0,254666.25361525215,254622.75361525215,4.0,254689.75361525215,2.0,254702.25361525215,37907.0,254690.75361525215,2.0,254703.25361525215,37908.0,254702.25361525215,2.0,254714.75361525215,254583.75361525215,254583.75361525215,2.0,0.0,254617.75361525215,254584.75361525215,,,,,,,,,,,,,2300
