Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer2_BuyWasher0Dryer2
3,146.85958078258676,43398.0,292654.75361525215,2.0,292656.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,293871.75361525215,293871.75361525215,2.0,0.0,293905.75361525215,293872.75361525215,0.0,293905.75361525215,2.0,293907.75361525215,43599.0,293884.25361525215,2.0,293886.25361525215,43600.0,293886.25361525215,2.0,293888.25361525215,0.0,0.0,1.0,293907.75361525215,293907.75361525215,2.0,3.0,293952.75361525215,293909.25361525215,1.0,0.0,4.0,293907.75361525215,293907.75361525215,2.0,3.0,293952.75361525215,293909.25361525215,2.0,0.0,4.0,293909.25361525215,293909.25361525215,2.0,3.0,293954.25361525215,293910.75361525215,4.0,293977.75361525215,2.0,293990.25361525215,43611.0,293977.75361525215,2.0,293990.25361525215,43612.0,293990.25361525215,2.0,294002.75361525215,,,,,,,,,,,,,-5980
3,149.18384739251553,43398.0,292655.25361525215,2.0,292657.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,293990.25361525215,293990.25361525215,2.0,0.0,294024.25361525215,293991.25361525215,0.0,294024.25361525215,2.0,294026.25361525215,43615.0,294002.75361525215,2.0,294004.75361525215,43616.0,294004.75361525215,2.0,294006.75361525215,0.0,0.0,1.0,294026.25361525215,294026.25361525215,2.0,3.0,294071.25361525215,294027.75361525215,1.0,0.0,4.0,294026.25361525215,294026.25361525215,2.0,3.0,294071.25361525215,294027.75361525215,2.0,0.0,4.0,294027.75361525215,294027.75361525215,2.0,3.0,294072.75361525215,294029.25361525215,4.0,294096.25361525215,2.0,294108.75361525215,43627.0,294096.25361525215,2.0,294108.75361525215,43628.0,294108.75361525215,2.0,294121.25361525215,,,,,,,,,,,,,-5980
4,166.00567408197693,43398.0,292656.75361525215,2.0,292658.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,294108.75361525215,294108.75361525215,2.0,0.0,294142.75361525215,294109.75361525215,0.0,294142.75361525215,2.0,294144.75361525215,43631.0,294121.25361525215,2.0,294123.25361525215,43632.0,294123.25361525215,2.0,294125.25361525215,0.0,0.0,1.0,294144.75361525215,294144.75361525215,2.0,3.0,294189.75361525215,294146.25361525215,1.0,0.0,4.0,294144.75361525215,294144.75361525215,2.0,3.0,294189.75361525215,294146.25361525215,2.0,0.0,4.0,294146.25361525215,294146.25361525215,2.0,3.0,294191.25361525215,294147.75361525215,4.0,294214.75361525215,2.0,294227.25361525215,43643.0,294214.75361525215,2.0,294227.25361525215,43644.0,294227.25361525215,2.0,294239.75361525215,,,,,,,,,,,,,-5980
19,166.2285334216881,43399.0,292657.25361525215,2.0,292659.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,294227.25361525215,294227.25361525215,2.0,5.0,294261.25361525215,294228.25361525215,0.0,294261.25361525215,2.0,294263.25361525215,1.0,294262.25361525215,2.0,294264.25361525215,2.0,294263.25361525215,2.0,294265.25361525215,0.0,0.0,3.0,294264.25361525215,294264.25361525215,2.0,3.0,294309.25361525215,294265.75361525215,1.0,0.0,3.0,294265.25361525215,294265.25361525215,2.0,3.0,294310.25361525215,294266.75361525215,2.0,0.0,3.0,294265.75361525215,294265.75361525215,2.0,3.0,294310.75361525215,294267.25361525215,4.0,294334.25361525215,2.0,294346.75361525215,43661.0,294335.25361525215,2.0,294347.75361525215,43662.0,294346.75361525215,2.0,294359.25361525215,294228.25361525215,294228.25361525215,2.0,2.0,294262.25361525215,294229.25361525215,294229.25361525215,294229.25361525215,2.0,0.0,294263.25361525215,294230.25361525215,-5980
10,168.92115536927574,43398.0,292658.75361525215,2.0,292660.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,294347.75361525215,294347.75361525215,2.0,0.0,294381.75361525215,294348.75361525215,0.0,294381.75361525215,2.0,294383.75361525215,43665.0,294359.25361525215,2.0,294361.25361525215,43666.0,294361.25361525215,2.0,294363.25361525215,0.0,0.0,1.0,294383.75361525215,294383.75361525215,2.0,0.0,294428.75361525215,294385.25361525215,0.0,1.0,4.0,294383.75361525215,294383.75361525215,2.0,3.0,294428.75361525215,294385.25361525215,1.0,1.0,4.0,294385.25361525215,294385.25361525215,2.0,3.0,294430.25361525215,294386.75361525215,4.0,294453.75361525215,2.0,294466.25361525215,43677.0,294453.75361525215,2.0,294466.25361525215,43678.0,294466.25361525215,2.0,294478.75361525215,,,,,,,,,,,,,-5980
9,210.07347139128913,43398.0,292659.25361525215,2.0,292661.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,294466.25361525215,294466.25361525215,2.0,0.0,294500.25361525215,294467.25361525215,0.0,294500.25361525215,2.0,294502.25361525215,43681.0,294478.75361525215,2.0,294480.75361525215,43682.0,294480.75361525215,2.0,294482.75361525215,0.0,0.0,1.0,294502.25361525215,294502.25361525215,2.0,0.0,294547.25361525215,294503.75361525215,0.0,1.0,4.0,294502.25361525215,294502.25361525215,2.0,3.0,294547.25361525215,294503.75361525215,1.0,1.0,4.0,294503.75361525215,294503.75361525215,2.0,3.0,294548.75361525215,294505.25361525215,4.0,294572.25361525215,2.0,294584.75361525215,43693.0,294572.25361525215,2.0,294584.75361525215,43694.0,294584.75361525215,2.0,294597.25361525215,,,,,,,,,,,,,-5980
6,218.2738988483848,43398.0,292660.75361525215,2.0,292662.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,294584.75361525215,294584.75361525215,2.0,0.0,294618.75361525215,294585.75361525215,0.0,294618.75361525215,2.0,294620.75361525215,43697.0,294597.25361525215,2.0,294599.25361525215,43698.0,294599.25361525215,2.0,294601.25361525215,0.0,0.0,1.0,294620.75361525215,294620.75361525215,2.0,3.0,294665.75361525215,294622.25361525215,1.0,0.0,4.0,294620.75361525215,294620.75361525215,2.0,3.0,294665.75361525215,294622.25361525215,2.0,0.0,4.0,294622.25361525215,294622.25361525215,2.0,3.0,294667.25361525215,294623.75361525215,4.0,294690.75361525215,2.0,294703.25361525215,43709.0,294690.75361525215,2.0,294703.25361525215,43710.0,294703.25361525215,2.0,294715.75361525215,,,,,,,,,,,,,-5980
12,218.8350392462147,43399.0,292661.25361525215,2.0,292663.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,294703.25361525215,294703.25361525215,2.0,2.0,294737.25361525215,294704.25361525215,0.0,294737.25361525215,2.0,294739.25361525215,1.0,294738.25361525215,2.0,294740.25361525215,43715.0,294739.25361525215,2.0,294741.25361525215,0.0,0.0,3.0,294740.25361525215,294740.25361525215,2.0,3.0,294785.25361525215,294741.75361525215,1.0,0.0,3.0,294741.25361525215,294741.25361525215,2.0,3.0,294786.25361525215,294742.75361525215,2.0,0.0,3.0,294741.75361525215,294741.75361525215,2.0,3.0,294786.75361525215,294743.25361525215,4.0,294810.25361525215,2.0,294822.75361525215,43726.0,294811.25361525215,2.0,294823.75361525215,43727.0,294822.75361525215,2.0,294835.25361525215,294704.25361525215,294704.25361525215,2.0,0.0,294738.25361525215,294705.25361525215,,,,,,,-5980
10,220.58061776585612,43399.0,292662.75361525215,2.0,292664.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,294823.75361525215,294823.75361525215,2.0,0.0,294857.75361525215,294824.75361525215,0.0,294857.75361525215,2.0,294859.75361525215,43730.0,294835.25361525215,2.0,294837.25361525215,43731.0,294837.25361525215,2.0,294839.25361525215,0.0,0.0,1.0,294859.75361525215,294859.75361525215,2.0,0.0,294904.75361525215,294861.25361525215,0.0,1.0,4.0,294859.75361525215,294859.75361525215,2.0,3.0,294904.75361525215,294861.25361525215,1.0,1.0,4.0,294861.25361525215,294861.25361525215,2.0,3.0,294906.25361525215,294862.75361525215,4.0,294929.75361525215,2.0,294942.25361525215,43742.0,294929.75361525215,2.0,294942.25361525215,43743.0,294942.25361525215,2.0,294954.75361525215,,,,,,,,,,,,,-5980
9,250.23339699175713,43398.0,292663.25361525215,2.0,292665.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,294942.25361525215,294942.25361525215,2.0,0.0,294976.25361525215,294943.25361525215,0.0,294976.25361525215,2.0,294978.25361525215,43746.0,294954.75361525215,2.0,294956.75361525215,43747.0,294956.75361525215,2.0,294958.75361525215,0.0,0.0,1.0,294978.25361525215,294978.25361525215,2.0,0.0,295023.25361525215,294979.75361525215,0.0,1.0,4.0,294978.25361525215,294978.25361525215,2.0,3.0,295023.25361525215,294979.75361525215,1.0,1.0,4.0,294979.75361525215,294979.75361525215,2.0,3.0,295024.75361525215,294981.25361525215,4.0,295048.25361525215,2.0,295060.75361525215,43758.0,295048.25361525215,2.0,295060.75361525215,43759.0,295060.75361525215,2.0,295073.25361525215,,,,,,,,,,,,,-5980
9,265.55800719863043,43398.0,292664.75361525215,2.0,292666.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,295060.75361525215,295060.75361525215,2.0,0.0,295094.75361525215,295061.75361525215,0.0,295094.75361525215,2.0,295096.75361525215,43762.0,295073.25361525215,2.0,295075.25361525215,43763.0,295075.25361525215,2.0,295077.25361525215,0.0,0.0,1.0,295096.75361525215,295096.75361525215,2.0,0.0,295141.75361525215,295098.25361525215,0.0,1.0,4.0,295096.75361525215,295096.75361525215,2.0,3.0,295141.75361525215,295098.25361525215,1.0,1.0,4.0,295098.25361525215,295098.25361525215,2.0,3.0,295143.25361525215,295099.75361525215,4.0,295166.75361525215,2.0,295179.25361525215,43774.0,295166.75361525215,2.0,295179.25361525215,43775.0,295179.25361525215,2.0,295191.75361525215,,,,,,,,,,,,,-5980
6,274.4944874511695,43398.0,292665.25361525215,2.0,292667.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,295179.25361525215,295179.25361525215,2.0,0.0,295213.25361525215,295180.25361525215,0.0,295213.25361525215,2.0,295215.25361525215,43778.0,295191.75361525215,2.0,295193.75361525215,43779.0,295193.75361525215,2.0,295195.75361525215,0.0,0.0,1.0,295215.25361525215,295215.25361525215,2.0,3.0,295260.25361525215,295216.75361525215,1.0,0.0,4.0,295215.25361525215,295215.25361525215,2.0,3.0,295260.25361525215,295216.75361525215,2.0,0.0,4.0,295216.75361525215,295216.75361525215,2.0,3.0,295261.75361525215,295218.25361525215,4.0,295285.25361525215,2.0,295297.75361525215,43790.0,295285.25361525215,2.0,295297.75361525215,43791.0,295297.75361525215,2.0,295310.25361525215,,,,,,,,,,,,,-5980
19,281.40554868279366,43398.0,292666.75361525215,2.0,292668.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,295297.75361525215,295297.75361525215,2.0,5.0,295331.75361525215,295298.75361525215,0.0,295331.75361525215,2.0,295333.75361525215,1.0,295332.75361525215,2.0,295334.75361525215,2.0,295333.75361525215,2.0,295335.75361525215,0.0,0.0,3.0,295334.75361525215,295334.75361525215,2.0,3.0,295379.75361525215,295336.25361525215,1.0,0.0,3.0,295335.75361525215,295335.75361525215,2.0,3.0,295380.75361525215,295337.25361525215,2.0,0.0,3.0,295336.25361525215,295336.25361525215,2.0,3.0,295381.25361525215,295337.75361525215,4.0,295404.75361525215,2.0,295417.25361525215,43808.0,295405.75361525215,2.0,295418.25361525215,43809.0,295417.25361525215,2.0,295429.75361525215,295298.75361525215,295298.75361525215,2.0,5.0,295332.75361525215,295299.75361525215,295299.75361525215,295299.75361525215,2.0,0.0,295333.75361525215,295300.75361525215,-5980
11,288.05049553344503,43398.0,292667.25361525215,2.0,292669.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,295418.25361525215,295418.25361525215,2.0,0.0,295452.25361525215,295419.25361525215,0.0,295452.25361525215,2.0,295454.25361525215,43812.0,295429.75361525215,2.0,295431.75361525215,43813.0,295431.75361525215,2.0,295433.75361525215,0.0,0.0,1.0,295454.25361525215,295454.25361525215,2.0,0.0,295499.25361525215,295455.75361525215,0.0,1.0,4.0,295454.25361525215,295454.25361525215,2.0,3.0,295499.25361525215,295455.75361525215,1.0,1.0,4.0,295455.75361525215,295455.75361525215,2.0,3.0,295500.75361525215,295457.25361525215,4.0,295524.25361525215,2.0,295536.75361525215,43824.0,295524.25361525215,2.0,295536.75361525215,43825.0,295536.75361525215,2.0,295549.25361525215,,,,,,,,,,,,,-5980
13,307.81085531162233,43398.0,292668.75361525215,2.0,292670.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,295536.75361525215,295536.75361525215,2.0,2.0,295570.75361525215,295537.75361525215,0.0,295570.75361525215,2.0,295572.75361525215,1.0,295571.75361525215,2.0,295573.75361525215,43830.0,295572.75361525215,2.0,295574.75361525215,0.0,0.0,3.0,295573.75361525215,295573.75361525215,2.0,3.0,295618.75361525215,295575.25361525215,1.0,0.0,3.0,295574.75361525215,295574.75361525215,2.0,3.0,295619.75361525215,295576.25361525215,2.0,0.0,3.0,295575.25361525215,295575.25361525215,2.0,3.0,295620.25361525215,295576.75361525215,4.0,295643.75361525215,2.0,295656.25361525215,43841.0,295644.75361525215,2.0,295657.25361525215,43842.0,295656.25361525215,2.0,295668.75361525215,295537.75361525215,295537.75361525215,2.0,0.0,295571.75361525215,295538.75361525215,,,,,,,-5980
7,329.3744279640273,43398.0,292669.25361525215,2.0,292671.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,295657.25361525215,295657.25361525215,2.0,0.0,295691.25361525215,295658.25361525215,0.0,295691.25361525215,2.0,295693.25361525215,43845.0,295668.75361525215,2.0,295670.75361525215,43846.0,295670.75361525215,2.0,295672.75361525215,0.0,0.0,1.0,295693.25361525215,295693.25361525215,2.0,3.0,295738.25361525215,295694.75361525215,1.0,0.0,4.0,295693.25361525215,295693.25361525215,2.0,3.0,295738.25361525215,295694.75361525215,2.0,0.0,4.0,295694.75361525215,295694.75361525215,2.0,3.0,295739.75361525215,295696.25361525215,4.0,295763.25361525215,2.0,295775.75361525215,43857.0,295763.25361525215,2.0,295775.75361525215,43858.0,295775.75361525215,2.0,295788.25361525215,,,,,,,,,,,,,-5980
6,335.2164751648106,43398.0,292670.75361525215,2.0,292672.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,295775.75361525215,295775.75361525215,2.0,0.0,295809.75361525215,295776.75361525215,0.0,295809.75361525215,2.0,295811.75361525215,43861.0,295788.25361525215,2.0,295790.25361525215,43862.0,295790.25361525215,2.0,295792.25361525215,0.0,0.0,1.0,295811.75361525215,295811.75361525215,2.0,3.0,295856.75361525215,295813.25361525215,1.0,0.0,4.0,295811.75361525215,295811.75361525215,2.0,3.0,295856.75361525215,295813.25361525215,2.0,0.0,4.0,295813.25361525215,295813.25361525215,2.0,3.0,295858.25361525215,295814.75361525215,4.0,295881.75361525215,2.0,295894.25361525215,43873.0,295881.75361525215,2.0,295894.25361525215,43874.0,295894.25361525215,2.0,295906.75361525215,,,,,,,,,,,,,-5980
