Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer2_BuyWasher2Dryer3
9,250.23339699175713,24988.0,165507.25361525215,2.0,165509.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,15.0,326.0,167786.25361525215,167786.25361525215,2.0,0.0,167820.25361525215,167787.25361525215,0.0,167820.25361525215,2.0,167822.25361525215,25336.0,167798.75361525215,2.0,167800.75361525215,25337.0,167800.75361525215,2.0,167802.75361525215,0.0,0.0,1.0,167822.25361525215,167822.25361525215,2.0,0.0,167867.25361525215,167823.75361525215,0.0,1.0,4.0,167822.25361525215,167822.25361525215,2.0,3.0,167867.25361525215,167823.75361525215,1.0,1.0,4.0,167823.75361525215,167823.75361525215,2.0,3.0,167868.75361525215,167825.25361525215,4.0,167892.25361525215,2.0,167904.75361525215,25348.0,167892.25361525215,2.0,167904.75361525215,25349.0,167904.75361525215,2.0,167917.25361525215,,,,,,,,,,,,,-13980
9,265.55800719863043,24988.0,165508.75361525215,2.0,165510.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,16.0,341.0,167904.75361525215,167904.75361525215,2.0,0.0,167938.75361525215,167905.75361525215,0.0,167938.75361525215,2.0,167940.75361525215,25352.0,167917.25361525215,2.0,167919.25361525215,25353.0,167919.25361525215,2.0,167921.25361525215,0.0,0.0,1.0,167940.75361525215,167940.75361525215,2.0,0.0,167985.75361525215,167942.25361525215,0.0,1.0,4.0,167940.75361525215,167940.75361525215,2.0,3.0,167985.75361525215,167942.25361525215,1.0,1.0,4.0,167942.25361525215,167942.25361525215,2.0,3.0,167987.25361525215,167943.75361525215,4.0,168010.75361525215,2.0,168023.25361525215,25364.0,168010.75361525215,2.0,168023.25361525215,25365.0,168023.25361525215,2.0,168035.75361525215,,,,,,,,,,,,,-13980
6,274.4944874511695,24988.0,165509.25361525215,2.0,165511.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,11.0,17.0,356.0,168023.25361525215,168023.25361525215,2.0,0.0,168057.25361525215,168024.25361525215,0.0,168057.25361525215,2.0,168059.25361525215,25368.0,168035.75361525215,2.0,168037.75361525215,25369.0,168037.75361525215,2.0,168039.75361525215,0.0,0.0,1.0,168059.25361525215,168059.25361525215,2.0,3.0,168104.25361525215,168060.75361525215,1.0,0.0,4.0,168059.25361525215,168059.25361525215,2.0,3.0,168104.25361525215,168060.75361525215,2.0,0.0,4.0,168060.75361525215,168060.75361525215,2.0,3.0,168105.75361525215,168062.25361525215,4.0,168129.25361525215,2.0,168141.75361525215,25380.0,168129.25361525215,2.0,168141.75361525215,25381.0,168141.75361525215,2.0,168154.25361525215,,,,,,,,,,,,,-13980
19,281.40554868279366,24988.0,165510.75361525215,2.0,165512.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,11.0,18.0,371.0,168141.75361525215,168141.75361525215,2.0,5.0,168175.75361525215,168142.75361525215,0.0,168175.75361525215,2.0,168177.75361525215,1.0,168176.75361525215,2.0,168178.75361525215,2.0,168177.75361525215,2.0,168179.75361525215,0.0,0.0,3.0,168178.75361525215,168178.75361525215,2.0,3.0,168223.75361525215,168180.25361525215,1.0,0.0,3.0,168179.75361525215,168179.75361525215,2.0,3.0,168224.75361525215,168181.25361525215,2.0,0.0,3.0,168180.25361525215,168180.25361525215,2.0,3.0,168225.25361525215,168181.75361525215,4.0,168248.75361525215,2.0,168261.25361525215,25398.0,168249.75361525215,2.0,168262.25361525215,25399.0,168261.25361525215,2.0,168273.75361525215,168142.75361525215,168142.75361525215,2.0,6.0,168176.75361525215,168143.75361525215,168143.75361525215,168143.75361525215,2.0,0.0,168177.75361525215,168144.75361525215,-13980
11,288.05049553344503,24988.0,165511.25361525215,2.0,165513.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,19.0,388.0,168262.25361525215,168262.25361525215,2.0,0.0,168296.25361525215,168263.25361525215,0.0,168296.25361525215,2.0,168298.25361525215,25402.0,168273.75361525215,2.0,168275.75361525215,25403.0,168275.75361525215,2.0,168277.75361525215,0.0,0.0,1.0,168298.25361525215,168298.25361525215,2.0,0.0,168343.25361525215,168299.75361525215,0.0,1.0,4.0,168298.25361525215,168298.25361525215,2.0,3.0,168343.25361525215,168299.75361525215,1.0,1.0,4.0,168299.75361525215,168299.75361525215,2.0,3.0,168344.75361525215,168301.25361525215,4.0,168368.25361525215,2.0,168380.75361525215,25414.0,168368.25361525215,2.0,168380.75361525215,25415.0,168380.75361525215,2.0,168393.25361525215,,,,,,,,,,,,,-13980
13,307.81085531162233,24988.0,165512.75361525215,2.0,165514.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,13.0,20.0,403.0,168380.75361525215,168380.75361525215,2.0,2.0,168414.75361525215,168381.75361525215,0.0,168414.75361525215,2.0,168416.75361525215,1.0,168415.75361525215,2.0,168417.75361525215,25420.0,168416.75361525215,2.0,168418.75361525215,0.0,0.0,3.0,168417.75361525215,168417.75361525215,2.0,3.0,168462.75361525215,168419.25361525215,1.0,0.0,3.0,168418.75361525215,168418.75361525215,2.0,3.0,168463.75361525215,168420.25361525215,2.0,0.0,3.0,168419.25361525215,168419.25361525215,2.0,3.0,168464.25361525215,168420.75361525215,4.0,168487.75361525215,2.0,168500.25361525215,25431.0,168488.75361525215,2.0,168501.25361525215,25432.0,168500.25361525215,2.0,168512.75361525215,168381.75361525215,168381.75361525215,2.0,0.0,168415.75361525215,168382.75361525215,,,,,,,-13980
7,329.3744279640273,24988.0,165513.25361525215,2.0,165515.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,14.0,21.0,419.0,168501.25361525215,168501.25361525215,2.0,0.0,168535.25361525215,168502.25361525215,0.0,168535.25361525215,2.0,168537.25361525215,25435.0,168512.75361525215,2.0,168514.75361525215,25436.0,168514.75361525215,2.0,168516.75361525215,0.0,0.0,1.0,168537.25361525215,168537.25361525215,2.0,3.0,168582.25361525215,168538.75361525215,1.0,0.0,4.0,168537.25361525215,168537.25361525215,2.0,3.0,168582.25361525215,168538.75361525215,2.0,0.0,4.0,168538.75361525215,168538.75361525215,2.0,3.0,168583.75361525215,168540.25361525215,4.0,168607.25361525215,2.0,168619.75361525215,25447.0,168607.25361525215,2.0,168619.75361525215,25448.0,168619.75361525215,2.0,168632.25361525215,,,,,,,,,,,,,-13980
6,335.2164751648106,24988.0,165514.75361525215,2.0,165516.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,14.0,22.0,434.0,168619.75361525215,168619.75361525215,2.0,0.0,168653.75361525215,168620.75361525215,0.0,168653.75361525215,2.0,168655.75361525215,25451.0,168632.25361525215,2.0,168634.25361525215,25452.0,168634.25361525215,2.0,168636.25361525215,0.0,0.0,1.0,168655.75361525215,168655.75361525215,2.0,3.0,168700.75361525215,168657.25361525215,1.0,0.0,4.0,168655.75361525215,168655.75361525215,2.0,3.0,168700.75361525215,168657.25361525215,2.0,0.0,4.0,168657.25361525215,168657.25361525215,2.0,3.0,168702.25361525215,168658.75361525215,4.0,168725.75361525215,2.0,168738.25361525215,25463.0,168725.75361525215,2.0,168738.25361525215,25464.0,168738.25361525215,2.0,168750.75361525215,,,,,,,,,,,,,-13980
12,378.82772655745214,24988.0,165515.25361525215,2.0,165517.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,14.0,23.0,449.0,168738.25361525215,168738.25361525215,2.0,2.0,168772.25361525215,168739.25361525215,0.0,168772.25361525215,2.0,168774.25361525215,1.0,168773.25361525215,2.0,168775.25361525215,25469.0,168774.25361525215,2.0,168776.25361525215,0.0,0.0,3.0,168775.25361525215,168775.25361525215,2.0,3.0,168820.25361525215,168776.75361525215,1.0,0.0,3.0,168776.25361525215,168776.25361525215,2.0,3.0,168821.25361525215,168777.75361525215,2.0,0.0,3.0,168776.75361525215,168776.75361525215,2.0,3.0,168821.75361525215,168778.25361525215,4.0,168845.25361525215,2.0,168857.75361525215,25480.0,168846.25361525215,2.0,168858.75361525215,25481.0,168857.75361525215,2.0,168870.25361525215,168739.25361525215,168739.25361525215,2.0,0.0,168773.25361525215,168740.25361525215,,,,,,,-13980
10,401.1999354557404,24988.0,165516.75361525215,2.0,165518.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,15.0,24.0,465.0,168858.75361525215,168858.75361525215,2.0,0.0,168892.75361525215,168859.75361525215,0.0,168892.75361525215,2.0,168894.75361525215,25484.0,168870.25361525215,2.0,168872.25361525215,25485.0,168872.25361525215,2.0,168874.25361525215,0.0,0.0,1.0,168894.75361525215,168894.75361525215,2.0,0.0,168939.75361525215,168896.25361525215,0.0,1.0,4.0,168894.75361525215,168894.75361525215,2.0,3.0,168939.75361525215,168896.25361525215,1.0,1.0,4.0,168896.25361525215,168896.25361525215,2.0,3.0,168941.25361525215,168897.75361525215,4.0,168964.75361525215,2.0,168977.25361525215,25496.0,168964.75361525215,2.0,168977.25361525215,25497.0,168977.25361525215,2.0,168989.75361525215,,,,,,,,,,,,,-13980
15,423.19477181742707,24988.0,165517.25361525215,2.0,165519.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,15.0,25.0,480.0,168977.25361525215,168977.25361525215,2.0,3.0,169011.25361525215,168978.25361525215,0.0,169011.25361525215,2.0,169013.25361525215,1.0,169012.25361525215,2.0,169014.25361525215,25502.0,169013.25361525215,2.0,169015.25361525215,0.0,0.0,3.0,169014.25361525215,169014.25361525215,2.0,3.0,169059.25361525215,169015.75361525215,1.0,0.0,3.0,169015.25361525215,169015.25361525215,2.0,0.0,169060.25361525215,169016.75361525215,1.0,1.0,3.0,169015.75361525215,169015.75361525215,2.0,3.0,169060.75361525215,169017.25361525215,4.0,169084.25361525215,2.0,169096.75361525215,25513.0,169085.25361525215,2.0,169097.75361525215,25514.0,169096.75361525215,2.0,169109.25361525215,168978.25361525215,168978.25361525215,2.0,0.0,169012.25361525215,168979.25361525215,,,,,,,-13980
18,459.35125597795445,24988.0,165518.75361525215,2.0,165520.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,16.0,26.0,496.0,169097.75361525215,169097.75361525215,2.0,5.0,169131.75361525215,169098.75361525215,0.0,169131.75361525215,2.0,169133.75361525215,1.0,169132.75361525215,2.0,169134.75361525215,25519.0,169133.75361525215,2.0,169135.75361525215,0.0,0.0,3.0,169134.75361525215,169134.75361525215,2.0,3.0,169179.75361525215,169136.25361525215,1.0,0.0,3.0,169135.75361525215,169135.75361525215,2.0,0.0,169180.75361525215,169137.25361525215,1.0,1.0,3.0,169136.25361525215,169136.25361525215,2.0,3.0,169181.25361525215,169137.75361525215,4.0,169204.75361525215,2.0,169217.25361525215,25530.0,169205.75361525215,2.0,169218.25361525215,25531.0,169217.25361525215,2.0,169229.75361525215,169098.75361525215,169098.75361525215,2.0,0.0,169132.75361525215,169099.75361525215,,,,,,,-13980
20,465.63267663405986,24988.0,165519.25361525215,2.0,165521.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,17.0,27.0,512.0,169218.25361525215,169218.25361525215,2.0,6.0,169252.25361525215,169219.25361525215,0.0,169252.25361525215,2.0,169254.25361525215,1.0,169253.25361525215,2.0,169255.25361525215,2.0,169254.25361525215,2.0,169256.25361525215,0.0,0.0,3.0,169255.25361525215,169255.25361525215,2.0,3.0,169300.25361525215,169256.75361525215,1.0,0.0,3.0,169256.25361525215,169256.25361525215,2.0,3.0,169301.25361525215,169257.75361525215,2.0,0.0,3.0,169256.75361525215,169256.75361525215,2.0,3.0,169301.75361525215,169258.25361525215,4.0,169325.25361525215,2.0,169337.75361525215,25548.0,169326.25361525215,2.0,169338.75361525215,25549.0,169337.75361525215,2.0,169350.25361525215,169219.25361525215,169219.25361525215,2.0,2.0,169253.25361525215,169220.25361525215,169220.25361525215,169220.25361525215,2.0,0.0,169254.25361525215,169221.25361525215,-13980
11,492.25361525215243,24988.0,165520.75361525215,2.0,165522.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,19.0,28.0,529.0,169338.75361525215,169338.75361525215,2.0,0.0,169372.75361525215,169339.75361525215,0.0,169372.75361525215,2.0,169374.75361525215,25552.0,169350.25361525215,2.0,169352.25361525215,25553.0,169352.25361525215,2.0,169354.25361525215,0.0,0.0,1.0,169374.75361525215,169374.75361525215,2.0,0.0,169419.75361525215,169376.25361525215,0.0,1.0,4.0,169374.75361525215,169374.75361525215,2.0,3.0,169419.75361525215,169376.25361525215,1.0,1.0,4.0,169376.25361525215,169376.25361525215,2.0,3.0,169421.25361525215,169377.75361525215,4.0,169444.75361525215,2.0,169457.25361525215,25564.0,169444.75361525215,2.0,169457.25361525215,25565.0,169457.25361525215,2.0,169469.75361525215,,,,,,,,,,,,,-13980
6,516.8978106817447,24986.0,165521.25361525215,2.0,165523.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,19.0,29.0,544.0,169457.25361525215,169457.25361525215,2.0,0.0,169491.25361525215,169458.25361525215,0.0,169491.25361525215,2.0,169493.25361525215,25568.0,169469.75361525215,2.0,169471.75361525215,25569.0,169471.75361525215,2.0,169473.75361525215,0.0,0.0,1.0,169493.25361525215,169493.25361525215,2.0,3.0,169538.25361525215,169494.75361525215,1.0,0.0,4.0,169493.25361525215,169493.25361525215,2.0,3.0,169538.25361525215,169494.75361525215,2.0,0.0,4.0,169494.75361525215,169494.75361525215,2.0,3.0,169539.75361525215,169496.25361525215,4.0,169563.25361525215,2.0,169575.75361525215,25580.0,169563.25361525215,2.0,169575.75361525215,25581.0,169575.75361525215,2.0,169588.25361525215,,,,,,,,,,,,,-13980
