Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer3_BuyWasher0Dryer0
3,146.85958078258676,44584.0,300840.75361525215,2.0,300842.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,302057.75361525215,302057.75361525215,2.0,0.0,302091.75361525215,302058.75361525215,0.0,302091.75361525215,2.0,302093.75361525215,44785.0,302070.25361525215,2.0,302072.25361525215,44786.0,302072.25361525215,2.0,302074.25361525215,0.0,0.0,1.0,302093.75361525215,302093.75361525215,2.0,3.0,302138.75361525215,302095.25361525215,1.0,0.0,4.0,302093.75361525215,302093.75361525215,2.0,3.0,302138.75361525215,302095.25361525215,2.0,0.0,4.0,302095.25361525215,302095.25361525215,2.0,3.0,302140.25361525215,302096.75361525215,4.0,302163.75361525215,2.0,302176.25361525215,44797.0,302163.75361525215,2.0,302176.25361525215,44798.0,302176.25361525215,2.0,302188.75361525215,,,,,,,,,,,,,-980
3,149.18384739251553,44584.0,300841.25361525215,2.0,300843.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,302176.25361525215,302176.25361525215,2.0,0.0,302210.25361525215,302177.25361525215,0.0,302210.25361525215,2.0,302212.25361525215,44801.0,302188.75361525215,2.0,302190.75361525215,44802.0,302190.75361525215,2.0,302192.75361525215,0.0,0.0,1.0,302212.25361525215,302212.25361525215,2.0,3.0,302257.25361525215,302213.75361525215,1.0,0.0,4.0,302212.25361525215,302212.25361525215,2.0,3.0,302257.25361525215,302213.75361525215,2.0,0.0,4.0,302213.75361525215,302213.75361525215,2.0,3.0,302258.75361525215,302215.25361525215,4.0,302282.25361525215,2.0,302294.75361525215,44813.0,302282.25361525215,2.0,302294.75361525215,44814.0,302294.75361525215,2.0,302307.25361525215,,,,,,,,,,,,,-980
4,166.00567408197693,44584.0,300842.75361525215,2.0,300844.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,302294.75361525215,302294.75361525215,2.0,0.0,302328.75361525215,302295.75361525215,0.0,302328.75361525215,2.0,302330.75361525215,44817.0,302307.25361525215,2.0,302309.25361525215,44818.0,302309.25361525215,2.0,302311.25361525215,0.0,0.0,1.0,302330.75361525215,302330.75361525215,2.0,3.0,302375.75361525215,302332.25361525215,1.0,0.0,4.0,302330.75361525215,302330.75361525215,2.0,3.0,302375.75361525215,302332.25361525215,2.0,0.0,4.0,302332.25361525215,302332.25361525215,2.0,3.0,302377.25361525215,302333.75361525215,4.0,302400.75361525215,2.0,302413.25361525215,44829.0,302400.75361525215,2.0,302413.25361525215,44830.0,302413.25361525215,2.0,302425.75361525215,,,,,,,,,,,,,-980
19,166.2285334216881,44585.0,300843.25361525215,2.0,300845.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,302413.25361525215,302413.25361525215,2.0,5.0,302447.25361525215,302414.25361525215,0.0,302447.25361525215,2.0,302449.25361525215,1.0,302448.25361525215,2.0,302450.25361525215,2.0,302449.25361525215,2.0,302451.25361525215,0.0,0.0,3.0,302450.25361525215,302450.25361525215,2.0,3.0,302495.25361525215,302451.75361525215,1.0,0.0,3.0,302451.25361525215,302451.25361525215,2.0,3.0,302496.25361525215,302452.75361525215,2.0,0.0,3.0,302451.75361525215,302451.75361525215,2.0,3.0,302496.75361525215,302453.25361525215,4.0,302520.25361525215,2.0,302532.75361525215,44847.0,302521.25361525215,2.0,302533.75361525215,44848.0,302532.75361525215,2.0,302545.25361525215,302414.25361525215,302414.25361525215,2.0,2.0,302448.25361525215,302415.25361525215,302415.25361525215,302415.25361525215,2.0,0.0,302449.25361525215,302416.25361525215,-980
10,168.92115536927574,44584.0,300844.75361525215,2.0,300846.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,302533.75361525215,302533.75361525215,2.0,0.0,302567.75361525215,302534.75361525215,0.0,302567.75361525215,2.0,302569.75361525215,44851.0,302545.25361525215,2.0,302547.25361525215,44852.0,302547.25361525215,2.0,302549.25361525215,0.0,0.0,1.0,302569.75361525215,302569.75361525215,2.0,0.0,302614.75361525215,302571.25361525215,0.0,1.0,4.0,302569.75361525215,302569.75361525215,2.0,3.0,302614.75361525215,302571.25361525215,1.0,1.0,4.0,302571.25361525215,302571.25361525215,2.0,3.0,302616.25361525215,302572.75361525215,4.0,302639.75361525215,2.0,302652.25361525215,44863.0,302639.75361525215,2.0,302652.25361525215,44864.0,302652.25361525215,2.0,302664.75361525215,,,,,,,,,,,,,-980
9,210.07347139128913,44584.0,300845.25361525215,2.0,300847.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,302652.25361525215,302652.25361525215,2.0,0.0,302686.25361525215,302653.25361525215,0.0,302686.25361525215,2.0,302688.25361525215,44867.0,302664.75361525215,2.0,302666.75361525215,44868.0,302666.75361525215,2.0,302668.75361525215,0.0,0.0,1.0,302688.25361525215,302688.25361525215,2.0,0.0,302733.25361525215,302689.75361525215,0.0,1.0,4.0,302688.25361525215,302688.25361525215,2.0,3.0,302733.25361525215,302689.75361525215,1.0,1.0,4.0,302689.75361525215,302689.75361525215,2.0,3.0,302734.75361525215,302691.25361525215,4.0,302758.25361525215,2.0,302770.75361525215,44879.0,302758.25361525215,2.0,302770.75361525215,44880.0,302770.75361525215,2.0,302783.25361525215,,,,,,,,,,,,,-980
6,218.2738988483848,44584.0,300846.75361525215,2.0,300848.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,302770.75361525215,302770.75361525215,2.0,0.0,302804.75361525215,302771.75361525215,0.0,302804.75361525215,2.0,302806.75361525215,44883.0,302783.25361525215,2.0,302785.25361525215,44884.0,302785.25361525215,2.0,302787.25361525215,0.0,0.0,1.0,302806.75361525215,302806.75361525215,2.0,3.0,302851.75361525215,302808.25361525215,1.0,0.0,4.0,302806.75361525215,302806.75361525215,2.0,3.0,302851.75361525215,302808.25361525215,2.0,0.0,4.0,302808.25361525215,302808.25361525215,2.0,3.0,302853.25361525215,302809.75361525215,4.0,302876.75361525215,2.0,302889.25361525215,44895.0,302876.75361525215,2.0,302889.25361525215,44896.0,302889.25361525215,2.0,302901.75361525215,,,,,,,,,,,,,-980
12,218.8350392462147,44585.0,300847.25361525215,2.0,300849.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,302889.25361525215,302889.25361525215,2.0,2.0,302923.25361525215,302890.25361525215,0.0,302923.25361525215,2.0,302925.25361525215,1.0,302924.25361525215,2.0,302926.25361525215,44901.0,302925.25361525215,2.0,302927.25361525215,0.0,0.0,3.0,302926.25361525215,302926.25361525215,2.0,3.0,302971.25361525215,302927.75361525215,1.0,0.0,3.0,302927.25361525215,302927.25361525215,2.0,3.0,302972.25361525215,302928.75361525215,2.0,0.0,3.0,302927.75361525215,302927.75361525215,2.0,3.0,302972.75361525215,302929.25361525215,4.0,302996.25361525215,2.0,303008.75361525215,44912.0,302997.25361525215,2.0,303009.75361525215,44913.0,303008.75361525215,2.0,303021.25361525215,302890.25361525215,302890.25361525215,2.0,0.0,302924.25361525215,302891.25361525215,,,,,,,-980
10,220.58061776585612,44585.0,300848.75361525215,2.0,300850.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,303009.75361525215,303009.75361525215,2.0,0.0,303043.75361525215,303010.75361525215,0.0,303043.75361525215,2.0,303045.75361525215,44916.0,303021.25361525215,2.0,303023.25361525215,44917.0,303023.25361525215,2.0,303025.25361525215,0.0,0.0,1.0,303045.75361525215,303045.75361525215,2.0,0.0,303090.75361525215,303047.25361525215,0.0,1.0,4.0,303045.75361525215,303045.75361525215,2.0,3.0,303090.75361525215,303047.25361525215,1.0,1.0,4.0,303047.25361525215,303047.25361525215,2.0,3.0,303092.25361525215,303048.75361525215,4.0,303115.75361525215,2.0,303128.25361525215,44928.0,303115.75361525215,2.0,303128.25361525215,44929.0,303128.25361525215,2.0,303140.75361525215,,,,,,,,,,,,,-980
9,250.23339699175713,44584.0,300849.25361525215,2.0,300851.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,303128.25361525215,303128.25361525215,2.0,0.0,303162.25361525215,303129.25361525215,0.0,303162.25361525215,2.0,303164.25361525215,44932.0,303140.75361525215,2.0,303142.75361525215,44933.0,303142.75361525215,2.0,303144.75361525215,0.0,0.0,1.0,303164.25361525215,303164.25361525215,2.0,0.0,303209.25361525215,303165.75361525215,0.0,1.0,4.0,303164.25361525215,303164.25361525215,2.0,3.0,303209.25361525215,303165.75361525215,1.0,1.0,4.0,303165.75361525215,303165.75361525215,2.0,3.0,303210.75361525215,303167.25361525215,4.0,303234.25361525215,2.0,303246.75361525215,44944.0,303234.25361525215,2.0,303246.75361525215,44945.0,303246.75361525215,2.0,303259.25361525215,,,,,,,,,,,,,-980
9,265.55800719863043,44584.0,300850.75361525215,2.0,300852.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,303246.75361525215,303246.75361525215,2.0,0.0,303280.75361525215,303247.75361525215,0.0,303280.75361525215,2.0,303282.75361525215,44948.0,303259.25361525215,2.0,303261.25361525215,44949.0,303261.25361525215,2.0,303263.25361525215,0.0,0.0,1.0,303282.75361525215,303282.75361525215,2.0,0.0,303327.75361525215,303284.25361525215,0.0,1.0,4.0,303282.75361525215,303282.75361525215,2.0,3.0,303327.75361525215,303284.25361525215,1.0,1.0,4.0,303284.25361525215,303284.25361525215,2.0,3.0,303329.25361525215,303285.75361525215,4.0,303352.75361525215,2.0,303365.25361525215,44960.0,303352.75361525215,2.0,303365.25361525215,44961.0,303365.25361525215,2.0,303377.75361525215,,,,,,,,,,,,,-980
6,274.4944874511695,44584.0,300851.25361525215,2.0,300853.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,303365.25361525215,303365.25361525215,2.0,0.0,303399.25361525215,303366.25361525215,0.0,303399.25361525215,2.0,303401.25361525215,44964.0,303377.75361525215,2.0,303379.75361525215,44965.0,303379.75361525215,2.0,303381.75361525215,0.0,0.0,1.0,303401.25361525215,303401.25361525215,2.0,3.0,303446.25361525215,303402.75361525215,1.0,0.0,4.0,303401.25361525215,303401.25361525215,2.0,3.0,303446.25361525215,303402.75361525215,2.0,0.0,4.0,303402.75361525215,303402.75361525215,2.0,3.0,303447.75361525215,303404.25361525215,4.0,303471.25361525215,2.0,303483.75361525215,44976.0,303471.25361525215,2.0,303483.75361525215,44977.0,303483.75361525215,2.0,303496.25361525215,,,,,,,,,,,,,-980
19,281.40554868279366,44584.0,300852.75361525215,2.0,300854.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,303483.75361525215,303483.75361525215,2.0,5.0,303517.75361525215,303484.75361525215,0.0,303517.75361525215,2.0,303519.75361525215,1.0,303518.75361525215,2.0,303520.75361525215,2.0,303519.75361525215,2.0,303521.75361525215,0.0,0.0,3.0,303520.75361525215,303520.75361525215,2.0,3.0,303565.75361525215,303522.25361525215,1.0,0.0,3.0,303521.75361525215,303521.75361525215,2.0,3.0,303566.75361525215,303523.25361525215,2.0,0.0,3.0,303522.25361525215,303522.25361525215,2.0,3.0,303567.25361525215,303523.75361525215,4.0,303590.75361525215,2.0,303603.25361525215,44994.0,303591.75361525215,2.0,303604.25361525215,44995.0,303603.25361525215,2.0,303615.75361525215,303484.75361525215,303484.75361525215,2.0,5.0,303518.75361525215,303485.75361525215,303485.75361525215,303485.75361525215,2.0,0.0,303519.75361525215,303486.75361525215,-980
11,288.05049553344503,44584.0,300853.25361525215,2.0,300855.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,303604.25361525215,303604.25361525215,2.0,0.0,303638.25361525215,303605.25361525215,0.0,303638.25361525215,2.0,303640.25361525215,44998.0,303615.75361525215,2.0,303617.75361525215,44999.0,303617.75361525215,2.0,303619.75361525215,0.0,0.0,1.0,303640.25361525215,303640.25361525215,2.0,0.0,303685.25361525215,303641.75361525215,0.0,1.0,4.0,303640.25361525215,303640.25361525215,2.0,3.0,303685.25361525215,303641.75361525215,1.0,1.0,4.0,303641.75361525215,303641.75361525215,2.0,3.0,303686.75361525215,303643.25361525215,4.0,303710.25361525215,2.0,303722.75361525215,45010.0,303710.25361525215,2.0,303722.75361525215,45011.0,303722.75361525215,2.0,303735.25361525215,,,,,,,,,,,,,-980
13,307.81085531162233,44584.0,300854.75361525215,2.0,300856.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,303722.75361525215,303722.75361525215,2.0,2.0,303756.75361525215,303723.75361525215,0.0,303756.75361525215,2.0,303758.75361525215,1.0,303757.75361525215,2.0,303759.75361525215,45016.0,303758.75361525215,2.0,303760.75361525215,0.0,0.0,3.0,303759.75361525215,303759.75361525215,2.0,3.0,303804.75361525215,303761.25361525215,1.0,0.0,3.0,303760.75361525215,303760.75361525215,2.0,3.0,303805.75361525215,303762.25361525215,2.0,0.0,3.0,303761.25361525215,303761.25361525215,2.0,3.0,303806.25361525215,303762.75361525215,4.0,303829.75361525215,2.0,303842.25361525215,45027.0,303830.75361525215,2.0,303843.25361525215,45028.0,303842.25361525215,2.0,303854.75361525215,303723.75361525215,303723.75361525215,2.0,0.0,303757.75361525215,303724.75361525215,,,,,,,-980
7,329.3744279640273,44584.0,300855.25361525215,2.0,300857.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,303843.25361525215,303843.25361525215,2.0,0.0,303877.25361525215,303844.25361525215,0.0,303877.25361525215,2.0,303879.25361525215,45031.0,303854.75361525215,2.0,303856.75361525215,45032.0,303856.75361525215,2.0,303858.75361525215,0.0,0.0,1.0,303879.25361525215,303879.25361525215,2.0,3.0,303924.25361525215,303880.75361525215,1.0,0.0,4.0,303879.25361525215,303879.25361525215,2.0,3.0,303924.25361525215,303880.75361525215,2.0,0.0,4.0,303880.75361525215,303880.75361525215,2.0,3.0,303925.75361525215,303882.25361525215,4.0,303949.25361525215,2.0,303961.75361525215,45043.0,303949.25361525215,2.0,303961.75361525215,45044.0,303961.75361525215,2.0,303974.25361525215,,,,,,,,,,,,,-980
6,335.2164751648106,44584.0,300856.75361525215,2.0,300858.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,303961.75361525215,303961.75361525215,2.0,0.0,303995.75361525215,303962.75361525215,0.0,303995.75361525215,2.0,303997.75361525215,45047.0,303974.25361525215,2.0,303976.25361525215,45048.0,303976.25361525215,2.0,303978.25361525215,0.0,0.0,1.0,303997.75361525215,303997.75361525215,2.0,3.0,304042.75361525215,303999.25361525215,1.0,0.0,4.0,303997.75361525215,303997.75361525215,2.0,3.0,304042.75361525215,303999.25361525215,2.0,0.0,4.0,303999.25361525215,303999.25361525215,2.0,3.0,304044.25361525215,304000.75361525215,4.0,304067.75361525215,2.0,304080.25361525215,45059.0,304067.75361525215,2.0,304080.25361525215,45060.0,304080.25361525215,2.0,304092.75361525215,,,,,,,,,,,,,-980
