Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,Total_Profit_UpgradeWasher0Dryer3_BuyWasher0Dryer0
4,166.00567408197693,6750.0,41755.25361525215,2.0,41757.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,208.0,,,,,,,,,,,,,6971.0,43001.75361525215,2.0,43003.75361525215,6972.0,43003.75361525215,2.0,43005.75361525215,6973.0,43005.75361525215,2.0,43007.75361525215,0.0,0.0,4.0,43007.75361525215,43007.75361525215,2.0,3.0,43052.75361525215,43009.25361525215,1.0,0.0,4.0,43009.25361525215,43009.25361525215,2.0,3.0,43054.25361525215,43010.75361525215,2.0,0.0,4.0,43010.75361525215,43010.75361525215,2.0,3.0,43055.75361525215,43012.25361525215,4.0,43077.75361525215,2.0,43090.25361525215,6984.0,43079.25361525215,2.0,43091.75361525215,6985.0,43090.25361525215,2.0,43102.75361525215,-840
19,166.2285334216881,6751.0,41756.25361525215,2.0,41758.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,222.0,,,,,,,,,,,,,6986.0,43091.75361525215,2.0,43093.75361525215,6987.0,43093.75361525215,2.0,43095.75361525215,6988.0,43095.75361525215,2.0,43097.75361525215,0.0,0.0,4.0,43097.75361525215,43097.75361525215,2.0,0.0,43142.75361525215,43099.25361525215,0.0,1.0,4.0,43099.25361525215,43099.25361525215,2.0,0.0,43144.25361525215,43100.75361525215,0.0,2.0,4.0,43100.75361525215,43100.75361525215,2.0,3.0,43145.75361525215,43102.25361525215,4.0,43167.75361525215,2.0,43180.25361525215,6999.0,43169.25361525215,2.0,43181.75361525215,7000.0,43180.25361525215,2.0,43192.75361525215,-840
10,168.92115536927574,6750.0,41757.25361525215,2.0,41759.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,236.0,,,,,,,,,,,,,7001.0,43181.75361525215,2.0,43183.75361525215,7002.0,43183.75361525215,2.0,43185.75361525215,7003.0,43185.75361525215,2.0,43187.75361525215,0.0,0.0,4.0,43187.75361525215,43187.75361525215,2.0,0.0,43232.75361525215,43189.25361525215,0.0,1.0,4.0,43189.25361525215,43189.25361525215,2.0,3.0,43234.25361525215,43190.75361525215,1.0,1.0,4.0,43190.75361525215,43190.75361525215,2.0,3.0,43235.75361525215,43192.25361525215,4.0,43257.75361525215,2.0,43270.25361525215,7014.0,43259.25361525215,2.0,43271.75361525215,7015.0,43270.25361525215,2.0,43282.75361525215,-840
9,210.07347139128913,6750.0,41758.25361525215,2.0,41760.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,250.0,,,,,,,,,,,,,7016.0,43271.75361525215,2.0,43273.75361525215,7017.0,43273.75361525215,2.0,43275.75361525215,7018.0,43275.75361525215,2.0,43277.75361525215,0.0,0.0,4.0,43277.75361525215,43277.75361525215,2.0,0.0,43322.75361525215,43279.25361525215,0.0,1.0,4.0,43279.25361525215,43279.25361525215,2.0,3.0,43324.25361525215,43280.75361525215,1.0,1.0,4.0,43280.75361525215,43280.75361525215,2.0,3.0,43325.75361525215,43282.25361525215,4.0,43347.75361525215,2.0,43360.25361525215,7029.0,43349.25361525215,2.0,43361.75361525215,7030.0,43360.25361525215,2.0,43372.75361525215,-840
6,218.2738988483848,6750.0,41759.25361525215,2.0,41761.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,264.0,,,,,,,,,,,,,7031.0,43361.75361525215,2.0,43363.75361525215,7032.0,43363.75361525215,2.0,43365.75361525215,7033.0,43365.75361525215,2.0,43367.75361525215,0.0,0.0,4.0,43367.75361525215,43367.75361525215,2.0,3.0,43412.75361525215,43369.25361525215,1.0,0.0,4.0,43369.25361525215,43369.25361525215,2.0,3.0,43414.25361525215,43370.75361525215,2.0,0.0,4.0,43370.75361525215,43370.75361525215,2.0,3.0,43415.75361525215,43372.25361525215,4.0,43437.75361525215,2.0,43450.25361525215,7044.0,43439.25361525215,2.0,43451.75361525215,7045.0,43450.25361525215,2.0,43462.75361525215,-840
12,218.8350392462147,6751.0,41760.25361525215,2.0,41762.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,278.0,,,,,,,,,,,,,7046.0,43451.75361525215,2.0,43453.75361525215,7047.0,43453.75361525215,2.0,43455.75361525215,7048.0,43455.75361525215,2.0,43457.75361525215,0.0,0.0,4.0,43457.75361525215,43457.75361525215,2.0,0.0,43502.75361525215,43459.25361525215,0.0,1.0,4.0,43459.25361525215,43459.25361525215,2.0,3.0,43504.25361525215,43460.75361525215,1.0,1.0,4.0,43460.75361525215,43460.75361525215,2.0,3.0,43505.75361525215,43462.25361525215,4.0,43527.75361525215,2.0,43540.25361525215,7059.0,43529.25361525215,2.0,43541.75361525215,7060.0,43540.25361525215,2.0,43552.75361525215,-840
10,220.58061776585612,6751.0,41761.25361525215,2.0,41763.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,292.0,,,,,,,,,,,,,7061.0,43541.75361525215,2.0,43543.75361525215,7062.0,43543.75361525215,2.0,43545.75361525215,7063.0,43545.75361525215,2.0,43547.75361525215,0.0,0.0,4.0,43547.75361525215,43547.75361525215,2.0,0.0,43592.75361525215,43549.25361525215,0.0,1.0,4.0,43549.25361525215,43549.25361525215,2.0,3.0,43594.25361525215,43550.75361525215,1.0,1.0,4.0,43550.75361525215,43550.75361525215,2.0,3.0,43595.75361525215,43552.25361525215,4.0,43617.75361525215,2.0,43630.25361525215,7074.0,43619.25361525215,2.0,43631.75361525215,7075.0,43630.25361525215,2.0,43642.75361525215,-840
9,250.23339699175713,6750.0,41762.25361525215,2.0,41764.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,306.0,,,,,,,,,,,,,7076.0,43631.75361525215,2.0,43633.75361525215,7077.0,43633.75361525215,2.0,43635.75361525215,7078.0,43635.75361525215,2.0,43637.75361525215,0.0,0.0,4.0,43637.75361525215,43637.75361525215,2.0,0.0,43682.75361525215,43639.25361525215,0.0,1.0,4.0,43639.25361525215,43639.25361525215,2.0,3.0,43684.25361525215,43640.75361525215,1.0,1.0,4.0,43640.75361525215,43640.75361525215,2.0,3.0,43685.75361525215,43642.25361525215,4.0,43707.75361525215,2.0,43720.25361525215,7089.0,43709.25361525215,2.0,43721.75361525215,7090.0,43720.25361525215,2.0,43732.75361525215,-840
9,265.55800719863043,6750.0,41763.25361525215,2.0,41765.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,320.0,,,,,,,,,,,,,7091.0,43721.75361525215,2.0,43723.75361525215,7092.0,43723.75361525215,2.0,43725.75361525215,7093.0,43725.75361525215,2.0,43727.75361525215,0.0,0.0,4.0,43727.75361525215,43727.75361525215,2.0,0.0,43772.75361525215,43729.25361525215,0.0,1.0,4.0,43729.25361525215,43729.25361525215,2.0,3.0,43774.25361525215,43730.75361525215,1.0,1.0,4.0,43730.75361525215,43730.75361525215,2.0,3.0,43775.75361525215,43732.25361525215,4.0,43797.75361525215,2.0,43810.25361525215,7104.0,43799.25361525215,2.0,43811.75361525215,7105.0,43810.25361525215,2.0,43822.75361525215,-840
6,274.4944874511695,6750.0,41764.25361525215,2.0,41766.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,334.0,,,,,,,,,,,,,7106.0,43811.75361525215,2.0,43813.75361525215,7107.0,43813.75361525215,2.0,43815.75361525215,7108.0,43815.75361525215,2.0,43817.75361525215,0.0,0.0,4.0,43817.75361525215,43817.75361525215,2.0,3.0,43862.75361525215,43819.25361525215,1.0,0.0,4.0,43819.25361525215,43819.25361525215,2.0,3.0,43864.25361525215,43820.75361525215,2.0,0.0,4.0,43820.75361525215,43820.75361525215,2.0,3.0,43865.75361525215,43822.25361525215,4.0,43887.75361525215,2.0,43900.25361525215,7119.0,43889.25361525215,2.0,43901.75361525215,7120.0,43900.25361525215,2.0,43912.75361525215,-840
19,281.40554868279366,6750.0,41765.25361525215,2.0,41767.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,348.0,,,,,,,,,,,,,7121.0,43901.75361525215,2.0,43903.75361525215,7122.0,43903.75361525215,2.0,43905.75361525215,7123.0,43905.75361525215,2.0,43907.75361525215,0.0,0.0,4.0,43907.75361525215,43907.75361525215,2.0,0.0,43952.75361525215,43909.25361525215,0.0,1.0,4.0,43909.25361525215,43909.25361525215,2.0,0.0,43954.25361525215,43910.75361525215,0.0,2.0,4.0,43910.75361525215,43910.75361525215,2.0,3.0,43955.75361525215,43912.25361525215,4.0,43977.75361525215,2.0,43990.25361525215,7134.0,43979.25361525215,2.0,43991.75361525215,7135.0,43990.25361525215,2.0,44002.75361525215,-840
11,288.05049553344503,6750.0,41766.25361525215,2.0,41768.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,362.0,,,,,,,,,,,,,7136.0,43991.75361525215,2.0,43993.75361525215,7137.0,43993.75361525215,2.0,43995.75361525215,7138.0,43995.75361525215,2.0,43997.75361525215,0.0,0.0,4.0,43997.75361525215,43997.75361525215,2.0,0.0,44042.75361525215,43999.25361525215,0.0,1.0,4.0,43999.25361525215,43999.25361525215,2.0,3.0,44044.25361525215,44000.75361525215,1.0,1.0,4.0,44000.75361525215,44000.75361525215,2.0,3.0,44045.75361525215,44002.25361525215,4.0,44067.75361525215,2.0,44080.25361525215,7149.0,44069.25361525215,2.0,44081.75361525215,7150.0,44080.25361525215,2.0,44092.75361525215,-840
13,307.81085531162233,6750.0,41767.25361525215,2.0,41769.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,376.0,,,,,,,,,,,,,7151.0,44081.75361525215,2.0,44083.75361525215,7152.0,44083.75361525215,2.0,44085.75361525215,7153.0,44085.75361525215,2.0,44087.75361525215,0.0,0.0,4.0,44087.75361525215,44087.75361525215,2.0,0.0,44132.75361525215,44089.25361525215,0.0,1.0,4.0,44089.25361525215,44089.25361525215,2.0,3.0,44134.25361525215,44090.75361525215,1.0,1.0,4.0,44090.75361525215,44090.75361525215,2.0,3.0,44135.75361525215,44092.25361525215,4.0,44157.75361525215,2.0,44170.25361525215,7164.0,44159.25361525215,2.0,44171.75361525215,7165.0,44170.25361525215,2.0,44182.75361525215,-840
7,329.3744279640273,6750.0,41768.25361525215,2.0,41770.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,390.0,,,,,,,,,,,,,7166.0,44171.75361525215,2.0,44173.75361525215,7167.0,44173.75361525215,2.0,44175.75361525215,7168.0,44175.75361525215,2.0,44177.75361525215,0.0,0.0,4.0,44177.75361525215,44177.75361525215,2.0,3.0,44222.75361525215,44179.25361525215,1.0,0.0,4.0,44179.25361525215,44179.25361525215,2.0,3.0,44224.25361525215,44180.75361525215,2.0,0.0,4.0,44180.75361525215,44180.75361525215,2.0,3.0,44225.75361525215,44182.25361525215,4.0,44247.75361525215,2.0,44260.25361525215,7179.0,44249.25361525215,2.0,44261.75361525215,7180.0,44260.25361525215,2.0,44272.75361525215,-840
6,335.2164751648106,6750.0,41769.25361525215,2.0,41771.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,404.0,,,,,,,,,,,,,7181.0,44261.75361525215,2.0,44263.75361525215,7182.0,44263.75361525215,2.0,44265.75361525215,7183.0,44265.75361525215,2.0,44267.75361525215,0.0,0.0,4.0,44267.75361525215,44267.75361525215,2.0,3.0,44312.75361525215,44269.25361525215,1.0,0.0,4.0,44269.25361525215,44269.25361525215,2.0,3.0,44314.25361525215,44270.75361525215,2.0,0.0,4.0,44270.75361525215,44270.75361525215,2.0,3.0,44315.75361525215,44272.25361525215,4.0,44337.75361525215,2.0,44350.25361525215,7194.0,44339.25361525215,2.0,44351.75361525215,7195.0,44350.25361525215,2.0,44362.75361525215,-840
12,378.82772655745214,6750.0,41770.25361525215,2.0,41772.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,418.0,,,,,,,,,,,,,7196.0,44351.75361525215,2.0,44353.75361525215,7197.0,44353.75361525215,2.0,44355.75361525215,7198.0,44355.75361525215,2.0,44357.75361525215,0.0,0.0,4.0,44357.75361525215,44357.75361525215,2.0,0.0,44402.75361525215,44359.25361525215,0.0,1.0,4.0,44359.25361525215,44359.25361525215,2.0,3.0,44404.25361525215,44360.75361525215,1.0,1.0,4.0,44360.75361525215,44360.75361525215,2.0,3.0,44405.75361525215,44362.25361525215,4.0,44427.75361525215,2.0,44440.25361525215,7209.0,44429.25361525215,2.0,44441.75361525215,7210.0,44440.25361525215,2.0,44452.75361525215,-840
10,401.1999354557404,6750.0,41771.25361525215,2.0,41773.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,432.0,,,,,,,,,,,,,7211.0,44441.75361525215,2.0,44443.75361525215,7212.0,44443.75361525215,2.0,44445.75361525215,7213.0,44445.75361525215,2.0,44447.75361525215,0.0,0.0,4.0,44447.75361525215,44447.75361525215,2.0,0.0,44492.75361525215,44449.25361525215,0.0,1.0,4.0,44449.25361525215,44449.25361525215,2.0,3.0,44494.25361525215,44450.75361525215,1.0,1.0,4.0,44450.75361525215,44450.75361525215,2.0,3.0,44495.75361525215,44452.25361525215,4.0,44517.75361525215,2.0,44530.25361525215,7224.0,44519.25361525215,2.0,44531.75361525215,7225.0,44530.25361525215,2.0,44542.75361525215,-840
15,423.19477181742707,6750.0,41772.25361525215,2.0,41774.25361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,446.0,,,,,,,,,,,,,7226.0,44531.75361525215,2.0,44533.75361525215,7227.0,44533.75361525215,2.0,44535.75361525215,7228.0,44535.75361525215,2.0,44537.75361525215,0.0,0.0,4.0,44537.75361525215,44537.75361525215,2.0,0.0,44582.75361525215,44539.25361525215,0.0,1.0,4.0,44539.25361525215,44539.25361525215,2.0,3.0,44584.25361525215,44540.75361525215,1.0,1.0,4.0,44540.75361525215,44540.75361525215,2.0,3.0,44585.75361525215,44542.25361525215,4.0,44607.75361525215,2.0,44620.25361525215,7239.0,44609.25361525215,2.0,44621.75361525215,7240.0,44620.25361525215,2.0,44632.75361525215,-840
