Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer2_BuyWasher3Dryer1
3,146.85958078258676,33303.0,222937.25361525215,2.0,222939.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,224154.25361525215,224154.25361525215,2.0,0.0,224188.25361525215,224155.25361525215,0.0,224188.25361525215,2.0,224190.25361525215,33504.0,224166.75361525215,2.0,224168.75361525215,33505.0,224168.75361525215,2.0,224170.75361525215,0.0,0.0,1.0,224190.25361525215,224190.25361525215,2.0,3.0,224235.25361525215,224191.75361525215,1.0,0.0,4.0,224190.25361525215,224190.25361525215,2.0,3.0,224235.25361525215,224191.75361525215,2.0,0.0,4.0,224191.75361525215,224191.75361525215,2.0,3.0,224236.75361525215,224193.25361525215,4.0,224260.25361525215,2.0,224272.75361525215,33516.0,224260.25361525215,2.0,224272.75361525215,33517.0,224272.75361525215,2.0,224285.25361525215,,,,,,,,,,,,,-10980
3,149.18384739251553,33303.0,222937.75361525215,2.0,222939.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,224272.75361525215,224272.75361525215,2.0,0.0,224306.75361525215,224273.75361525215,0.0,224306.75361525215,2.0,224308.75361525215,33520.0,224285.25361525215,2.0,224287.25361525215,33521.0,224287.25361525215,2.0,224289.25361525215,0.0,0.0,1.0,224308.75361525215,224308.75361525215,2.0,3.0,224353.75361525215,224310.25361525215,1.0,0.0,4.0,224308.75361525215,224308.75361525215,2.0,3.0,224353.75361525215,224310.25361525215,2.0,0.0,4.0,224310.25361525215,224310.25361525215,2.0,3.0,224355.25361525215,224311.75361525215,4.0,224378.75361525215,2.0,224391.25361525215,33532.0,224378.75361525215,2.0,224391.25361525215,33533.0,224391.25361525215,2.0,224403.75361525215,,,,,,,,,,,,,-10980
4,166.00567408197693,33303.0,222939.25361525215,2.0,222941.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,224391.25361525215,224391.25361525215,2.0,0.0,224425.25361525215,224392.25361525215,0.0,224425.25361525215,2.0,224427.25361525215,33536.0,224403.75361525215,2.0,224405.75361525215,33537.0,224405.75361525215,2.0,224407.75361525215,0.0,0.0,1.0,224427.25361525215,224427.25361525215,2.0,3.0,224472.25361525215,224428.75361525215,1.0,0.0,4.0,224427.25361525215,224427.25361525215,2.0,3.0,224472.25361525215,224428.75361525215,2.0,0.0,4.0,224428.75361525215,224428.75361525215,2.0,3.0,224473.75361525215,224430.25361525215,4.0,224497.25361525215,2.0,224509.75361525215,33548.0,224497.25361525215,2.0,224509.75361525215,33549.0,224509.75361525215,2.0,224522.25361525215,,,,,,,,,,,,,-10980
19,166.2285334216881,33304.0,222939.75361525215,2.0,222941.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,224509.75361525215,224509.75361525215,2.0,2.0,224543.75361525215,224510.75361525215,0.0,224543.75361525215,2.0,224545.75361525215,1.0,224544.75361525215,2.0,224546.75361525215,2.0,224545.75361525215,2.0,224547.75361525215,0.0,0.0,3.0,224546.75361525215,224546.75361525215,2.0,3.0,224591.75361525215,224548.25361525215,1.0,0.0,3.0,224547.75361525215,224547.75361525215,2.0,3.0,224592.75361525215,224549.25361525215,2.0,0.0,3.0,224548.25361525215,224548.25361525215,2.0,3.0,224593.25361525215,224549.75361525215,4.0,224616.75361525215,2.0,224629.25361525215,33566.0,224617.75361525215,2.0,224630.25361525215,33567.0,224629.25361525215,2.0,224641.75361525215,224510.75361525215,224510.75361525215,2.0,3.0,224544.75361525215,224511.75361525215,224511.75361525215,224511.75361525215,2.0,0.0,224545.75361525215,224512.75361525215,-10980
10,168.92115536927574,33303.0,222941.25361525215,2.0,222943.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,224630.25361525215,224630.25361525215,2.0,0.0,224664.25361525215,224631.25361525215,0.0,224664.25361525215,2.0,224666.25361525215,33570.0,224641.75361525215,2.0,224643.75361525215,33571.0,224643.75361525215,2.0,224645.75361525215,0.0,0.0,1.0,224666.25361525215,224666.25361525215,2.0,0.0,224711.25361525215,224667.75361525215,0.0,1.0,4.0,224666.25361525215,224666.25361525215,2.0,3.0,224711.25361525215,224667.75361525215,1.0,1.0,4.0,224667.75361525215,224667.75361525215,2.0,3.0,224712.75361525215,224669.25361525215,4.0,224736.25361525215,2.0,224748.75361525215,33582.0,224736.25361525215,2.0,224748.75361525215,33583.0,224748.75361525215,2.0,224761.25361525215,,,,,,,,,,,,,-10980
9,210.07347139128913,33303.0,222941.75361525215,2.0,222943.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,224748.75361525215,224748.75361525215,2.0,0.0,224782.75361525215,224749.75361525215,0.0,224782.75361525215,2.0,224784.75361525215,33586.0,224761.25361525215,2.0,224763.25361525215,33587.0,224763.25361525215,2.0,224765.25361525215,0.0,0.0,1.0,224784.75361525215,224784.75361525215,2.0,0.0,224829.75361525215,224786.25361525215,0.0,1.0,4.0,224784.75361525215,224784.75361525215,2.0,3.0,224829.75361525215,224786.25361525215,1.0,1.0,4.0,224786.25361525215,224786.25361525215,2.0,3.0,224831.25361525215,224787.75361525215,4.0,224854.75361525215,2.0,224867.25361525215,33598.0,224854.75361525215,2.0,224867.25361525215,33599.0,224867.25361525215,2.0,224879.75361525215,,,,,,,,,,,,,-10980
6,218.2738988483848,33303.0,222943.25361525215,2.0,222945.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,224867.25361525215,224867.25361525215,2.0,0.0,224901.25361525215,224868.25361525215,0.0,224901.25361525215,2.0,224903.25361525215,33602.0,224879.75361525215,2.0,224881.75361525215,33603.0,224881.75361525215,2.0,224883.75361525215,0.0,0.0,1.0,224903.25361525215,224903.25361525215,2.0,3.0,224948.25361525215,224904.75361525215,1.0,0.0,4.0,224903.25361525215,224903.25361525215,2.0,3.0,224948.25361525215,224904.75361525215,2.0,0.0,4.0,224904.75361525215,224904.75361525215,2.0,3.0,224949.75361525215,224906.25361525215,4.0,224973.25361525215,2.0,224985.75361525215,33614.0,224973.25361525215,2.0,224985.75361525215,33615.0,224985.75361525215,2.0,224998.25361525215,,,,,,,,,,,,,-10980
12,218.8350392462147,33304.0,222943.75361525215,2.0,222945.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,224985.75361525215,224985.75361525215,2.0,5.0,225019.75361525215,224986.75361525215,0.0,225019.75361525215,2.0,225021.75361525215,1.0,225020.75361525215,2.0,225022.75361525215,33620.0,225021.75361525215,2.0,225023.75361525215,0.0,0.0,3.0,225022.75361525215,225022.75361525215,2.0,3.0,225067.75361525215,225024.25361525215,1.0,0.0,3.0,225023.75361525215,225023.75361525215,2.0,3.0,225068.75361525215,225025.25361525215,2.0,0.0,3.0,225024.25361525215,225024.25361525215,2.0,3.0,225069.25361525215,225025.75361525215,4.0,225092.75361525215,2.0,225105.25361525215,33631.0,225093.75361525215,2.0,225106.25361525215,33632.0,225105.25361525215,2.0,225117.75361525215,224986.75361525215,224986.75361525215,2.0,0.0,225020.75361525215,224987.75361525215,,,,,,,-10980
10,220.58061776585612,33304.0,222945.25361525215,2.0,222947.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,225106.25361525215,225106.25361525215,2.0,0.0,225140.25361525215,225107.25361525215,0.0,225140.25361525215,2.0,225142.25361525215,33635.0,225117.75361525215,2.0,225119.75361525215,33636.0,225119.75361525215,2.0,225121.75361525215,0.0,0.0,1.0,225142.25361525215,225142.25361525215,2.0,0.0,225187.25361525215,225143.75361525215,0.0,1.0,4.0,225142.25361525215,225142.25361525215,2.0,3.0,225187.25361525215,225143.75361525215,1.0,1.0,4.0,225143.75361525215,225143.75361525215,2.0,3.0,225188.75361525215,225145.25361525215,4.0,225212.25361525215,2.0,225224.75361525215,33647.0,225212.25361525215,2.0,225224.75361525215,33648.0,225224.75361525215,2.0,225237.25361525215,,,,,,,,,,,,,-10980
9,250.23339699175713,33303.0,222945.75361525215,2.0,222947.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,225224.75361525215,225224.75361525215,2.0,0.0,225258.75361525215,225225.75361525215,0.0,225258.75361525215,2.0,225260.75361525215,33651.0,225237.25361525215,2.0,225239.25361525215,33652.0,225239.25361525215,2.0,225241.25361525215,0.0,0.0,1.0,225260.75361525215,225260.75361525215,2.0,0.0,225305.75361525215,225262.25361525215,0.0,1.0,4.0,225260.75361525215,225260.75361525215,2.0,3.0,225305.75361525215,225262.25361525215,1.0,1.0,4.0,225262.25361525215,225262.25361525215,2.0,3.0,225307.25361525215,225263.75361525215,4.0,225330.75361525215,2.0,225343.25361525215,33663.0,225330.75361525215,2.0,225343.25361525215,33664.0,225343.25361525215,2.0,225355.75361525215,,,,,,,,,,,,,-10980
9,265.55800719863043,33303.0,222947.25361525215,2.0,222949.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,225343.25361525215,225343.25361525215,2.0,0.0,225377.25361525215,225344.25361525215,0.0,225377.25361525215,2.0,225379.25361525215,33667.0,225355.75361525215,2.0,225357.75361525215,33668.0,225357.75361525215,2.0,225359.75361525215,0.0,0.0,1.0,225379.25361525215,225379.25361525215,2.0,0.0,225424.25361525215,225380.75361525215,0.0,1.0,4.0,225379.25361525215,225379.25361525215,2.0,3.0,225424.25361525215,225380.75361525215,1.0,1.0,4.0,225380.75361525215,225380.75361525215,2.0,3.0,225425.75361525215,225382.25361525215,4.0,225449.25361525215,2.0,225461.75361525215,33679.0,225449.25361525215,2.0,225461.75361525215,33680.0,225461.75361525215,2.0,225474.25361525215,,,,,,,,,,,,,-10980
6,274.4944874511695,33303.0,222947.75361525215,2.0,222949.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,225461.75361525215,225461.75361525215,2.0,0.0,225495.75361525215,225462.75361525215,0.0,225495.75361525215,2.0,225497.75361525215,33683.0,225474.25361525215,2.0,225476.25361525215,33684.0,225476.25361525215,2.0,225478.25361525215,0.0,0.0,1.0,225497.75361525215,225497.75361525215,2.0,3.0,225542.75361525215,225499.25361525215,1.0,0.0,4.0,225497.75361525215,225497.75361525215,2.0,3.0,225542.75361525215,225499.25361525215,2.0,0.0,4.0,225499.25361525215,225499.25361525215,2.0,3.0,225544.25361525215,225500.75361525215,4.0,225567.75361525215,2.0,225580.25361525215,33695.0,225567.75361525215,2.0,225580.25361525215,33696.0,225580.25361525215,2.0,225592.75361525215,,,,,,,,,,,,,-10980
19,281.40554868279366,33303.0,222949.25361525215,2.0,222951.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,225580.25361525215,225580.25361525215,2.0,5.0,225614.25361525215,225581.25361525215,0.0,225614.25361525215,2.0,225616.25361525215,1.0,225615.25361525215,2.0,225617.25361525215,2.0,225616.25361525215,2.0,225618.25361525215,0.0,0.0,3.0,225617.25361525215,225617.25361525215,2.0,3.0,225662.25361525215,225618.75361525215,1.0,0.0,3.0,225618.25361525215,225618.25361525215,2.0,3.0,225663.25361525215,225619.75361525215,2.0,0.0,3.0,225618.75361525215,225618.75361525215,2.0,3.0,225663.75361525215,225620.25361525215,4.0,225687.25361525215,2.0,225699.75361525215,33713.0,225688.25361525215,2.0,225700.75361525215,33714.0,225699.75361525215,2.0,225712.25361525215,225581.25361525215,225581.25361525215,2.0,2.0,225615.25361525215,225582.25361525215,225582.25361525215,225582.25361525215,2.0,0.0,225616.25361525215,225583.25361525215,-10980
11,288.05049553344503,33303.0,222949.75361525215,2.0,222951.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,225700.75361525215,225700.75361525215,2.0,0.0,225734.75361525215,225701.75361525215,0.0,225734.75361525215,2.0,225736.75361525215,33717.0,225712.25361525215,2.0,225714.25361525215,33718.0,225714.25361525215,2.0,225716.25361525215,0.0,0.0,1.0,225736.75361525215,225736.75361525215,2.0,0.0,225781.75361525215,225738.25361525215,0.0,1.0,4.0,225736.75361525215,225736.75361525215,2.0,3.0,225781.75361525215,225738.25361525215,1.0,1.0,4.0,225738.25361525215,225738.25361525215,2.0,3.0,225783.25361525215,225739.75361525215,4.0,225806.75361525215,2.0,225819.25361525215,33729.0,225806.75361525215,2.0,225819.25361525215,33730.0,225819.25361525215,2.0,225831.75361525215,,,,,,,,,,,,,-10980
13,307.81085531162233,33303.0,222951.25361525215,2.0,222953.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,225819.25361525215,225819.25361525215,2.0,2.0,225853.25361525215,225820.25361525215,0.0,225853.25361525215,2.0,225855.25361525215,1.0,225854.25361525215,2.0,225856.25361525215,33735.0,225855.25361525215,2.0,225857.25361525215,0.0,0.0,3.0,225856.25361525215,225856.25361525215,2.0,3.0,225901.25361525215,225857.75361525215,1.0,0.0,3.0,225857.25361525215,225857.25361525215,2.0,3.0,225902.25361525215,225858.75361525215,2.0,0.0,3.0,225857.75361525215,225857.75361525215,2.0,3.0,225902.75361525215,225859.25361525215,4.0,225926.25361525215,2.0,225938.75361525215,33746.0,225927.25361525215,2.0,225939.75361525215,33747.0,225938.75361525215,2.0,225951.25361525215,225820.25361525215,225820.25361525215,2.0,0.0,225854.25361525215,225821.25361525215,,,,,,,-10980
7,329.3744279640273,33303.0,222951.75361525215,2.0,222953.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,225939.75361525215,225939.75361525215,2.0,0.0,225973.75361525215,225940.75361525215,0.0,225973.75361525215,2.0,225975.75361525215,33750.0,225951.25361525215,2.0,225953.25361525215,33751.0,225953.25361525215,2.0,225955.25361525215,0.0,0.0,1.0,225975.75361525215,225975.75361525215,2.0,3.0,226020.75361525215,225977.25361525215,1.0,0.0,4.0,225975.75361525215,225975.75361525215,2.0,3.0,226020.75361525215,225977.25361525215,2.0,0.0,4.0,225977.25361525215,225977.25361525215,2.0,3.0,226022.25361525215,225978.75361525215,4.0,226045.75361525215,2.0,226058.25361525215,33762.0,226045.75361525215,2.0,226058.25361525215,33763.0,226058.25361525215,2.0,226070.75361525215,,,,,,,,,,,,,-10980
6,335.2164751648106,33303.0,222953.25361525215,2.0,222955.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,226058.25361525215,226058.25361525215,2.0,0.0,226092.25361525215,226059.25361525215,0.0,226092.25361525215,2.0,226094.25361525215,33766.0,226070.75361525215,2.0,226072.75361525215,33767.0,226072.75361525215,2.0,226074.75361525215,0.0,0.0,1.0,226094.25361525215,226094.25361525215,2.0,3.0,226139.25361525215,226095.75361525215,1.0,0.0,4.0,226094.25361525215,226094.25361525215,2.0,3.0,226139.25361525215,226095.75361525215,2.0,0.0,4.0,226095.75361525215,226095.75361525215,2.0,3.0,226140.75361525215,226097.25361525215,4.0,226164.25361525215,2.0,226176.75361525215,33778.0,226164.25361525215,2.0,226176.75361525215,33779.0,226176.75361525215,2.0,226189.25361525215,,,,,,,,,,,,,-10980
