Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer0_BuyWasher1Dryer1
3,146.85958078258676,123579.0,846760.7536152522,2.0,846762.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,847977.7536152522,847977.7536152522,2.0,0.0,848011.7536152522,847978.7536152522,0.0,848011.7536152522,2.0,848013.7536152522,123780.0,847990.2536152522,2.0,847992.2536152522,123781.0,847992.2536152522,2.0,847994.2536152522,0.0,0.0,1.0,848013.7536152522,848013.7536152522,2.0,3.0,848058.7536152522,848015.2536152522,1.0,0.0,4.0,848013.7536152522,848013.7536152522,2.0,3.0,848058.7536152522,848015.2536152522,2.0,0.0,4.0,848015.2536152522,848015.2536152522,2.0,3.0,848060.2536152522,848016.7536152522,4.0,848083.7536152522,2.0,848096.2536152522,123792.0,848083.7536152522,2.0,848096.2536152522,123793.0,848096.2536152522,2.0,848108.7536152522,,,,,,,,,,,,,-5980
3,149.18384739251553,123579.0,846761.2536152522,2.0,846763.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,848096.2536152522,848096.2536152522,2.0,0.0,848130.2536152522,848097.2536152522,0.0,848130.2536152522,2.0,848132.2536152522,123796.0,848108.7536152522,2.0,848110.7536152522,123797.0,848110.7536152522,2.0,848112.7536152522,0.0,0.0,1.0,848132.2536152522,848132.2536152522,2.0,3.0,848177.2536152522,848133.7536152522,1.0,0.0,4.0,848132.2536152522,848132.2536152522,2.0,3.0,848177.2536152522,848133.7536152522,2.0,0.0,4.0,848133.7536152522,848133.7536152522,2.0,3.0,848178.7536152522,848135.2536152522,4.0,848202.2536152522,2.0,848214.7536152522,123808.0,848202.2536152522,2.0,848214.7536152522,123809.0,848214.7536152522,2.0,848227.2536152522,,,,,,,,,,,,,-5980
4,166.00567408197693,123579.0,846762.7536152522,2.0,846764.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,848214.7536152522,848214.7536152522,2.0,0.0,848248.7536152522,848215.7536152522,0.0,848248.7536152522,2.0,848250.7536152522,123812.0,848227.2536152522,2.0,848229.2536152522,123813.0,848229.2536152522,2.0,848231.2536152522,0.0,0.0,1.0,848250.7536152522,848250.7536152522,2.0,3.0,848295.7536152522,848252.2536152522,1.0,0.0,4.0,848250.7536152522,848250.7536152522,2.0,3.0,848295.7536152522,848252.2536152522,2.0,0.0,4.0,848252.2536152522,848252.2536152522,2.0,3.0,848297.2536152522,848253.7536152522,4.0,848320.7536152522,2.0,848333.2536152522,123824.0,848320.7536152522,2.0,848333.2536152522,123825.0,848333.2536152522,2.0,848345.7536152522,,,,,,,,,,,,,-5980
19,166.2285334216881,123580.0,846763.2536152522,2.0,846765.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,848333.2536152522,848333.2536152522,2.0,5.0,848367.2536152522,848334.2536152522,0.0,848367.2536152522,2.0,848369.2536152522,1.0,848368.2536152522,2.0,848370.2536152522,2.0,848369.2536152522,2.0,848371.2536152522,0.0,0.0,3.0,848370.2536152522,848370.2536152522,2.0,3.0,848415.2536152522,848371.7536152522,1.0,0.0,3.0,848371.2536152522,848371.2536152522,2.0,3.0,848416.2536152522,848372.7536152522,2.0,0.0,3.0,848371.7536152522,848371.7536152522,2.0,3.0,848416.7536152522,848373.2536152522,4.0,848440.2536152522,2.0,848452.7536152522,123842.0,848441.2536152522,2.0,848453.7536152522,123843.0,848452.7536152522,2.0,848465.2536152522,848334.2536152522,848334.2536152522,2.0,5.0,848368.2536152522,848335.2536152522,848335.2536152522,848335.2536152522,2.0,0.0,848369.2536152522,848336.2536152522,-5980
10,168.92115536927574,123579.0,846764.7536152522,2.0,846766.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,848453.7536152522,848453.7536152522,2.0,0.0,848487.7536152522,848454.7536152522,0.0,848487.7536152522,2.0,848489.7536152522,123846.0,848465.2536152522,2.0,848467.2536152522,123847.0,848467.2536152522,2.0,848469.2536152522,0.0,0.0,1.0,848489.7536152522,848489.7536152522,2.0,0.0,848534.7536152522,848491.2536152522,0.0,1.0,4.0,848489.7536152522,848489.7536152522,2.0,3.0,848534.7536152522,848491.2536152522,1.0,1.0,4.0,848491.2536152522,848491.2536152522,2.0,3.0,848536.2536152522,848492.7536152522,4.0,848559.7536152522,2.0,848572.2536152522,123858.0,848559.7536152522,2.0,848572.2536152522,123859.0,848572.2536152522,2.0,848584.7536152522,,,,,,,,,,,,,-5980
9,210.07347139128913,123579.0,846765.2536152522,2.0,846767.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,848572.2536152522,848572.2536152522,2.0,0.0,848606.2536152522,848573.2536152522,0.0,848606.2536152522,2.0,848608.2536152522,123862.0,848584.7536152522,2.0,848586.7536152522,123863.0,848586.7536152522,2.0,848588.7536152522,0.0,0.0,1.0,848608.2536152522,848608.2536152522,2.0,0.0,848653.2536152522,848609.7536152522,0.0,1.0,4.0,848608.2536152522,848608.2536152522,2.0,3.0,848653.2536152522,848609.7536152522,1.0,1.0,4.0,848609.7536152522,848609.7536152522,2.0,3.0,848654.7536152522,848611.2536152522,4.0,848678.2536152522,2.0,848690.7536152522,123874.0,848678.2536152522,2.0,848690.7536152522,123875.0,848690.7536152522,2.0,848703.2536152522,,,,,,,,,,,,,-5980
6,218.2738988483848,123579.0,846766.7536152522,2.0,846768.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,848690.7536152522,848690.7536152522,2.0,0.0,848724.7536152522,848691.7536152522,0.0,848724.7536152522,2.0,848726.7536152522,123878.0,848703.2536152522,2.0,848705.2536152522,123879.0,848705.2536152522,2.0,848707.2536152522,0.0,0.0,1.0,848726.7536152522,848726.7536152522,2.0,3.0,848771.7536152522,848728.2536152522,1.0,0.0,4.0,848726.7536152522,848726.7536152522,2.0,3.0,848771.7536152522,848728.2536152522,2.0,0.0,4.0,848728.2536152522,848728.2536152522,2.0,3.0,848773.2536152522,848729.7536152522,4.0,848796.7536152522,2.0,848809.2536152522,123890.0,848796.7536152522,2.0,848809.2536152522,123891.0,848809.2536152522,2.0,848821.7536152522,,,,,,,,,,,,,-5980
12,218.8350392462147,123580.0,846767.2536152522,2.0,846769.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,848809.2536152522,848809.2536152522,2.0,5.0,848843.2536152522,848810.2536152522,0.0,848843.2536152522,2.0,848845.2536152522,1.0,848844.2536152522,2.0,848846.2536152522,123896.0,848845.2536152522,2.0,848847.2536152522,0.0,0.0,3.0,848846.2536152522,848846.2536152522,2.0,3.0,848891.2536152522,848847.7536152522,1.0,0.0,3.0,848847.2536152522,848847.2536152522,2.0,3.0,848892.2536152522,848848.7536152522,2.0,0.0,3.0,848847.7536152522,848847.7536152522,2.0,3.0,848892.7536152522,848849.2536152522,4.0,848916.2536152522,2.0,848928.7536152522,123907.0,848917.2536152522,2.0,848929.7536152522,123908.0,848928.7536152522,2.0,848941.2536152522,848810.2536152522,848810.2536152522,2.0,0.0,848844.2536152522,848811.2536152522,,,,,,,-5980
10,220.58061776585612,123580.0,846768.7536152522,2.0,846770.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,848929.7536152522,848929.7536152522,2.0,0.0,848963.7536152522,848930.7536152522,0.0,848963.7536152522,2.0,848965.7536152522,123911.0,848941.2536152522,2.0,848943.2536152522,123912.0,848943.2536152522,2.0,848945.2536152522,0.0,0.0,1.0,848965.7536152522,848965.7536152522,2.0,0.0,849010.7536152522,848967.2536152522,0.0,1.0,4.0,848965.7536152522,848965.7536152522,2.0,3.0,849010.7536152522,848967.2536152522,1.0,1.0,4.0,848967.2536152522,848967.2536152522,2.0,3.0,849012.2536152522,848968.7536152522,4.0,849035.7536152522,2.0,849048.2536152522,123923.0,849035.7536152522,2.0,849048.2536152522,123924.0,849048.2536152522,2.0,849060.7536152522,,,,,,,,,,,,,-5980
9,250.23339699175713,123579.0,846769.2536152522,2.0,846771.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,849048.2536152522,849048.2536152522,2.0,0.0,849082.2536152522,849049.2536152522,0.0,849082.2536152522,2.0,849084.2536152522,123927.0,849060.7536152522,2.0,849062.7536152522,123928.0,849062.7536152522,2.0,849064.7536152522,0.0,0.0,1.0,849084.2536152522,849084.2536152522,2.0,0.0,849129.2536152522,849085.7536152522,0.0,1.0,4.0,849084.2536152522,849084.2536152522,2.0,3.0,849129.2536152522,849085.7536152522,1.0,1.0,4.0,849085.7536152522,849085.7536152522,2.0,3.0,849130.7536152522,849087.2536152522,4.0,849154.2536152522,2.0,849166.7536152522,123939.0,849154.2536152522,2.0,849166.7536152522,123940.0,849166.7536152522,2.0,849179.2536152522,,,,,,,,,,,,,-5980
9,265.55800719863043,123579.0,846770.7536152522,2.0,846772.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,849166.7536152522,849166.7536152522,2.0,0.0,849200.7536152522,849167.7536152522,0.0,849200.7536152522,2.0,849202.7536152522,123943.0,849179.2536152522,2.0,849181.2536152522,123944.0,849181.2536152522,2.0,849183.2536152522,0.0,0.0,1.0,849202.7536152522,849202.7536152522,2.0,0.0,849247.7536152522,849204.2536152522,0.0,1.0,4.0,849202.7536152522,849202.7536152522,2.0,3.0,849247.7536152522,849204.2536152522,1.0,1.0,4.0,849204.2536152522,849204.2536152522,2.0,3.0,849249.2536152522,849205.7536152522,4.0,849272.7536152522,2.0,849285.2536152522,123955.0,849272.7536152522,2.0,849285.2536152522,123956.0,849285.2536152522,2.0,849297.7536152522,,,,,,,,,,,,,-5980
6,274.4944874511695,123579.0,846771.2536152522,2.0,846773.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,849285.2536152522,849285.2536152522,2.0,0.0,849319.2536152522,849286.2536152522,0.0,849319.2536152522,2.0,849321.2536152522,123959.0,849297.7536152522,2.0,849299.7536152522,123960.0,849299.7536152522,2.0,849301.7536152522,0.0,0.0,1.0,849321.2536152522,849321.2536152522,2.0,3.0,849366.2536152522,849322.7536152522,1.0,0.0,4.0,849321.2536152522,849321.2536152522,2.0,3.0,849366.2536152522,849322.7536152522,2.0,0.0,4.0,849322.7536152522,849322.7536152522,2.0,3.0,849367.7536152522,849324.2536152522,4.0,849391.2536152522,2.0,849403.7536152522,123971.0,849391.2536152522,2.0,849403.7536152522,123972.0,849403.7536152522,2.0,849416.2536152522,,,,,,,,,,,,,-5980
19,281.40554868279366,123579.0,846772.7536152522,2.0,846774.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,849403.7536152522,849403.7536152522,2.0,5.0,849437.7536152522,849404.7536152522,0.0,849437.7536152522,2.0,849439.7536152522,1.0,849438.7536152522,2.0,849440.7536152522,2.0,849439.7536152522,2.0,849441.7536152522,0.0,0.0,3.0,849440.7536152522,849440.7536152522,2.0,3.0,849485.7536152522,849442.2536152522,1.0,0.0,3.0,849441.7536152522,849441.7536152522,2.0,3.0,849486.7536152522,849443.2536152522,2.0,0.0,3.0,849442.2536152522,849442.2536152522,2.0,3.0,849487.2536152522,849443.7536152522,4.0,849510.7536152522,2.0,849523.2536152522,123989.0,849511.7536152522,2.0,849524.2536152522,123990.0,849523.2536152522,2.0,849535.7536152522,849404.7536152522,849404.7536152522,2.0,5.0,849438.7536152522,849405.7536152522,849405.7536152522,849405.7536152522,2.0,0.0,849439.7536152522,849406.7536152522,-5980
11,288.05049553344503,123579.0,846773.2536152522,2.0,846775.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,849524.2536152522,849524.2536152522,2.0,0.0,849558.2536152522,849525.2536152522,0.0,849558.2536152522,2.0,849560.2536152522,123993.0,849535.7536152522,2.0,849537.7536152522,123994.0,849537.7536152522,2.0,849539.7536152522,0.0,0.0,1.0,849560.2536152522,849560.2536152522,2.0,0.0,849605.2536152522,849561.7536152522,0.0,1.0,4.0,849560.2536152522,849560.2536152522,2.0,3.0,849605.2536152522,849561.7536152522,1.0,1.0,4.0,849561.7536152522,849561.7536152522,2.0,3.0,849606.7536152522,849563.2536152522,4.0,849630.2536152522,2.0,849642.7536152522,124005.0,849630.2536152522,2.0,849642.7536152522,124006.0,849642.7536152522,2.0,849655.2536152522,,,,,,,,,,,,,-5980
13,307.81085531162233,123579.0,846774.7536152522,2.0,846776.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,849642.7536152522,849642.7536152522,2.0,5.0,849676.7536152522,849643.7536152522,0.0,849676.7536152522,2.0,849678.7536152522,1.0,849677.7536152522,2.0,849679.7536152522,124011.0,849678.7536152522,2.0,849680.7536152522,0.0,0.0,3.0,849679.7536152522,849679.7536152522,2.0,3.0,849724.7536152522,849681.2536152522,1.0,0.0,3.0,849680.7536152522,849680.7536152522,2.0,3.0,849725.7536152522,849682.2536152522,2.0,0.0,3.0,849681.2536152522,849681.2536152522,2.0,3.0,849726.2536152522,849682.7536152522,4.0,849749.7536152522,2.0,849762.2536152522,124022.0,849750.7536152522,2.0,849763.2536152522,124023.0,849762.2536152522,2.0,849774.7536152522,849643.7536152522,849643.7536152522,2.0,0.0,849677.7536152522,849644.7536152522,,,,,,,-5980
7,329.3744279640273,123579.0,846775.2536152522,2.0,846777.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,849763.2536152522,849763.2536152522,2.0,0.0,849797.2536152522,849764.2536152522,0.0,849797.2536152522,2.0,849799.2536152522,124026.0,849774.7536152522,2.0,849776.7536152522,124027.0,849776.7536152522,2.0,849778.7536152522,0.0,0.0,1.0,849799.2536152522,849799.2536152522,2.0,3.0,849844.2536152522,849800.7536152522,1.0,0.0,4.0,849799.2536152522,849799.2536152522,2.0,3.0,849844.2536152522,849800.7536152522,2.0,0.0,4.0,849800.7536152522,849800.7536152522,2.0,3.0,849845.7536152522,849802.2536152522,4.0,849869.2536152522,2.0,849881.7536152522,124038.0,849869.2536152522,2.0,849881.7536152522,124039.0,849881.7536152522,2.0,849894.2536152522,,,,,,,,,,,,,-5980
6,335.2164751648106,123579.0,846776.7536152522,2.0,846778.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,849881.7536152522,849881.7536152522,2.0,0.0,849915.7536152522,849882.7536152522,0.0,849915.7536152522,2.0,849917.7536152522,124042.0,849894.2536152522,2.0,849896.2536152522,124043.0,849896.2536152522,2.0,849898.2536152522,0.0,0.0,1.0,849917.7536152522,849917.7536152522,2.0,3.0,849962.7536152522,849919.2536152522,1.0,0.0,4.0,849917.7536152522,849917.7536152522,2.0,3.0,849962.7536152522,849919.2536152522,2.0,0.0,4.0,849919.2536152522,849919.2536152522,2.0,3.0,849964.2536152522,849920.7536152522,4.0,849987.7536152522,2.0,850000.2536152522,124054.0,849987.7536152522,2.0,850000.2536152522,124055.0,850000.2536152522,2.0,850012.7536152522,,,,,,,,,,,,,-5980
