Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer2_BuyWasher3Dryer1
3,146.85958078258676,109318.0,748243.2536152522,2.0,748245.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,749460.2536152522,749460.2536152522,2.0,0.0,749494.2536152522,749461.2536152522,0.0,749494.2536152522,2.0,749496.2536152522,109519.0,749472.7536152522,2.0,749474.7536152522,109520.0,749474.7536152522,2.0,749476.7536152522,0.0,0.0,1.0,749496.2536152522,749496.2536152522,2.0,3.0,749541.2536152522,749497.7536152522,1.0,0.0,4.0,749496.2536152522,749496.2536152522,2.0,3.0,749541.2536152522,749497.7536152522,2.0,0.0,4.0,749497.7536152522,749497.7536152522,2.0,3.0,749542.7536152522,749499.2536152522,4.0,749566.2536152522,2.0,749578.7536152522,109531.0,749566.2536152522,2.0,749578.7536152522,109532.0,749578.7536152522,2.0,749591.2536152522,,,,,,,,,,,,,-12980
3,149.18384739251553,109318.0,748243.7536152522,2.0,748245.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,749578.7536152522,749578.7536152522,2.0,0.0,749612.7536152522,749579.7536152522,0.0,749612.7536152522,2.0,749614.7536152522,109535.0,749591.2536152522,2.0,749593.2536152522,109536.0,749593.2536152522,2.0,749595.2536152522,0.0,0.0,1.0,749614.7536152522,749614.7536152522,2.0,3.0,749659.7536152522,749616.2536152522,1.0,0.0,4.0,749614.7536152522,749614.7536152522,2.0,3.0,749659.7536152522,749616.2536152522,2.0,0.0,4.0,749616.2536152522,749616.2536152522,2.0,3.0,749661.2536152522,749617.7536152522,4.0,749684.7536152522,2.0,749697.2536152522,109547.0,749684.7536152522,2.0,749697.2536152522,109548.0,749697.2536152522,2.0,749709.7536152522,,,,,,,,,,,,,-12980
4,166.00567408197693,109318.0,748245.2536152522,2.0,748247.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,749697.2536152522,749697.2536152522,2.0,0.0,749731.2536152522,749698.2536152522,0.0,749731.2536152522,2.0,749733.2536152522,109551.0,749709.7536152522,2.0,749711.7536152522,109552.0,749711.7536152522,2.0,749713.7536152522,0.0,0.0,1.0,749733.2536152522,749733.2536152522,2.0,3.0,749778.2536152522,749734.7536152522,1.0,0.0,4.0,749733.2536152522,749733.2536152522,2.0,3.0,749778.2536152522,749734.7536152522,2.0,0.0,4.0,749734.7536152522,749734.7536152522,2.0,3.0,749779.7536152522,749736.2536152522,4.0,749803.2536152522,2.0,749815.7536152522,109563.0,749803.2536152522,2.0,749815.7536152522,109564.0,749815.7536152522,2.0,749828.2536152522,,,,,,,,,,,,,-12980
19,166.2285334216881,109319.0,748245.7536152522,2.0,748247.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,749815.7536152522,749815.7536152522,2.0,5.0,749849.7536152522,749816.7536152522,0.0,749849.7536152522,2.0,749851.7536152522,1.0,749850.7536152522,2.0,749852.7536152522,2.0,749851.7536152522,2.0,749853.7536152522,0.0,0.0,3.0,749852.7536152522,749852.7536152522,2.0,3.0,749897.7536152522,749854.2536152522,1.0,0.0,3.0,749853.7536152522,749853.7536152522,2.0,3.0,749898.7536152522,749855.2536152522,2.0,0.0,3.0,749854.2536152522,749854.2536152522,2.0,3.0,749899.2536152522,749855.7536152522,4.0,749922.7536152522,2.0,749935.2536152522,109581.0,749923.7536152522,2.0,749936.2536152522,109582.0,749935.2536152522,2.0,749947.7536152522,749816.7536152522,749816.7536152522,2.0,5.0,749850.7536152522,749817.7536152522,749817.7536152522,749817.7536152522,2.0,0.0,749851.7536152522,749818.7536152522,-12980
10,168.92115536927574,109318.0,748247.2536152522,2.0,748249.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,749936.2536152522,749936.2536152522,2.0,0.0,749970.2536152522,749937.2536152522,0.0,749970.2536152522,2.0,749972.2536152522,109585.0,749947.7536152522,2.0,749949.7536152522,109586.0,749949.7536152522,2.0,749951.7536152522,0.0,0.0,1.0,749972.2536152522,749972.2536152522,2.0,0.0,750017.2536152522,749973.7536152522,0.0,1.0,4.0,749972.2536152522,749972.2536152522,2.0,3.0,750017.2536152522,749973.7536152522,1.0,1.0,4.0,749973.7536152522,749973.7536152522,2.0,3.0,750018.7536152522,749975.2536152522,4.0,750042.2536152522,2.0,750054.7536152522,109597.0,750042.2536152522,2.0,750054.7536152522,109598.0,750054.7536152522,2.0,750067.2536152522,,,,,,,,,,,,,-12980
9,210.07347139128913,109318.0,748247.7536152522,2.0,748249.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,750054.7536152522,750054.7536152522,2.0,0.0,750088.7536152522,750055.7536152522,0.0,750088.7536152522,2.0,750090.7536152522,109601.0,750067.2536152522,2.0,750069.2536152522,109602.0,750069.2536152522,2.0,750071.2536152522,0.0,0.0,1.0,750090.7536152522,750090.7536152522,2.0,0.0,750135.7536152522,750092.2536152522,0.0,1.0,4.0,750090.7536152522,750090.7536152522,2.0,3.0,750135.7536152522,750092.2536152522,1.0,1.0,4.0,750092.2536152522,750092.2536152522,2.0,3.0,750137.2536152522,750093.7536152522,4.0,750160.7536152522,2.0,750173.2536152522,109613.0,750160.7536152522,2.0,750173.2536152522,109614.0,750173.2536152522,2.0,750185.7536152522,,,,,,,,,,,,,-12980
6,218.2738988483848,109318.0,748249.2536152522,2.0,748251.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,750173.2536152522,750173.2536152522,2.0,0.0,750207.2536152522,750174.2536152522,0.0,750207.2536152522,2.0,750209.2536152522,109617.0,750185.7536152522,2.0,750187.7536152522,109618.0,750187.7536152522,2.0,750189.7536152522,0.0,0.0,1.0,750209.2536152522,750209.2536152522,2.0,3.0,750254.2536152522,750210.7536152522,1.0,0.0,4.0,750209.2536152522,750209.2536152522,2.0,3.0,750254.2536152522,750210.7536152522,2.0,0.0,4.0,750210.7536152522,750210.7536152522,2.0,3.0,750255.7536152522,750212.2536152522,4.0,750279.2536152522,2.0,750291.7536152522,109629.0,750279.2536152522,2.0,750291.7536152522,109630.0,750291.7536152522,2.0,750304.2536152522,,,,,,,,,,,,,-12980
12,218.8350392462147,109319.0,748249.7536152522,2.0,748251.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,750291.7536152522,750291.7536152522,2.0,5.0,750325.7536152522,750292.7536152522,0.0,750325.7536152522,2.0,750327.7536152522,1.0,750326.7536152522,2.0,750328.7536152522,109635.0,750327.7536152522,2.0,750329.7536152522,0.0,0.0,3.0,750328.7536152522,750328.7536152522,2.0,3.0,750373.7536152522,750330.2536152522,1.0,0.0,3.0,750329.7536152522,750329.7536152522,2.0,3.0,750374.7536152522,750331.2536152522,2.0,0.0,3.0,750330.2536152522,750330.2536152522,2.0,3.0,750375.2536152522,750331.7536152522,4.0,750398.7536152522,2.0,750411.2536152522,109646.0,750399.7536152522,2.0,750412.2536152522,109647.0,750411.2536152522,2.0,750423.7536152522,750292.7536152522,750292.7536152522,2.0,0.0,750326.7536152522,750293.7536152522,,,,,,,-12980
10,220.58061776585612,109319.0,748251.2536152522,2.0,748253.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,750412.2536152522,750412.2536152522,2.0,0.0,750446.2536152522,750413.2536152522,0.0,750446.2536152522,2.0,750448.2536152522,109650.0,750423.7536152522,2.0,750425.7536152522,109651.0,750425.7536152522,2.0,750427.7536152522,0.0,0.0,1.0,750448.2536152522,750448.2536152522,2.0,0.0,750493.2536152522,750449.7536152522,0.0,1.0,4.0,750448.2536152522,750448.2536152522,2.0,3.0,750493.2536152522,750449.7536152522,1.0,1.0,4.0,750449.7536152522,750449.7536152522,2.0,3.0,750494.7536152522,750451.2536152522,4.0,750518.2536152522,2.0,750530.7536152522,109662.0,750518.2536152522,2.0,750530.7536152522,109663.0,750530.7536152522,2.0,750543.2536152522,,,,,,,,,,,,,-12980
9,250.23339699175713,109318.0,748251.7536152522,2.0,748253.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,750530.7536152522,750530.7536152522,2.0,0.0,750564.7536152522,750531.7536152522,0.0,750564.7536152522,2.0,750566.7536152522,109666.0,750543.2536152522,2.0,750545.2536152522,109667.0,750545.2536152522,2.0,750547.2536152522,0.0,0.0,1.0,750566.7536152522,750566.7536152522,2.0,0.0,750611.7536152522,750568.2536152522,0.0,1.0,4.0,750566.7536152522,750566.7536152522,2.0,3.0,750611.7536152522,750568.2536152522,1.0,1.0,4.0,750568.2536152522,750568.2536152522,2.0,3.0,750613.2536152522,750569.7536152522,4.0,750636.7536152522,2.0,750649.2536152522,109678.0,750636.7536152522,2.0,750649.2536152522,109679.0,750649.2536152522,2.0,750661.7536152522,,,,,,,,,,,,,-12980
9,265.55800719863043,109318.0,748253.2536152522,2.0,748255.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,750649.2536152522,750649.2536152522,2.0,0.0,750683.2536152522,750650.2536152522,0.0,750683.2536152522,2.0,750685.2536152522,109682.0,750661.7536152522,2.0,750663.7536152522,109683.0,750663.7536152522,2.0,750665.7536152522,0.0,0.0,1.0,750685.2536152522,750685.2536152522,2.0,0.0,750730.2536152522,750686.7536152522,0.0,1.0,4.0,750685.2536152522,750685.2536152522,2.0,3.0,750730.2536152522,750686.7536152522,1.0,1.0,4.0,750686.7536152522,750686.7536152522,2.0,3.0,750731.7536152522,750688.2536152522,4.0,750755.2536152522,2.0,750767.7536152522,109694.0,750755.2536152522,2.0,750767.7536152522,109695.0,750767.7536152522,2.0,750780.2536152522,,,,,,,,,,,,,-12980
6,274.4944874511695,109318.0,748253.7536152522,2.0,748255.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,750767.7536152522,750767.7536152522,2.0,0.0,750801.7536152522,750768.7536152522,0.0,750801.7536152522,2.0,750803.7536152522,109698.0,750780.2536152522,2.0,750782.2536152522,109699.0,750782.2536152522,2.0,750784.2536152522,0.0,0.0,1.0,750803.7536152522,750803.7536152522,2.0,3.0,750848.7536152522,750805.2536152522,1.0,0.0,4.0,750803.7536152522,750803.7536152522,2.0,3.0,750848.7536152522,750805.2536152522,2.0,0.0,4.0,750805.2536152522,750805.2536152522,2.0,3.0,750850.2536152522,750806.7536152522,4.0,750873.7536152522,2.0,750886.2536152522,109710.0,750873.7536152522,2.0,750886.2536152522,109711.0,750886.2536152522,2.0,750898.7536152522,,,,,,,,,,,,,-12980
19,281.40554868279366,109318.0,748255.2536152522,2.0,748257.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,750886.2536152522,750886.2536152522,2.0,5.0,750920.2536152522,750887.2536152522,0.0,750920.2536152522,2.0,750922.2536152522,1.0,750921.2536152522,2.0,750923.2536152522,2.0,750922.2536152522,2.0,750924.2536152522,0.0,0.0,3.0,750923.2536152522,750923.2536152522,2.0,3.0,750968.2536152522,750924.7536152522,1.0,0.0,3.0,750924.2536152522,750924.2536152522,2.0,3.0,750969.2536152522,750925.7536152522,2.0,0.0,3.0,750924.7536152522,750924.7536152522,2.0,3.0,750969.7536152522,750926.2536152522,4.0,750993.2536152522,2.0,751005.7536152522,109728.0,750994.2536152522,2.0,751006.7536152522,109729.0,751005.7536152522,2.0,751018.2536152522,750887.2536152522,750887.2536152522,2.0,5.0,750921.2536152522,750888.2536152522,750888.2536152522,750888.2536152522,2.0,0.0,750922.2536152522,750889.2536152522,-12980
11,288.05049553344503,109318.0,748255.7536152522,2.0,748257.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,751006.7536152522,751006.7536152522,2.0,0.0,751040.7536152522,751007.7536152522,0.0,751040.7536152522,2.0,751042.7536152522,109732.0,751018.2536152522,2.0,751020.2536152522,109733.0,751020.2536152522,2.0,751022.2536152522,0.0,0.0,1.0,751042.7536152522,751042.7536152522,2.0,0.0,751087.7536152522,751044.2536152522,0.0,1.0,4.0,751042.7536152522,751042.7536152522,2.0,3.0,751087.7536152522,751044.2536152522,1.0,1.0,4.0,751044.2536152522,751044.2536152522,2.0,3.0,751089.2536152522,751045.7536152522,4.0,751112.7536152522,2.0,751125.2536152522,109744.0,751112.7536152522,2.0,751125.2536152522,109745.0,751125.2536152522,2.0,751137.7536152522,,,,,,,,,,,,,-12980
13,307.81085531162233,109318.0,748257.2536152522,2.0,748259.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,751125.2536152522,751125.2536152522,2.0,5.0,751159.2536152522,751126.2536152522,0.0,751159.2536152522,2.0,751161.2536152522,1.0,751160.2536152522,2.0,751162.2536152522,109750.0,751161.2536152522,2.0,751163.2536152522,0.0,0.0,3.0,751162.2536152522,751162.2536152522,2.0,3.0,751207.2536152522,751163.7536152522,1.0,0.0,3.0,751163.2536152522,751163.2536152522,2.0,3.0,751208.2536152522,751164.7536152522,2.0,0.0,3.0,751163.7536152522,751163.7536152522,2.0,3.0,751208.7536152522,751165.2536152522,4.0,751232.2536152522,2.0,751244.7536152522,109761.0,751233.2536152522,2.0,751245.7536152522,109762.0,751244.7536152522,2.0,751257.2536152522,751126.2536152522,751126.2536152522,2.0,0.0,751160.2536152522,751127.2536152522,,,,,,,-12980
7,329.3744279640273,109318.0,748257.7536152522,2.0,748259.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,751245.7536152522,751245.7536152522,2.0,0.0,751279.7536152522,751246.7536152522,0.0,751279.7536152522,2.0,751281.7536152522,109765.0,751257.2536152522,2.0,751259.2536152522,109766.0,751259.2536152522,2.0,751261.2536152522,0.0,0.0,1.0,751281.7536152522,751281.7536152522,2.0,3.0,751326.7536152522,751283.2536152522,1.0,0.0,4.0,751281.7536152522,751281.7536152522,2.0,3.0,751326.7536152522,751283.2536152522,2.0,0.0,4.0,751283.2536152522,751283.2536152522,2.0,3.0,751328.2536152522,751284.7536152522,4.0,751351.7536152522,2.0,751364.2536152522,109777.0,751351.7536152522,2.0,751364.2536152522,109778.0,751364.2536152522,2.0,751376.7536152522,,,,,,,,,,,,,-12980
6,335.2164751648106,109318.0,748259.2536152522,2.0,748261.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,751364.2536152522,751364.2536152522,2.0,0.0,751398.2536152522,751365.2536152522,0.0,751398.2536152522,2.0,751400.2536152522,109781.0,751376.7536152522,2.0,751378.7536152522,109782.0,751378.7536152522,2.0,751380.7536152522,0.0,0.0,1.0,751400.2536152522,751400.2536152522,2.0,3.0,751445.2536152522,751401.7536152522,1.0,0.0,4.0,751400.2536152522,751400.2536152522,2.0,3.0,751445.2536152522,751401.7536152522,2.0,0.0,4.0,751401.7536152522,751401.7536152522,2.0,3.0,751446.7536152522,751403.2536152522,4.0,751470.2536152522,2.0,751482.7536152522,109793.0,751470.2536152522,2.0,751482.7536152522,109794.0,751482.7536152522,2.0,751495.2536152522,,,,,,,,,,,,,-12980
