Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer2_BuyWasher1Dryer0
3,146.85958078258676,89721.0,612888.7536152522,2.0,612890.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,614105.7536152522,614105.7536152522,2.0,0.0,614139.7536152522,614106.7536152522,0.0,614139.7536152522,2.0,614141.7536152522,89922.0,614118.2536152522,2.0,614120.2536152522,89923.0,614120.2536152522,2.0,614122.2536152522,0.0,0.0,1.0,614141.7536152522,614141.7536152522,2.0,3.0,614186.7536152522,614143.2536152522,1.0,0.0,4.0,614141.7536152522,614141.7536152522,2.0,3.0,614186.7536152522,614143.2536152522,2.0,0.0,4.0,614143.2536152522,614143.2536152522,2.0,3.0,614188.2536152522,614144.7536152522,4.0,614211.7536152522,2.0,614224.2536152522,89934.0,614211.7536152522,2.0,614224.2536152522,89935.0,614224.2536152522,2.0,614236.7536152522,,,,,,,,,,,,,-3980
3,149.18384739251553,89721.0,612889.2536152522,2.0,612891.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,614224.2536152522,614224.2536152522,2.0,0.0,614258.2536152522,614225.2536152522,0.0,614258.2536152522,2.0,614260.2536152522,89938.0,614236.7536152522,2.0,614238.7536152522,89939.0,614238.7536152522,2.0,614240.7536152522,0.0,0.0,1.0,614260.2536152522,614260.2536152522,2.0,3.0,614305.2536152522,614261.7536152522,1.0,0.0,4.0,614260.2536152522,614260.2536152522,2.0,3.0,614305.2536152522,614261.7536152522,2.0,0.0,4.0,614261.7536152522,614261.7536152522,2.0,3.0,614306.7536152522,614263.2536152522,4.0,614330.2536152522,2.0,614342.7536152522,89950.0,614330.2536152522,2.0,614342.7536152522,89951.0,614342.7536152522,2.0,614355.2536152522,,,,,,,,,,,,,-3980
4,166.00567408197693,89721.0,612890.7536152522,2.0,612892.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,614342.7536152522,614342.7536152522,2.0,0.0,614376.7536152522,614343.7536152522,0.0,614376.7536152522,2.0,614378.7536152522,89954.0,614355.2536152522,2.0,614357.2536152522,89955.0,614357.2536152522,2.0,614359.2536152522,0.0,0.0,1.0,614378.7536152522,614378.7536152522,2.0,3.0,614423.7536152522,614380.2536152522,1.0,0.0,4.0,614378.7536152522,614378.7536152522,2.0,3.0,614423.7536152522,614380.2536152522,2.0,0.0,4.0,614380.2536152522,614380.2536152522,2.0,3.0,614425.2536152522,614381.7536152522,4.0,614448.7536152522,2.0,614461.2536152522,89966.0,614448.7536152522,2.0,614461.2536152522,89967.0,614461.2536152522,2.0,614473.7536152522,,,,,,,,,,,,,-3980
19,166.2285334216881,89722.0,612891.2536152522,2.0,612893.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,614461.2536152522,614461.2536152522,2.0,2.0,614495.2536152522,614462.2536152522,0.0,614495.2536152522,2.0,614497.2536152522,1.0,614496.2536152522,2.0,614498.2536152522,2.0,614497.2536152522,2.0,614499.2536152522,0.0,0.0,3.0,614498.2536152522,614498.2536152522,2.0,3.0,614543.2536152522,614499.7536152522,1.0,0.0,3.0,614499.2536152522,614499.2536152522,2.0,3.0,614544.2536152522,614500.7536152522,2.0,0.0,3.0,614499.7536152522,614499.7536152522,2.0,3.0,614544.7536152522,614501.2536152522,4.0,614568.2536152522,2.0,614580.7536152522,89984.0,614569.2536152522,2.0,614581.7536152522,89985.0,614580.7536152522,2.0,614593.2536152522,614462.2536152522,614462.2536152522,2.0,5.0,614496.2536152522,614463.2536152522,614463.2536152522,614463.2536152522,2.0,0.0,614497.2536152522,614464.2536152522,-3980
10,168.92115536927574,89721.0,612892.7536152522,2.0,612894.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,614581.7536152522,614581.7536152522,2.0,0.0,614615.7536152522,614582.7536152522,0.0,614615.7536152522,2.0,614617.7536152522,89988.0,614593.2536152522,2.0,614595.2536152522,89989.0,614595.2536152522,2.0,614597.2536152522,0.0,0.0,1.0,614617.7536152522,614617.7536152522,2.0,0.0,614662.7536152522,614619.2536152522,0.0,1.0,4.0,614617.7536152522,614617.7536152522,2.0,3.0,614662.7536152522,614619.2536152522,1.0,1.0,4.0,614619.2536152522,614619.2536152522,2.0,3.0,614664.2536152522,614620.7536152522,4.0,614687.7536152522,2.0,614700.2536152522,90000.0,614687.7536152522,2.0,614700.2536152522,90001.0,614700.2536152522,2.0,614712.7536152522,,,,,,,,,,,,,-3980
9,210.07347139128913,89721.0,612893.2536152522,2.0,612895.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,614700.2536152522,614700.2536152522,2.0,0.0,614734.2536152522,614701.2536152522,0.0,614734.2536152522,2.0,614736.2536152522,90004.0,614712.7536152522,2.0,614714.7536152522,90005.0,614714.7536152522,2.0,614716.7536152522,0.0,0.0,1.0,614736.2536152522,614736.2536152522,2.0,0.0,614781.2536152522,614737.7536152522,0.0,1.0,4.0,614736.2536152522,614736.2536152522,2.0,3.0,614781.2536152522,614737.7536152522,1.0,1.0,4.0,614737.7536152522,614737.7536152522,2.0,3.0,614782.7536152522,614739.2536152522,4.0,614806.2536152522,2.0,614818.7536152522,90016.0,614806.2536152522,2.0,614818.7536152522,90017.0,614818.7536152522,2.0,614831.2536152522,,,,,,,,,,,,,-3980
6,218.2738988483848,89721.0,612894.7536152522,2.0,612896.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,614818.7536152522,614818.7536152522,2.0,0.0,614852.7536152522,614819.7536152522,0.0,614852.7536152522,2.0,614854.7536152522,90020.0,614831.2536152522,2.0,614833.2536152522,90021.0,614833.2536152522,2.0,614835.2536152522,0.0,0.0,1.0,614854.7536152522,614854.7536152522,2.0,3.0,614899.7536152522,614856.2536152522,1.0,0.0,4.0,614854.7536152522,614854.7536152522,2.0,3.0,614899.7536152522,614856.2536152522,2.0,0.0,4.0,614856.2536152522,614856.2536152522,2.0,3.0,614901.2536152522,614857.7536152522,4.0,614924.7536152522,2.0,614937.2536152522,90032.0,614924.7536152522,2.0,614937.2536152522,90033.0,614937.2536152522,2.0,614949.7536152522,,,,,,,,,,,,,-3980
12,218.8350392462147,89722.0,612895.2536152522,2.0,612897.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,614937.2536152522,614937.2536152522,2.0,2.0,614971.2536152522,614938.2536152522,0.0,614971.2536152522,2.0,614973.2536152522,1.0,614972.2536152522,2.0,614974.2536152522,90038.0,614973.2536152522,2.0,614975.2536152522,0.0,0.0,3.0,614974.2536152522,614974.2536152522,2.0,3.0,615019.2536152522,614975.7536152522,1.0,0.0,3.0,614975.2536152522,614975.2536152522,2.0,3.0,615020.2536152522,614976.7536152522,2.0,0.0,3.0,614975.7536152522,614975.7536152522,2.0,3.0,615020.7536152522,614977.2536152522,4.0,615044.2536152522,2.0,615056.7536152522,90049.0,615045.2536152522,2.0,615057.7536152522,90050.0,615056.7536152522,2.0,615069.2536152522,614938.2536152522,614938.2536152522,2.0,0.0,614972.2536152522,614939.2536152522,,,,,,,-3980
10,220.58061776585612,89722.0,612896.7536152522,2.0,612898.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,615057.7536152522,615057.7536152522,2.0,0.0,615091.7536152522,615058.7536152522,0.0,615091.7536152522,2.0,615093.7536152522,90053.0,615069.2536152522,2.0,615071.2536152522,90054.0,615071.2536152522,2.0,615073.2536152522,0.0,0.0,1.0,615093.7536152522,615093.7536152522,2.0,0.0,615138.7536152522,615095.2536152522,0.0,1.0,4.0,615093.7536152522,615093.7536152522,2.0,3.0,615138.7536152522,615095.2536152522,1.0,1.0,4.0,615095.2536152522,615095.2536152522,2.0,3.0,615140.2536152522,615096.7536152522,4.0,615163.7536152522,2.0,615176.2536152522,90065.0,615163.7536152522,2.0,615176.2536152522,90066.0,615176.2536152522,2.0,615188.7536152522,,,,,,,,,,,,,-3980
9,250.23339699175713,89721.0,612897.2536152522,2.0,612899.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,615176.2536152522,615176.2536152522,2.0,0.0,615210.2536152522,615177.2536152522,0.0,615210.2536152522,2.0,615212.2536152522,90069.0,615188.7536152522,2.0,615190.7536152522,90070.0,615190.7536152522,2.0,615192.7536152522,0.0,0.0,1.0,615212.2536152522,615212.2536152522,2.0,0.0,615257.2536152522,615213.7536152522,0.0,1.0,4.0,615212.2536152522,615212.2536152522,2.0,3.0,615257.2536152522,615213.7536152522,1.0,1.0,4.0,615213.7536152522,615213.7536152522,2.0,3.0,615258.7536152522,615215.2536152522,4.0,615282.2536152522,2.0,615294.7536152522,90081.0,615282.2536152522,2.0,615294.7536152522,90082.0,615294.7536152522,2.0,615307.2536152522,,,,,,,,,,,,,-3980
9,265.55800719863043,89721.0,612898.7536152522,2.0,612900.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,615294.7536152522,615294.7536152522,2.0,0.0,615328.7536152522,615295.7536152522,0.0,615328.7536152522,2.0,615330.7536152522,90085.0,615307.2536152522,2.0,615309.2536152522,90086.0,615309.2536152522,2.0,615311.2536152522,0.0,0.0,1.0,615330.7536152522,615330.7536152522,2.0,0.0,615375.7536152522,615332.2536152522,0.0,1.0,4.0,615330.7536152522,615330.7536152522,2.0,3.0,615375.7536152522,615332.2536152522,1.0,1.0,4.0,615332.2536152522,615332.2536152522,2.0,3.0,615377.2536152522,615333.7536152522,4.0,615400.7536152522,2.0,615413.2536152522,90097.0,615400.7536152522,2.0,615413.2536152522,90098.0,615413.2536152522,2.0,615425.7536152522,,,,,,,,,,,,,-3980
6,274.4944874511695,89721.0,612899.2536152522,2.0,612901.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,615413.2536152522,615413.2536152522,2.0,0.0,615447.2536152522,615414.2536152522,0.0,615447.2536152522,2.0,615449.2536152522,90101.0,615425.7536152522,2.0,615427.7536152522,90102.0,615427.7536152522,2.0,615429.7536152522,0.0,0.0,1.0,615449.2536152522,615449.2536152522,2.0,3.0,615494.2536152522,615450.7536152522,1.0,0.0,4.0,615449.2536152522,615449.2536152522,2.0,3.0,615494.2536152522,615450.7536152522,2.0,0.0,4.0,615450.7536152522,615450.7536152522,2.0,3.0,615495.7536152522,615452.2536152522,4.0,615519.2536152522,2.0,615531.7536152522,90113.0,615519.2536152522,2.0,615531.7536152522,90114.0,615531.7536152522,2.0,615544.2536152522,,,,,,,,,,,,,-3980
19,281.40554868279366,89721.0,612900.7536152522,2.0,612902.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,615531.7536152522,615531.7536152522,2.0,2.0,615565.7536152522,615532.7536152522,0.0,615565.7536152522,2.0,615567.7536152522,1.0,615566.7536152522,2.0,615568.7536152522,2.0,615567.7536152522,2.0,615569.7536152522,0.0,0.0,3.0,615568.7536152522,615568.7536152522,2.0,3.0,615613.7536152522,615570.2536152522,1.0,0.0,3.0,615569.7536152522,615569.7536152522,2.0,3.0,615614.7536152522,615571.2536152522,2.0,0.0,3.0,615570.2536152522,615570.2536152522,2.0,3.0,615615.2536152522,615571.7536152522,4.0,615638.7536152522,2.0,615651.2536152522,90131.0,615639.7536152522,2.0,615652.2536152522,90132.0,615651.2536152522,2.0,615663.7536152522,615532.7536152522,615532.7536152522,2.0,5.0,615566.7536152522,615533.7536152522,615533.7536152522,615533.7536152522,2.0,0.0,615567.7536152522,615534.7536152522,-3980
11,288.05049553344503,89721.0,612901.2536152522,2.0,612903.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,615652.2536152522,615652.2536152522,2.0,0.0,615686.2536152522,615653.2536152522,0.0,615686.2536152522,2.0,615688.2536152522,90135.0,615663.7536152522,2.0,615665.7536152522,90136.0,615665.7536152522,2.0,615667.7536152522,0.0,0.0,1.0,615688.2536152522,615688.2536152522,2.0,0.0,615733.2536152522,615689.7536152522,0.0,1.0,4.0,615688.2536152522,615688.2536152522,2.0,3.0,615733.2536152522,615689.7536152522,1.0,1.0,4.0,615689.7536152522,615689.7536152522,2.0,3.0,615734.7536152522,615691.2536152522,4.0,615758.2536152522,2.0,615770.7536152522,90147.0,615758.2536152522,2.0,615770.7536152522,90148.0,615770.7536152522,2.0,615783.2536152522,,,,,,,,,,,,,-3980
13,307.81085531162233,89721.0,612902.7536152522,2.0,612904.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,615770.7536152522,615770.7536152522,2.0,2.0,615804.7536152522,615771.7536152522,0.0,615804.7536152522,2.0,615806.7536152522,1.0,615805.7536152522,2.0,615807.7536152522,90153.0,615806.7536152522,2.0,615808.7536152522,0.0,0.0,3.0,615807.7536152522,615807.7536152522,2.0,3.0,615852.7536152522,615809.2536152522,1.0,0.0,3.0,615808.7536152522,615808.7536152522,2.0,3.0,615853.7536152522,615810.2536152522,2.0,0.0,3.0,615809.2536152522,615809.2536152522,2.0,3.0,615854.2536152522,615810.7536152522,4.0,615877.7536152522,2.0,615890.2536152522,90164.0,615878.7536152522,2.0,615891.2536152522,90165.0,615890.2536152522,2.0,615902.7536152522,615771.7536152522,615771.7536152522,2.0,0.0,615805.7536152522,615772.7536152522,,,,,,,-3980
7,329.3744279640273,89721.0,612903.2536152522,2.0,612905.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,615891.2536152522,615891.2536152522,2.0,0.0,615925.2536152522,615892.2536152522,0.0,615925.2536152522,2.0,615927.2536152522,90168.0,615902.7536152522,2.0,615904.7536152522,90169.0,615904.7536152522,2.0,615906.7536152522,0.0,0.0,1.0,615927.2536152522,615927.2536152522,2.0,3.0,615972.2536152522,615928.7536152522,1.0,0.0,4.0,615927.2536152522,615927.2536152522,2.0,3.0,615972.2536152522,615928.7536152522,2.0,0.0,4.0,615928.7536152522,615928.7536152522,2.0,3.0,615973.7536152522,615930.2536152522,4.0,615997.2536152522,2.0,616009.7536152522,90180.0,615997.2536152522,2.0,616009.7536152522,90181.0,616009.7536152522,2.0,616022.2536152522,,,,,,,,,,,,,-3980
6,335.2164751648106,89721.0,612904.7536152522,2.0,612906.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,616009.7536152522,616009.7536152522,2.0,0.0,616043.7536152522,616010.7536152522,0.0,616043.7536152522,2.0,616045.7536152522,90184.0,616022.2536152522,2.0,616024.2536152522,90185.0,616024.2536152522,2.0,616026.2536152522,0.0,0.0,1.0,616045.7536152522,616045.7536152522,2.0,3.0,616090.7536152522,616047.2536152522,1.0,0.0,4.0,616045.7536152522,616045.7536152522,2.0,3.0,616090.7536152522,616047.2536152522,2.0,0.0,4.0,616047.2536152522,616047.2536152522,2.0,3.0,616092.2536152522,616048.7536152522,4.0,616115.7536152522,2.0,616128.2536152522,90196.0,616115.7536152522,2.0,616128.2536152522,90197.0,616128.2536152522,2.0,616140.7536152522,,,,,,,,,,,,,-3980
