Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer3_BuyWasher2Dryer2
3,146.85958078258676,102781.0,703071.2536152522,2.0,703073.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,704288.2536152522,704288.2536152522,2.0,0.0,704322.2536152522,704289.2536152522,0.0,704322.2536152522,2.0,704324.2536152522,102982.0,704300.7536152522,2.0,704302.7536152522,102983.0,704302.7536152522,2.0,704304.7536152522,0.0,0.0,1.0,704324.2536152522,704324.2536152522,2.0,3.0,704369.2536152522,704325.7536152522,1.0,0.0,4.0,704324.2536152522,704324.2536152522,2.0,3.0,704369.2536152522,704325.7536152522,2.0,0.0,4.0,704325.7536152522,704325.7536152522,2.0,3.0,704370.7536152522,704327.2536152522,4.0,704394.2536152522,2.0,704406.7536152522,102994.0,704394.2536152522,2.0,704406.7536152522,102995.0,704406.7536152522,2.0,704419.2536152522,,,,,,,,,,,,,-13980
3,149.18384739251553,102781.0,703071.7536152522,2.0,703073.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,704406.7536152522,704406.7536152522,2.0,0.0,704440.7536152522,704407.7536152522,0.0,704440.7536152522,2.0,704442.7536152522,102998.0,704419.2536152522,2.0,704421.2536152522,102999.0,704421.2536152522,2.0,704423.2536152522,0.0,0.0,1.0,704442.7536152522,704442.7536152522,2.0,3.0,704487.7536152522,704444.2536152522,1.0,0.0,4.0,704442.7536152522,704442.7536152522,2.0,3.0,704487.7536152522,704444.2536152522,2.0,0.0,4.0,704444.2536152522,704444.2536152522,2.0,3.0,704489.2536152522,704445.7536152522,4.0,704512.7536152522,2.0,704525.2536152522,103010.0,704512.7536152522,2.0,704525.2536152522,103011.0,704525.2536152522,2.0,704537.7536152522,,,,,,,,,,,,,-13980
4,166.00567408197693,102781.0,703073.2536152522,2.0,703075.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,704525.2536152522,704525.2536152522,2.0,0.0,704559.2536152522,704526.2536152522,0.0,704559.2536152522,2.0,704561.2536152522,103014.0,704537.7536152522,2.0,704539.7536152522,103015.0,704539.7536152522,2.0,704541.7536152522,0.0,0.0,1.0,704561.2536152522,704561.2536152522,2.0,3.0,704606.2536152522,704562.7536152522,1.0,0.0,4.0,704561.2536152522,704561.2536152522,2.0,3.0,704606.2536152522,704562.7536152522,2.0,0.0,4.0,704562.7536152522,704562.7536152522,2.0,3.0,704607.7536152522,704564.2536152522,4.0,704631.2536152522,2.0,704643.7536152522,103026.0,704631.2536152522,2.0,704643.7536152522,103027.0,704643.7536152522,2.0,704656.2536152522,,,,,,,,,,,,,-13980
19,166.2285334216881,102782.0,703073.7536152522,2.0,703075.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,704643.7536152522,704643.7536152522,2.0,5.0,704677.7536152522,704644.7536152522,0.0,704677.7536152522,2.0,704679.7536152522,1.0,704678.7536152522,2.0,704680.7536152522,2.0,704679.7536152522,2.0,704681.7536152522,0.0,0.0,3.0,704680.7536152522,704680.7536152522,2.0,3.0,704725.7536152522,704682.2536152522,1.0,0.0,3.0,704681.7536152522,704681.7536152522,2.0,3.0,704726.7536152522,704683.2536152522,2.0,0.0,3.0,704682.2536152522,704682.2536152522,2.0,3.0,704727.2536152522,704683.7536152522,4.0,704750.7536152522,2.0,704763.2536152522,103044.0,704751.7536152522,2.0,704764.2536152522,103045.0,704763.2536152522,2.0,704775.7536152522,704644.7536152522,704644.7536152522,2.0,2.0,704678.7536152522,704645.7536152522,704645.7536152522,704645.7536152522,2.0,0.0,704679.7536152522,704646.7536152522,-13980
10,168.92115536927574,102781.0,703075.2536152522,2.0,703077.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,704764.2536152522,704764.2536152522,2.0,0.0,704798.2536152522,704765.2536152522,0.0,704798.2536152522,2.0,704800.2536152522,103048.0,704775.7536152522,2.0,704777.7536152522,103049.0,704777.7536152522,2.0,704779.7536152522,0.0,0.0,1.0,704800.2536152522,704800.2536152522,2.0,0.0,704845.2536152522,704801.7536152522,0.0,1.0,4.0,704800.2536152522,704800.2536152522,2.0,3.0,704845.2536152522,704801.7536152522,1.0,1.0,4.0,704801.7536152522,704801.7536152522,2.0,3.0,704846.7536152522,704803.2536152522,4.0,704870.2536152522,2.0,704882.7536152522,103060.0,704870.2536152522,2.0,704882.7536152522,103061.0,704882.7536152522,2.0,704895.2536152522,,,,,,,,,,,,,-13980
9,210.07347139128913,102781.0,703075.7536152522,2.0,703077.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,704882.7536152522,704882.7536152522,2.0,0.0,704916.7536152522,704883.7536152522,0.0,704916.7536152522,2.0,704918.7536152522,103064.0,704895.2536152522,2.0,704897.2536152522,103065.0,704897.2536152522,2.0,704899.2536152522,0.0,0.0,1.0,704918.7536152522,704918.7536152522,2.0,0.0,704963.7536152522,704920.2536152522,0.0,1.0,4.0,704918.7536152522,704918.7536152522,2.0,3.0,704963.7536152522,704920.2536152522,1.0,1.0,4.0,704920.2536152522,704920.2536152522,2.0,3.0,704965.2536152522,704921.7536152522,4.0,704988.7536152522,2.0,705001.2536152522,103076.0,704988.7536152522,2.0,705001.2536152522,103077.0,705001.2536152522,2.0,705013.7536152522,,,,,,,,,,,,,-13980
6,218.2738988483848,102781.0,703077.2536152522,2.0,703079.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,705001.2536152522,705001.2536152522,2.0,0.0,705035.2536152522,705002.2536152522,0.0,705035.2536152522,2.0,705037.2536152522,103080.0,705013.7536152522,2.0,705015.7536152522,103081.0,705015.7536152522,2.0,705017.7536152522,0.0,0.0,1.0,705037.2536152522,705037.2536152522,2.0,3.0,705082.2536152522,705038.7536152522,1.0,0.0,4.0,705037.2536152522,705037.2536152522,2.0,3.0,705082.2536152522,705038.7536152522,2.0,0.0,4.0,705038.7536152522,705038.7536152522,2.0,3.0,705083.7536152522,705040.2536152522,4.0,705107.2536152522,2.0,705119.7536152522,103092.0,705107.2536152522,2.0,705119.7536152522,103093.0,705119.7536152522,2.0,705132.2536152522,,,,,,,,,,,,,-13980
12,218.8350392462147,102782.0,703077.7536152522,2.0,703079.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,705119.7536152522,705119.7536152522,2.0,5.0,705153.7536152522,705120.7536152522,0.0,705153.7536152522,2.0,705155.7536152522,1.0,705154.7536152522,2.0,705156.7536152522,103098.0,705155.7536152522,2.0,705157.7536152522,0.0,0.0,3.0,705156.7536152522,705156.7536152522,2.0,3.0,705201.7536152522,705158.2536152522,1.0,0.0,3.0,705157.7536152522,705157.7536152522,2.0,3.0,705202.7536152522,705159.2536152522,2.0,0.0,3.0,705158.2536152522,705158.2536152522,2.0,3.0,705203.2536152522,705159.7536152522,4.0,705226.7536152522,2.0,705239.2536152522,103109.0,705227.7536152522,2.0,705240.2536152522,103110.0,705239.2536152522,2.0,705251.7536152522,705120.7536152522,705120.7536152522,2.0,0.0,705154.7536152522,705121.7536152522,,,,,,,-13980
10,220.58061776585612,102782.0,703079.2536152522,2.0,703081.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,705240.2536152522,705240.2536152522,2.0,0.0,705274.2536152522,705241.2536152522,0.0,705274.2536152522,2.0,705276.2536152522,103113.0,705251.7536152522,2.0,705253.7536152522,103114.0,705253.7536152522,2.0,705255.7536152522,0.0,0.0,1.0,705276.2536152522,705276.2536152522,2.0,0.0,705321.2536152522,705277.7536152522,0.0,1.0,4.0,705276.2536152522,705276.2536152522,2.0,3.0,705321.2536152522,705277.7536152522,1.0,1.0,4.0,705277.7536152522,705277.7536152522,2.0,3.0,705322.7536152522,705279.2536152522,4.0,705346.2536152522,2.0,705358.7536152522,103125.0,705346.2536152522,2.0,705358.7536152522,103126.0,705358.7536152522,2.0,705371.2536152522,,,,,,,,,,,,,-13980
9,250.23339699175713,102781.0,703079.7536152522,2.0,703081.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,705358.7536152522,705358.7536152522,2.0,0.0,705392.7536152522,705359.7536152522,0.0,705392.7536152522,2.0,705394.7536152522,103129.0,705371.2536152522,2.0,705373.2536152522,103130.0,705373.2536152522,2.0,705375.2536152522,0.0,0.0,1.0,705394.7536152522,705394.7536152522,2.0,0.0,705439.7536152522,705396.2536152522,0.0,1.0,4.0,705394.7536152522,705394.7536152522,2.0,3.0,705439.7536152522,705396.2536152522,1.0,1.0,4.0,705396.2536152522,705396.2536152522,2.0,3.0,705441.2536152522,705397.7536152522,4.0,705464.7536152522,2.0,705477.2536152522,103141.0,705464.7536152522,2.0,705477.2536152522,103142.0,705477.2536152522,2.0,705489.7536152522,,,,,,,,,,,,,-13980
9,265.55800719863043,102781.0,703081.2536152522,2.0,703083.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,705477.2536152522,705477.2536152522,2.0,0.0,705511.2536152522,705478.2536152522,0.0,705511.2536152522,2.0,705513.2536152522,103145.0,705489.7536152522,2.0,705491.7536152522,103146.0,705491.7536152522,2.0,705493.7536152522,0.0,0.0,1.0,705513.2536152522,705513.2536152522,2.0,0.0,705558.2536152522,705514.7536152522,0.0,1.0,4.0,705513.2536152522,705513.2536152522,2.0,3.0,705558.2536152522,705514.7536152522,1.0,1.0,4.0,705514.7536152522,705514.7536152522,2.0,3.0,705559.7536152522,705516.2536152522,4.0,705583.2536152522,2.0,705595.7536152522,103157.0,705583.2536152522,2.0,705595.7536152522,103158.0,705595.7536152522,2.0,705608.2536152522,,,,,,,,,,,,,-13980
6,274.4944874511695,102781.0,703081.7536152522,2.0,703083.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,705595.7536152522,705595.7536152522,2.0,0.0,705629.7536152522,705596.7536152522,0.0,705629.7536152522,2.0,705631.7536152522,103161.0,705608.2536152522,2.0,705610.2536152522,103162.0,705610.2536152522,2.0,705612.2536152522,0.0,0.0,1.0,705631.7536152522,705631.7536152522,2.0,3.0,705676.7536152522,705633.2536152522,1.0,0.0,4.0,705631.7536152522,705631.7536152522,2.0,3.0,705676.7536152522,705633.2536152522,2.0,0.0,4.0,705633.2536152522,705633.2536152522,2.0,3.0,705678.2536152522,705634.7536152522,4.0,705701.7536152522,2.0,705714.2536152522,103173.0,705701.7536152522,2.0,705714.2536152522,103174.0,705714.2536152522,2.0,705726.7536152522,,,,,,,,,,,,,-13980
19,281.40554868279366,102781.0,703083.2536152522,2.0,703085.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,705714.2536152522,705714.2536152522,2.0,5.0,705748.2536152522,705715.2536152522,0.0,705748.2536152522,2.0,705750.2536152522,1.0,705749.2536152522,2.0,705751.2536152522,2.0,705750.2536152522,2.0,705752.2536152522,0.0,0.0,3.0,705751.2536152522,705751.2536152522,2.0,3.0,705796.2536152522,705752.7536152522,1.0,0.0,3.0,705752.2536152522,705752.2536152522,2.0,3.0,705797.2536152522,705753.7536152522,2.0,0.0,3.0,705752.7536152522,705752.7536152522,2.0,3.0,705797.7536152522,705754.2536152522,4.0,705821.2536152522,2.0,705833.7536152522,103191.0,705822.2536152522,2.0,705834.7536152522,103192.0,705833.7536152522,2.0,705846.2536152522,705715.2536152522,705715.2536152522,2.0,2.0,705749.2536152522,705716.2536152522,705716.2536152522,705716.2536152522,2.0,0.0,705750.2536152522,705717.2536152522,-13980
11,288.05049553344503,102781.0,703083.7536152522,2.0,703085.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,705834.7536152522,705834.7536152522,2.0,0.0,705868.7536152522,705835.7536152522,0.0,705868.7536152522,2.0,705870.7536152522,103195.0,705846.2536152522,2.0,705848.2536152522,103196.0,705848.2536152522,2.0,705850.2536152522,0.0,0.0,1.0,705870.7536152522,705870.7536152522,2.0,0.0,705915.7536152522,705872.2536152522,0.0,1.0,4.0,705870.7536152522,705870.7536152522,2.0,3.0,705915.7536152522,705872.2536152522,1.0,1.0,4.0,705872.2536152522,705872.2536152522,2.0,3.0,705917.2536152522,705873.7536152522,4.0,705940.7536152522,2.0,705953.2536152522,103207.0,705940.7536152522,2.0,705953.2536152522,103208.0,705953.2536152522,2.0,705965.7536152522,,,,,,,,,,,,,-13980
13,307.81085531162233,102781.0,703085.2536152522,2.0,703087.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,705953.2536152522,705953.2536152522,2.0,5.0,705987.2536152522,705954.2536152522,0.0,705987.2536152522,2.0,705989.2536152522,1.0,705988.2536152522,2.0,705990.2536152522,103213.0,705989.2536152522,2.0,705991.2536152522,0.0,0.0,3.0,705990.2536152522,705990.2536152522,2.0,3.0,706035.2536152522,705991.7536152522,1.0,0.0,3.0,705991.2536152522,705991.2536152522,2.0,3.0,706036.2536152522,705992.7536152522,2.0,0.0,3.0,705991.7536152522,705991.7536152522,2.0,3.0,706036.7536152522,705993.2536152522,4.0,706060.2536152522,2.0,706072.7536152522,103224.0,706061.2536152522,2.0,706073.7536152522,103225.0,706072.7536152522,2.0,706085.2536152522,705954.2536152522,705954.2536152522,2.0,0.0,705988.2536152522,705955.2536152522,,,,,,,-13980
7,329.3744279640273,102781.0,703085.7536152522,2.0,703087.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,706073.7536152522,706073.7536152522,2.0,0.0,706107.7536152522,706074.7536152522,0.0,706107.7536152522,2.0,706109.7536152522,103228.0,706085.2536152522,2.0,706087.2536152522,103229.0,706087.2536152522,2.0,706089.2536152522,0.0,0.0,1.0,706109.7536152522,706109.7536152522,2.0,3.0,706154.7536152522,706111.2536152522,1.0,0.0,4.0,706109.7536152522,706109.7536152522,2.0,3.0,706154.7536152522,706111.2536152522,2.0,0.0,4.0,706111.2536152522,706111.2536152522,2.0,3.0,706156.2536152522,706112.7536152522,4.0,706179.7536152522,2.0,706192.2536152522,103240.0,706179.7536152522,2.0,706192.2536152522,103241.0,706192.2536152522,2.0,706204.7536152522,,,,,,,,,,,,,-13980
6,335.2164751648106,102781.0,703087.2536152522,2.0,703089.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,706192.2536152522,706192.2536152522,2.0,0.0,706226.2536152522,706193.2536152522,0.0,706226.2536152522,2.0,706228.2536152522,103244.0,706204.7536152522,2.0,706206.7536152522,103245.0,706206.7536152522,2.0,706208.7536152522,0.0,0.0,1.0,706228.2536152522,706228.2536152522,2.0,3.0,706273.2536152522,706229.7536152522,1.0,0.0,4.0,706228.2536152522,706228.2536152522,2.0,3.0,706273.2536152522,706229.7536152522,2.0,0.0,4.0,706229.7536152522,706229.7536152522,2.0,3.0,706274.7536152522,706231.2536152522,4.0,706298.2536152522,2.0,706310.7536152522,103256.0,706298.2536152522,2.0,706310.7536152522,103257.0,706310.7536152522,2.0,706323.2536152522,,,,,,,,,,,,,-13980
