Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer2_BuyWasher2Dryer1
3,146.85958078258676,137826.0,945141.7536152522,2.0,945143.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,946358.7536152522,946358.7536152522,2.0,0.0,946392.7536152522,946359.7536152522,0.0,946392.7536152522,2.0,946394.7536152522,138027.0,946371.2536152522,2.0,946373.2536152522,138028.0,946373.2536152522,2.0,946375.2536152522,0.0,0.0,1.0,946394.7536152522,946394.7536152522,2.0,3.0,946439.7536152522,946396.2536152522,1.0,0.0,4.0,946394.7536152522,946394.7536152522,2.0,3.0,946439.7536152522,946396.2536152522,2.0,0.0,4.0,946396.2536152522,946396.2536152522,2.0,3.0,946441.2536152522,946397.7536152522,4.0,946464.7536152522,2.0,946477.2536152522,138039.0,946464.7536152522,2.0,946477.2536152522,138040.0,946477.2536152522,2.0,946489.7536152522,,,,,,,,,,,,,-10980
3,149.18384739251553,137826.0,945142.2536152522,2.0,945144.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,946477.2536152522,946477.2536152522,2.0,0.0,946511.2536152522,946478.2536152522,0.0,946511.2536152522,2.0,946513.2536152522,138043.0,946489.7536152522,2.0,946491.7536152522,138044.0,946491.7536152522,2.0,946493.7536152522,0.0,0.0,1.0,946513.2536152522,946513.2536152522,2.0,3.0,946558.2536152522,946514.7536152522,1.0,0.0,4.0,946513.2536152522,946513.2536152522,2.0,3.0,946558.2536152522,946514.7536152522,2.0,0.0,4.0,946514.7536152522,946514.7536152522,2.0,3.0,946559.7536152522,946516.2536152522,4.0,946583.2536152522,2.0,946595.7536152522,138055.0,946583.2536152522,2.0,946595.7536152522,138056.0,946595.7536152522,2.0,946608.2536152522,,,,,,,,,,,,,-10980
4,166.00567408197693,137826.0,945143.7536152522,2.0,945145.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,946595.7536152522,946595.7536152522,2.0,0.0,946629.7536152522,946596.7536152522,0.0,946629.7536152522,2.0,946631.7536152522,138059.0,946608.2536152522,2.0,946610.2536152522,138060.0,946610.2536152522,2.0,946612.2536152522,0.0,0.0,1.0,946631.7536152522,946631.7536152522,2.0,3.0,946676.7536152522,946633.2536152522,1.0,0.0,4.0,946631.7536152522,946631.7536152522,2.0,3.0,946676.7536152522,946633.2536152522,2.0,0.0,4.0,946633.2536152522,946633.2536152522,2.0,3.0,946678.2536152522,946634.7536152522,4.0,946701.7536152522,2.0,946714.2536152522,138071.0,946701.7536152522,2.0,946714.2536152522,138072.0,946714.2536152522,2.0,946726.7536152522,,,,,,,,,,,,,-10980
19,166.2285334216881,137827.0,945144.2536152522,2.0,945146.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,946714.2536152522,946714.2536152522,2.0,5.0,946748.2536152522,946715.2536152522,0.0,946748.2536152522,2.0,946750.2536152522,1.0,946749.2536152522,2.0,946751.2536152522,2.0,946750.2536152522,2.0,946752.2536152522,0.0,0.0,3.0,946751.2536152522,946751.2536152522,2.0,3.0,946796.2536152522,946752.7536152522,1.0,0.0,3.0,946752.2536152522,946752.2536152522,2.0,3.0,946797.2536152522,946753.7536152522,2.0,0.0,3.0,946752.7536152522,946752.7536152522,2.0,3.0,946797.7536152522,946754.2536152522,4.0,946821.2536152522,2.0,946833.7536152522,138089.0,946822.2536152522,2.0,946834.7536152522,138090.0,946833.7536152522,2.0,946846.2536152522,946715.2536152522,946715.2536152522,2.0,5.0,946749.2536152522,946716.2536152522,946716.2536152522,946716.2536152522,2.0,0.0,946750.2536152522,946717.2536152522,-10980
10,168.92115536927574,137826.0,945145.7536152522,2.0,945147.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,946834.7536152522,946834.7536152522,2.0,0.0,946868.7536152522,946835.7536152522,0.0,946868.7536152522,2.0,946870.7536152522,138093.0,946846.2536152522,2.0,946848.2536152522,138094.0,946848.2536152522,2.0,946850.2536152522,0.0,0.0,1.0,946870.7536152522,946870.7536152522,2.0,0.0,946915.7536152522,946872.2536152522,0.0,1.0,4.0,946870.7536152522,946870.7536152522,2.0,3.0,946915.7536152522,946872.2536152522,1.0,1.0,4.0,946872.2536152522,946872.2536152522,2.0,3.0,946917.2536152522,946873.7536152522,4.0,946940.7536152522,2.0,946953.2536152522,138105.0,946940.7536152522,2.0,946953.2536152522,138106.0,946953.2536152522,2.0,946965.7536152522,,,,,,,,,,,,,-10980
9,210.07347139128913,137826.0,945146.2536152522,2.0,945148.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,946953.2536152522,946953.2536152522,2.0,0.0,946987.2536152522,946954.2536152522,0.0,946987.2536152522,2.0,946989.2536152522,138109.0,946965.7536152522,2.0,946967.7536152522,138110.0,946967.7536152522,2.0,946969.7536152522,0.0,0.0,1.0,946989.2536152522,946989.2536152522,2.0,0.0,947034.2536152522,946990.7536152522,0.0,1.0,4.0,946989.2536152522,946989.2536152522,2.0,3.0,947034.2536152522,946990.7536152522,1.0,1.0,4.0,946990.7536152522,946990.7536152522,2.0,3.0,947035.7536152522,946992.2536152522,4.0,947059.2536152522,2.0,947071.7536152522,138121.0,947059.2536152522,2.0,947071.7536152522,138122.0,947071.7536152522,2.0,947084.2536152522,,,,,,,,,,,,,-10980
6,218.2738988483848,137826.0,945147.7536152522,2.0,945149.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,947071.7536152522,947071.7536152522,2.0,0.0,947105.7536152522,947072.7536152522,0.0,947105.7536152522,2.0,947107.7536152522,138125.0,947084.2536152522,2.0,947086.2536152522,138126.0,947086.2536152522,2.0,947088.2536152522,0.0,0.0,1.0,947107.7536152522,947107.7536152522,2.0,3.0,947152.7536152522,947109.2536152522,1.0,0.0,4.0,947107.7536152522,947107.7536152522,2.0,3.0,947152.7536152522,947109.2536152522,2.0,0.0,4.0,947109.2536152522,947109.2536152522,2.0,3.0,947154.2536152522,947110.7536152522,4.0,947177.7536152522,2.0,947190.2536152522,138137.0,947177.7536152522,2.0,947190.2536152522,138138.0,947190.2536152522,2.0,947202.7536152522,,,,,,,,,,,,,-10980
12,218.8350392462147,137827.0,945148.2536152522,2.0,945150.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,947190.2536152522,947190.2536152522,2.0,5.0,947224.2536152522,947191.2536152522,0.0,947224.2536152522,2.0,947226.2536152522,1.0,947225.2536152522,2.0,947227.2536152522,138143.0,947226.2536152522,2.0,947228.2536152522,0.0,0.0,3.0,947227.2536152522,947227.2536152522,2.0,3.0,947272.2536152522,947228.7536152522,1.0,0.0,3.0,947228.2536152522,947228.2536152522,2.0,3.0,947273.2536152522,947229.7536152522,2.0,0.0,3.0,947228.7536152522,947228.7536152522,2.0,3.0,947273.7536152522,947230.2536152522,4.0,947297.2536152522,2.0,947309.7536152522,138154.0,947298.2536152522,2.0,947310.7536152522,138155.0,947309.7536152522,2.0,947322.2536152522,947191.2536152522,947191.2536152522,2.0,0.0,947225.2536152522,947192.2536152522,,,,,,,-10980
10,220.58061776585612,137827.0,945149.7536152522,2.0,945151.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,947310.7536152522,947310.7536152522,2.0,0.0,947344.7536152522,947311.7536152522,0.0,947344.7536152522,2.0,947346.7536152522,138158.0,947322.2536152522,2.0,947324.2536152522,138159.0,947324.2536152522,2.0,947326.2536152522,0.0,0.0,1.0,947346.7536152522,947346.7536152522,2.0,0.0,947391.7536152522,947348.2536152522,0.0,1.0,4.0,947346.7536152522,947346.7536152522,2.0,3.0,947391.7536152522,947348.2536152522,1.0,1.0,4.0,947348.2536152522,947348.2536152522,2.0,3.0,947393.2536152522,947349.7536152522,4.0,947416.7536152522,2.0,947429.2536152522,138170.0,947416.7536152522,2.0,947429.2536152522,138171.0,947429.2536152522,2.0,947441.7536152522,,,,,,,,,,,,,-10980
9,250.23339699175713,137826.0,945150.2536152522,2.0,945152.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,947429.2536152522,947429.2536152522,2.0,0.0,947463.2536152522,947430.2536152522,0.0,947463.2536152522,2.0,947465.2536152522,138174.0,947441.7536152522,2.0,947443.7536152522,138175.0,947443.7536152522,2.0,947445.7536152522,0.0,0.0,1.0,947465.2536152522,947465.2536152522,2.0,0.0,947510.2536152522,947466.7536152522,0.0,1.0,4.0,947465.2536152522,947465.2536152522,2.0,3.0,947510.2536152522,947466.7536152522,1.0,1.0,4.0,947466.7536152522,947466.7536152522,2.0,3.0,947511.7536152522,947468.2536152522,4.0,947535.2536152522,2.0,947547.7536152522,138186.0,947535.2536152522,2.0,947547.7536152522,138187.0,947547.7536152522,2.0,947560.2536152522,,,,,,,,,,,,,-10980
9,265.55800719863043,137826.0,945151.7536152522,2.0,945153.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,947547.7536152522,947547.7536152522,2.0,0.0,947581.7536152522,947548.7536152522,0.0,947581.7536152522,2.0,947583.7536152522,138190.0,947560.2536152522,2.0,947562.2536152522,138191.0,947562.2536152522,2.0,947564.2536152522,0.0,0.0,1.0,947583.7536152522,947583.7536152522,2.0,0.0,947628.7536152522,947585.2536152522,0.0,1.0,4.0,947583.7536152522,947583.7536152522,2.0,3.0,947628.7536152522,947585.2536152522,1.0,1.0,4.0,947585.2536152522,947585.2536152522,2.0,3.0,947630.2536152522,947586.7536152522,4.0,947653.7536152522,2.0,947666.2536152522,138202.0,947653.7536152522,2.0,947666.2536152522,138203.0,947666.2536152522,2.0,947678.7536152522,,,,,,,,,,,,,-10980
6,274.4944874511695,137826.0,945152.2536152522,2.0,945154.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,947666.2536152522,947666.2536152522,2.0,0.0,947700.2536152522,947667.2536152522,0.0,947700.2536152522,2.0,947702.2536152522,138206.0,947678.7536152522,2.0,947680.7536152522,138207.0,947680.7536152522,2.0,947682.7536152522,0.0,0.0,1.0,947702.2536152522,947702.2536152522,2.0,3.0,947747.2536152522,947703.7536152522,1.0,0.0,4.0,947702.2536152522,947702.2536152522,2.0,3.0,947747.2536152522,947703.7536152522,2.0,0.0,4.0,947703.7536152522,947703.7536152522,2.0,3.0,947748.7536152522,947705.2536152522,4.0,947772.2536152522,2.0,947784.7536152522,138218.0,947772.2536152522,2.0,947784.7536152522,138219.0,947784.7536152522,2.0,947797.2536152522,,,,,,,,,,,,,-10980
19,281.40554868279366,137826.0,945153.7536152522,2.0,945155.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,947784.7536152522,947784.7536152522,2.0,5.0,947818.7536152522,947785.7536152522,0.0,947818.7536152522,2.0,947820.7536152522,1.0,947819.7536152522,2.0,947821.7536152522,2.0,947820.7536152522,2.0,947822.7536152522,0.0,0.0,3.0,947821.7536152522,947821.7536152522,2.0,3.0,947866.7536152522,947823.2536152522,1.0,0.0,3.0,947822.7536152522,947822.7536152522,2.0,3.0,947867.7536152522,947824.2536152522,2.0,0.0,3.0,947823.2536152522,947823.2536152522,2.0,3.0,947868.2536152522,947824.7536152522,4.0,947891.7536152522,2.0,947904.2536152522,138236.0,947892.7536152522,2.0,947905.2536152522,138237.0,947904.2536152522,2.0,947916.7536152522,947785.7536152522,947785.7536152522,2.0,5.0,947819.7536152522,947786.7536152522,947786.7536152522,947786.7536152522,2.0,0.0,947820.7536152522,947787.7536152522,-10980
11,288.05049553344503,137826.0,945154.2536152522,2.0,945156.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,947905.2536152522,947905.2536152522,2.0,0.0,947939.2536152522,947906.2536152522,0.0,947939.2536152522,2.0,947941.2536152522,138240.0,947916.7536152522,2.0,947918.7536152522,138241.0,947918.7536152522,2.0,947920.7536152522,0.0,0.0,1.0,947941.2536152522,947941.2536152522,2.0,0.0,947986.2536152522,947942.7536152522,0.0,1.0,4.0,947941.2536152522,947941.2536152522,2.0,3.0,947986.2536152522,947942.7536152522,1.0,1.0,4.0,947942.7536152522,947942.7536152522,2.0,3.0,947987.7536152522,947944.2536152522,4.0,948011.2536152522,2.0,948023.7536152522,138252.0,948011.2536152522,2.0,948023.7536152522,138253.0,948023.7536152522,2.0,948036.2536152522,,,,,,,,,,,,,-10980
13,307.81085531162233,137826.0,945155.7536152522,2.0,945157.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,948023.7536152522,948023.7536152522,2.0,5.0,948057.7536152522,948024.7536152522,0.0,948057.7536152522,2.0,948059.7536152522,1.0,948058.7536152522,2.0,948060.7536152522,138258.0,948059.7536152522,2.0,948061.7536152522,0.0,0.0,3.0,948060.7536152522,948060.7536152522,2.0,3.0,948105.7536152522,948062.2536152522,1.0,0.0,3.0,948061.7536152522,948061.7536152522,2.0,3.0,948106.7536152522,948063.2536152522,2.0,0.0,3.0,948062.2536152522,948062.2536152522,2.0,3.0,948107.2536152522,948063.7536152522,4.0,948130.7536152522,2.0,948143.2536152522,138269.0,948131.7536152522,2.0,948144.2536152522,138270.0,948143.2536152522,2.0,948155.7536152522,948024.7536152522,948024.7536152522,2.0,0.0,948058.7536152522,948025.7536152522,,,,,,,-10980
7,329.3744279640273,137826.0,945156.2536152522,2.0,945158.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,948144.2536152522,948144.2536152522,2.0,0.0,948178.2536152522,948145.2536152522,0.0,948178.2536152522,2.0,948180.2536152522,138273.0,948155.7536152522,2.0,948157.7536152522,138274.0,948157.7536152522,2.0,948159.7536152522,0.0,0.0,1.0,948180.2536152522,948180.2536152522,2.0,3.0,948225.2536152522,948181.7536152522,1.0,0.0,4.0,948180.2536152522,948180.2536152522,2.0,3.0,948225.2536152522,948181.7536152522,2.0,0.0,4.0,948181.7536152522,948181.7536152522,2.0,3.0,948226.7536152522,948183.2536152522,4.0,948250.2536152522,2.0,948262.7536152522,138285.0,948250.2536152522,2.0,948262.7536152522,138286.0,948262.7536152522,2.0,948275.2536152522,,,,,,,,,,,,,-10980
6,335.2164751648106,137826.0,945157.7536152522,2.0,945159.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,948262.7536152522,948262.7536152522,2.0,0.0,948296.7536152522,948263.7536152522,0.0,948296.7536152522,2.0,948298.7536152522,138289.0,948275.2536152522,2.0,948277.2536152522,138290.0,948277.2536152522,2.0,948279.2536152522,0.0,0.0,1.0,948298.7536152522,948298.7536152522,2.0,3.0,948343.7536152522,948300.2536152522,1.0,0.0,4.0,948298.7536152522,948298.7536152522,2.0,3.0,948343.7536152522,948300.2536152522,2.0,0.0,4.0,948300.2536152522,948300.2536152522,2.0,3.0,948345.2536152522,948301.7536152522,4.0,948368.7536152522,2.0,948381.2536152522,138301.0,948368.7536152522,2.0,948381.2536152522,138302.0,948381.2536152522,2.0,948393.7536152522,,,,,,,,,,,,,-10980
