Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer1_BuyWasher2Dryer3
3,146.85958078258676,60623.0,411922.25361525215,2.0,411924.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,413139.25361525215,413139.25361525215,2.0,0.0,413173.25361525215,413140.25361525215,0.0,413173.25361525215,2.0,413175.25361525215,60824.0,413151.75361525215,2.0,413153.75361525215,60825.0,413153.75361525215,2.0,413155.75361525215,0.0,0.0,1.0,413175.25361525215,413175.25361525215,2.0,3.0,413220.25361525215,413176.75361525215,1.0,0.0,4.0,413175.25361525215,413175.25361525215,2.0,3.0,413220.25361525215,413176.75361525215,2.0,0.0,4.0,413176.75361525215,413176.75361525215,2.0,3.0,413221.75361525215,413178.25361525215,4.0,413245.25361525215,2.0,413257.75361525215,60836.0,413245.25361525215,2.0,413257.75361525215,60837.0,413257.75361525215,2.0,413270.25361525215,,,,,,,,,,,,,-13980
3,149.18384739251553,60623.0,411922.75361525215,2.0,411924.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,413257.75361525215,413257.75361525215,2.0,0.0,413291.75361525215,413258.75361525215,0.0,413291.75361525215,2.0,413293.75361525215,60840.0,413270.25361525215,2.0,413272.25361525215,60841.0,413272.25361525215,2.0,413274.25361525215,0.0,0.0,1.0,413293.75361525215,413293.75361525215,2.0,3.0,413338.75361525215,413295.25361525215,1.0,0.0,4.0,413293.75361525215,413293.75361525215,2.0,3.0,413338.75361525215,413295.25361525215,2.0,0.0,4.0,413295.25361525215,413295.25361525215,2.0,3.0,413340.25361525215,413296.75361525215,4.0,413363.75361525215,2.0,413376.25361525215,60852.0,413363.75361525215,2.0,413376.25361525215,60853.0,413376.25361525215,2.0,413388.75361525215,,,,,,,,,,,,,-13980
4,166.00567408197693,60623.0,411924.25361525215,2.0,411926.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,413376.25361525215,413376.25361525215,2.0,0.0,413410.25361525215,413377.25361525215,0.0,413410.25361525215,2.0,413412.25361525215,60856.0,413388.75361525215,2.0,413390.75361525215,60857.0,413390.75361525215,2.0,413392.75361525215,0.0,0.0,1.0,413412.25361525215,413412.25361525215,2.0,3.0,413457.25361525215,413413.75361525215,1.0,0.0,4.0,413412.25361525215,413412.25361525215,2.0,3.0,413457.25361525215,413413.75361525215,2.0,0.0,4.0,413413.75361525215,413413.75361525215,2.0,3.0,413458.75361525215,413415.25361525215,4.0,413482.25361525215,2.0,413494.75361525215,60868.0,413482.25361525215,2.0,413494.75361525215,60869.0,413494.75361525215,2.0,413507.25361525215,,,,,,,,,,,,,-13980
19,166.2285334216881,60624.0,411924.75361525215,2.0,411926.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,413494.75361525215,413494.75361525215,2.0,2.0,413528.75361525215,413495.75361525215,0.0,413528.75361525215,2.0,413530.75361525215,1.0,413529.75361525215,2.0,413531.75361525215,2.0,413530.75361525215,2.0,413532.75361525215,0.0,0.0,3.0,413531.75361525215,413531.75361525215,2.0,3.0,413576.75361525215,413533.25361525215,1.0,0.0,3.0,413532.75361525215,413532.75361525215,2.0,3.0,413577.75361525215,413534.25361525215,2.0,0.0,3.0,413533.25361525215,413533.25361525215,2.0,3.0,413578.25361525215,413534.75361525215,4.0,413601.75361525215,2.0,413614.25361525215,60886.0,413602.75361525215,2.0,413615.25361525215,60887.0,413614.25361525215,2.0,413626.75361525215,413495.75361525215,413495.75361525215,2.0,5.0,413529.75361525215,413496.75361525215,413496.75361525215,413496.75361525215,2.0,0.0,413530.75361525215,413497.75361525215,-13980
10,168.92115536927574,60623.0,411926.25361525215,2.0,411928.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,413615.25361525215,413615.25361525215,2.0,0.0,413649.25361525215,413616.25361525215,0.0,413649.25361525215,2.0,413651.25361525215,60890.0,413626.75361525215,2.0,413628.75361525215,60891.0,413628.75361525215,2.0,413630.75361525215,0.0,0.0,1.0,413651.25361525215,413651.25361525215,2.0,0.0,413696.25361525215,413652.75361525215,0.0,1.0,4.0,413651.25361525215,413651.25361525215,2.0,3.0,413696.25361525215,413652.75361525215,1.0,1.0,4.0,413652.75361525215,413652.75361525215,2.0,3.0,413697.75361525215,413654.25361525215,4.0,413721.25361525215,2.0,413733.75361525215,60902.0,413721.25361525215,2.0,413733.75361525215,60903.0,413733.75361525215,2.0,413746.25361525215,,,,,,,,,,,,,-13980
9,210.07347139128913,60623.0,411926.75361525215,2.0,411928.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,413733.75361525215,413733.75361525215,2.0,0.0,413767.75361525215,413734.75361525215,0.0,413767.75361525215,2.0,413769.75361525215,60906.0,413746.25361525215,2.0,413748.25361525215,60907.0,413748.25361525215,2.0,413750.25361525215,0.0,0.0,1.0,413769.75361525215,413769.75361525215,2.0,0.0,413814.75361525215,413771.25361525215,0.0,1.0,4.0,413769.75361525215,413769.75361525215,2.0,3.0,413814.75361525215,413771.25361525215,1.0,1.0,4.0,413771.25361525215,413771.25361525215,2.0,3.0,413816.25361525215,413772.75361525215,4.0,413839.75361525215,2.0,413852.25361525215,60918.0,413839.75361525215,2.0,413852.25361525215,60919.0,413852.25361525215,2.0,413864.75361525215,,,,,,,,,,,,,-13980
6,218.2738988483848,60623.0,411928.25361525215,2.0,411930.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,413852.25361525215,413852.25361525215,2.0,0.0,413886.25361525215,413853.25361525215,0.0,413886.25361525215,2.0,413888.25361525215,60922.0,413864.75361525215,2.0,413866.75361525215,60923.0,413866.75361525215,2.0,413868.75361525215,0.0,0.0,1.0,413888.25361525215,413888.25361525215,2.0,3.0,413933.25361525215,413889.75361525215,1.0,0.0,4.0,413888.25361525215,413888.25361525215,2.0,3.0,413933.25361525215,413889.75361525215,2.0,0.0,4.0,413889.75361525215,413889.75361525215,2.0,3.0,413934.75361525215,413891.25361525215,4.0,413958.25361525215,2.0,413970.75361525215,60934.0,413958.25361525215,2.0,413970.75361525215,60935.0,413970.75361525215,2.0,413983.25361525215,,,,,,,,,,,,,-13980
12,218.8350392462147,60624.0,411928.75361525215,2.0,411930.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,413970.75361525215,413970.75361525215,2.0,5.0,414004.75361525215,413971.75361525215,0.0,414004.75361525215,2.0,414006.75361525215,1.0,414005.75361525215,2.0,414007.75361525215,60940.0,414006.75361525215,2.0,414008.75361525215,0.0,0.0,3.0,414007.75361525215,414007.75361525215,2.0,3.0,414052.75361525215,414009.25361525215,1.0,0.0,3.0,414008.75361525215,414008.75361525215,2.0,3.0,414053.75361525215,414010.25361525215,2.0,0.0,3.0,414009.25361525215,414009.25361525215,2.0,3.0,414054.25361525215,414010.75361525215,4.0,414077.75361525215,2.0,414090.25361525215,60951.0,414078.75361525215,2.0,414091.25361525215,60952.0,414090.25361525215,2.0,414102.75361525215,413971.75361525215,413971.75361525215,2.0,0.0,414005.75361525215,413972.75361525215,,,,,,,-13980
10,220.58061776585612,60624.0,411930.25361525215,2.0,411932.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,414091.25361525215,414091.25361525215,2.0,0.0,414125.25361525215,414092.25361525215,0.0,414125.25361525215,2.0,414127.25361525215,60955.0,414102.75361525215,2.0,414104.75361525215,60956.0,414104.75361525215,2.0,414106.75361525215,0.0,0.0,1.0,414127.25361525215,414127.25361525215,2.0,0.0,414172.25361525215,414128.75361525215,0.0,1.0,4.0,414127.25361525215,414127.25361525215,2.0,3.0,414172.25361525215,414128.75361525215,1.0,1.0,4.0,414128.75361525215,414128.75361525215,2.0,3.0,414173.75361525215,414130.25361525215,4.0,414197.25361525215,2.0,414209.75361525215,60967.0,414197.25361525215,2.0,414209.75361525215,60968.0,414209.75361525215,2.0,414222.25361525215,,,,,,,,,,,,,-13980
9,250.23339699175713,60623.0,411930.75361525215,2.0,411932.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,414209.75361525215,414209.75361525215,2.0,0.0,414243.75361525215,414210.75361525215,0.0,414243.75361525215,2.0,414245.75361525215,60971.0,414222.25361525215,2.0,414224.25361525215,60972.0,414224.25361525215,2.0,414226.25361525215,0.0,0.0,1.0,414245.75361525215,414245.75361525215,2.0,0.0,414290.75361525215,414247.25361525215,0.0,1.0,4.0,414245.75361525215,414245.75361525215,2.0,3.0,414290.75361525215,414247.25361525215,1.0,1.0,4.0,414247.25361525215,414247.25361525215,2.0,3.0,414292.25361525215,414248.75361525215,4.0,414315.75361525215,2.0,414328.25361525215,60983.0,414315.75361525215,2.0,414328.25361525215,60984.0,414328.25361525215,2.0,414340.75361525215,,,,,,,,,,,,,-13980
9,265.55800719863043,60623.0,411932.25361525215,2.0,411934.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,414328.25361525215,414328.25361525215,2.0,0.0,414362.25361525215,414329.25361525215,0.0,414362.25361525215,2.0,414364.25361525215,60987.0,414340.75361525215,2.0,414342.75361525215,60988.0,414342.75361525215,2.0,414344.75361525215,0.0,0.0,1.0,414364.25361525215,414364.25361525215,2.0,0.0,414409.25361525215,414365.75361525215,0.0,1.0,4.0,414364.25361525215,414364.25361525215,2.0,3.0,414409.25361525215,414365.75361525215,1.0,1.0,4.0,414365.75361525215,414365.75361525215,2.0,3.0,414410.75361525215,414367.25361525215,4.0,414434.25361525215,2.0,414446.75361525215,60999.0,414434.25361525215,2.0,414446.75361525215,61000.0,414446.75361525215,2.0,414459.25361525215,,,,,,,,,,,,,-13980
6,274.4944874511695,60623.0,411932.75361525215,2.0,411934.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,414446.75361525215,414446.75361525215,2.0,0.0,414480.75361525215,414447.75361525215,0.0,414480.75361525215,2.0,414482.75361525215,61003.0,414459.25361525215,2.0,414461.25361525215,61004.0,414461.25361525215,2.0,414463.25361525215,0.0,0.0,1.0,414482.75361525215,414482.75361525215,2.0,3.0,414527.75361525215,414484.25361525215,1.0,0.0,4.0,414482.75361525215,414482.75361525215,2.0,3.0,414527.75361525215,414484.25361525215,2.0,0.0,4.0,414484.25361525215,414484.25361525215,2.0,3.0,414529.25361525215,414485.75361525215,4.0,414552.75361525215,2.0,414565.25361525215,61015.0,414552.75361525215,2.0,414565.25361525215,61016.0,414565.25361525215,2.0,414577.75361525215,,,,,,,,,,,,,-13980
19,281.40554868279366,60623.0,411934.25361525215,2.0,411936.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,414565.25361525215,414565.25361525215,2.0,2.0,414599.25361525215,414566.25361525215,0.0,414599.25361525215,2.0,414601.25361525215,1.0,414600.25361525215,2.0,414602.25361525215,2.0,414601.25361525215,2.0,414603.25361525215,0.0,0.0,3.0,414602.25361525215,414602.25361525215,2.0,3.0,414647.25361525215,414603.75361525215,1.0,0.0,3.0,414603.25361525215,414603.25361525215,2.0,3.0,414648.25361525215,414604.75361525215,2.0,0.0,3.0,414603.75361525215,414603.75361525215,2.0,3.0,414648.75361525215,414605.25361525215,4.0,414672.25361525215,2.0,414684.75361525215,61033.0,414673.25361525215,2.0,414685.75361525215,61034.0,414684.75361525215,2.0,414697.25361525215,414566.25361525215,414566.25361525215,2.0,2.0,414600.25361525215,414567.25361525215,414567.25361525215,414567.25361525215,2.0,0.0,414601.25361525215,414568.25361525215,-13980
11,288.05049553344503,60623.0,411934.75361525215,2.0,411936.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,414685.75361525215,414685.75361525215,2.0,0.0,414719.75361525215,414686.75361525215,0.0,414719.75361525215,2.0,414721.75361525215,61037.0,414697.25361525215,2.0,414699.25361525215,61038.0,414699.25361525215,2.0,414701.25361525215,0.0,0.0,1.0,414721.75361525215,414721.75361525215,2.0,0.0,414766.75361525215,414723.25361525215,0.0,1.0,4.0,414721.75361525215,414721.75361525215,2.0,3.0,414766.75361525215,414723.25361525215,1.0,1.0,4.0,414723.25361525215,414723.25361525215,2.0,3.0,414768.25361525215,414724.75361525215,4.0,414791.75361525215,2.0,414804.25361525215,61049.0,414791.75361525215,2.0,414804.25361525215,61050.0,414804.25361525215,2.0,414816.75361525215,,,,,,,,,,,,,-13980
13,307.81085531162233,60623.0,411936.25361525215,2.0,411938.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,414804.25361525215,414804.25361525215,2.0,5.0,414838.25361525215,414805.25361525215,0.0,414838.25361525215,2.0,414840.25361525215,1.0,414839.25361525215,2.0,414841.25361525215,61055.0,414840.25361525215,2.0,414842.25361525215,0.0,0.0,3.0,414841.25361525215,414841.25361525215,2.0,3.0,414886.25361525215,414842.75361525215,1.0,0.0,3.0,414842.25361525215,414842.25361525215,2.0,3.0,414887.25361525215,414843.75361525215,2.0,0.0,3.0,414842.75361525215,414842.75361525215,2.0,3.0,414887.75361525215,414844.25361525215,4.0,414911.25361525215,2.0,414923.75361525215,61066.0,414912.25361525215,2.0,414924.75361525215,61067.0,414923.75361525215,2.0,414936.25361525215,414805.25361525215,414805.25361525215,2.0,0.0,414839.25361525215,414806.25361525215,,,,,,,-13980
7,329.3744279640273,60623.0,411936.75361525215,2.0,411938.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,414924.75361525215,414924.75361525215,2.0,0.0,414958.75361525215,414925.75361525215,0.0,414958.75361525215,2.0,414960.75361525215,61070.0,414936.25361525215,2.0,414938.25361525215,61071.0,414938.25361525215,2.0,414940.25361525215,0.0,0.0,1.0,414960.75361525215,414960.75361525215,2.0,3.0,415005.75361525215,414962.25361525215,1.0,0.0,4.0,414960.75361525215,414960.75361525215,2.0,3.0,415005.75361525215,414962.25361525215,2.0,0.0,4.0,414962.25361525215,414962.25361525215,2.0,3.0,415007.25361525215,414963.75361525215,4.0,415030.75361525215,2.0,415043.25361525215,61082.0,415030.75361525215,2.0,415043.25361525215,61083.0,415043.25361525215,2.0,415055.75361525215,,,,,,,,,,,,,-13980
6,335.2164751648106,60623.0,411938.25361525215,2.0,411940.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,415043.25361525215,415043.25361525215,2.0,0.0,415077.25361525215,415044.25361525215,0.0,415077.25361525215,2.0,415079.25361525215,61086.0,415055.75361525215,2.0,415057.75361525215,61087.0,415057.75361525215,2.0,415059.75361525215,0.0,0.0,1.0,415079.25361525215,415079.25361525215,2.0,3.0,415124.25361525215,415080.75361525215,1.0,0.0,4.0,415079.25361525215,415079.25361525215,2.0,3.0,415124.25361525215,415080.75361525215,2.0,0.0,4.0,415080.75361525215,415080.75361525215,2.0,3.0,415125.75361525215,415082.25361525215,4.0,415149.25361525215,2.0,415161.75361525215,61098.0,415149.25361525215,2.0,415161.75361525215,61099.0,415161.75361525215,2.0,415174.25361525215,,,,,,,,,,,,,-13980
