Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer1_BuyWasher2Dryer1
3,146.85958078258676,135454.0,928769.7536152522,2.0,928771.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,929986.7536152522,929986.7536152522,2.0,0.0,930020.7536152522,929987.7536152522,0.0,930020.7536152522,2.0,930022.7536152522,135655.0,929999.2536152522,2.0,930001.2536152522,135656.0,930001.2536152522,2.0,930003.2536152522,0.0,0.0,1.0,930022.7536152522,930022.7536152522,2.0,3.0,930067.7536152522,930024.2536152522,1.0,0.0,4.0,930022.7536152522,930022.7536152522,2.0,3.0,930067.7536152522,930024.2536152522,2.0,0.0,4.0,930024.2536152522,930024.2536152522,2.0,3.0,930069.2536152522,930025.7536152522,4.0,930092.7536152522,2.0,930105.2536152522,135667.0,930092.7536152522,2.0,930105.2536152522,135668.0,930105.2536152522,2.0,930117.7536152522,,,,,,,,,,,,,-9980
3,149.18384739251553,135454.0,928770.2536152522,2.0,928772.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,930105.2536152522,930105.2536152522,2.0,0.0,930139.2536152522,930106.2536152522,0.0,930139.2536152522,2.0,930141.2536152522,135671.0,930117.7536152522,2.0,930119.7536152522,135672.0,930119.7536152522,2.0,930121.7536152522,0.0,0.0,1.0,930141.2536152522,930141.2536152522,2.0,3.0,930186.2536152522,930142.7536152522,1.0,0.0,4.0,930141.2536152522,930141.2536152522,2.0,3.0,930186.2536152522,930142.7536152522,2.0,0.0,4.0,930142.7536152522,930142.7536152522,2.0,3.0,930187.7536152522,930144.2536152522,4.0,930211.2536152522,2.0,930223.7536152522,135683.0,930211.2536152522,2.0,930223.7536152522,135684.0,930223.7536152522,2.0,930236.2536152522,,,,,,,,,,,,,-9980
4,166.00567408197693,135454.0,928771.7536152522,2.0,928773.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,930223.7536152522,930223.7536152522,2.0,0.0,930257.7536152522,930224.7536152522,0.0,930257.7536152522,2.0,930259.7536152522,135687.0,930236.2536152522,2.0,930238.2536152522,135688.0,930238.2536152522,2.0,930240.2536152522,0.0,0.0,1.0,930259.7536152522,930259.7536152522,2.0,3.0,930304.7536152522,930261.2536152522,1.0,0.0,4.0,930259.7536152522,930259.7536152522,2.0,3.0,930304.7536152522,930261.2536152522,2.0,0.0,4.0,930261.2536152522,930261.2536152522,2.0,3.0,930306.2536152522,930262.7536152522,4.0,930329.7536152522,2.0,930342.2536152522,135699.0,930329.7536152522,2.0,930342.2536152522,135700.0,930342.2536152522,2.0,930354.7536152522,,,,,,,,,,,,,-9980
19,166.2285334216881,135455.0,928772.2536152522,2.0,928774.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,930342.2536152522,930342.2536152522,2.0,5.0,930376.2536152522,930343.2536152522,0.0,930376.2536152522,2.0,930378.2536152522,1.0,930377.2536152522,2.0,930379.2536152522,2.0,930378.2536152522,2.0,930380.2536152522,0.0,0.0,3.0,930379.2536152522,930379.2536152522,2.0,3.0,930424.2536152522,930380.7536152522,1.0,0.0,3.0,930380.2536152522,930380.2536152522,2.0,3.0,930425.2536152522,930381.7536152522,2.0,0.0,3.0,930380.7536152522,930380.7536152522,2.0,3.0,930425.7536152522,930382.2536152522,4.0,930449.2536152522,2.0,930461.7536152522,135717.0,930450.2536152522,2.0,930462.7536152522,135718.0,930461.7536152522,2.0,930474.2536152522,930343.2536152522,930343.2536152522,2.0,5.0,930377.2536152522,930344.2536152522,930344.2536152522,930344.2536152522,2.0,0.0,930378.2536152522,930345.2536152522,-9980
10,168.92115536927574,135454.0,928773.7536152522,2.0,928775.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,930462.7536152522,930462.7536152522,2.0,0.0,930496.7536152522,930463.7536152522,0.0,930496.7536152522,2.0,930498.7536152522,135721.0,930474.2536152522,2.0,930476.2536152522,135722.0,930476.2536152522,2.0,930478.2536152522,0.0,0.0,1.0,930498.7536152522,930498.7536152522,2.0,0.0,930543.7536152522,930500.2536152522,0.0,1.0,4.0,930498.7536152522,930498.7536152522,2.0,3.0,930543.7536152522,930500.2536152522,1.0,1.0,4.0,930500.2536152522,930500.2536152522,2.0,3.0,930545.2536152522,930501.7536152522,4.0,930568.7536152522,2.0,930581.2536152522,135733.0,930568.7536152522,2.0,930581.2536152522,135734.0,930581.2536152522,2.0,930593.7536152522,,,,,,,,,,,,,-9980
9,210.07347139128913,135454.0,928774.2536152522,2.0,928776.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,930581.2536152522,930581.2536152522,2.0,0.0,930615.2536152522,930582.2536152522,0.0,930615.2536152522,2.0,930617.2536152522,135737.0,930593.7536152522,2.0,930595.7536152522,135738.0,930595.7536152522,2.0,930597.7536152522,0.0,0.0,1.0,930617.2536152522,930617.2536152522,2.0,0.0,930662.2536152522,930618.7536152522,0.0,1.0,4.0,930617.2536152522,930617.2536152522,2.0,3.0,930662.2536152522,930618.7536152522,1.0,1.0,4.0,930618.7536152522,930618.7536152522,2.0,3.0,930663.7536152522,930620.2536152522,4.0,930687.2536152522,2.0,930699.7536152522,135749.0,930687.2536152522,2.0,930699.7536152522,135750.0,930699.7536152522,2.0,930712.2536152522,,,,,,,,,,,,,-9980
6,218.2738988483848,135454.0,928775.7536152522,2.0,928777.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,930699.7536152522,930699.7536152522,2.0,0.0,930733.7536152522,930700.7536152522,0.0,930733.7536152522,2.0,930735.7536152522,135753.0,930712.2536152522,2.0,930714.2536152522,135754.0,930714.2536152522,2.0,930716.2536152522,0.0,0.0,1.0,930735.7536152522,930735.7536152522,2.0,3.0,930780.7536152522,930737.2536152522,1.0,0.0,4.0,930735.7536152522,930735.7536152522,2.0,3.0,930780.7536152522,930737.2536152522,2.0,0.0,4.0,930737.2536152522,930737.2536152522,2.0,3.0,930782.2536152522,930738.7536152522,4.0,930805.7536152522,2.0,930818.2536152522,135765.0,930805.7536152522,2.0,930818.2536152522,135766.0,930818.2536152522,2.0,930830.7536152522,,,,,,,,,,,,,-9980
12,218.8350392462147,135455.0,928776.2536152522,2.0,928778.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,930818.2536152522,930818.2536152522,2.0,5.0,930852.2536152522,930819.2536152522,0.0,930852.2536152522,2.0,930854.2536152522,1.0,930853.2536152522,2.0,930855.2536152522,135771.0,930854.2536152522,2.0,930856.2536152522,0.0,0.0,3.0,930855.2536152522,930855.2536152522,2.0,3.0,930900.2536152522,930856.7536152522,1.0,0.0,3.0,930856.2536152522,930856.2536152522,2.0,3.0,930901.2536152522,930857.7536152522,2.0,0.0,3.0,930856.7536152522,930856.7536152522,2.0,3.0,930901.7536152522,930858.2536152522,4.0,930925.2536152522,2.0,930937.7536152522,135782.0,930926.2536152522,2.0,930938.7536152522,135783.0,930937.7536152522,2.0,930950.2536152522,930819.2536152522,930819.2536152522,2.0,0.0,930853.2536152522,930820.2536152522,,,,,,,-9980
10,220.58061776585612,135455.0,928777.7536152522,2.0,928779.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,930938.7536152522,930938.7536152522,2.0,0.0,930972.7536152522,930939.7536152522,0.0,930972.7536152522,2.0,930974.7536152522,135786.0,930950.2536152522,2.0,930952.2536152522,135787.0,930952.2536152522,2.0,930954.2536152522,0.0,0.0,1.0,930974.7536152522,930974.7536152522,2.0,0.0,931019.7536152522,930976.2536152522,0.0,1.0,4.0,930974.7536152522,930974.7536152522,2.0,3.0,931019.7536152522,930976.2536152522,1.0,1.0,4.0,930976.2536152522,930976.2536152522,2.0,3.0,931021.2536152522,930977.7536152522,4.0,931044.7536152522,2.0,931057.2536152522,135798.0,931044.7536152522,2.0,931057.2536152522,135799.0,931057.2536152522,2.0,931069.7536152522,,,,,,,,,,,,,-9980
9,250.23339699175713,135454.0,928778.2536152522,2.0,928780.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,931057.2536152522,931057.2536152522,2.0,0.0,931091.2536152522,931058.2536152522,0.0,931091.2536152522,2.0,931093.2536152522,135802.0,931069.7536152522,2.0,931071.7536152522,135803.0,931071.7536152522,2.0,931073.7536152522,0.0,0.0,1.0,931093.2536152522,931093.2536152522,2.0,0.0,931138.2536152522,931094.7536152522,0.0,1.0,4.0,931093.2536152522,931093.2536152522,2.0,3.0,931138.2536152522,931094.7536152522,1.0,1.0,4.0,931094.7536152522,931094.7536152522,2.0,3.0,931139.7536152522,931096.2536152522,4.0,931163.2536152522,2.0,931175.7536152522,135814.0,931163.2536152522,2.0,931175.7536152522,135815.0,931175.7536152522,2.0,931188.2536152522,,,,,,,,,,,,,-9980
9,265.55800719863043,135454.0,928779.7536152522,2.0,928781.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,931175.7536152522,931175.7536152522,2.0,0.0,931209.7536152522,931176.7536152522,0.0,931209.7536152522,2.0,931211.7536152522,135818.0,931188.2536152522,2.0,931190.2536152522,135819.0,931190.2536152522,2.0,931192.2536152522,0.0,0.0,1.0,931211.7536152522,931211.7536152522,2.0,0.0,931256.7536152522,931213.2536152522,0.0,1.0,4.0,931211.7536152522,931211.7536152522,2.0,3.0,931256.7536152522,931213.2536152522,1.0,1.0,4.0,931213.2536152522,931213.2536152522,2.0,3.0,931258.2536152522,931214.7536152522,4.0,931281.7536152522,2.0,931294.2536152522,135830.0,931281.7536152522,2.0,931294.2536152522,135831.0,931294.2536152522,2.0,931306.7536152522,,,,,,,,,,,,,-9980
6,274.4944874511695,135454.0,928780.2536152522,2.0,928782.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,931294.2536152522,931294.2536152522,2.0,0.0,931328.2536152522,931295.2536152522,0.0,931328.2536152522,2.0,931330.2536152522,135834.0,931306.7536152522,2.0,931308.7536152522,135835.0,931308.7536152522,2.0,931310.7536152522,0.0,0.0,1.0,931330.2536152522,931330.2536152522,2.0,3.0,931375.2536152522,931331.7536152522,1.0,0.0,4.0,931330.2536152522,931330.2536152522,2.0,3.0,931375.2536152522,931331.7536152522,2.0,0.0,4.0,931331.7536152522,931331.7536152522,2.0,3.0,931376.7536152522,931333.2536152522,4.0,931400.2536152522,2.0,931412.7536152522,135846.0,931400.2536152522,2.0,931412.7536152522,135847.0,931412.7536152522,2.0,931425.2536152522,,,,,,,,,,,,,-9980
19,281.40554868279366,135454.0,928781.7536152522,2.0,928783.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,931412.7536152522,931412.7536152522,2.0,5.0,931446.7536152522,931413.7536152522,0.0,931446.7536152522,2.0,931448.7536152522,1.0,931447.7536152522,2.0,931449.7536152522,2.0,931448.7536152522,2.0,931450.7536152522,0.0,0.0,3.0,931449.7536152522,931449.7536152522,2.0,3.0,931494.7536152522,931451.2536152522,1.0,0.0,3.0,931450.7536152522,931450.7536152522,2.0,3.0,931495.7536152522,931452.2536152522,2.0,0.0,3.0,931451.2536152522,931451.2536152522,2.0,3.0,931496.2536152522,931452.7536152522,4.0,931519.7536152522,2.0,931532.2536152522,135864.0,931520.7536152522,2.0,931533.2536152522,135865.0,931532.2536152522,2.0,931544.7536152522,931413.7536152522,931413.7536152522,2.0,5.0,931447.7536152522,931414.7536152522,931414.7536152522,931414.7536152522,2.0,0.0,931448.7536152522,931415.7536152522,-9980
11,288.05049553344503,135454.0,928782.2536152522,2.0,928784.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,931533.2536152522,931533.2536152522,2.0,0.0,931567.2536152522,931534.2536152522,0.0,931567.2536152522,2.0,931569.2536152522,135868.0,931544.7536152522,2.0,931546.7536152522,135869.0,931546.7536152522,2.0,931548.7536152522,0.0,0.0,1.0,931569.2536152522,931569.2536152522,2.0,0.0,931614.2536152522,931570.7536152522,0.0,1.0,4.0,931569.2536152522,931569.2536152522,2.0,3.0,931614.2536152522,931570.7536152522,1.0,1.0,4.0,931570.7536152522,931570.7536152522,2.0,3.0,931615.7536152522,931572.2536152522,4.0,931639.2536152522,2.0,931651.7536152522,135880.0,931639.2536152522,2.0,931651.7536152522,135881.0,931651.7536152522,2.0,931664.2536152522,,,,,,,,,,,,,-9980
13,307.81085531162233,135454.0,928783.7536152522,2.0,928785.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,931651.7536152522,931651.7536152522,2.0,5.0,931685.7536152522,931652.7536152522,0.0,931685.7536152522,2.0,931687.7536152522,1.0,931686.7536152522,2.0,931688.7536152522,135886.0,931687.7536152522,2.0,931689.7536152522,0.0,0.0,3.0,931688.7536152522,931688.7536152522,2.0,3.0,931733.7536152522,931690.2536152522,1.0,0.0,3.0,931689.7536152522,931689.7536152522,2.0,3.0,931734.7536152522,931691.2536152522,2.0,0.0,3.0,931690.2536152522,931690.2536152522,2.0,3.0,931735.2536152522,931691.7536152522,4.0,931758.7536152522,2.0,931771.2536152522,135897.0,931759.7536152522,2.0,931772.2536152522,135898.0,931771.2536152522,2.0,931783.7536152522,931652.7536152522,931652.7536152522,2.0,0.0,931686.7536152522,931653.7536152522,,,,,,,-9980
7,329.3744279640273,135454.0,928784.2536152522,2.0,928786.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,931772.2536152522,931772.2536152522,2.0,0.0,931806.2536152522,931773.2536152522,0.0,931806.2536152522,2.0,931808.2536152522,135901.0,931783.7536152522,2.0,931785.7536152522,135902.0,931785.7536152522,2.0,931787.7536152522,0.0,0.0,1.0,931808.2536152522,931808.2536152522,2.0,3.0,931853.2536152522,931809.7536152522,1.0,0.0,4.0,931808.2536152522,931808.2536152522,2.0,3.0,931853.2536152522,931809.7536152522,2.0,0.0,4.0,931809.7536152522,931809.7536152522,2.0,3.0,931854.7536152522,931811.2536152522,4.0,931878.2536152522,2.0,931890.7536152522,135913.0,931878.2536152522,2.0,931890.7536152522,135914.0,931890.7536152522,2.0,931903.2536152522,,,,,,,,,,,,,-9980
6,335.2164751648106,135454.0,928785.7536152522,2.0,928787.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,931890.7536152522,931890.7536152522,2.0,0.0,931924.7536152522,931891.7536152522,0.0,931924.7536152522,2.0,931926.7536152522,135917.0,931903.2536152522,2.0,931905.2536152522,135918.0,931905.2536152522,2.0,931907.2536152522,0.0,0.0,1.0,931926.7536152522,931926.7536152522,2.0,3.0,931971.7536152522,931928.2536152522,1.0,0.0,4.0,931926.7536152522,931926.7536152522,2.0,3.0,931971.7536152522,931928.2536152522,2.0,0.0,4.0,931928.2536152522,931928.2536152522,2.0,3.0,931973.2536152522,931929.7536152522,4.0,931996.7536152522,2.0,932009.2536152522,135929.0,931996.7536152522,2.0,932009.2536152522,135930.0,932009.2536152522,2.0,932021.7536152522,,,,,,,,,,,,,-9980
