Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer3_BuyWasher1Dryer1
3,146.85958078258676,130695.0,895876.7536152522,2.0,895878.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,897093.7536152522,897093.7536152522,2.0,0.0,897127.7536152522,897094.7536152522,0.0,897127.7536152522,2.0,897129.7536152522,130896.0,897106.2536152522,2.0,897108.2536152522,130897.0,897108.2536152522,2.0,897110.2536152522,0.0,0.0,1.0,897129.7536152522,897129.7536152522,2.0,3.0,897174.7536152522,897131.2536152522,1.0,0.0,4.0,897129.7536152522,897129.7536152522,2.0,3.0,897174.7536152522,897131.2536152522,2.0,0.0,4.0,897131.2536152522,897131.2536152522,2.0,3.0,897176.2536152522,897132.7536152522,4.0,897199.7536152522,2.0,897212.2536152522,130908.0,897199.7536152522,2.0,897212.2536152522,130909.0,897212.2536152522,2.0,897224.7536152522,,,,,,,,,,,,,-8980
3,149.18384739251553,130695.0,895877.2536152522,2.0,895879.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,897212.2536152522,897212.2536152522,2.0,0.0,897246.2536152522,897213.2536152522,0.0,897246.2536152522,2.0,897248.2536152522,130912.0,897224.7536152522,2.0,897226.7536152522,130913.0,897226.7536152522,2.0,897228.7536152522,0.0,0.0,1.0,897248.2536152522,897248.2536152522,2.0,3.0,897293.2536152522,897249.7536152522,1.0,0.0,4.0,897248.2536152522,897248.2536152522,2.0,3.0,897293.2536152522,897249.7536152522,2.0,0.0,4.0,897249.7536152522,897249.7536152522,2.0,3.0,897294.7536152522,897251.2536152522,4.0,897318.2536152522,2.0,897330.7536152522,130924.0,897318.2536152522,2.0,897330.7536152522,130925.0,897330.7536152522,2.0,897343.2536152522,,,,,,,,,,,,,-8980
4,166.00567408197693,130695.0,895878.7536152522,2.0,895880.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,897330.7536152522,897330.7536152522,2.0,0.0,897364.7536152522,897331.7536152522,0.0,897364.7536152522,2.0,897366.7536152522,130928.0,897343.2536152522,2.0,897345.2536152522,130929.0,897345.2536152522,2.0,897347.2536152522,0.0,0.0,1.0,897366.7536152522,897366.7536152522,2.0,3.0,897411.7536152522,897368.2536152522,1.0,0.0,4.0,897366.7536152522,897366.7536152522,2.0,3.0,897411.7536152522,897368.2536152522,2.0,0.0,4.0,897368.2536152522,897368.2536152522,2.0,3.0,897413.2536152522,897369.7536152522,4.0,897436.7536152522,2.0,897449.2536152522,130940.0,897436.7536152522,2.0,897449.2536152522,130941.0,897449.2536152522,2.0,897461.7536152522,,,,,,,,,,,,,-8980
19,166.2285334216881,130696.0,895879.2536152522,2.0,895881.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,897449.2536152522,897449.2536152522,2.0,5.0,897483.2536152522,897450.2536152522,0.0,897483.2536152522,2.0,897485.2536152522,1.0,897484.2536152522,2.0,897486.2536152522,2.0,897485.2536152522,2.0,897487.2536152522,0.0,0.0,3.0,897486.2536152522,897486.2536152522,2.0,3.0,897531.2536152522,897487.7536152522,1.0,0.0,3.0,897487.2536152522,897487.2536152522,2.0,3.0,897532.2536152522,897488.7536152522,2.0,0.0,3.0,897487.7536152522,897487.7536152522,2.0,3.0,897532.7536152522,897489.2536152522,4.0,897556.2536152522,2.0,897568.7536152522,130958.0,897557.2536152522,2.0,897569.7536152522,130959.0,897568.7536152522,2.0,897581.2536152522,897450.2536152522,897450.2536152522,2.0,5.0,897484.2536152522,897451.2536152522,897451.2536152522,897451.2536152522,2.0,0.0,897485.2536152522,897452.2536152522,-8980
10,168.92115536927574,130695.0,895880.7536152522,2.0,895882.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,897569.7536152522,897569.7536152522,2.0,0.0,897603.7536152522,897570.7536152522,0.0,897603.7536152522,2.0,897605.7536152522,130962.0,897581.2536152522,2.0,897583.2536152522,130963.0,897583.2536152522,2.0,897585.2536152522,0.0,0.0,1.0,897605.7536152522,897605.7536152522,2.0,0.0,897650.7536152522,897607.2536152522,0.0,1.0,4.0,897605.7536152522,897605.7536152522,2.0,3.0,897650.7536152522,897607.2536152522,1.0,1.0,4.0,897607.2536152522,897607.2536152522,2.0,3.0,897652.2536152522,897608.7536152522,4.0,897675.7536152522,2.0,897688.2536152522,130974.0,897675.7536152522,2.0,897688.2536152522,130975.0,897688.2536152522,2.0,897700.7536152522,,,,,,,,,,,,,-8980
9,210.07347139128913,130695.0,895881.2536152522,2.0,895883.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,897688.2536152522,897688.2536152522,2.0,0.0,897722.2536152522,897689.2536152522,0.0,897722.2536152522,2.0,897724.2536152522,130978.0,897700.7536152522,2.0,897702.7536152522,130979.0,897702.7536152522,2.0,897704.7536152522,0.0,0.0,1.0,897724.2536152522,897724.2536152522,2.0,0.0,897769.2536152522,897725.7536152522,0.0,1.0,4.0,897724.2536152522,897724.2536152522,2.0,3.0,897769.2536152522,897725.7536152522,1.0,1.0,4.0,897725.7536152522,897725.7536152522,2.0,3.0,897770.7536152522,897727.2536152522,4.0,897794.2536152522,2.0,897806.7536152522,130990.0,897794.2536152522,2.0,897806.7536152522,130991.0,897806.7536152522,2.0,897819.2536152522,,,,,,,,,,,,,-8980
6,218.2738988483848,130695.0,895882.7536152522,2.0,895884.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,897806.7536152522,897806.7536152522,2.0,0.0,897840.7536152522,897807.7536152522,0.0,897840.7536152522,2.0,897842.7536152522,130994.0,897819.2536152522,2.0,897821.2536152522,130995.0,897821.2536152522,2.0,897823.2536152522,0.0,0.0,1.0,897842.7536152522,897842.7536152522,2.0,3.0,897887.7536152522,897844.2536152522,1.0,0.0,4.0,897842.7536152522,897842.7536152522,2.0,3.0,897887.7536152522,897844.2536152522,2.0,0.0,4.0,897844.2536152522,897844.2536152522,2.0,3.0,897889.2536152522,897845.7536152522,4.0,897912.7536152522,2.0,897925.2536152522,131006.0,897912.7536152522,2.0,897925.2536152522,131007.0,897925.2536152522,2.0,897937.7536152522,,,,,,,,,,,,,-8980
12,218.8350392462147,130696.0,895883.2536152522,2.0,895885.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,897925.2536152522,897925.2536152522,2.0,5.0,897959.2536152522,897926.2536152522,0.0,897959.2536152522,2.0,897961.2536152522,1.0,897960.2536152522,2.0,897962.2536152522,131012.0,897961.2536152522,2.0,897963.2536152522,0.0,0.0,3.0,897962.2536152522,897962.2536152522,2.0,3.0,898007.2536152522,897963.7536152522,1.0,0.0,3.0,897963.2536152522,897963.2536152522,2.0,3.0,898008.2536152522,897964.7536152522,2.0,0.0,3.0,897963.7536152522,897963.7536152522,2.0,3.0,898008.7536152522,897965.2536152522,4.0,898032.2536152522,2.0,898044.7536152522,131023.0,898033.2536152522,2.0,898045.7536152522,131024.0,898044.7536152522,2.0,898057.2536152522,897926.2536152522,897926.2536152522,2.0,0.0,897960.2536152522,897927.2536152522,,,,,,,-8980
10,220.58061776585612,130696.0,895884.7536152522,2.0,895886.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,898045.7536152522,898045.7536152522,2.0,0.0,898079.7536152522,898046.7536152522,0.0,898079.7536152522,2.0,898081.7536152522,131027.0,898057.2536152522,2.0,898059.2536152522,131028.0,898059.2536152522,2.0,898061.2536152522,0.0,0.0,1.0,898081.7536152522,898081.7536152522,2.0,0.0,898126.7536152522,898083.2536152522,0.0,1.0,4.0,898081.7536152522,898081.7536152522,2.0,3.0,898126.7536152522,898083.2536152522,1.0,1.0,4.0,898083.2536152522,898083.2536152522,2.0,3.0,898128.2536152522,898084.7536152522,4.0,898151.7536152522,2.0,898164.2536152522,131039.0,898151.7536152522,2.0,898164.2536152522,131040.0,898164.2536152522,2.0,898176.7536152522,,,,,,,,,,,,,-8980
9,250.23339699175713,130695.0,895885.2536152522,2.0,895887.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,898164.2536152522,898164.2536152522,2.0,0.0,898198.2536152522,898165.2536152522,0.0,898198.2536152522,2.0,898200.2536152522,131043.0,898176.7536152522,2.0,898178.7536152522,131044.0,898178.7536152522,2.0,898180.7536152522,0.0,0.0,1.0,898200.2536152522,898200.2536152522,2.0,0.0,898245.2536152522,898201.7536152522,0.0,1.0,4.0,898200.2536152522,898200.2536152522,2.0,3.0,898245.2536152522,898201.7536152522,1.0,1.0,4.0,898201.7536152522,898201.7536152522,2.0,3.0,898246.7536152522,898203.2536152522,4.0,898270.2536152522,2.0,898282.7536152522,131055.0,898270.2536152522,2.0,898282.7536152522,131056.0,898282.7536152522,2.0,898295.2536152522,,,,,,,,,,,,,-8980
9,265.55800719863043,130695.0,895886.7536152522,2.0,895888.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,898282.7536152522,898282.7536152522,2.0,0.0,898316.7536152522,898283.7536152522,0.0,898316.7536152522,2.0,898318.7536152522,131059.0,898295.2536152522,2.0,898297.2536152522,131060.0,898297.2536152522,2.0,898299.2536152522,0.0,0.0,1.0,898318.7536152522,898318.7536152522,2.0,0.0,898363.7536152522,898320.2536152522,0.0,1.0,4.0,898318.7536152522,898318.7536152522,2.0,3.0,898363.7536152522,898320.2536152522,1.0,1.0,4.0,898320.2536152522,898320.2536152522,2.0,3.0,898365.2536152522,898321.7536152522,4.0,898388.7536152522,2.0,898401.2536152522,131071.0,898388.7536152522,2.0,898401.2536152522,131072.0,898401.2536152522,2.0,898413.7536152522,,,,,,,,,,,,,-8980
6,274.4944874511695,130695.0,895887.2536152522,2.0,895889.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,898401.2536152522,898401.2536152522,2.0,0.0,898435.2536152522,898402.2536152522,0.0,898435.2536152522,2.0,898437.2536152522,131075.0,898413.7536152522,2.0,898415.7536152522,131076.0,898415.7536152522,2.0,898417.7536152522,0.0,0.0,1.0,898437.2536152522,898437.2536152522,2.0,3.0,898482.2536152522,898438.7536152522,1.0,0.0,4.0,898437.2536152522,898437.2536152522,2.0,3.0,898482.2536152522,898438.7536152522,2.0,0.0,4.0,898438.7536152522,898438.7536152522,2.0,3.0,898483.7536152522,898440.2536152522,4.0,898507.2536152522,2.0,898519.7536152522,131087.0,898507.2536152522,2.0,898519.7536152522,131088.0,898519.7536152522,2.0,898532.2536152522,,,,,,,,,,,,,-8980
19,281.40554868279366,130695.0,895888.7536152522,2.0,895890.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,898519.7536152522,898519.7536152522,2.0,5.0,898553.7536152522,898520.7536152522,0.0,898553.7536152522,2.0,898555.7536152522,1.0,898554.7536152522,2.0,898556.7536152522,2.0,898555.7536152522,2.0,898557.7536152522,0.0,0.0,3.0,898556.7536152522,898556.7536152522,2.0,3.0,898601.7536152522,898558.2536152522,1.0,0.0,3.0,898557.7536152522,898557.7536152522,2.0,3.0,898602.7536152522,898559.2536152522,2.0,0.0,3.0,898558.2536152522,898558.2536152522,2.0,3.0,898603.2536152522,898559.7536152522,4.0,898626.7536152522,2.0,898639.2536152522,131105.0,898627.7536152522,2.0,898640.2536152522,131106.0,898639.2536152522,2.0,898651.7536152522,898520.7536152522,898520.7536152522,2.0,5.0,898554.7536152522,898521.7536152522,898521.7536152522,898521.7536152522,2.0,0.0,898555.7536152522,898522.7536152522,-8980
11,288.05049553344503,130695.0,895889.2536152522,2.0,895891.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,898640.2536152522,898640.2536152522,2.0,0.0,898674.2536152522,898641.2536152522,0.0,898674.2536152522,2.0,898676.2536152522,131109.0,898651.7536152522,2.0,898653.7536152522,131110.0,898653.7536152522,2.0,898655.7536152522,0.0,0.0,1.0,898676.2536152522,898676.2536152522,2.0,0.0,898721.2536152522,898677.7536152522,0.0,1.0,4.0,898676.2536152522,898676.2536152522,2.0,3.0,898721.2536152522,898677.7536152522,1.0,1.0,4.0,898677.7536152522,898677.7536152522,2.0,3.0,898722.7536152522,898679.2536152522,4.0,898746.2536152522,2.0,898758.7536152522,131121.0,898746.2536152522,2.0,898758.7536152522,131122.0,898758.7536152522,2.0,898771.2536152522,,,,,,,,,,,,,-8980
13,307.81085531162233,130695.0,895890.7536152522,2.0,895892.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,898758.7536152522,898758.7536152522,2.0,5.0,898792.7536152522,898759.7536152522,0.0,898792.7536152522,2.0,898794.7536152522,1.0,898793.7536152522,2.0,898795.7536152522,131127.0,898794.7536152522,2.0,898796.7536152522,0.0,0.0,3.0,898795.7536152522,898795.7536152522,2.0,3.0,898840.7536152522,898797.2536152522,1.0,0.0,3.0,898796.7536152522,898796.7536152522,2.0,3.0,898841.7536152522,898798.2536152522,2.0,0.0,3.0,898797.2536152522,898797.2536152522,2.0,3.0,898842.2536152522,898798.7536152522,4.0,898865.7536152522,2.0,898878.2536152522,131138.0,898866.7536152522,2.0,898879.2536152522,131139.0,898878.2536152522,2.0,898890.7536152522,898759.7536152522,898759.7536152522,2.0,0.0,898793.7536152522,898760.7536152522,,,,,,,-8980
7,329.3744279640273,130695.0,895891.2536152522,2.0,895893.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,898879.2536152522,898879.2536152522,2.0,0.0,898913.2536152522,898880.2536152522,0.0,898913.2536152522,2.0,898915.2536152522,131142.0,898890.7536152522,2.0,898892.7536152522,131143.0,898892.7536152522,2.0,898894.7536152522,0.0,0.0,1.0,898915.2536152522,898915.2536152522,2.0,3.0,898960.2536152522,898916.7536152522,1.0,0.0,4.0,898915.2536152522,898915.2536152522,2.0,3.0,898960.2536152522,898916.7536152522,2.0,0.0,4.0,898916.7536152522,898916.7536152522,2.0,3.0,898961.7536152522,898918.2536152522,4.0,898985.2536152522,2.0,898997.7536152522,131154.0,898985.2536152522,2.0,898997.7536152522,131155.0,898997.7536152522,2.0,899010.2536152522,,,,,,,,,,,,,-8980
6,335.2164751648106,130695.0,895892.7536152522,2.0,895894.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,898997.7536152522,898997.7536152522,2.0,0.0,899031.7536152522,898998.7536152522,0.0,899031.7536152522,2.0,899033.7536152522,131158.0,899010.2536152522,2.0,899012.2536152522,131159.0,899012.2536152522,2.0,899014.2536152522,0.0,0.0,1.0,899033.7536152522,899033.7536152522,2.0,3.0,899078.7536152522,899035.2536152522,1.0,0.0,4.0,899033.7536152522,899033.7536152522,2.0,3.0,899078.7536152522,899035.2536152522,2.0,0.0,4.0,899035.2536152522,899035.2536152522,2.0,3.0,899080.2536152522,899036.7536152522,4.0,899103.7536152522,2.0,899116.2536152522,131170.0,899103.7536152522,2.0,899116.2536152522,131171.0,899116.2536152522,2.0,899128.7536152522,,,,,,,,,,,,,-8980
