Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer0_BuyWasher3Dryer1
3,146.85958078258676,28559.0,190193.25361525215,2.0,190195.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,191410.25361525215,191410.25361525215,2.0,0.0,191444.25361525215,191411.25361525215,0.0,191444.25361525215,2.0,191446.25361525215,28760.0,191422.75361525215,2.0,191424.75361525215,28761.0,191424.75361525215,2.0,191426.75361525215,0.0,0.0,1.0,191446.25361525215,191446.25361525215,2.0,3.0,191491.25361525215,191447.75361525215,1.0,0.0,4.0,191446.25361525215,191446.25361525215,2.0,3.0,191491.25361525215,191447.75361525215,2.0,0.0,4.0,191447.75361525215,191447.75361525215,2.0,3.0,191492.75361525215,191449.25361525215,4.0,191516.25361525215,2.0,191528.75361525215,28772.0,191516.25361525215,2.0,191528.75361525215,28773.0,191528.75361525215,2.0,191541.25361525215,,,,,,,,,,,,,-8980
3,149.18384739251553,28559.0,190193.75361525215,2.0,190195.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,191528.75361525215,191528.75361525215,2.0,0.0,191562.75361525215,191529.75361525215,0.0,191562.75361525215,2.0,191564.75361525215,28776.0,191541.25361525215,2.0,191543.25361525215,28777.0,191543.25361525215,2.0,191545.25361525215,0.0,0.0,1.0,191564.75361525215,191564.75361525215,2.0,3.0,191609.75361525215,191566.25361525215,1.0,0.0,4.0,191564.75361525215,191564.75361525215,2.0,3.0,191609.75361525215,191566.25361525215,2.0,0.0,4.0,191566.25361525215,191566.25361525215,2.0,3.0,191611.25361525215,191567.75361525215,4.0,191634.75361525215,2.0,191647.25361525215,28788.0,191634.75361525215,2.0,191647.25361525215,28789.0,191647.25361525215,2.0,191659.75361525215,,,,,,,,,,,,,-8980
4,166.00567408197693,28559.0,190195.25361525215,2.0,190197.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,191647.25361525215,191647.25361525215,2.0,0.0,191681.25361525215,191648.25361525215,0.0,191681.25361525215,2.0,191683.25361525215,28792.0,191659.75361525215,2.0,191661.75361525215,28793.0,191661.75361525215,2.0,191663.75361525215,0.0,0.0,1.0,191683.25361525215,191683.25361525215,2.0,3.0,191728.25361525215,191684.75361525215,1.0,0.0,4.0,191683.25361525215,191683.25361525215,2.0,3.0,191728.25361525215,191684.75361525215,2.0,0.0,4.0,191684.75361525215,191684.75361525215,2.0,3.0,191729.75361525215,191686.25361525215,4.0,191753.25361525215,2.0,191765.75361525215,28804.0,191753.25361525215,2.0,191765.75361525215,28805.0,191765.75361525215,2.0,191778.25361525215,,,,,,,,,,,,,-8980
19,166.2285334216881,28560.0,190195.75361525215,2.0,190197.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,191765.75361525215,191765.75361525215,2.0,3.0,191799.75361525215,191766.75361525215,0.0,191799.75361525215,2.0,191801.75361525215,1.0,191800.75361525215,2.0,191802.75361525215,2.0,191801.75361525215,2.0,191803.75361525215,0.0,0.0,3.0,191802.75361525215,191802.75361525215,2.0,3.0,191847.75361525215,191804.25361525215,1.0,0.0,3.0,191803.75361525215,191803.75361525215,2.0,3.0,191848.75361525215,191805.25361525215,2.0,0.0,3.0,191804.25361525215,191804.25361525215,2.0,3.0,191849.25361525215,191805.75361525215,4.0,191872.75361525215,2.0,191885.25361525215,28822.0,191873.75361525215,2.0,191886.25361525215,28823.0,191885.25361525215,2.0,191897.75361525215,191766.75361525215,191766.75361525215,2.0,5.0,191800.75361525215,191767.75361525215,191767.75361525215,191767.75361525215,2.0,0.0,191801.75361525215,191768.75361525215,-8980
10,168.92115536927574,28559.0,190197.25361525215,2.0,190199.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,191886.25361525215,191886.25361525215,2.0,0.0,191920.25361525215,191887.25361525215,0.0,191920.25361525215,2.0,191922.25361525215,28826.0,191897.75361525215,2.0,191899.75361525215,28827.0,191899.75361525215,2.0,191901.75361525215,0.0,0.0,1.0,191922.25361525215,191922.25361525215,2.0,0.0,191967.25361525215,191923.75361525215,0.0,1.0,4.0,191922.25361525215,191922.25361525215,2.0,3.0,191967.25361525215,191923.75361525215,1.0,1.0,4.0,191923.75361525215,191923.75361525215,2.0,3.0,191968.75361525215,191925.25361525215,4.0,191992.25361525215,2.0,192004.75361525215,28838.0,191992.25361525215,2.0,192004.75361525215,28839.0,192004.75361525215,2.0,192017.25361525215,,,,,,,,,,,,,-8980
9,210.07347139128913,28559.0,190197.75361525215,2.0,190199.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,192004.75361525215,192004.75361525215,2.0,0.0,192038.75361525215,192005.75361525215,0.0,192038.75361525215,2.0,192040.75361525215,28842.0,192017.25361525215,2.0,192019.25361525215,28843.0,192019.25361525215,2.0,192021.25361525215,0.0,0.0,1.0,192040.75361525215,192040.75361525215,2.0,0.0,192085.75361525215,192042.25361525215,0.0,1.0,4.0,192040.75361525215,192040.75361525215,2.0,3.0,192085.75361525215,192042.25361525215,1.0,1.0,4.0,192042.25361525215,192042.25361525215,2.0,3.0,192087.25361525215,192043.75361525215,4.0,192110.75361525215,2.0,192123.25361525215,28854.0,192110.75361525215,2.0,192123.25361525215,28855.0,192123.25361525215,2.0,192135.75361525215,,,,,,,,,,,,,-8980
6,218.2738988483848,28559.0,190199.25361525215,2.0,190201.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,192123.25361525215,192123.25361525215,2.0,0.0,192157.25361525215,192124.25361525215,0.0,192157.25361525215,2.0,192159.25361525215,28858.0,192135.75361525215,2.0,192137.75361525215,28859.0,192137.75361525215,2.0,192139.75361525215,0.0,0.0,1.0,192159.25361525215,192159.25361525215,2.0,3.0,192204.25361525215,192160.75361525215,1.0,0.0,4.0,192159.25361525215,192159.25361525215,2.0,3.0,192204.25361525215,192160.75361525215,2.0,0.0,4.0,192160.75361525215,192160.75361525215,2.0,3.0,192205.75361525215,192162.25361525215,4.0,192229.25361525215,2.0,192241.75361525215,28870.0,192229.25361525215,2.0,192241.75361525215,28871.0,192241.75361525215,2.0,192254.25361525215,,,,,,,,,,,,,-8980
12,218.8350392462147,28560.0,190199.75361525215,2.0,190201.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,192241.75361525215,192241.75361525215,2.0,5.0,192275.75361525215,192242.75361525215,0.0,192275.75361525215,2.0,192277.75361525215,1.0,192276.75361525215,2.0,192278.75361525215,28876.0,192277.75361525215,2.0,192279.75361525215,0.0,0.0,3.0,192278.75361525215,192278.75361525215,2.0,3.0,192323.75361525215,192280.25361525215,1.0,0.0,3.0,192279.75361525215,192279.75361525215,2.0,3.0,192324.75361525215,192281.25361525215,2.0,0.0,3.0,192280.25361525215,192280.25361525215,2.0,3.0,192325.25361525215,192281.75361525215,4.0,192348.75361525215,2.0,192361.25361525215,28887.0,192349.75361525215,2.0,192362.25361525215,28888.0,192361.25361525215,2.0,192373.75361525215,192242.75361525215,192242.75361525215,2.0,0.0,192276.75361525215,192243.75361525215,,,,,,,-8980
10,220.58061776585612,28560.0,190201.25361525215,2.0,190203.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,192362.25361525215,192362.25361525215,2.0,0.0,192396.25361525215,192363.25361525215,0.0,192396.25361525215,2.0,192398.25361525215,28891.0,192373.75361525215,2.0,192375.75361525215,28892.0,192375.75361525215,2.0,192377.75361525215,0.0,0.0,1.0,192398.25361525215,192398.25361525215,2.0,0.0,192443.25361525215,192399.75361525215,0.0,1.0,4.0,192398.25361525215,192398.25361525215,2.0,3.0,192443.25361525215,192399.75361525215,1.0,1.0,4.0,192399.75361525215,192399.75361525215,2.0,3.0,192444.75361525215,192401.25361525215,4.0,192468.25361525215,2.0,192480.75361525215,28903.0,192468.25361525215,2.0,192480.75361525215,28904.0,192480.75361525215,2.0,192493.25361525215,,,,,,,,,,,,,-8980
9,250.23339699175713,28559.0,190201.75361525215,2.0,190203.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,192480.75361525215,192480.75361525215,2.0,0.0,192514.75361525215,192481.75361525215,0.0,192514.75361525215,2.0,192516.75361525215,28907.0,192493.25361525215,2.0,192495.25361525215,28908.0,192495.25361525215,2.0,192497.25361525215,0.0,0.0,1.0,192516.75361525215,192516.75361525215,2.0,0.0,192561.75361525215,192518.25361525215,0.0,1.0,4.0,192516.75361525215,192516.75361525215,2.0,3.0,192561.75361525215,192518.25361525215,1.0,1.0,4.0,192518.25361525215,192518.25361525215,2.0,3.0,192563.25361525215,192519.75361525215,4.0,192586.75361525215,2.0,192599.25361525215,28919.0,192586.75361525215,2.0,192599.25361525215,28920.0,192599.25361525215,2.0,192611.75361525215,,,,,,,,,,,,,-8980
9,265.55800719863043,28559.0,190203.25361525215,2.0,190205.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,192599.25361525215,192599.25361525215,2.0,0.0,192633.25361525215,192600.25361525215,0.0,192633.25361525215,2.0,192635.25361525215,28923.0,192611.75361525215,2.0,192613.75361525215,28924.0,192613.75361525215,2.0,192615.75361525215,0.0,0.0,1.0,192635.25361525215,192635.25361525215,2.0,0.0,192680.25361525215,192636.75361525215,0.0,1.0,4.0,192635.25361525215,192635.25361525215,2.0,3.0,192680.25361525215,192636.75361525215,1.0,1.0,4.0,192636.75361525215,192636.75361525215,2.0,3.0,192681.75361525215,192638.25361525215,4.0,192705.25361525215,2.0,192717.75361525215,28935.0,192705.25361525215,2.0,192717.75361525215,28936.0,192717.75361525215,2.0,192730.25361525215,,,,,,,,,,,,,-8980
6,274.4944874511695,28559.0,190203.75361525215,2.0,190205.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,192717.75361525215,192717.75361525215,2.0,0.0,192751.75361525215,192718.75361525215,0.0,192751.75361525215,2.0,192753.75361525215,28939.0,192730.25361525215,2.0,192732.25361525215,28940.0,192732.25361525215,2.0,192734.25361525215,0.0,0.0,1.0,192753.75361525215,192753.75361525215,2.0,3.0,192798.75361525215,192755.25361525215,1.0,0.0,4.0,192753.75361525215,192753.75361525215,2.0,3.0,192798.75361525215,192755.25361525215,2.0,0.0,4.0,192755.25361525215,192755.25361525215,2.0,3.0,192800.25361525215,192756.75361525215,4.0,192823.75361525215,2.0,192836.25361525215,28951.0,192823.75361525215,2.0,192836.25361525215,28952.0,192836.25361525215,2.0,192848.75361525215,,,,,,,,,,,,,-8980
19,281.40554868279366,28559.0,190205.25361525215,2.0,190207.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,192836.25361525215,192836.25361525215,2.0,2.0,192870.25361525215,192837.25361525215,0.0,192870.25361525215,2.0,192872.25361525215,1.0,192871.25361525215,2.0,192873.25361525215,2.0,192872.25361525215,2.0,192874.25361525215,0.0,0.0,3.0,192873.25361525215,192873.25361525215,2.0,3.0,192918.25361525215,192874.75361525215,1.0,0.0,3.0,192874.25361525215,192874.25361525215,2.0,3.0,192919.25361525215,192875.75361525215,2.0,0.0,3.0,192874.75361525215,192874.75361525215,2.0,3.0,192919.75361525215,192876.25361525215,4.0,192943.25361525215,2.0,192955.75361525215,28969.0,192944.25361525215,2.0,192956.75361525215,28970.0,192955.75361525215,2.0,192968.25361525215,192837.25361525215,192837.25361525215,2.0,2.0,192871.25361525215,192838.25361525215,192838.25361525215,192838.25361525215,2.0,0.0,192872.25361525215,192839.25361525215,-8980
11,288.05049553344503,28559.0,190205.75361525215,2.0,190207.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,192956.75361525215,192956.75361525215,2.0,0.0,192990.75361525215,192957.75361525215,0.0,192990.75361525215,2.0,192992.75361525215,28973.0,192968.25361525215,2.0,192970.25361525215,28974.0,192970.25361525215,2.0,192972.25361525215,0.0,0.0,1.0,192992.75361525215,192992.75361525215,2.0,0.0,193037.75361525215,192994.25361525215,0.0,1.0,4.0,192992.75361525215,192992.75361525215,2.0,3.0,193037.75361525215,192994.25361525215,1.0,1.0,4.0,192994.25361525215,192994.25361525215,2.0,3.0,193039.25361525215,192995.75361525215,4.0,193062.75361525215,2.0,193075.25361525215,28985.0,193062.75361525215,2.0,193075.25361525215,28986.0,193075.25361525215,2.0,193087.75361525215,,,,,,,,,,,,,-8980
13,307.81085531162233,28559.0,190207.25361525215,2.0,190209.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,193075.25361525215,193075.25361525215,2.0,3.0,193109.25361525215,193076.25361525215,0.0,193109.25361525215,2.0,193111.25361525215,1.0,193110.25361525215,2.0,193112.25361525215,28991.0,193111.25361525215,2.0,193113.25361525215,0.0,0.0,3.0,193112.25361525215,193112.25361525215,2.0,3.0,193157.25361525215,193113.75361525215,1.0,0.0,3.0,193113.25361525215,193113.25361525215,2.0,3.0,193158.25361525215,193114.75361525215,2.0,0.0,3.0,193113.75361525215,193113.75361525215,2.0,3.0,193158.75361525215,193115.25361525215,4.0,193182.25361525215,2.0,193194.75361525215,29002.0,193183.25361525215,2.0,193195.75361525215,29003.0,193194.75361525215,2.0,193207.25361525215,193076.25361525215,193076.25361525215,2.0,0.0,193110.25361525215,193077.25361525215,,,,,,,-8980
7,329.3744279640273,28559.0,190207.75361525215,2.0,190209.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,193195.75361525215,193195.75361525215,2.0,0.0,193229.75361525215,193196.75361525215,0.0,193229.75361525215,2.0,193231.75361525215,29006.0,193207.25361525215,2.0,193209.25361525215,29007.0,193209.25361525215,2.0,193211.25361525215,0.0,0.0,1.0,193231.75361525215,193231.75361525215,2.0,3.0,193276.75361525215,193233.25361525215,1.0,0.0,4.0,193231.75361525215,193231.75361525215,2.0,3.0,193276.75361525215,193233.25361525215,2.0,0.0,4.0,193233.25361525215,193233.25361525215,2.0,3.0,193278.25361525215,193234.75361525215,4.0,193301.75361525215,2.0,193314.25361525215,29018.0,193301.75361525215,2.0,193314.25361525215,29019.0,193314.25361525215,2.0,193326.75361525215,,,,,,,,,,,,,-8980
6,335.2164751648106,28559.0,190209.25361525215,2.0,190211.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,193314.25361525215,193314.25361525215,2.0,0.0,193348.25361525215,193315.25361525215,0.0,193348.25361525215,2.0,193350.25361525215,29022.0,193326.75361525215,2.0,193328.75361525215,29023.0,193328.75361525215,2.0,193330.75361525215,0.0,0.0,1.0,193350.25361525215,193350.25361525215,2.0,3.0,193395.25361525215,193351.75361525215,1.0,0.0,4.0,193350.25361525215,193350.25361525215,2.0,3.0,193395.25361525215,193351.75361525215,2.0,0.0,4.0,193351.75361525215,193351.75361525215,2.0,3.0,193396.75361525215,193353.25361525215,4.0,193420.25361525215,2.0,193432.75361525215,29034.0,193420.25361525215,2.0,193432.75361525215,29035.0,193432.75361525215,2.0,193445.25361525215,,,,,,,,,,,,,-8980
