Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer1_BuyWasher2Dryer0
3,146.85958078258676,96851.0,662141.2536152522,2.0,662143.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,663358.2536152522,663358.2536152522,2.0,0.0,663392.2536152522,663359.2536152522,0.0,663392.2536152522,2.0,663394.2536152522,97052.0,663370.7536152522,2.0,663372.7536152522,97053.0,663372.7536152522,2.0,663374.7536152522,0.0,0.0,1.0,663394.2536152522,663394.2536152522,2.0,3.0,663439.2536152522,663395.7536152522,1.0,0.0,4.0,663394.2536152522,663394.2536152522,2.0,3.0,663439.2536152522,663395.7536152522,2.0,0.0,4.0,663395.7536152522,663395.7536152522,2.0,3.0,663440.7536152522,663397.2536152522,4.0,663464.2536152522,2.0,663476.7536152522,97064.0,663464.2536152522,2.0,663476.7536152522,97065.0,663476.7536152522,2.0,663489.2536152522,,,,,,,,,,,,,-5980
3,149.18384739251553,96851.0,662141.7536152522,2.0,662143.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,663476.7536152522,663476.7536152522,2.0,0.0,663510.7536152522,663477.7536152522,0.0,663510.7536152522,2.0,663512.7536152522,97068.0,663489.2536152522,2.0,663491.2536152522,97069.0,663491.2536152522,2.0,663493.2536152522,0.0,0.0,1.0,663512.7536152522,663512.7536152522,2.0,3.0,663557.7536152522,663514.2536152522,1.0,0.0,4.0,663512.7536152522,663512.7536152522,2.0,3.0,663557.7536152522,663514.2536152522,2.0,0.0,4.0,663514.2536152522,663514.2536152522,2.0,3.0,663559.2536152522,663515.7536152522,4.0,663582.7536152522,2.0,663595.2536152522,97080.0,663582.7536152522,2.0,663595.2536152522,97081.0,663595.2536152522,2.0,663607.7536152522,,,,,,,,,,,,,-5980
4,166.00567408197693,96851.0,662143.2536152522,2.0,662145.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,663595.2536152522,663595.2536152522,2.0,0.0,663629.2536152522,663596.2536152522,0.0,663629.2536152522,2.0,663631.2536152522,97084.0,663607.7536152522,2.0,663609.7536152522,97085.0,663609.7536152522,2.0,663611.7536152522,0.0,0.0,1.0,663631.2536152522,663631.2536152522,2.0,3.0,663676.2536152522,663632.7536152522,1.0,0.0,4.0,663631.2536152522,663631.2536152522,2.0,3.0,663676.2536152522,663632.7536152522,2.0,0.0,4.0,663632.7536152522,663632.7536152522,2.0,3.0,663677.7536152522,663634.2536152522,4.0,663701.2536152522,2.0,663713.7536152522,97096.0,663701.2536152522,2.0,663713.7536152522,97097.0,663713.7536152522,2.0,663726.2536152522,,,,,,,,,,,,,-5980
19,166.2285334216881,96852.0,662143.7536152522,2.0,662145.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,663713.7536152522,663713.7536152522,2.0,2.0,663747.7536152522,663714.7536152522,0.0,663747.7536152522,2.0,663749.7536152522,1.0,663748.7536152522,2.0,663750.7536152522,2.0,663749.7536152522,2.0,663751.7536152522,0.0,0.0,3.0,663750.7536152522,663750.7536152522,2.0,3.0,663795.7536152522,663752.2536152522,1.0,0.0,3.0,663751.7536152522,663751.7536152522,2.0,3.0,663796.7536152522,663753.2536152522,2.0,0.0,3.0,663752.2536152522,663752.2536152522,2.0,3.0,663797.2536152522,663753.7536152522,4.0,663820.7536152522,2.0,663833.2536152522,97114.0,663821.7536152522,2.0,663834.2536152522,97115.0,663833.2536152522,2.0,663845.7536152522,663714.7536152522,663714.7536152522,2.0,5.0,663748.7536152522,663715.7536152522,663715.7536152522,663715.7536152522,2.0,0.0,663749.7536152522,663716.7536152522,-5980
10,168.92115536927574,96851.0,662145.2536152522,2.0,662147.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,663834.2536152522,663834.2536152522,2.0,0.0,663868.2536152522,663835.2536152522,0.0,663868.2536152522,2.0,663870.2536152522,97118.0,663845.7536152522,2.0,663847.7536152522,97119.0,663847.7536152522,2.0,663849.7536152522,0.0,0.0,1.0,663870.2536152522,663870.2536152522,2.0,0.0,663915.2536152522,663871.7536152522,0.0,1.0,4.0,663870.2536152522,663870.2536152522,2.0,3.0,663915.2536152522,663871.7536152522,1.0,1.0,4.0,663871.7536152522,663871.7536152522,2.0,3.0,663916.7536152522,663873.2536152522,4.0,663940.2536152522,2.0,663952.7536152522,97130.0,663940.2536152522,2.0,663952.7536152522,97131.0,663952.7536152522,2.0,663965.2536152522,,,,,,,,,,,,,-5980
9,210.07347139128913,96851.0,662145.7536152522,2.0,662147.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,663952.7536152522,663952.7536152522,2.0,0.0,663986.7536152522,663953.7536152522,0.0,663986.7536152522,2.0,663988.7536152522,97134.0,663965.2536152522,2.0,663967.2536152522,97135.0,663967.2536152522,2.0,663969.2536152522,0.0,0.0,1.0,663988.7536152522,663988.7536152522,2.0,0.0,664033.7536152522,663990.2536152522,0.0,1.0,4.0,663988.7536152522,663988.7536152522,2.0,3.0,664033.7536152522,663990.2536152522,1.0,1.0,4.0,663990.2536152522,663990.2536152522,2.0,3.0,664035.2536152522,663991.7536152522,4.0,664058.7536152522,2.0,664071.2536152522,97146.0,664058.7536152522,2.0,664071.2536152522,97147.0,664071.2536152522,2.0,664083.7536152522,,,,,,,,,,,,,-5980
6,218.2738988483848,96851.0,662147.2536152522,2.0,662149.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,664071.2536152522,664071.2536152522,2.0,0.0,664105.2536152522,664072.2536152522,0.0,664105.2536152522,2.0,664107.2536152522,97150.0,664083.7536152522,2.0,664085.7536152522,97151.0,664085.7536152522,2.0,664087.7536152522,0.0,0.0,1.0,664107.2536152522,664107.2536152522,2.0,3.0,664152.2536152522,664108.7536152522,1.0,0.0,4.0,664107.2536152522,664107.2536152522,2.0,3.0,664152.2536152522,664108.7536152522,2.0,0.0,4.0,664108.7536152522,664108.7536152522,2.0,3.0,664153.7536152522,664110.2536152522,4.0,664177.2536152522,2.0,664189.7536152522,97162.0,664177.2536152522,2.0,664189.7536152522,97163.0,664189.7536152522,2.0,664202.2536152522,,,,,,,,,,,,,-5980
12,218.8350392462147,96852.0,662147.7536152522,2.0,662149.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,664189.7536152522,664189.7536152522,2.0,5.0,664223.7536152522,664190.7536152522,0.0,664223.7536152522,2.0,664225.7536152522,1.0,664224.7536152522,2.0,664226.7536152522,97168.0,664225.7536152522,2.0,664227.7536152522,0.0,0.0,3.0,664226.7536152522,664226.7536152522,2.0,3.0,664271.7536152522,664228.2536152522,1.0,0.0,3.0,664227.7536152522,664227.7536152522,2.0,3.0,664272.7536152522,664229.2536152522,2.0,0.0,3.0,664228.2536152522,664228.2536152522,2.0,3.0,664273.2536152522,664229.7536152522,4.0,664296.7536152522,2.0,664309.2536152522,97179.0,664297.7536152522,2.0,664310.2536152522,97180.0,664309.2536152522,2.0,664321.7536152522,664190.7536152522,664190.7536152522,2.0,0.0,664224.7536152522,664191.7536152522,,,,,,,-5980
10,220.58061776585612,96852.0,662149.2536152522,2.0,662151.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,664310.2536152522,664310.2536152522,2.0,0.0,664344.2536152522,664311.2536152522,0.0,664344.2536152522,2.0,664346.2536152522,97183.0,664321.7536152522,2.0,664323.7536152522,97184.0,664323.7536152522,2.0,664325.7536152522,0.0,0.0,1.0,664346.2536152522,664346.2536152522,2.0,0.0,664391.2536152522,664347.7536152522,0.0,1.0,4.0,664346.2536152522,664346.2536152522,2.0,3.0,664391.2536152522,664347.7536152522,1.0,1.0,4.0,664347.7536152522,664347.7536152522,2.0,3.0,664392.7536152522,664349.2536152522,4.0,664416.2536152522,2.0,664428.7536152522,97195.0,664416.2536152522,2.0,664428.7536152522,97196.0,664428.7536152522,2.0,664441.2536152522,,,,,,,,,,,,,-5980
9,250.23339699175713,96851.0,662149.7536152522,2.0,662151.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,664428.7536152522,664428.7536152522,2.0,0.0,664462.7536152522,664429.7536152522,0.0,664462.7536152522,2.0,664464.7536152522,97199.0,664441.2536152522,2.0,664443.2536152522,97200.0,664443.2536152522,2.0,664445.2536152522,0.0,0.0,1.0,664464.7536152522,664464.7536152522,2.0,0.0,664509.7536152522,664466.2536152522,0.0,1.0,4.0,664464.7536152522,664464.7536152522,2.0,3.0,664509.7536152522,664466.2536152522,1.0,1.0,4.0,664466.2536152522,664466.2536152522,2.0,3.0,664511.2536152522,664467.7536152522,4.0,664534.7536152522,2.0,664547.2536152522,97211.0,664534.7536152522,2.0,664547.2536152522,97212.0,664547.2536152522,2.0,664559.7536152522,,,,,,,,,,,,,-5980
9,265.55800719863043,96851.0,662151.2536152522,2.0,662153.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,664547.2536152522,664547.2536152522,2.0,0.0,664581.2536152522,664548.2536152522,0.0,664581.2536152522,2.0,664583.2536152522,97215.0,664559.7536152522,2.0,664561.7536152522,97216.0,664561.7536152522,2.0,664563.7536152522,0.0,0.0,1.0,664583.2536152522,664583.2536152522,2.0,0.0,664628.2536152522,664584.7536152522,0.0,1.0,4.0,664583.2536152522,664583.2536152522,2.0,3.0,664628.2536152522,664584.7536152522,1.0,1.0,4.0,664584.7536152522,664584.7536152522,2.0,3.0,664629.7536152522,664586.2536152522,4.0,664653.2536152522,2.0,664665.7536152522,97227.0,664653.2536152522,2.0,664665.7536152522,97228.0,664665.7536152522,2.0,664678.2536152522,,,,,,,,,,,,,-5980
6,274.4944874511695,96851.0,662151.7536152522,2.0,662153.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,664665.7536152522,664665.7536152522,2.0,0.0,664699.7536152522,664666.7536152522,0.0,664699.7536152522,2.0,664701.7536152522,97231.0,664678.2536152522,2.0,664680.2536152522,97232.0,664680.2536152522,2.0,664682.2536152522,0.0,0.0,1.0,664701.7536152522,664701.7536152522,2.0,3.0,664746.7536152522,664703.2536152522,1.0,0.0,4.0,664701.7536152522,664701.7536152522,2.0,3.0,664746.7536152522,664703.2536152522,2.0,0.0,4.0,664703.2536152522,664703.2536152522,2.0,3.0,664748.2536152522,664704.7536152522,4.0,664771.7536152522,2.0,664784.2536152522,97243.0,664771.7536152522,2.0,664784.2536152522,97244.0,664784.2536152522,2.0,664796.7536152522,,,,,,,,,,,,,-5980
19,281.40554868279366,96851.0,662153.2536152522,2.0,662155.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,664784.2536152522,664784.2536152522,2.0,2.0,664818.2536152522,664785.2536152522,0.0,664818.2536152522,2.0,664820.2536152522,1.0,664819.2536152522,2.0,664821.2536152522,2.0,664820.2536152522,2.0,664822.2536152522,0.0,0.0,3.0,664821.2536152522,664821.2536152522,2.0,3.0,664866.2536152522,664822.7536152522,1.0,0.0,3.0,664822.2536152522,664822.2536152522,2.0,3.0,664867.2536152522,664823.7536152522,2.0,0.0,3.0,664822.7536152522,664822.7536152522,2.0,3.0,664867.7536152522,664824.2536152522,4.0,664891.2536152522,2.0,664903.7536152522,97261.0,664892.2536152522,2.0,664904.7536152522,97262.0,664903.7536152522,2.0,664916.2536152522,664785.2536152522,664785.2536152522,2.0,5.0,664819.2536152522,664786.2536152522,664786.2536152522,664786.2536152522,2.0,0.0,664820.2536152522,664787.2536152522,-5980
11,288.05049553344503,96851.0,662153.7536152522,2.0,662155.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,664904.7536152522,664904.7536152522,2.0,0.0,664938.7536152522,664905.7536152522,0.0,664938.7536152522,2.0,664940.7536152522,97265.0,664916.2536152522,2.0,664918.2536152522,97266.0,664918.2536152522,2.0,664920.2536152522,0.0,0.0,1.0,664940.7536152522,664940.7536152522,2.0,0.0,664985.7536152522,664942.2536152522,0.0,1.0,4.0,664940.7536152522,664940.7536152522,2.0,3.0,664985.7536152522,664942.2536152522,1.0,1.0,4.0,664942.2536152522,664942.2536152522,2.0,3.0,664987.2536152522,664943.7536152522,4.0,665010.7536152522,2.0,665023.2536152522,97277.0,665010.7536152522,2.0,665023.2536152522,97278.0,665023.2536152522,2.0,665035.7536152522,,,,,,,,,,,,,-5980
13,307.81085531162233,96851.0,662155.2536152522,2.0,662157.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,665023.2536152522,665023.2536152522,2.0,5.0,665057.2536152522,665024.2536152522,0.0,665057.2536152522,2.0,665059.2536152522,1.0,665058.2536152522,2.0,665060.2536152522,97283.0,665059.2536152522,2.0,665061.2536152522,0.0,0.0,3.0,665060.2536152522,665060.2536152522,2.0,3.0,665105.2536152522,665061.7536152522,1.0,0.0,3.0,665061.2536152522,665061.2536152522,2.0,3.0,665106.2536152522,665062.7536152522,2.0,0.0,3.0,665061.7536152522,665061.7536152522,2.0,3.0,665106.7536152522,665063.2536152522,4.0,665130.2536152522,2.0,665142.7536152522,97294.0,665131.2536152522,2.0,665143.7536152522,97295.0,665142.7536152522,2.0,665155.2536152522,665024.2536152522,665024.2536152522,2.0,0.0,665058.2536152522,665025.2536152522,,,,,,,-5980
7,329.3744279640273,96851.0,662155.7536152522,2.0,662157.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,665143.7536152522,665143.7536152522,2.0,0.0,665177.7536152522,665144.7536152522,0.0,665177.7536152522,2.0,665179.7536152522,97298.0,665155.2536152522,2.0,665157.2536152522,97299.0,665157.2536152522,2.0,665159.2536152522,0.0,0.0,1.0,665179.7536152522,665179.7536152522,2.0,3.0,665224.7536152522,665181.2536152522,1.0,0.0,4.0,665179.7536152522,665179.7536152522,2.0,3.0,665224.7536152522,665181.2536152522,2.0,0.0,4.0,665181.2536152522,665181.2536152522,2.0,3.0,665226.2536152522,665182.7536152522,4.0,665249.7536152522,2.0,665262.2536152522,97310.0,665249.7536152522,2.0,665262.2536152522,97311.0,665262.2536152522,2.0,665274.7536152522,,,,,,,,,,,,,-5980
6,335.2164751648106,96851.0,662157.2536152522,2.0,662159.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,665262.2536152522,665262.2536152522,2.0,0.0,665296.2536152522,665263.2536152522,0.0,665296.2536152522,2.0,665298.2536152522,97314.0,665274.7536152522,2.0,665276.7536152522,97315.0,665276.7536152522,2.0,665278.7536152522,0.0,0.0,1.0,665298.2536152522,665298.2536152522,2.0,3.0,665343.2536152522,665299.7536152522,1.0,0.0,4.0,665298.2536152522,665298.2536152522,2.0,3.0,665343.2536152522,665299.7536152522,2.0,0.0,4.0,665299.7536152522,665299.7536152522,2.0,3.0,665344.7536152522,665301.2536152522,4.0,665368.2536152522,2.0,665380.7536152522,97326.0,665368.2536152522,2.0,665380.7536152522,97327.0,665380.7536152522,2.0,665393.2536152522,,,,,,,,,,,,,-5980
