Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer1_BuyWasher2Dryer1
3,146.85958078258676,59437.0,403736.25361525215,2.0,403738.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,404953.25361525215,404953.25361525215,2.0,0.0,404987.25361525215,404954.25361525215,0.0,404987.25361525215,2.0,404989.25361525215,59638.0,404965.75361525215,2.0,404967.75361525215,59639.0,404967.75361525215,2.0,404969.75361525215,0.0,0.0,1.0,404989.25361525215,404989.25361525215,2.0,3.0,405034.25361525215,404990.75361525215,1.0,0.0,4.0,404989.25361525215,404989.25361525215,2.0,3.0,405034.25361525215,404990.75361525215,2.0,0.0,4.0,404990.75361525215,404990.75361525215,2.0,3.0,405035.75361525215,404992.25361525215,4.0,405059.25361525215,2.0,405071.75361525215,59650.0,405059.25361525215,2.0,405071.75361525215,59651.0,405071.75361525215,2.0,405084.25361525215,,,,,,,,,,,,,-7980
3,149.18384739251553,59437.0,403736.75361525215,2.0,403738.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,405071.75361525215,405071.75361525215,2.0,0.0,405105.75361525215,405072.75361525215,0.0,405105.75361525215,2.0,405107.75361525215,59654.0,405084.25361525215,2.0,405086.25361525215,59655.0,405086.25361525215,2.0,405088.25361525215,0.0,0.0,1.0,405107.75361525215,405107.75361525215,2.0,3.0,405152.75361525215,405109.25361525215,1.0,0.0,4.0,405107.75361525215,405107.75361525215,2.0,3.0,405152.75361525215,405109.25361525215,2.0,0.0,4.0,405109.25361525215,405109.25361525215,2.0,3.0,405154.25361525215,405110.75361525215,4.0,405177.75361525215,2.0,405190.25361525215,59666.0,405177.75361525215,2.0,405190.25361525215,59667.0,405190.25361525215,2.0,405202.75361525215,,,,,,,,,,,,,-7980
4,166.00567408197693,59437.0,403738.25361525215,2.0,403740.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,405190.25361525215,405190.25361525215,2.0,0.0,405224.25361525215,405191.25361525215,0.0,405224.25361525215,2.0,405226.25361525215,59670.0,405202.75361525215,2.0,405204.75361525215,59671.0,405204.75361525215,2.0,405206.75361525215,0.0,0.0,1.0,405226.25361525215,405226.25361525215,2.0,3.0,405271.25361525215,405227.75361525215,1.0,0.0,4.0,405226.25361525215,405226.25361525215,2.0,3.0,405271.25361525215,405227.75361525215,2.0,0.0,4.0,405227.75361525215,405227.75361525215,2.0,3.0,405272.75361525215,405229.25361525215,4.0,405296.25361525215,2.0,405308.75361525215,59682.0,405296.25361525215,2.0,405308.75361525215,59683.0,405308.75361525215,2.0,405321.25361525215,,,,,,,,,,,,,-7980
19,166.2285334216881,59438.0,403738.75361525215,2.0,403740.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,405308.75361525215,405308.75361525215,2.0,2.0,405342.75361525215,405309.75361525215,0.0,405342.75361525215,2.0,405344.75361525215,1.0,405343.75361525215,2.0,405345.75361525215,2.0,405344.75361525215,2.0,405346.75361525215,0.0,0.0,3.0,405345.75361525215,405345.75361525215,2.0,3.0,405390.75361525215,405347.25361525215,1.0,0.0,3.0,405346.75361525215,405346.75361525215,2.0,3.0,405391.75361525215,405348.25361525215,2.0,0.0,3.0,405347.25361525215,405347.25361525215,2.0,3.0,405392.25361525215,405348.75361525215,4.0,405415.75361525215,2.0,405428.25361525215,59700.0,405416.75361525215,2.0,405429.25361525215,59701.0,405428.25361525215,2.0,405440.75361525215,405309.75361525215,405309.75361525215,2.0,5.0,405343.75361525215,405310.75361525215,405310.75361525215,405310.75361525215,2.0,0.0,405344.75361525215,405311.75361525215,-7980
10,168.92115536927574,59437.0,403740.25361525215,2.0,403742.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,405429.25361525215,405429.25361525215,2.0,0.0,405463.25361525215,405430.25361525215,0.0,405463.25361525215,2.0,405465.25361525215,59704.0,405440.75361525215,2.0,405442.75361525215,59705.0,405442.75361525215,2.0,405444.75361525215,0.0,0.0,1.0,405465.25361525215,405465.25361525215,2.0,0.0,405510.25361525215,405466.75361525215,0.0,1.0,4.0,405465.25361525215,405465.25361525215,2.0,3.0,405510.25361525215,405466.75361525215,1.0,1.0,4.0,405466.75361525215,405466.75361525215,2.0,3.0,405511.75361525215,405468.25361525215,4.0,405535.25361525215,2.0,405547.75361525215,59716.0,405535.25361525215,2.0,405547.75361525215,59717.0,405547.75361525215,2.0,405560.25361525215,,,,,,,,,,,,,-7980
9,210.07347139128913,59437.0,403740.75361525215,2.0,403742.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,405547.75361525215,405547.75361525215,2.0,0.0,405581.75361525215,405548.75361525215,0.0,405581.75361525215,2.0,405583.75361525215,59720.0,405560.25361525215,2.0,405562.25361525215,59721.0,405562.25361525215,2.0,405564.25361525215,0.0,0.0,1.0,405583.75361525215,405583.75361525215,2.0,0.0,405628.75361525215,405585.25361525215,0.0,1.0,4.0,405583.75361525215,405583.75361525215,2.0,3.0,405628.75361525215,405585.25361525215,1.0,1.0,4.0,405585.25361525215,405585.25361525215,2.0,3.0,405630.25361525215,405586.75361525215,4.0,405653.75361525215,2.0,405666.25361525215,59732.0,405653.75361525215,2.0,405666.25361525215,59733.0,405666.25361525215,2.0,405678.75361525215,,,,,,,,,,,,,-7980
6,218.2738988483848,59437.0,403742.25361525215,2.0,403744.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,405666.25361525215,405666.25361525215,2.0,0.0,405700.25361525215,405667.25361525215,0.0,405700.25361525215,2.0,405702.25361525215,59736.0,405678.75361525215,2.0,405680.75361525215,59737.0,405680.75361525215,2.0,405682.75361525215,0.0,0.0,1.0,405702.25361525215,405702.25361525215,2.0,3.0,405747.25361525215,405703.75361525215,1.0,0.0,4.0,405702.25361525215,405702.25361525215,2.0,3.0,405747.25361525215,405703.75361525215,2.0,0.0,4.0,405703.75361525215,405703.75361525215,2.0,3.0,405748.75361525215,405705.25361525215,4.0,405772.25361525215,2.0,405784.75361525215,59748.0,405772.25361525215,2.0,405784.75361525215,59749.0,405784.75361525215,2.0,405797.25361525215,,,,,,,,,,,,,-7980
12,218.8350392462147,59438.0,403742.75361525215,2.0,403744.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,405784.75361525215,405784.75361525215,2.0,5.0,405818.75361525215,405785.75361525215,0.0,405818.75361525215,2.0,405820.75361525215,1.0,405819.75361525215,2.0,405821.75361525215,59754.0,405820.75361525215,2.0,405822.75361525215,0.0,0.0,3.0,405821.75361525215,405821.75361525215,2.0,3.0,405866.75361525215,405823.25361525215,1.0,0.0,3.0,405822.75361525215,405822.75361525215,2.0,3.0,405867.75361525215,405824.25361525215,2.0,0.0,3.0,405823.25361525215,405823.25361525215,2.0,3.0,405868.25361525215,405824.75361525215,4.0,405891.75361525215,2.0,405904.25361525215,59765.0,405892.75361525215,2.0,405905.25361525215,59766.0,405904.25361525215,2.0,405916.75361525215,405785.75361525215,405785.75361525215,2.0,0.0,405819.75361525215,405786.75361525215,,,,,,,-7980
10,220.58061776585612,59438.0,403744.25361525215,2.0,403746.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,405905.25361525215,405905.25361525215,2.0,0.0,405939.25361525215,405906.25361525215,0.0,405939.25361525215,2.0,405941.25361525215,59769.0,405916.75361525215,2.0,405918.75361525215,59770.0,405918.75361525215,2.0,405920.75361525215,0.0,0.0,1.0,405941.25361525215,405941.25361525215,2.0,0.0,405986.25361525215,405942.75361525215,0.0,1.0,4.0,405941.25361525215,405941.25361525215,2.0,3.0,405986.25361525215,405942.75361525215,1.0,1.0,4.0,405942.75361525215,405942.75361525215,2.0,3.0,405987.75361525215,405944.25361525215,4.0,406011.25361525215,2.0,406023.75361525215,59781.0,406011.25361525215,2.0,406023.75361525215,59782.0,406023.75361525215,2.0,406036.25361525215,,,,,,,,,,,,,-7980
9,250.23339699175713,59437.0,403744.75361525215,2.0,403746.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,406023.75361525215,406023.75361525215,2.0,0.0,406057.75361525215,406024.75361525215,0.0,406057.75361525215,2.0,406059.75361525215,59785.0,406036.25361525215,2.0,406038.25361525215,59786.0,406038.25361525215,2.0,406040.25361525215,0.0,0.0,1.0,406059.75361525215,406059.75361525215,2.0,0.0,406104.75361525215,406061.25361525215,0.0,1.0,4.0,406059.75361525215,406059.75361525215,2.0,3.0,406104.75361525215,406061.25361525215,1.0,1.0,4.0,406061.25361525215,406061.25361525215,2.0,3.0,406106.25361525215,406062.75361525215,4.0,406129.75361525215,2.0,406142.25361525215,59797.0,406129.75361525215,2.0,406142.25361525215,59798.0,406142.25361525215,2.0,406154.75361525215,,,,,,,,,,,,,-7980
9,265.55800719863043,59437.0,403746.25361525215,2.0,403748.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,406142.25361525215,406142.25361525215,2.0,0.0,406176.25361525215,406143.25361525215,0.0,406176.25361525215,2.0,406178.25361525215,59801.0,406154.75361525215,2.0,406156.75361525215,59802.0,406156.75361525215,2.0,406158.75361525215,0.0,0.0,1.0,406178.25361525215,406178.25361525215,2.0,0.0,406223.25361525215,406179.75361525215,0.0,1.0,4.0,406178.25361525215,406178.25361525215,2.0,3.0,406223.25361525215,406179.75361525215,1.0,1.0,4.0,406179.75361525215,406179.75361525215,2.0,3.0,406224.75361525215,406181.25361525215,4.0,406248.25361525215,2.0,406260.75361525215,59813.0,406248.25361525215,2.0,406260.75361525215,59814.0,406260.75361525215,2.0,406273.25361525215,,,,,,,,,,,,,-7980
6,274.4944874511695,59437.0,403746.75361525215,2.0,403748.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,406260.75361525215,406260.75361525215,2.0,0.0,406294.75361525215,406261.75361525215,0.0,406294.75361525215,2.0,406296.75361525215,59817.0,406273.25361525215,2.0,406275.25361525215,59818.0,406275.25361525215,2.0,406277.25361525215,0.0,0.0,1.0,406296.75361525215,406296.75361525215,2.0,3.0,406341.75361525215,406298.25361525215,1.0,0.0,4.0,406296.75361525215,406296.75361525215,2.0,3.0,406341.75361525215,406298.25361525215,2.0,0.0,4.0,406298.25361525215,406298.25361525215,2.0,3.0,406343.25361525215,406299.75361525215,4.0,406366.75361525215,2.0,406379.25361525215,59829.0,406366.75361525215,2.0,406379.25361525215,59830.0,406379.25361525215,2.0,406391.75361525215,,,,,,,,,,,,,-7980
19,281.40554868279366,59437.0,403748.25361525215,2.0,403750.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,406379.25361525215,406379.25361525215,2.0,2.0,406413.25361525215,406380.25361525215,0.0,406413.25361525215,2.0,406415.25361525215,1.0,406414.25361525215,2.0,406416.25361525215,2.0,406415.25361525215,2.0,406417.25361525215,0.0,0.0,3.0,406416.25361525215,406416.25361525215,2.0,3.0,406461.25361525215,406417.75361525215,1.0,0.0,3.0,406417.25361525215,406417.25361525215,2.0,3.0,406462.25361525215,406418.75361525215,2.0,0.0,3.0,406417.75361525215,406417.75361525215,2.0,3.0,406462.75361525215,406419.25361525215,4.0,406486.25361525215,2.0,406498.75361525215,59847.0,406487.25361525215,2.0,406499.75361525215,59848.0,406498.75361525215,2.0,406511.25361525215,406380.25361525215,406380.25361525215,2.0,2.0,406414.25361525215,406381.25361525215,406381.25361525215,406381.25361525215,2.0,0.0,406415.25361525215,406382.25361525215,-7980
11,288.05049553344503,59437.0,403748.75361525215,2.0,403750.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,406499.75361525215,406499.75361525215,2.0,0.0,406533.75361525215,406500.75361525215,0.0,406533.75361525215,2.0,406535.75361525215,59851.0,406511.25361525215,2.0,406513.25361525215,59852.0,406513.25361525215,2.0,406515.25361525215,0.0,0.0,1.0,406535.75361525215,406535.75361525215,2.0,0.0,406580.75361525215,406537.25361525215,0.0,1.0,4.0,406535.75361525215,406535.75361525215,2.0,3.0,406580.75361525215,406537.25361525215,1.0,1.0,4.0,406537.25361525215,406537.25361525215,2.0,3.0,406582.25361525215,406538.75361525215,4.0,406605.75361525215,2.0,406618.25361525215,59863.0,406605.75361525215,2.0,406618.25361525215,59864.0,406618.25361525215,2.0,406630.75361525215,,,,,,,,,,,,,-7980
13,307.81085531162233,59437.0,403750.25361525215,2.0,403752.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,406618.25361525215,406618.25361525215,2.0,5.0,406652.25361525215,406619.25361525215,0.0,406652.25361525215,2.0,406654.25361525215,1.0,406653.25361525215,2.0,406655.25361525215,59869.0,406654.25361525215,2.0,406656.25361525215,0.0,0.0,3.0,406655.25361525215,406655.25361525215,2.0,3.0,406700.25361525215,406656.75361525215,1.0,0.0,3.0,406656.25361525215,406656.25361525215,2.0,3.0,406701.25361525215,406657.75361525215,2.0,0.0,3.0,406656.75361525215,406656.75361525215,2.0,3.0,406701.75361525215,406658.25361525215,4.0,406725.25361525215,2.0,406737.75361525215,59880.0,406726.25361525215,2.0,406738.75361525215,59881.0,406737.75361525215,2.0,406750.25361525215,406619.25361525215,406619.25361525215,2.0,0.0,406653.25361525215,406620.25361525215,,,,,,,-7980
7,329.3744279640273,59437.0,403750.75361525215,2.0,403752.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,406738.75361525215,406738.75361525215,2.0,0.0,406772.75361525215,406739.75361525215,0.0,406772.75361525215,2.0,406774.75361525215,59884.0,406750.25361525215,2.0,406752.25361525215,59885.0,406752.25361525215,2.0,406754.25361525215,0.0,0.0,1.0,406774.75361525215,406774.75361525215,2.0,3.0,406819.75361525215,406776.25361525215,1.0,0.0,4.0,406774.75361525215,406774.75361525215,2.0,3.0,406819.75361525215,406776.25361525215,2.0,0.0,4.0,406776.25361525215,406776.25361525215,2.0,3.0,406821.25361525215,406777.75361525215,4.0,406844.75361525215,2.0,406857.25361525215,59896.0,406844.75361525215,2.0,406857.25361525215,59897.0,406857.25361525215,2.0,406869.75361525215,,,,,,,,,,,,,-7980
6,335.2164751648106,59437.0,403752.25361525215,2.0,403754.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,406857.25361525215,406857.25361525215,2.0,0.0,406891.25361525215,406858.25361525215,0.0,406891.25361525215,2.0,406893.25361525215,59900.0,406869.75361525215,2.0,406871.75361525215,59901.0,406871.75361525215,2.0,406873.75361525215,0.0,0.0,1.0,406893.25361525215,406893.25361525215,2.0,3.0,406938.25361525215,406894.75361525215,1.0,0.0,4.0,406893.25361525215,406893.25361525215,2.0,3.0,406938.25361525215,406894.75361525215,2.0,0.0,4.0,406894.75361525215,406894.75361525215,2.0,3.0,406939.75361525215,406896.25361525215,4.0,406963.25361525215,2.0,406975.75361525215,59912.0,406963.25361525215,2.0,406975.75361525215,59913.0,406975.75361525215,2.0,406988.25361525215,,,,,,,,,,,,,-7980
