Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer3_BuyWasher1Dryer1
3,146.85958078258676,92686.0,633353.7536152522,2.0,633355.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,634570.7536152522,634570.7536152522,2.0,0.0,634604.7536152522,634571.7536152522,0.0,634604.7536152522,2.0,634606.7536152522,92887.0,634583.2536152522,2.0,634585.2536152522,92888.0,634585.2536152522,2.0,634587.2536152522,0.0,0.0,1.0,634606.7536152522,634606.7536152522,2.0,3.0,634651.7536152522,634608.2536152522,1.0,0.0,4.0,634606.7536152522,634606.7536152522,2.0,3.0,634651.7536152522,634608.2536152522,2.0,0.0,4.0,634608.2536152522,634608.2536152522,2.0,3.0,634653.2536152522,634609.7536152522,4.0,634676.7536152522,2.0,634689.2536152522,92899.0,634676.7536152522,2.0,634689.2536152522,92900.0,634689.2536152522,2.0,634701.7536152522,,,,,,,,,,,,,-7980
3,149.18384739251553,92686.0,633354.2536152522,2.0,633356.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,634689.2536152522,634689.2536152522,2.0,0.0,634723.2536152522,634690.2536152522,0.0,634723.2536152522,2.0,634725.2536152522,92903.0,634701.7536152522,2.0,634703.7536152522,92904.0,634703.7536152522,2.0,634705.7536152522,0.0,0.0,1.0,634725.2536152522,634725.2536152522,2.0,3.0,634770.2536152522,634726.7536152522,1.0,0.0,4.0,634725.2536152522,634725.2536152522,2.0,3.0,634770.2536152522,634726.7536152522,2.0,0.0,4.0,634726.7536152522,634726.7536152522,2.0,3.0,634771.7536152522,634728.2536152522,4.0,634795.2536152522,2.0,634807.7536152522,92915.0,634795.2536152522,2.0,634807.7536152522,92916.0,634807.7536152522,2.0,634820.2536152522,,,,,,,,,,,,,-7980
4,166.00567408197693,92686.0,633355.7536152522,2.0,633357.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,634807.7536152522,634807.7536152522,2.0,0.0,634841.7536152522,634808.7536152522,0.0,634841.7536152522,2.0,634843.7536152522,92919.0,634820.2536152522,2.0,634822.2536152522,92920.0,634822.2536152522,2.0,634824.2536152522,0.0,0.0,1.0,634843.7536152522,634843.7536152522,2.0,3.0,634888.7536152522,634845.2536152522,1.0,0.0,4.0,634843.7536152522,634843.7536152522,2.0,3.0,634888.7536152522,634845.2536152522,2.0,0.0,4.0,634845.2536152522,634845.2536152522,2.0,3.0,634890.2536152522,634846.7536152522,4.0,634913.7536152522,2.0,634926.2536152522,92931.0,634913.7536152522,2.0,634926.2536152522,92932.0,634926.2536152522,2.0,634938.7536152522,,,,,,,,,,,,,-7980
19,166.2285334216881,92687.0,633356.2536152522,2.0,633358.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,634926.2536152522,634926.2536152522,2.0,5.0,634960.2536152522,634927.2536152522,0.0,634960.2536152522,2.0,634962.2536152522,1.0,634961.2536152522,2.0,634963.2536152522,2.0,634962.2536152522,2.0,634964.2536152522,0.0,0.0,3.0,634963.2536152522,634963.2536152522,2.0,3.0,635008.2536152522,634964.7536152522,1.0,0.0,3.0,634964.2536152522,634964.2536152522,2.0,3.0,635009.2536152522,634965.7536152522,2.0,0.0,3.0,634964.7536152522,634964.7536152522,2.0,3.0,635009.7536152522,634966.2536152522,4.0,635033.2536152522,2.0,635045.7536152522,92949.0,635034.2536152522,2.0,635046.7536152522,92950.0,635045.7536152522,2.0,635058.2536152522,634927.2536152522,634927.2536152522,2.0,2.0,634961.2536152522,634928.2536152522,634928.2536152522,634928.2536152522,2.0,0.0,634962.2536152522,634929.2536152522,-7980
10,168.92115536927574,92686.0,633357.7536152522,2.0,633359.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,635046.7536152522,635046.7536152522,2.0,0.0,635080.7536152522,635047.7536152522,0.0,635080.7536152522,2.0,635082.7536152522,92953.0,635058.2536152522,2.0,635060.2536152522,92954.0,635060.2536152522,2.0,635062.2536152522,0.0,0.0,1.0,635082.7536152522,635082.7536152522,2.0,0.0,635127.7536152522,635084.2536152522,0.0,1.0,4.0,635082.7536152522,635082.7536152522,2.0,3.0,635127.7536152522,635084.2536152522,1.0,1.0,4.0,635084.2536152522,635084.2536152522,2.0,3.0,635129.2536152522,635085.7536152522,4.0,635152.7536152522,2.0,635165.2536152522,92965.0,635152.7536152522,2.0,635165.2536152522,92966.0,635165.2536152522,2.0,635177.7536152522,,,,,,,,,,,,,-7980
9,210.07347139128913,92686.0,633358.2536152522,2.0,633360.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,635165.2536152522,635165.2536152522,2.0,0.0,635199.2536152522,635166.2536152522,0.0,635199.2536152522,2.0,635201.2536152522,92969.0,635177.7536152522,2.0,635179.7536152522,92970.0,635179.7536152522,2.0,635181.7536152522,0.0,0.0,1.0,635201.2536152522,635201.2536152522,2.0,0.0,635246.2536152522,635202.7536152522,0.0,1.0,4.0,635201.2536152522,635201.2536152522,2.0,3.0,635246.2536152522,635202.7536152522,1.0,1.0,4.0,635202.7536152522,635202.7536152522,2.0,3.0,635247.7536152522,635204.2536152522,4.0,635271.2536152522,2.0,635283.7536152522,92981.0,635271.2536152522,2.0,635283.7536152522,92982.0,635283.7536152522,2.0,635296.2536152522,,,,,,,,,,,,,-7980
6,218.2738988483848,92686.0,633359.7536152522,2.0,633361.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,635283.7536152522,635283.7536152522,2.0,0.0,635317.7536152522,635284.7536152522,0.0,635317.7536152522,2.0,635319.7536152522,92985.0,635296.2536152522,2.0,635298.2536152522,92986.0,635298.2536152522,2.0,635300.2536152522,0.0,0.0,1.0,635319.7536152522,635319.7536152522,2.0,3.0,635364.7536152522,635321.2536152522,1.0,0.0,4.0,635319.7536152522,635319.7536152522,2.0,3.0,635364.7536152522,635321.2536152522,2.0,0.0,4.0,635321.2536152522,635321.2536152522,2.0,3.0,635366.2536152522,635322.7536152522,4.0,635389.7536152522,2.0,635402.2536152522,92997.0,635389.7536152522,2.0,635402.2536152522,92998.0,635402.2536152522,2.0,635414.7536152522,,,,,,,,,,,,,-7980
12,218.8350392462147,92687.0,633360.2536152522,2.0,633362.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,635402.2536152522,635402.2536152522,2.0,2.0,635436.2536152522,635403.2536152522,0.0,635436.2536152522,2.0,635438.2536152522,1.0,635437.2536152522,2.0,635439.2536152522,93003.0,635438.2536152522,2.0,635440.2536152522,0.0,0.0,3.0,635439.2536152522,635439.2536152522,2.0,3.0,635484.2536152522,635440.7536152522,1.0,0.0,3.0,635440.2536152522,635440.2536152522,2.0,3.0,635485.2536152522,635441.7536152522,2.0,0.0,3.0,635440.7536152522,635440.7536152522,2.0,3.0,635485.7536152522,635442.2536152522,4.0,635509.2536152522,2.0,635521.7536152522,93014.0,635510.2536152522,2.0,635522.7536152522,93015.0,635521.7536152522,2.0,635534.2536152522,635403.2536152522,635403.2536152522,2.0,0.0,635437.2536152522,635404.2536152522,,,,,,,-7980
10,220.58061776585612,92687.0,633361.7536152522,2.0,633363.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,635522.7536152522,635522.7536152522,2.0,0.0,635556.7536152522,635523.7536152522,0.0,635556.7536152522,2.0,635558.7536152522,93018.0,635534.2536152522,2.0,635536.2536152522,93019.0,635536.2536152522,2.0,635538.2536152522,0.0,0.0,1.0,635558.7536152522,635558.7536152522,2.0,0.0,635603.7536152522,635560.2536152522,0.0,1.0,4.0,635558.7536152522,635558.7536152522,2.0,3.0,635603.7536152522,635560.2536152522,1.0,1.0,4.0,635560.2536152522,635560.2536152522,2.0,3.0,635605.2536152522,635561.7536152522,4.0,635628.7536152522,2.0,635641.2536152522,93030.0,635628.7536152522,2.0,635641.2536152522,93031.0,635641.2536152522,2.0,635653.7536152522,,,,,,,,,,,,,-7980
9,250.23339699175713,92686.0,633362.2536152522,2.0,633364.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,635641.2536152522,635641.2536152522,2.0,0.0,635675.2536152522,635642.2536152522,0.0,635675.2536152522,2.0,635677.2536152522,93034.0,635653.7536152522,2.0,635655.7536152522,93035.0,635655.7536152522,2.0,635657.7536152522,0.0,0.0,1.0,635677.2536152522,635677.2536152522,2.0,0.0,635722.2536152522,635678.7536152522,0.0,1.0,4.0,635677.2536152522,635677.2536152522,2.0,3.0,635722.2536152522,635678.7536152522,1.0,1.0,4.0,635678.7536152522,635678.7536152522,2.0,3.0,635723.7536152522,635680.2536152522,4.0,635747.2536152522,2.0,635759.7536152522,93046.0,635747.2536152522,2.0,635759.7536152522,93047.0,635759.7536152522,2.0,635772.2536152522,,,,,,,,,,,,,-7980
9,265.55800719863043,92686.0,633363.7536152522,2.0,633365.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,635759.7536152522,635759.7536152522,2.0,0.0,635793.7536152522,635760.7536152522,0.0,635793.7536152522,2.0,635795.7536152522,93050.0,635772.2536152522,2.0,635774.2536152522,93051.0,635774.2536152522,2.0,635776.2536152522,0.0,0.0,1.0,635795.7536152522,635795.7536152522,2.0,0.0,635840.7536152522,635797.2536152522,0.0,1.0,4.0,635795.7536152522,635795.7536152522,2.0,3.0,635840.7536152522,635797.2536152522,1.0,1.0,4.0,635797.2536152522,635797.2536152522,2.0,3.0,635842.2536152522,635798.7536152522,4.0,635865.7536152522,2.0,635878.2536152522,93062.0,635865.7536152522,2.0,635878.2536152522,93063.0,635878.2536152522,2.0,635890.7536152522,,,,,,,,,,,,,-7980
6,274.4944874511695,92686.0,633364.2536152522,2.0,633366.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,635878.2536152522,635878.2536152522,2.0,0.0,635912.2536152522,635879.2536152522,0.0,635912.2536152522,2.0,635914.2536152522,93066.0,635890.7536152522,2.0,635892.7536152522,93067.0,635892.7536152522,2.0,635894.7536152522,0.0,0.0,1.0,635914.2536152522,635914.2536152522,2.0,3.0,635959.2536152522,635915.7536152522,1.0,0.0,4.0,635914.2536152522,635914.2536152522,2.0,3.0,635959.2536152522,635915.7536152522,2.0,0.0,4.0,635915.7536152522,635915.7536152522,2.0,3.0,635960.7536152522,635917.2536152522,4.0,635984.2536152522,2.0,635996.7536152522,93078.0,635984.2536152522,2.0,635996.7536152522,93079.0,635996.7536152522,2.0,636009.2536152522,,,,,,,,,,,,,-7980
19,281.40554868279366,92686.0,633365.7536152522,2.0,633367.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,635996.7536152522,635996.7536152522,2.0,5.0,636030.7536152522,635997.7536152522,0.0,636030.7536152522,2.0,636032.7536152522,1.0,636031.7536152522,2.0,636033.7536152522,2.0,636032.7536152522,2.0,636034.7536152522,0.0,0.0,3.0,636033.7536152522,636033.7536152522,2.0,3.0,636078.7536152522,636035.2536152522,1.0,0.0,3.0,636034.7536152522,636034.7536152522,2.0,3.0,636079.7536152522,636036.2536152522,2.0,0.0,3.0,636035.2536152522,636035.2536152522,2.0,3.0,636080.2536152522,636036.7536152522,4.0,636103.7536152522,2.0,636116.2536152522,93096.0,636104.7536152522,2.0,636117.2536152522,93097.0,636116.2536152522,2.0,636128.7536152522,635997.7536152522,635997.7536152522,2.0,2.0,636031.7536152522,635998.7536152522,635998.7536152522,635998.7536152522,2.0,0.0,636032.7536152522,635999.7536152522,-7980
11,288.05049553344503,92686.0,633366.2536152522,2.0,633368.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,636117.2536152522,636117.2536152522,2.0,0.0,636151.2536152522,636118.2536152522,0.0,636151.2536152522,2.0,636153.2536152522,93100.0,636128.7536152522,2.0,636130.7536152522,93101.0,636130.7536152522,2.0,636132.7536152522,0.0,0.0,1.0,636153.2536152522,636153.2536152522,2.0,0.0,636198.2536152522,636154.7536152522,0.0,1.0,4.0,636153.2536152522,636153.2536152522,2.0,3.0,636198.2536152522,636154.7536152522,1.0,1.0,4.0,636154.7536152522,636154.7536152522,2.0,3.0,636199.7536152522,636156.2536152522,4.0,636223.2536152522,2.0,636235.7536152522,93112.0,636223.2536152522,2.0,636235.7536152522,93113.0,636235.7536152522,2.0,636248.2536152522,,,,,,,,,,,,,-7980
13,307.81085531162233,92686.0,633367.7536152522,2.0,633369.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,636235.7536152522,636235.7536152522,2.0,2.0,636269.7536152522,636236.7536152522,0.0,636269.7536152522,2.0,636271.7536152522,1.0,636270.7536152522,2.0,636272.7536152522,93118.0,636271.7536152522,2.0,636273.7536152522,0.0,0.0,3.0,636272.7536152522,636272.7536152522,2.0,3.0,636317.7536152522,636274.2536152522,1.0,0.0,3.0,636273.7536152522,636273.7536152522,2.0,3.0,636318.7536152522,636275.2536152522,2.0,0.0,3.0,636274.2536152522,636274.2536152522,2.0,3.0,636319.2536152522,636275.7536152522,4.0,636342.7536152522,2.0,636355.2536152522,93129.0,636343.7536152522,2.0,636356.2536152522,93130.0,636355.2536152522,2.0,636367.7536152522,636236.7536152522,636236.7536152522,2.0,0.0,636270.7536152522,636237.7536152522,,,,,,,-7980
7,329.3744279640273,92686.0,633368.2536152522,2.0,633370.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,636356.2536152522,636356.2536152522,2.0,0.0,636390.2536152522,636357.2536152522,0.0,636390.2536152522,2.0,636392.2536152522,93133.0,636367.7536152522,2.0,636369.7536152522,93134.0,636369.7536152522,2.0,636371.7536152522,0.0,0.0,1.0,636392.2536152522,636392.2536152522,2.0,3.0,636437.2536152522,636393.7536152522,1.0,0.0,4.0,636392.2536152522,636392.2536152522,2.0,3.0,636437.2536152522,636393.7536152522,2.0,0.0,4.0,636393.7536152522,636393.7536152522,2.0,3.0,636438.7536152522,636395.2536152522,4.0,636462.2536152522,2.0,636474.7536152522,93145.0,636462.2536152522,2.0,636474.7536152522,93146.0,636474.7536152522,2.0,636487.2536152522,,,,,,,,,,,,,-7980
6,335.2164751648106,92686.0,633369.7536152522,2.0,633371.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,636474.7536152522,636474.7536152522,2.0,0.0,636508.7536152522,636475.7536152522,0.0,636508.7536152522,2.0,636510.7536152522,93149.0,636487.2536152522,2.0,636489.2536152522,93150.0,636489.2536152522,2.0,636491.2536152522,0.0,0.0,1.0,636510.7536152522,636510.7536152522,2.0,3.0,636555.7536152522,636512.2536152522,1.0,0.0,4.0,636510.7536152522,636510.7536152522,2.0,3.0,636555.7536152522,636512.2536152522,2.0,0.0,4.0,636512.2536152522,636512.2536152522,2.0,3.0,636557.2536152522,636513.7536152522,4.0,636580.7536152522,2.0,636593.2536152522,93161.0,636580.7536152522,2.0,636593.2536152522,93162.0,636593.2536152522,2.0,636605.7536152522,,,,,,,,,,,,,-7980
