Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer1_BuyWasher3Dryer2
9,250.23339699175713,107539.0,735972.7536152522,2.0,735974.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,738251.7536152522,738251.7536152522,2.0,0.0,738285.7536152522,738252.7536152522,0.0,738285.7536152522,2.0,738287.7536152522,107887.0,738264.2536152522,2.0,738266.2536152522,107888.0,738266.2536152522,2.0,738268.2536152522,0.0,0.0,1.0,738287.7536152522,738287.7536152522,2.0,0.0,738332.7536152522,738289.2536152522,0.0,1.0,4.0,738287.7536152522,738287.7536152522,2.0,3.0,738332.7536152522,738289.2536152522,1.0,1.0,4.0,738289.2536152522,738289.2536152522,2.0,3.0,738334.2536152522,738290.7536152522,4.0,738357.7536152522,2.0,738370.2536152522,107899.0,738357.7536152522,2.0,738370.2536152522,107900.0,738370.2536152522,2.0,738382.7536152522,,,,,,,,,,,,,-14980
9,265.55800719863043,107539.0,735974.2536152522,2.0,735976.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,738370.2536152522,738370.2536152522,2.0,0.0,738404.2536152522,738371.2536152522,0.0,738404.2536152522,2.0,738406.2536152522,107903.0,738382.7536152522,2.0,738384.7536152522,107904.0,738384.7536152522,2.0,738386.7536152522,0.0,0.0,1.0,738406.2536152522,738406.2536152522,2.0,0.0,738451.2536152522,738407.7536152522,0.0,1.0,4.0,738406.2536152522,738406.2536152522,2.0,3.0,738451.2536152522,738407.7536152522,1.0,1.0,4.0,738407.7536152522,738407.7536152522,2.0,3.0,738452.7536152522,738409.2536152522,4.0,738476.2536152522,2.0,738488.7536152522,107915.0,738476.2536152522,2.0,738488.7536152522,107916.0,738488.7536152522,2.0,738501.2536152522,,,,,,,,,,,,,-14980
6,274.4944874511695,107539.0,735974.7536152522,2.0,735976.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,738488.7536152522,738488.7536152522,2.0,0.0,738522.7536152522,738489.7536152522,0.0,738522.7536152522,2.0,738524.7536152522,107919.0,738501.2536152522,2.0,738503.2536152522,107920.0,738503.2536152522,2.0,738505.2536152522,0.0,0.0,1.0,738524.7536152522,738524.7536152522,2.0,3.0,738569.7536152522,738526.2536152522,1.0,0.0,4.0,738524.7536152522,738524.7536152522,2.0,3.0,738569.7536152522,738526.2536152522,2.0,0.0,4.0,738526.2536152522,738526.2536152522,2.0,3.0,738571.2536152522,738527.7536152522,4.0,738594.7536152522,2.0,738607.2536152522,107931.0,738594.7536152522,2.0,738607.2536152522,107932.0,738607.2536152522,2.0,738619.7536152522,,,,,,,,,,,,,-14980
19,281.40554868279366,107539.0,735976.2536152522,2.0,735978.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,738607.2536152522,738607.2536152522,2.0,5.0,738641.2536152522,738608.2536152522,0.0,738641.2536152522,2.0,738643.2536152522,1.0,738642.2536152522,2.0,738644.2536152522,2.0,738643.2536152522,2.0,738645.2536152522,0.0,0.0,3.0,738644.2536152522,738644.2536152522,2.0,3.0,738689.2536152522,738645.7536152522,1.0,0.0,3.0,738645.2536152522,738645.2536152522,2.0,3.0,738690.2536152522,738646.7536152522,2.0,0.0,3.0,738645.7536152522,738645.7536152522,2.0,3.0,738690.7536152522,738647.2536152522,4.0,738714.2536152522,2.0,738726.7536152522,107949.0,738715.2536152522,2.0,738727.7536152522,107950.0,738726.7536152522,2.0,738739.2536152522,738608.2536152522,738608.2536152522,2.0,5.0,738642.2536152522,738609.2536152522,738609.2536152522,738609.2536152522,2.0,0.0,738643.2536152522,738610.2536152522,-14980
11,288.05049553344503,107539.0,735976.7536152522,2.0,735978.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,738727.7536152522,738727.7536152522,2.0,0.0,738761.7536152522,738728.7536152522,0.0,738761.7536152522,2.0,738763.7536152522,107953.0,738739.2536152522,2.0,738741.2536152522,107954.0,738741.2536152522,2.0,738743.2536152522,0.0,0.0,1.0,738763.7536152522,738763.7536152522,2.0,0.0,738808.7536152522,738765.2536152522,0.0,1.0,4.0,738763.7536152522,738763.7536152522,2.0,3.0,738808.7536152522,738765.2536152522,1.0,1.0,4.0,738765.2536152522,738765.2536152522,2.0,3.0,738810.2536152522,738766.7536152522,4.0,738833.7536152522,2.0,738846.2536152522,107965.0,738833.7536152522,2.0,738846.2536152522,107966.0,738846.2536152522,2.0,738858.7536152522,,,,,,,,,,,,,-14980
13,307.81085531162233,107539.0,735978.2536152522,2.0,735980.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,738846.2536152522,738846.2536152522,2.0,5.0,738880.2536152522,738847.2536152522,0.0,738880.2536152522,2.0,738882.2536152522,1.0,738881.2536152522,2.0,738883.2536152522,107971.0,738882.2536152522,2.0,738884.2536152522,0.0,0.0,3.0,738883.2536152522,738883.2536152522,2.0,3.0,738928.2536152522,738884.7536152522,1.0,0.0,3.0,738884.2536152522,738884.2536152522,2.0,3.0,738929.2536152522,738885.7536152522,2.0,0.0,3.0,738884.7536152522,738884.7536152522,2.0,3.0,738929.7536152522,738886.2536152522,4.0,738953.2536152522,2.0,738965.7536152522,107982.0,738954.2536152522,2.0,738966.7536152522,107983.0,738965.7536152522,2.0,738978.2536152522,738847.2536152522,738847.2536152522,2.0,0.0,738881.2536152522,738848.2536152522,,,,,,,-14980
7,329.3744279640273,107539.0,735978.7536152522,2.0,735980.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,738966.7536152522,738966.7536152522,2.0,0.0,739000.7536152522,738967.7536152522,0.0,739000.7536152522,2.0,739002.7536152522,107986.0,738978.2536152522,2.0,738980.2536152522,107987.0,738980.2536152522,2.0,738982.2536152522,0.0,0.0,1.0,739002.7536152522,739002.7536152522,2.0,3.0,739047.7536152522,739004.2536152522,1.0,0.0,4.0,739002.7536152522,739002.7536152522,2.0,3.0,739047.7536152522,739004.2536152522,2.0,0.0,4.0,739004.2536152522,739004.2536152522,2.0,3.0,739049.2536152522,739005.7536152522,4.0,739072.7536152522,2.0,739085.2536152522,107998.0,739072.7536152522,2.0,739085.2536152522,107999.0,739085.2536152522,2.0,739097.7536152522,,,,,,,,,,,,,-14980
6,335.2164751648106,107539.0,735980.2536152522,2.0,735982.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,739085.2536152522,739085.2536152522,2.0,0.0,739119.2536152522,739086.2536152522,0.0,739119.2536152522,2.0,739121.2536152522,108002.0,739097.7536152522,2.0,739099.7536152522,108003.0,739099.7536152522,2.0,739101.7536152522,0.0,0.0,1.0,739121.2536152522,739121.2536152522,2.0,3.0,739166.2536152522,739122.7536152522,1.0,0.0,4.0,739121.2536152522,739121.2536152522,2.0,3.0,739166.2536152522,739122.7536152522,2.0,0.0,4.0,739122.7536152522,739122.7536152522,2.0,3.0,739167.7536152522,739124.2536152522,4.0,739191.2536152522,2.0,739203.7536152522,108014.0,739191.2536152522,2.0,739203.7536152522,108015.0,739203.7536152522,2.0,739216.2536152522,,,,,,,,,,,,,-14980
12,378.82772655745214,107539.0,735980.7536152522,2.0,735982.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,26.0,449.0,739203.7536152522,739203.7536152522,2.0,5.0,739237.7536152522,739204.7536152522,0.0,739237.7536152522,2.0,739239.7536152522,1.0,739238.7536152522,2.0,739240.7536152522,108020.0,739239.7536152522,2.0,739241.7536152522,0.0,0.0,3.0,739240.7536152522,739240.7536152522,2.0,3.0,739285.7536152522,739242.2536152522,1.0,0.0,3.0,739241.7536152522,739241.7536152522,2.0,3.0,739286.7536152522,739243.2536152522,2.0,0.0,3.0,739242.2536152522,739242.2536152522,2.0,3.0,739287.2536152522,739243.7536152522,4.0,739310.7536152522,2.0,739323.2536152522,108031.0,739311.7536152522,2.0,739324.2536152522,108032.0,739323.2536152522,2.0,739335.7536152522,739204.7536152522,739204.7536152522,2.0,0.0,739238.7536152522,739205.7536152522,,,,,,,-14980
10,401.1999354557404,107539.0,735982.2536152522,2.0,735984.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,27.0,465.0,739324.2536152522,739324.2536152522,2.0,0.0,739358.2536152522,739325.2536152522,0.0,739358.2536152522,2.0,739360.2536152522,108035.0,739335.7536152522,2.0,739337.7536152522,108036.0,739337.7536152522,2.0,739339.7536152522,0.0,0.0,1.0,739360.2536152522,739360.2536152522,2.0,0.0,739405.2536152522,739361.7536152522,0.0,1.0,4.0,739360.2536152522,739360.2536152522,2.0,3.0,739405.2536152522,739361.7536152522,1.0,1.0,4.0,739361.7536152522,739361.7536152522,2.0,3.0,739406.7536152522,739363.2536152522,4.0,739430.2536152522,2.0,739442.7536152522,108047.0,739430.2536152522,2.0,739442.7536152522,108048.0,739442.7536152522,2.0,739455.2536152522,,,,,,,,,,,,,-14980
15,423.19477181742707,107539.0,735982.7536152522,2.0,735984.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,12.0,28.0,480.0,739442.7536152522,739442.7536152522,2.0,5.0,739476.7536152522,739443.7536152522,0.0,739476.7536152522,2.0,739478.7536152522,1.0,739477.7536152522,2.0,739479.7536152522,108053.0,739478.7536152522,2.0,739480.7536152522,0.0,0.0,3.0,739479.7536152522,739479.7536152522,2.0,3.0,739524.7536152522,739481.2536152522,1.0,0.0,3.0,739480.7536152522,739480.7536152522,2.0,0.0,739525.7536152522,739482.2536152522,1.0,1.0,3.0,739481.2536152522,739481.2536152522,2.0,3.0,739526.2536152522,739482.7536152522,4.0,739549.7536152522,2.0,739562.2536152522,108064.0,739550.7536152522,2.0,739563.2536152522,108065.0,739562.2536152522,2.0,739574.7536152522,739443.7536152522,739443.7536152522,2.0,0.0,739477.7536152522,739444.7536152522,,,,,,,-14980
18,459.35125597795445,107539.0,735984.2536152522,2.0,735986.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,13.0,29.0,496.0,739563.2536152522,739563.2536152522,2.0,5.0,739597.2536152522,739564.2536152522,0.0,739597.2536152522,2.0,739599.2536152522,1.0,739598.2536152522,2.0,739600.2536152522,108070.0,739599.2536152522,2.0,739601.2536152522,0.0,0.0,3.0,739600.2536152522,739600.2536152522,2.0,3.0,739645.2536152522,739601.7536152522,1.0,0.0,3.0,739601.2536152522,739601.2536152522,2.0,0.0,739646.2536152522,739602.7536152522,1.0,1.0,3.0,739601.7536152522,739601.7536152522,2.0,3.0,739646.7536152522,739603.2536152522,4.0,739670.2536152522,2.0,739682.7536152522,108081.0,739671.2536152522,2.0,739683.7536152522,108082.0,739682.7536152522,2.0,739695.2536152522,739564.2536152522,739564.2536152522,2.0,0.0,739598.2536152522,739565.2536152522,,,,,,,-14980
20,465.63267663405986,107539.0,735984.7536152522,2.0,735986.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,14.0,30.0,512.0,739683.7536152522,739683.7536152522,2.0,5.0,739717.7536152522,739684.7536152522,0.0,739717.7536152522,2.0,739719.7536152522,1.0,739718.7536152522,2.0,739720.7536152522,2.0,739719.7536152522,2.0,739721.7536152522,0.0,0.0,3.0,739720.7536152522,739720.7536152522,2.0,3.0,739765.7536152522,739722.2536152522,1.0,0.0,3.0,739721.7536152522,739721.7536152522,2.0,3.0,739766.7536152522,739723.2536152522,2.0,0.0,3.0,739722.2536152522,739722.2536152522,2.0,3.0,739767.2536152522,739723.7536152522,4.0,739790.7536152522,2.0,739803.2536152522,108099.0,739791.7536152522,2.0,739804.2536152522,108100.0,739803.2536152522,2.0,739815.7536152522,739684.7536152522,739684.7536152522,2.0,5.0,739718.7536152522,739685.7536152522,739685.7536152522,739685.7536152522,2.0,0.0,739719.7536152522,739686.7536152522,-14980
11,492.25361525215243,107539.0,735986.2536152522,2.0,735988.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,16.0,31.0,529.0,739804.2536152522,739804.2536152522,2.0,0.0,739838.2536152522,739805.2536152522,0.0,739838.2536152522,2.0,739840.2536152522,108103.0,739815.7536152522,2.0,739817.7536152522,108104.0,739817.7536152522,2.0,739819.7536152522,0.0,0.0,1.0,739840.2536152522,739840.2536152522,2.0,0.0,739885.2536152522,739841.7536152522,0.0,1.0,4.0,739840.2536152522,739840.2536152522,2.0,3.0,739885.2536152522,739841.7536152522,1.0,1.0,4.0,739841.7536152522,739841.7536152522,2.0,3.0,739886.7536152522,739843.2536152522,4.0,739910.2536152522,2.0,739922.7536152522,108115.0,739910.2536152522,2.0,739922.7536152522,108116.0,739922.7536152522,2.0,739935.2536152522,,,,,,,,,,,,,-14980
6,516.8978106817447,107537.0,735986.7536152522,2.0,735988.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,16.0,32.0,544.0,739922.7536152522,739922.7536152522,2.0,0.0,739956.7536152522,739923.7536152522,0.0,739956.7536152522,2.0,739958.7536152522,108119.0,739935.2536152522,2.0,739937.2536152522,108120.0,739937.2536152522,2.0,739939.2536152522,0.0,0.0,1.0,739958.7536152522,739958.7536152522,2.0,3.0,740003.7536152522,739960.2536152522,1.0,0.0,4.0,739958.7536152522,739958.7536152522,2.0,3.0,740003.7536152522,739960.2536152522,2.0,0.0,4.0,739960.2536152522,739960.2536152522,2.0,3.0,740005.2536152522,739961.7536152522,4.0,740028.7536152522,2.0,740041.2536152522,108131.0,740028.7536152522,2.0,740041.2536152522,108132.0,740041.2536152522,2.0,740053.7536152522,,,,,,,,,,,,,-14980
