Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer1_BuyWasher1Dryer2
3,146.85958078258676,50528.0,342014.75361525215,2.0,342016.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,343250.75361525215,343250.75361525215,2.0,0.0,343284.75361525215,343251.75361525215,0.0,343284.75361525215,2.0,343286.75361525215,50729.0,343263.25361525215,2.0,343265.25361525215,50730.0,343265.25361525215,2.0,343267.25361525215,0.0,0.0,1.0,343286.75361525215,343286.75361525215,2.0,3.0,343331.75361525215,343288.25361525215,1.0,0.0,4.0,343286.75361525215,343286.75361525215,2.0,3.0,343331.75361525215,343288.25361525215,2.0,0.0,4.0,343288.25361525215,343288.25361525215,2.0,3.0,343333.25361525215,343289.75361525215,4.0,343356.75361525215,2.0,343369.25361525215,50741.0,343356.75361525215,2.0,343369.25361525215,50742.0,343369.25361525215,2.0,343381.75361525215,,,,,,,,,,,,,-7980
3,149.18384739251553,50528.0,342015.25361525215,2.0,342017.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,343369.25361525215,343369.25361525215,2.0,0.0,343403.25361525215,343370.25361525215,0.0,343403.25361525215,2.0,343405.25361525215,50745.0,343381.75361525215,2.0,343383.75361525215,50746.0,343383.75361525215,2.0,343385.75361525215,0.0,0.0,1.0,343405.25361525215,343405.25361525215,2.0,3.0,343450.25361525215,343406.75361525215,1.0,0.0,4.0,343405.25361525215,343405.25361525215,2.0,3.0,343450.25361525215,343406.75361525215,2.0,0.0,4.0,343406.75361525215,343406.75361525215,2.0,3.0,343451.75361525215,343408.25361525215,4.0,343475.25361525215,2.0,343487.75361525215,50757.0,343475.25361525215,2.0,343487.75361525215,50758.0,343487.75361525215,2.0,343500.25361525215,,,,,,,,,,,,,-7980
4,166.00567408197693,50528.0,342016.75361525215,2.0,342018.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,343487.75361525215,343487.75361525215,2.0,0.0,343521.75361525215,343488.75361525215,0.0,343521.75361525215,2.0,343523.75361525215,50761.0,343500.25361525215,2.0,343502.25361525215,50762.0,343502.25361525215,2.0,343504.25361525215,0.0,0.0,1.0,343523.75361525215,343523.75361525215,2.0,3.0,343568.75361525215,343525.25361525215,1.0,0.0,4.0,343523.75361525215,343523.75361525215,2.0,3.0,343568.75361525215,343525.25361525215,2.0,0.0,4.0,343525.25361525215,343525.25361525215,2.0,3.0,343570.25361525215,343526.75361525215,4.0,343593.75361525215,2.0,343606.25361525215,50773.0,343593.75361525215,2.0,343606.25361525215,50774.0,343606.25361525215,2.0,343618.75361525215,,,,,,,,,,,,,-7980
19,166.2285334216881,50529.0,342017.25361525215,2.0,342019.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,343606.25361525215,343606.25361525215,2.0,5.0,343640.25361525215,343607.25361525215,0.0,343640.25361525215,2.0,343642.25361525215,1.0,343641.25361525215,2.0,343643.25361525215,2.0,343642.25361525215,2.0,343644.25361525215,0.0,0.0,3.0,343643.25361525215,343643.25361525215,2.0,3.0,343688.25361525215,343644.75361525215,1.0,0.0,3.0,343644.25361525215,343644.25361525215,2.0,3.0,343689.25361525215,343645.75361525215,2.0,0.0,3.0,343644.75361525215,343644.75361525215,2.0,3.0,343689.75361525215,343646.25361525215,4.0,343713.25361525215,2.0,343725.75361525215,50791.0,343714.25361525215,2.0,343726.75361525215,50792.0,343725.75361525215,2.0,343738.25361525215,343607.25361525215,343607.25361525215,2.0,2.0,343641.25361525215,343608.25361525215,343608.25361525215,343608.25361525215,2.0,0.0,343642.25361525215,343609.25361525215,-7980
10,168.92115536927574,50528.0,342018.75361525215,2.0,342020.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,343726.75361525215,343726.75361525215,2.0,0.0,343760.75361525215,343727.75361525215,0.0,343760.75361525215,2.0,343762.75361525215,50795.0,343738.25361525215,2.0,343740.25361525215,50796.0,343740.25361525215,2.0,343742.25361525215,0.0,0.0,1.0,343762.75361525215,343762.75361525215,2.0,0.0,343807.75361525215,343764.25361525215,0.0,1.0,4.0,343762.75361525215,343762.75361525215,2.0,3.0,343807.75361525215,343764.25361525215,1.0,1.0,4.0,343764.25361525215,343764.25361525215,2.0,3.0,343809.25361525215,343765.75361525215,4.0,343832.75361525215,2.0,343845.25361525215,50807.0,343832.75361525215,2.0,343845.25361525215,50808.0,343845.25361525215,2.0,343857.75361525215,,,,,,,,,,,,,-7980
9,210.07347139128913,50528.0,342019.25361525215,2.0,342021.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,343845.25361525215,343845.25361525215,2.0,0.0,343879.25361525215,343846.25361525215,0.0,343879.25361525215,2.0,343881.25361525215,50811.0,343857.75361525215,2.0,343859.75361525215,50812.0,343859.75361525215,2.0,343861.75361525215,0.0,0.0,1.0,343881.25361525215,343881.25361525215,2.0,0.0,343926.25361525215,343882.75361525215,0.0,1.0,4.0,343881.25361525215,343881.25361525215,2.0,3.0,343926.25361525215,343882.75361525215,1.0,1.0,4.0,343882.75361525215,343882.75361525215,2.0,3.0,343927.75361525215,343884.25361525215,4.0,343951.25361525215,2.0,343963.75361525215,50823.0,343951.25361525215,2.0,343963.75361525215,50824.0,343963.75361525215,2.0,343976.25361525215,,,,,,,,,,,,,-7980
6,218.2738988483848,50528.0,342020.75361525215,2.0,342022.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,343963.75361525215,343963.75361525215,2.0,0.0,343997.75361525215,343964.75361525215,0.0,343997.75361525215,2.0,343999.75361525215,50827.0,343976.25361525215,2.0,343978.25361525215,50828.0,343978.25361525215,2.0,343980.25361525215,0.0,0.0,1.0,343999.75361525215,343999.75361525215,2.0,3.0,344044.75361525215,344001.25361525215,1.0,0.0,4.0,343999.75361525215,343999.75361525215,2.0,3.0,344044.75361525215,344001.25361525215,2.0,0.0,4.0,344001.25361525215,344001.25361525215,2.0,3.0,344046.25361525215,344002.75361525215,4.0,344069.75361525215,2.0,344082.25361525215,50839.0,344069.75361525215,2.0,344082.25361525215,50840.0,344082.25361525215,2.0,344094.75361525215,,,,,,,,,,,,,-7980
12,218.8350392462147,50529.0,342021.25361525215,2.0,342023.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,344082.25361525215,344082.25361525215,2.0,2.0,344116.25361525215,344083.25361525215,0.0,344116.25361525215,2.0,344118.25361525215,1.0,344117.25361525215,2.0,344119.25361525215,50845.0,344118.25361525215,2.0,344120.25361525215,0.0,0.0,3.0,344119.25361525215,344119.25361525215,2.0,3.0,344164.25361525215,344120.75361525215,1.0,0.0,3.0,344120.25361525215,344120.25361525215,2.0,3.0,344165.25361525215,344121.75361525215,2.0,0.0,3.0,344120.75361525215,344120.75361525215,2.0,3.0,344165.75361525215,344122.25361525215,4.0,344189.25361525215,2.0,344201.75361525215,50856.0,344190.25361525215,2.0,344202.75361525215,50857.0,344201.75361525215,2.0,344214.25361525215,344083.25361525215,344083.25361525215,2.0,0.0,344117.25361525215,344084.25361525215,,,,,,,-7980
10,220.58061776585612,50529.0,342022.75361525215,2.0,342024.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,344202.75361525215,344202.75361525215,2.0,0.0,344236.75361525215,344203.75361525215,0.0,344236.75361525215,2.0,344238.75361525215,50860.0,344214.25361525215,2.0,344216.25361525215,50861.0,344216.25361525215,2.0,344218.25361525215,0.0,0.0,1.0,344238.75361525215,344238.75361525215,2.0,0.0,344283.75361525215,344240.25361525215,0.0,1.0,4.0,344238.75361525215,344238.75361525215,2.0,3.0,344283.75361525215,344240.25361525215,1.0,1.0,4.0,344240.25361525215,344240.25361525215,2.0,3.0,344285.25361525215,344241.75361525215,4.0,344308.75361525215,2.0,344321.25361525215,50872.0,344308.75361525215,2.0,344321.25361525215,50873.0,344321.25361525215,2.0,344333.75361525215,,,,,,,,,,,,,-7980
9,250.23339699175713,50528.0,342023.25361525215,2.0,342025.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,344321.25361525215,344321.25361525215,2.0,0.0,344355.25361525215,344322.25361525215,0.0,344355.25361525215,2.0,344357.25361525215,50876.0,344333.75361525215,2.0,344335.75361525215,50877.0,344335.75361525215,2.0,344337.75361525215,0.0,0.0,1.0,344357.25361525215,344357.25361525215,2.0,0.0,344402.25361525215,344358.75361525215,0.0,1.0,4.0,344357.25361525215,344357.25361525215,2.0,3.0,344402.25361525215,344358.75361525215,1.0,1.0,4.0,344358.75361525215,344358.75361525215,2.0,3.0,344403.75361525215,344360.25361525215,4.0,344427.25361525215,2.0,344439.75361525215,50888.0,344427.25361525215,2.0,344439.75361525215,50889.0,344439.75361525215,2.0,344452.25361525215,,,,,,,,,,,,,-7980
9,265.55800719863043,50528.0,342024.75361525215,2.0,342026.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,344439.75361525215,344439.75361525215,2.0,0.0,344473.75361525215,344440.75361525215,0.0,344473.75361525215,2.0,344475.75361525215,50892.0,344452.25361525215,2.0,344454.25361525215,50893.0,344454.25361525215,2.0,344456.25361525215,0.0,0.0,1.0,344475.75361525215,344475.75361525215,2.0,0.0,344520.75361525215,344477.25361525215,0.0,1.0,4.0,344475.75361525215,344475.75361525215,2.0,3.0,344520.75361525215,344477.25361525215,1.0,1.0,4.0,344477.25361525215,344477.25361525215,2.0,3.0,344522.25361525215,344478.75361525215,4.0,344545.75361525215,2.0,344558.25361525215,50904.0,344545.75361525215,2.0,344558.25361525215,50905.0,344558.25361525215,2.0,344570.75361525215,,,,,,,,,,,,,-7980
6,274.4944874511695,50528.0,342025.25361525215,2.0,342027.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,344558.25361525215,344558.25361525215,2.0,0.0,344592.25361525215,344559.25361525215,0.0,344592.25361525215,2.0,344594.25361525215,50908.0,344570.75361525215,2.0,344572.75361525215,50909.0,344572.75361525215,2.0,344574.75361525215,0.0,0.0,1.0,344594.25361525215,344594.25361525215,2.0,3.0,344639.25361525215,344595.75361525215,1.0,0.0,4.0,344594.25361525215,344594.25361525215,2.0,3.0,344639.25361525215,344595.75361525215,2.0,0.0,4.0,344595.75361525215,344595.75361525215,2.0,3.0,344640.75361525215,344597.25361525215,4.0,344664.25361525215,2.0,344676.75361525215,50920.0,344664.25361525215,2.0,344676.75361525215,50921.0,344676.75361525215,2.0,344689.25361525215,,,,,,,,,,,,,-7980
19,281.40554868279366,50528.0,342026.75361525215,2.0,342028.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,344676.75361525215,344676.75361525215,2.0,5.0,344710.75361525215,344677.75361525215,0.0,344710.75361525215,2.0,344712.75361525215,1.0,344711.75361525215,2.0,344713.75361525215,2.0,344712.75361525215,2.0,344714.75361525215,0.0,0.0,3.0,344713.75361525215,344713.75361525215,2.0,3.0,344758.75361525215,344715.25361525215,1.0,0.0,3.0,344714.75361525215,344714.75361525215,2.0,3.0,344759.75361525215,344716.25361525215,2.0,0.0,3.0,344715.25361525215,344715.25361525215,2.0,3.0,344760.25361525215,344716.75361525215,4.0,344783.75361525215,2.0,344796.25361525215,50938.0,344784.75361525215,2.0,344797.25361525215,50939.0,344796.25361525215,2.0,344808.75361525215,344677.75361525215,344677.75361525215,2.0,5.0,344711.75361525215,344678.75361525215,344678.75361525215,344678.75361525215,2.0,0.0,344712.75361525215,344679.75361525215,-7980
11,288.05049553344503,50528.0,342027.25361525215,2.0,342029.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,344797.25361525215,344797.25361525215,2.0,0.0,344831.25361525215,344798.25361525215,0.0,344831.25361525215,2.0,344833.25361525215,50942.0,344808.75361525215,2.0,344810.75361525215,50943.0,344810.75361525215,2.0,344812.75361525215,0.0,0.0,1.0,344833.25361525215,344833.25361525215,2.0,0.0,344878.25361525215,344834.75361525215,0.0,1.0,4.0,344833.25361525215,344833.25361525215,2.0,3.0,344878.25361525215,344834.75361525215,1.0,1.0,4.0,344834.75361525215,344834.75361525215,2.0,3.0,344879.75361525215,344836.25361525215,4.0,344903.25361525215,2.0,344915.75361525215,50954.0,344903.25361525215,2.0,344915.75361525215,50955.0,344915.75361525215,2.0,344928.25361525215,,,,,,,,,,,,,-7980
13,307.81085531162233,50528.0,342028.75361525215,2.0,342030.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,344915.75361525215,344915.75361525215,2.0,2.0,344949.75361525215,344916.75361525215,0.0,344949.75361525215,2.0,344951.75361525215,1.0,344950.75361525215,2.0,344952.75361525215,50960.0,344951.75361525215,2.0,344953.75361525215,0.0,0.0,3.0,344952.75361525215,344952.75361525215,2.0,3.0,344997.75361525215,344954.25361525215,1.0,0.0,3.0,344953.75361525215,344953.75361525215,2.0,3.0,344998.75361525215,344955.25361525215,2.0,0.0,3.0,344954.25361525215,344954.25361525215,2.0,3.0,344999.25361525215,344955.75361525215,4.0,345022.75361525215,2.0,345035.25361525215,50971.0,345023.75361525215,2.0,345036.25361525215,50972.0,345035.25361525215,2.0,345047.75361525215,344916.75361525215,344916.75361525215,2.0,0.0,344950.75361525215,344917.75361525215,,,,,,,-7980
7,329.3744279640273,50528.0,342029.25361525215,2.0,342031.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,345036.25361525215,345036.25361525215,2.0,0.0,345070.25361525215,345037.25361525215,0.0,345070.25361525215,2.0,345072.25361525215,50975.0,345047.75361525215,2.0,345049.75361525215,50976.0,345049.75361525215,2.0,345051.75361525215,0.0,0.0,1.0,345072.25361525215,345072.25361525215,2.0,3.0,345117.25361525215,345073.75361525215,1.0,0.0,4.0,345072.25361525215,345072.25361525215,2.0,3.0,345117.25361525215,345073.75361525215,2.0,0.0,4.0,345073.75361525215,345073.75361525215,2.0,3.0,345118.75361525215,345075.25361525215,4.0,345142.25361525215,2.0,345154.75361525215,50987.0,345142.25361525215,2.0,345154.75361525215,50988.0,345154.75361525215,2.0,345167.25361525215,,,,,,,,,,,,,-7980
6,335.2164751648106,50528.0,342030.75361525215,2.0,342032.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,345154.75361525215,345154.75361525215,2.0,0.0,345188.75361525215,345155.75361525215,0.0,345188.75361525215,2.0,345190.75361525215,50991.0,345167.25361525215,2.0,345169.25361525215,50992.0,345169.25361525215,2.0,345171.25361525215,0.0,0.0,1.0,345190.75361525215,345190.75361525215,2.0,3.0,345235.75361525215,345192.25361525215,1.0,0.0,4.0,345190.75361525215,345190.75361525215,2.0,3.0,345235.75361525215,345192.25361525215,2.0,0.0,4.0,345192.25361525215,345192.25361525215,2.0,3.0,345237.25361525215,345193.75361525215,4.0,345260.75361525215,2.0,345273.25361525215,51003.0,345260.75361525215,2.0,345273.25361525215,51004.0,345273.25361525215,2.0,345285.75361525215,,,,,,,,,,,,,-7980
