Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer2_BuyWasher1Dryer2
3,146.85958078258676,52900.0,358462.75361525215,2.0,358464.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,359698.75361525215,359698.75361525215,2.0,0.0,359732.75361525215,359699.75361525215,0.0,359732.75361525215,2.0,359734.75361525215,53101.0,359711.25361525215,2.0,359713.25361525215,53102.0,359713.25361525215,2.0,359715.25361525215,0.0,0.0,1.0,359734.75361525215,359734.75361525215,2.0,3.0,359779.75361525215,359736.25361525215,1.0,0.0,4.0,359734.75361525215,359734.75361525215,2.0,3.0,359779.75361525215,359736.25361525215,2.0,0.0,4.0,359736.25361525215,359736.25361525215,2.0,3.0,359781.25361525215,359737.75361525215,4.0,359804.75361525215,2.0,359817.25361525215,53113.0,359804.75361525215,2.0,359817.25361525215,53114.0,359817.25361525215,2.0,359829.75361525215,,,,,,,,,,,,,-8980
3,149.18384739251553,52900.0,358463.25361525215,2.0,358465.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,359817.25361525215,359817.25361525215,2.0,0.0,359851.25361525215,359818.25361525215,0.0,359851.25361525215,2.0,359853.25361525215,53117.0,359829.75361525215,2.0,359831.75361525215,53118.0,359831.75361525215,2.0,359833.75361525215,0.0,0.0,1.0,359853.25361525215,359853.25361525215,2.0,3.0,359898.25361525215,359854.75361525215,1.0,0.0,4.0,359853.25361525215,359853.25361525215,2.0,3.0,359898.25361525215,359854.75361525215,2.0,0.0,4.0,359854.75361525215,359854.75361525215,2.0,3.0,359899.75361525215,359856.25361525215,4.0,359923.25361525215,2.0,359935.75361525215,53129.0,359923.25361525215,2.0,359935.75361525215,53130.0,359935.75361525215,2.0,359948.25361525215,,,,,,,,,,,,,-8980
4,166.00567408197693,52900.0,358464.75361525215,2.0,358466.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,359935.75361525215,359935.75361525215,2.0,0.0,359969.75361525215,359936.75361525215,0.0,359969.75361525215,2.0,359971.75361525215,53133.0,359948.25361525215,2.0,359950.25361525215,53134.0,359950.25361525215,2.0,359952.25361525215,0.0,0.0,1.0,359971.75361525215,359971.75361525215,2.0,3.0,360016.75361525215,359973.25361525215,1.0,0.0,4.0,359971.75361525215,359971.75361525215,2.0,3.0,360016.75361525215,359973.25361525215,2.0,0.0,4.0,359973.25361525215,359973.25361525215,2.0,3.0,360018.25361525215,359974.75361525215,4.0,360041.75361525215,2.0,360054.25361525215,53145.0,360041.75361525215,2.0,360054.25361525215,53146.0,360054.25361525215,2.0,360066.75361525215,,,,,,,,,,,,,-8980
19,166.2285334216881,52901.0,358465.25361525215,2.0,358467.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,360054.25361525215,360054.25361525215,2.0,5.0,360088.25361525215,360055.25361525215,0.0,360088.25361525215,2.0,360090.25361525215,1.0,360089.25361525215,2.0,360091.25361525215,2.0,360090.25361525215,2.0,360092.25361525215,0.0,0.0,3.0,360091.25361525215,360091.25361525215,2.0,3.0,360136.25361525215,360092.75361525215,1.0,0.0,3.0,360092.25361525215,360092.25361525215,2.0,3.0,360137.25361525215,360093.75361525215,2.0,0.0,3.0,360092.75361525215,360092.75361525215,2.0,3.0,360137.75361525215,360094.25361525215,4.0,360161.25361525215,2.0,360173.75361525215,53163.0,360162.25361525215,2.0,360174.75361525215,53164.0,360173.75361525215,2.0,360186.25361525215,360055.25361525215,360055.25361525215,2.0,2.0,360089.25361525215,360056.25361525215,360056.25361525215,360056.25361525215,2.0,0.0,360090.25361525215,360057.25361525215,-8980
10,168.92115536927574,52900.0,358466.75361525215,2.0,358468.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,360174.75361525215,360174.75361525215,2.0,0.0,360208.75361525215,360175.75361525215,0.0,360208.75361525215,2.0,360210.75361525215,53167.0,360186.25361525215,2.0,360188.25361525215,53168.0,360188.25361525215,2.0,360190.25361525215,0.0,0.0,1.0,360210.75361525215,360210.75361525215,2.0,0.0,360255.75361525215,360212.25361525215,0.0,1.0,4.0,360210.75361525215,360210.75361525215,2.0,3.0,360255.75361525215,360212.25361525215,1.0,1.0,4.0,360212.25361525215,360212.25361525215,2.0,3.0,360257.25361525215,360213.75361525215,4.0,360280.75361525215,2.0,360293.25361525215,53179.0,360280.75361525215,2.0,360293.25361525215,53180.0,360293.25361525215,2.0,360305.75361525215,,,,,,,,,,,,,-8980
9,210.07347139128913,52900.0,358467.25361525215,2.0,358469.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,360293.25361525215,360293.25361525215,2.0,0.0,360327.25361525215,360294.25361525215,0.0,360327.25361525215,2.0,360329.25361525215,53183.0,360305.75361525215,2.0,360307.75361525215,53184.0,360307.75361525215,2.0,360309.75361525215,0.0,0.0,1.0,360329.25361525215,360329.25361525215,2.0,0.0,360374.25361525215,360330.75361525215,0.0,1.0,4.0,360329.25361525215,360329.25361525215,2.0,3.0,360374.25361525215,360330.75361525215,1.0,1.0,4.0,360330.75361525215,360330.75361525215,2.0,3.0,360375.75361525215,360332.25361525215,4.0,360399.25361525215,2.0,360411.75361525215,53195.0,360399.25361525215,2.0,360411.75361525215,53196.0,360411.75361525215,2.0,360424.25361525215,,,,,,,,,,,,,-8980
6,218.2738988483848,52900.0,358468.75361525215,2.0,358470.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,360411.75361525215,360411.75361525215,2.0,0.0,360445.75361525215,360412.75361525215,0.0,360445.75361525215,2.0,360447.75361525215,53199.0,360424.25361525215,2.0,360426.25361525215,53200.0,360426.25361525215,2.0,360428.25361525215,0.0,0.0,1.0,360447.75361525215,360447.75361525215,2.0,3.0,360492.75361525215,360449.25361525215,1.0,0.0,4.0,360447.75361525215,360447.75361525215,2.0,3.0,360492.75361525215,360449.25361525215,2.0,0.0,4.0,360449.25361525215,360449.25361525215,2.0,3.0,360494.25361525215,360450.75361525215,4.0,360517.75361525215,2.0,360530.25361525215,53211.0,360517.75361525215,2.0,360530.25361525215,53212.0,360530.25361525215,2.0,360542.75361525215,,,,,,,,,,,,,-8980
12,218.8350392462147,52901.0,358469.25361525215,2.0,358471.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,360530.25361525215,360530.25361525215,2.0,2.0,360564.25361525215,360531.25361525215,0.0,360564.25361525215,2.0,360566.25361525215,1.0,360565.25361525215,2.0,360567.25361525215,53217.0,360566.25361525215,2.0,360568.25361525215,0.0,0.0,3.0,360567.25361525215,360567.25361525215,2.0,3.0,360612.25361525215,360568.75361525215,1.0,0.0,3.0,360568.25361525215,360568.25361525215,2.0,3.0,360613.25361525215,360569.75361525215,2.0,0.0,3.0,360568.75361525215,360568.75361525215,2.0,3.0,360613.75361525215,360570.25361525215,4.0,360637.25361525215,2.0,360649.75361525215,53228.0,360638.25361525215,2.0,360650.75361525215,53229.0,360649.75361525215,2.0,360662.25361525215,360531.25361525215,360531.25361525215,2.0,0.0,360565.25361525215,360532.25361525215,,,,,,,-8980
10,220.58061776585612,52901.0,358470.75361525215,2.0,358472.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,360650.75361525215,360650.75361525215,2.0,0.0,360684.75361525215,360651.75361525215,0.0,360684.75361525215,2.0,360686.75361525215,53232.0,360662.25361525215,2.0,360664.25361525215,53233.0,360664.25361525215,2.0,360666.25361525215,0.0,0.0,1.0,360686.75361525215,360686.75361525215,2.0,0.0,360731.75361525215,360688.25361525215,0.0,1.0,4.0,360686.75361525215,360686.75361525215,2.0,3.0,360731.75361525215,360688.25361525215,1.0,1.0,4.0,360688.25361525215,360688.25361525215,2.0,3.0,360733.25361525215,360689.75361525215,4.0,360756.75361525215,2.0,360769.25361525215,53244.0,360756.75361525215,2.0,360769.25361525215,53245.0,360769.25361525215,2.0,360781.75361525215,,,,,,,,,,,,,-8980
9,250.23339699175713,52900.0,358471.25361525215,2.0,358473.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,360769.25361525215,360769.25361525215,2.0,0.0,360803.25361525215,360770.25361525215,0.0,360803.25361525215,2.0,360805.25361525215,53248.0,360781.75361525215,2.0,360783.75361525215,53249.0,360783.75361525215,2.0,360785.75361525215,0.0,0.0,1.0,360805.25361525215,360805.25361525215,2.0,0.0,360850.25361525215,360806.75361525215,0.0,1.0,4.0,360805.25361525215,360805.25361525215,2.0,3.0,360850.25361525215,360806.75361525215,1.0,1.0,4.0,360806.75361525215,360806.75361525215,2.0,3.0,360851.75361525215,360808.25361525215,4.0,360875.25361525215,2.0,360887.75361525215,53260.0,360875.25361525215,2.0,360887.75361525215,53261.0,360887.75361525215,2.0,360900.25361525215,,,,,,,,,,,,,-8980
9,265.55800719863043,52900.0,358472.75361525215,2.0,358474.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,360887.75361525215,360887.75361525215,2.0,0.0,360921.75361525215,360888.75361525215,0.0,360921.75361525215,2.0,360923.75361525215,53264.0,360900.25361525215,2.0,360902.25361525215,53265.0,360902.25361525215,2.0,360904.25361525215,0.0,0.0,1.0,360923.75361525215,360923.75361525215,2.0,0.0,360968.75361525215,360925.25361525215,0.0,1.0,4.0,360923.75361525215,360923.75361525215,2.0,3.0,360968.75361525215,360925.25361525215,1.0,1.0,4.0,360925.25361525215,360925.25361525215,2.0,3.0,360970.25361525215,360926.75361525215,4.0,360993.75361525215,2.0,361006.25361525215,53276.0,360993.75361525215,2.0,361006.25361525215,53277.0,361006.25361525215,2.0,361018.75361525215,,,,,,,,,,,,,-8980
6,274.4944874511695,52900.0,358473.25361525215,2.0,358475.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,361006.25361525215,361006.25361525215,2.0,0.0,361040.25361525215,361007.25361525215,0.0,361040.25361525215,2.0,361042.25361525215,53280.0,361018.75361525215,2.0,361020.75361525215,53281.0,361020.75361525215,2.0,361022.75361525215,0.0,0.0,1.0,361042.25361525215,361042.25361525215,2.0,3.0,361087.25361525215,361043.75361525215,1.0,0.0,4.0,361042.25361525215,361042.25361525215,2.0,3.0,361087.25361525215,361043.75361525215,2.0,0.0,4.0,361043.75361525215,361043.75361525215,2.0,3.0,361088.75361525215,361045.25361525215,4.0,361112.25361525215,2.0,361124.75361525215,53292.0,361112.25361525215,2.0,361124.75361525215,53293.0,361124.75361525215,2.0,361137.25361525215,,,,,,,,,,,,,-8980
19,281.40554868279366,52900.0,358474.75361525215,2.0,358476.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,361124.75361525215,361124.75361525215,2.0,5.0,361158.75361525215,361125.75361525215,0.0,361158.75361525215,2.0,361160.75361525215,1.0,361159.75361525215,2.0,361161.75361525215,2.0,361160.75361525215,2.0,361162.75361525215,0.0,0.0,3.0,361161.75361525215,361161.75361525215,2.0,3.0,361206.75361525215,361163.25361525215,1.0,0.0,3.0,361162.75361525215,361162.75361525215,2.0,3.0,361207.75361525215,361164.25361525215,2.0,0.0,3.0,361163.25361525215,361163.25361525215,2.0,3.0,361208.25361525215,361164.75361525215,4.0,361231.75361525215,2.0,361244.25361525215,53310.0,361232.75361525215,2.0,361245.25361525215,53311.0,361244.25361525215,2.0,361256.75361525215,361125.75361525215,361125.75361525215,2.0,5.0,361159.75361525215,361126.75361525215,361126.75361525215,361126.75361525215,2.0,0.0,361160.75361525215,361127.75361525215,-8980
11,288.05049553344503,52900.0,358475.25361525215,2.0,358477.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,361245.25361525215,361245.25361525215,2.0,0.0,361279.25361525215,361246.25361525215,0.0,361279.25361525215,2.0,361281.25361525215,53314.0,361256.75361525215,2.0,361258.75361525215,53315.0,361258.75361525215,2.0,361260.75361525215,0.0,0.0,1.0,361281.25361525215,361281.25361525215,2.0,0.0,361326.25361525215,361282.75361525215,0.0,1.0,4.0,361281.25361525215,361281.25361525215,2.0,3.0,361326.25361525215,361282.75361525215,1.0,1.0,4.0,361282.75361525215,361282.75361525215,2.0,3.0,361327.75361525215,361284.25361525215,4.0,361351.25361525215,2.0,361363.75361525215,53326.0,361351.25361525215,2.0,361363.75361525215,53327.0,361363.75361525215,2.0,361376.25361525215,,,,,,,,,,,,,-8980
13,307.81085531162233,52900.0,358476.75361525215,2.0,358478.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,361363.75361525215,361363.75361525215,2.0,2.0,361397.75361525215,361364.75361525215,0.0,361397.75361525215,2.0,361399.75361525215,1.0,361398.75361525215,2.0,361400.75361525215,53332.0,361399.75361525215,2.0,361401.75361525215,0.0,0.0,3.0,361400.75361525215,361400.75361525215,2.0,3.0,361445.75361525215,361402.25361525215,1.0,0.0,3.0,361401.75361525215,361401.75361525215,2.0,3.0,361446.75361525215,361403.25361525215,2.0,0.0,3.0,361402.25361525215,361402.25361525215,2.0,3.0,361447.25361525215,361403.75361525215,4.0,361470.75361525215,2.0,361483.25361525215,53343.0,361471.75361525215,2.0,361484.25361525215,53344.0,361483.25361525215,2.0,361495.75361525215,361364.75361525215,361364.75361525215,2.0,0.0,361398.75361525215,361365.75361525215,,,,,,,-8980
7,329.3744279640273,52900.0,358477.25361525215,2.0,358479.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,361484.25361525215,361484.25361525215,2.0,0.0,361518.25361525215,361485.25361525215,0.0,361518.25361525215,2.0,361520.25361525215,53347.0,361495.75361525215,2.0,361497.75361525215,53348.0,361497.75361525215,2.0,361499.75361525215,0.0,0.0,1.0,361520.25361525215,361520.25361525215,2.0,3.0,361565.25361525215,361521.75361525215,1.0,0.0,4.0,361520.25361525215,361520.25361525215,2.0,3.0,361565.25361525215,361521.75361525215,2.0,0.0,4.0,361521.75361525215,361521.75361525215,2.0,3.0,361566.75361525215,361523.25361525215,4.0,361590.25361525215,2.0,361602.75361525215,53359.0,361590.25361525215,2.0,361602.75361525215,53360.0,361602.75361525215,2.0,361615.25361525215,,,,,,,,,,,,,-8980
6,335.2164751648106,52900.0,358478.75361525215,2.0,358480.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,361602.75361525215,361602.75361525215,2.0,0.0,361636.75361525215,361603.75361525215,0.0,361636.75361525215,2.0,361638.75361525215,53363.0,361615.25361525215,2.0,361617.25361525215,53364.0,361617.25361525215,2.0,361619.25361525215,0.0,0.0,1.0,361638.75361525215,361638.75361525215,2.0,3.0,361683.75361525215,361640.25361525215,1.0,0.0,4.0,361638.75361525215,361638.75361525215,2.0,3.0,361683.75361525215,361640.25361525215,2.0,0.0,4.0,361640.25361525215,361640.25361525215,2.0,3.0,361685.25361525215,361641.75361525215,4.0,361708.75361525215,2.0,361721.25361525215,53375.0,361708.75361525215,2.0,361721.25361525215,53376.0,361721.25361525215,2.0,361733.75361525215,,,,,,,,,,,,,-8980
