Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer3_BuyWasher1Dryer1
3,146.85958078258676,16673.0,108072.75361525215,2.0,108074.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,109289.75361525215,109289.75361525215,2.0,0.0,109323.75361525215,109290.75361525215,0.0,109323.75361525215,2.0,109325.75361525215,16874.0,109302.25361525215,2.0,109304.25361525215,16875.0,109304.25361525215,2.0,109306.25361525215,0.0,0.0,1.0,109325.75361525215,109325.75361525215,2.0,3.0,109370.75361525215,109327.25361525215,1.0,0.0,4.0,109325.75361525215,109325.75361525215,2.0,3.0,109370.75361525215,109327.25361525215,2.0,0.0,4.0,109327.25361525215,109327.25361525215,2.0,3.0,109372.25361525215,109328.75361525215,4.0,109395.75361525215,2.0,109408.25361525215,16886.0,109395.75361525215,2.0,109408.25361525215,16887.0,109408.25361525215,2.0,109420.75361525215,,,,,,,,,,,,,-5980
3,149.18384739251553,16673.0,108073.25361525215,2.0,108075.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,109408.25361525215,109408.25361525215,2.0,0.0,109442.25361525215,109409.25361525215,0.0,109442.25361525215,2.0,109444.25361525215,16890.0,109420.75361525215,2.0,109422.75361525215,16891.0,109422.75361525215,2.0,109424.75361525215,0.0,0.0,1.0,109444.25361525215,109444.25361525215,2.0,3.0,109489.25361525215,109445.75361525215,1.0,0.0,4.0,109444.25361525215,109444.25361525215,2.0,3.0,109489.25361525215,109445.75361525215,2.0,0.0,4.0,109445.75361525215,109445.75361525215,2.0,3.0,109490.75361525215,109447.25361525215,4.0,109514.25361525215,2.0,109526.75361525215,16902.0,109514.25361525215,2.0,109526.75361525215,16903.0,109526.75361525215,2.0,109539.25361525215,,,,,,,,,,,,,-5980
4,166.00567408197693,16673.0,108074.75361525215,2.0,108076.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,109526.75361525215,109526.75361525215,2.0,0.0,109560.75361525215,109527.75361525215,0.0,109560.75361525215,2.0,109562.75361525215,16906.0,109539.25361525215,2.0,109541.25361525215,16907.0,109541.25361525215,2.0,109543.25361525215,0.0,0.0,1.0,109562.75361525215,109562.75361525215,2.0,3.0,109607.75361525215,109564.25361525215,1.0,0.0,4.0,109562.75361525215,109562.75361525215,2.0,3.0,109607.75361525215,109564.25361525215,2.0,0.0,4.0,109564.25361525215,109564.25361525215,2.0,3.0,109609.25361525215,109565.75361525215,4.0,109632.75361525215,2.0,109645.25361525215,16918.0,109632.75361525215,2.0,109645.25361525215,16919.0,109645.25361525215,2.0,109657.75361525215,,,,,,,,,,,,,-5980
19,166.2285334216881,16674.0,108075.25361525215,2.0,108077.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,109645.25361525215,109645.25361525215,2.0,3.0,109679.25361525215,109646.25361525215,0.0,109679.25361525215,2.0,109681.25361525215,1.0,109680.25361525215,2.0,109682.25361525215,2.0,109681.25361525215,2.0,109683.25361525215,0.0,0.0,3.0,109682.25361525215,109682.25361525215,2.0,3.0,109727.25361525215,109683.75361525215,1.0,0.0,3.0,109683.25361525215,109683.25361525215,2.0,3.0,109728.25361525215,109684.75361525215,2.0,0.0,3.0,109683.75361525215,109683.75361525215,2.0,3.0,109728.75361525215,109685.25361525215,4.0,109752.25361525215,2.0,109764.75361525215,16936.0,109753.25361525215,2.0,109765.75361525215,16937.0,109764.75361525215,2.0,109777.25361525215,109646.25361525215,109646.25361525215,2.0,3.0,109680.25361525215,109647.25361525215,109647.25361525215,109647.25361525215,2.0,0.0,109681.25361525215,109648.25361525215,-5980
10,168.92115536927574,16673.0,108076.75361525215,2.0,108078.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,109765.75361525215,109765.75361525215,2.0,0.0,109799.75361525215,109766.75361525215,0.0,109799.75361525215,2.0,109801.75361525215,16940.0,109777.25361525215,2.0,109779.25361525215,16941.0,109779.25361525215,2.0,109781.25361525215,0.0,0.0,1.0,109801.75361525215,109801.75361525215,2.0,0.0,109846.75361525215,109803.25361525215,0.0,1.0,4.0,109801.75361525215,109801.75361525215,2.0,3.0,109846.75361525215,109803.25361525215,1.0,1.0,4.0,109803.25361525215,109803.25361525215,2.0,3.0,109848.25361525215,109804.75361525215,4.0,109871.75361525215,2.0,109884.25361525215,16952.0,109871.75361525215,2.0,109884.25361525215,16953.0,109884.25361525215,2.0,109896.75361525215,,,,,,,,,,,,,-5980
9,210.07347139128913,16673.0,108077.25361525215,2.0,108079.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,109884.25361525215,109884.25361525215,2.0,0.0,109918.25361525215,109885.25361525215,0.0,109918.25361525215,2.0,109920.25361525215,16956.0,109896.75361525215,2.0,109898.75361525215,16957.0,109898.75361525215,2.0,109900.75361525215,0.0,0.0,1.0,109920.25361525215,109920.25361525215,2.0,0.0,109965.25361525215,109921.75361525215,0.0,1.0,4.0,109920.25361525215,109920.25361525215,2.0,3.0,109965.25361525215,109921.75361525215,1.0,1.0,4.0,109921.75361525215,109921.75361525215,2.0,3.0,109966.75361525215,109923.25361525215,4.0,109990.25361525215,2.0,110002.75361525215,16968.0,109990.25361525215,2.0,110002.75361525215,16969.0,110002.75361525215,2.0,110015.25361525215,,,,,,,,,,,,,-5980
6,218.2738988483848,16673.0,108078.75361525215,2.0,108080.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,110002.75361525215,110002.75361525215,2.0,0.0,110036.75361525215,110003.75361525215,0.0,110036.75361525215,2.0,110038.75361525215,16972.0,110015.25361525215,2.0,110017.25361525215,16973.0,110017.25361525215,2.0,110019.25361525215,0.0,0.0,1.0,110038.75361525215,110038.75361525215,2.0,3.0,110083.75361525215,110040.25361525215,1.0,0.0,4.0,110038.75361525215,110038.75361525215,2.0,3.0,110083.75361525215,110040.25361525215,2.0,0.0,4.0,110040.25361525215,110040.25361525215,2.0,3.0,110085.25361525215,110041.75361525215,4.0,110108.75361525215,2.0,110121.25361525215,16984.0,110108.75361525215,2.0,110121.25361525215,16985.0,110121.25361525215,2.0,110133.75361525215,,,,,,,,,,,,,-5980
12,218.8350392462147,16674.0,108079.25361525215,2.0,108081.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,110121.25361525215,110121.25361525215,2.0,5.0,110155.25361525215,110122.25361525215,0.0,110155.25361525215,2.0,110157.25361525215,1.0,110156.25361525215,2.0,110158.25361525215,16990.0,110157.25361525215,2.0,110159.25361525215,0.0,0.0,3.0,110158.25361525215,110158.25361525215,2.0,3.0,110203.25361525215,110159.75361525215,1.0,0.0,3.0,110159.25361525215,110159.25361525215,2.0,3.0,110204.25361525215,110160.75361525215,2.0,0.0,3.0,110159.75361525215,110159.75361525215,2.0,3.0,110204.75361525215,110161.25361525215,4.0,110228.25361525215,2.0,110240.75361525215,17001.0,110229.25361525215,2.0,110241.75361525215,17002.0,110240.75361525215,2.0,110253.25361525215,110122.25361525215,110122.25361525215,2.0,0.0,110156.25361525215,110123.25361525215,,,,,,,-5980
10,220.58061776585612,16674.0,108080.75361525215,2.0,108082.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,110241.75361525215,110241.75361525215,2.0,0.0,110275.75361525215,110242.75361525215,0.0,110275.75361525215,2.0,110277.75361525215,17005.0,110253.25361525215,2.0,110255.25361525215,17006.0,110255.25361525215,2.0,110257.25361525215,0.0,0.0,1.0,110277.75361525215,110277.75361525215,2.0,0.0,110322.75361525215,110279.25361525215,0.0,1.0,4.0,110277.75361525215,110277.75361525215,2.0,3.0,110322.75361525215,110279.25361525215,1.0,1.0,4.0,110279.25361525215,110279.25361525215,2.0,3.0,110324.25361525215,110280.75361525215,4.0,110347.75361525215,2.0,110360.25361525215,17017.0,110347.75361525215,2.0,110360.25361525215,17018.0,110360.25361525215,2.0,110372.75361525215,,,,,,,,,,,,,-5980
9,250.23339699175713,16673.0,108081.25361525215,2.0,108083.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,110360.25361525215,110360.25361525215,2.0,0.0,110394.25361525215,110361.25361525215,0.0,110394.25361525215,2.0,110396.25361525215,17021.0,110372.75361525215,2.0,110374.75361525215,17022.0,110374.75361525215,2.0,110376.75361525215,0.0,0.0,1.0,110396.25361525215,110396.25361525215,2.0,0.0,110441.25361525215,110397.75361525215,0.0,1.0,4.0,110396.25361525215,110396.25361525215,2.0,3.0,110441.25361525215,110397.75361525215,1.0,1.0,4.0,110397.75361525215,110397.75361525215,2.0,3.0,110442.75361525215,110399.25361525215,4.0,110466.25361525215,2.0,110478.75361525215,17033.0,110466.25361525215,2.0,110478.75361525215,17034.0,110478.75361525215,2.0,110491.25361525215,,,,,,,,,,,,,-5980
9,265.55800719863043,16673.0,108082.75361525215,2.0,108084.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,110478.75361525215,110478.75361525215,2.0,0.0,110512.75361525215,110479.75361525215,0.0,110512.75361525215,2.0,110514.75361525215,17037.0,110491.25361525215,2.0,110493.25361525215,17038.0,110493.25361525215,2.0,110495.25361525215,0.0,0.0,1.0,110514.75361525215,110514.75361525215,2.0,0.0,110559.75361525215,110516.25361525215,0.0,1.0,4.0,110514.75361525215,110514.75361525215,2.0,3.0,110559.75361525215,110516.25361525215,1.0,1.0,4.0,110516.25361525215,110516.25361525215,2.0,3.0,110561.25361525215,110517.75361525215,4.0,110584.75361525215,2.0,110597.25361525215,17049.0,110584.75361525215,2.0,110597.25361525215,17050.0,110597.25361525215,2.0,110609.75361525215,,,,,,,,,,,,,-5980
6,274.4944874511695,16673.0,108083.25361525215,2.0,108085.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,110597.25361525215,110597.25361525215,2.0,0.0,110631.25361525215,110598.25361525215,0.0,110631.25361525215,2.0,110633.25361525215,17053.0,110609.75361525215,2.0,110611.75361525215,17054.0,110611.75361525215,2.0,110613.75361525215,0.0,0.0,1.0,110633.25361525215,110633.25361525215,2.0,3.0,110678.25361525215,110634.75361525215,1.0,0.0,4.0,110633.25361525215,110633.25361525215,2.0,3.0,110678.25361525215,110634.75361525215,2.0,0.0,4.0,110634.75361525215,110634.75361525215,2.0,3.0,110679.75361525215,110636.25361525215,4.0,110703.25361525215,2.0,110715.75361525215,17065.0,110703.25361525215,2.0,110715.75361525215,17066.0,110715.75361525215,2.0,110728.25361525215,,,,,,,,,,,,,-5980
19,281.40554868279366,16673.0,108084.75361525215,2.0,108086.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,110715.75361525215,110715.75361525215,2.0,6.0,110749.75361525215,110716.75361525215,0.0,110749.75361525215,2.0,110751.75361525215,1.0,110750.75361525215,2.0,110752.75361525215,2.0,110751.75361525215,2.0,110753.75361525215,0.0,0.0,3.0,110752.75361525215,110752.75361525215,2.0,3.0,110797.75361525215,110754.25361525215,1.0,0.0,3.0,110753.75361525215,110753.75361525215,2.0,3.0,110798.75361525215,110755.25361525215,2.0,0.0,3.0,110754.25361525215,110754.25361525215,2.0,3.0,110799.25361525215,110755.75361525215,4.0,110822.75361525215,2.0,110835.25361525215,17083.0,110823.75361525215,2.0,110836.25361525215,17084.0,110835.25361525215,2.0,110847.75361525215,110716.75361525215,110716.75361525215,2.0,2.0,110750.75361525215,110717.75361525215,110717.75361525215,110717.75361525215,2.0,0.0,110751.75361525215,110718.75361525215,-5980
11,288.05049553344503,16673.0,108085.25361525215,2.0,108087.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,110836.25361525215,110836.25361525215,2.0,0.0,110870.25361525215,110837.25361525215,0.0,110870.25361525215,2.0,110872.25361525215,17087.0,110847.75361525215,2.0,110849.75361525215,17088.0,110849.75361525215,2.0,110851.75361525215,0.0,0.0,1.0,110872.25361525215,110872.25361525215,2.0,0.0,110917.25361525215,110873.75361525215,0.0,1.0,4.0,110872.25361525215,110872.25361525215,2.0,3.0,110917.25361525215,110873.75361525215,1.0,1.0,4.0,110873.75361525215,110873.75361525215,2.0,3.0,110918.75361525215,110875.25361525215,4.0,110942.25361525215,2.0,110954.75361525215,17099.0,110942.25361525215,2.0,110954.75361525215,17100.0,110954.75361525215,2.0,110967.25361525215,,,,,,,,,,,,,-5980
13,307.81085531162233,16673.0,108086.75361525215,2.0,108088.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,110954.75361525215,110954.75361525215,2.0,3.0,110988.75361525215,110955.75361525215,0.0,110988.75361525215,2.0,110990.75361525215,1.0,110989.75361525215,2.0,110991.75361525215,17105.0,110990.75361525215,2.0,110992.75361525215,0.0,0.0,3.0,110991.75361525215,110991.75361525215,2.0,3.0,111036.75361525215,110993.25361525215,1.0,0.0,3.0,110992.75361525215,110992.75361525215,2.0,3.0,111037.75361525215,110994.25361525215,2.0,0.0,3.0,110993.25361525215,110993.25361525215,2.0,3.0,111038.25361525215,110994.75361525215,4.0,111061.75361525215,2.0,111074.25361525215,17116.0,111062.75361525215,2.0,111075.25361525215,17117.0,111074.25361525215,2.0,111086.75361525215,110955.75361525215,110955.75361525215,2.0,0.0,110989.75361525215,110956.75361525215,,,,,,,-5980
7,329.3744279640273,16673.0,108087.25361525215,2.0,108089.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,111075.25361525215,111075.25361525215,2.0,0.0,111109.25361525215,111076.25361525215,0.0,111109.25361525215,2.0,111111.25361525215,17120.0,111086.75361525215,2.0,111088.75361525215,17121.0,111088.75361525215,2.0,111090.75361525215,0.0,0.0,1.0,111111.25361525215,111111.25361525215,2.0,3.0,111156.25361525215,111112.75361525215,1.0,0.0,4.0,111111.25361525215,111111.25361525215,2.0,3.0,111156.25361525215,111112.75361525215,2.0,0.0,4.0,111112.75361525215,111112.75361525215,2.0,3.0,111157.75361525215,111114.25361525215,4.0,111181.25361525215,2.0,111193.75361525215,17132.0,111181.25361525215,2.0,111193.75361525215,17133.0,111193.75361525215,2.0,111206.25361525215,,,,,,,,,,,,,-5980
6,335.2164751648106,16673.0,108088.75361525215,2.0,108090.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,111193.75361525215,111193.75361525215,2.0,0.0,111227.75361525215,111194.75361525215,0.0,111227.75361525215,2.0,111229.75361525215,17136.0,111206.25361525215,2.0,111208.25361525215,17137.0,111208.25361525215,2.0,111210.25361525215,0.0,0.0,1.0,111229.75361525215,111229.75361525215,2.0,3.0,111274.75361525215,111231.25361525215,1.0,0.0,4.0,111229.75361525215,111229.75361525215,2.0,3.0,111274.75361525215,111231.25361525215,2.0,0.0,4.0,111231.25361525215,111231.25361525215,2.0,3.0,111276.25361525215,111232.75361525215,4.0,111299.75361525215,2.0,111312.25361525215,17148.0,111299.75361525215,2.0,111312.25361525215,17149.0,111312.25361525215,2.0,111324.75361525215,,,,,,,,,,,,,-5980
