Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer1_BuyWasher2Dryer2
3,146.85958078258676,60030.0,407829.25361525215,2.0,407831.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,409046.25361525215,409046.25361525215,2.0,0.0,409080.25361525215,409047.25361525215,0.0,409080.25361525215,2.0,409082.25361525215,60231.0,409058.75361525215,2.0,409060.75361525215,60232.0,409060.75361525215,2.0,409062.75361525215,0.0,0.0,1.0,409082.25361525215,409082.25361525215,2.0,3.0,409127.25361525215,409083.75361525215,1.0,0.0,4.0,409082.25361525215,409082.25361525215,2.0,3.0,409127.25361525215,409083.75361525215,2.0,0.0,4.0,409083.75361525215,409083.75361525215,2.0,3.0,409128.75361525215,409085.25361525215,4.0,409152.25361525215,2.0,409164.75361525215,60243.0,409152.25361525215,2.0,409164.75361525215,60244.0,409164.75361525215,2.0,409177.25361525215,,,,,,,,,,,,,-10980
3,149.18384739251553,60030.0,407829.75361525215,2.0,407831.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,409164.75361525215,409164.75361525215,2.0,0.0,409198.75361525215,409165.75361525215,0.0,409198.75361525215,2.0,409200.75361525215,60247.0,409177.25361525215,2.0,409179.25361525215,60248.0,409179.25361525215,2.0,409181.25361525215,0.0,0.0,1.0,409200.75361525215,409200.75361525215,2.0,3.0,409245.75361525215,409202.25361525215,1.0,0.0,4.0,409200.75361525215,409200.75361525215,2.0,3.0,409245.75361525215,409202.25361525215,2.0,0.0,4.0,409202.25361525215,409202.25361525215,2.0,3.0,409247.25361525215,409203.75361525215,4.0,409270.75361525215,2.0,409283.25361525215,60259.0,409270.75361525215,2.0,409283.25361525215,60260.0,409283.25361525215,2.0,409295.75361525215,,,,,,,,,,,,,-10980
4,166.00567408197693,60030.0,407831.25361525215,2.0,407833.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,409283.25361525215,409283.25361525215,2.0,0.0,409317.25361525215,409284.25361525215,0.0,409317.25361525215,2.0,409319.25361525215,60263.0,409295.75361525215,2.0,409297.75361525215,60264.0,409297.75361525215,2.0,409299.75361525215,0.0,0.0,1.0,409319.25361525215,409319.25361525215,2.0,3.0,409364.25361525215,409320.75361525215,1.0,0.0,4.0,409319.25361525215,409319.25361525215,2.0,3.0,409364.25361525215,409320.75361525215,2.0,0.0,4.0,409320.75361525215,409320.75361525215,2.0,3.0,409365.75361525215,409322.25361525215,4.0,409389.25361525215,2.0,409401.75361525215,60275.0,409389.25361525215,2.0,409401.75361525215,60276.0,409401.75361525215,2.0,409414.25361525215,,,,,,,,,,,,,-10980
19,166.2285334216881,60031.0,407831.75361525215,2.0,407833.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,409401.75361525215,409401.75361525215,2.0,5.0,409435.75361525215,409402.75361525215,0.0,409435.75361525215,2.0,409437.75361525215,1.0,409436.75361525215,2.0,409438.75361525215,2.0,409437.75361525215,2.0,409439.75361525215,0.0,0.0,3.0,409438.75361525215,409438.75361525215,2.0,3.0,409483.75361525215,409440.25361525215,1.0,0.0,3.0,409439.75361525215,409439.75361525215,2.0,3.0,409484.75361525215,409441.25361525215,2.0,0.0,3.0,409440.25361525215,409440.25361525215,2.0,3.0,409485.25361525215,409441.75361525215,4.0,409508.75361525215,2.0,409521.25361525215,60293.0,409509.75361525215,2.0,409522.25361525215,60294.0,409521.25361525215,2.0,409533.75361525215,409402.75361525215,409402.75361525215,2.0,2.0,409436.75361525215,409403.75361525215,409403.75361525215,409403.75361525215,2.0,0.0,409437.75361525215,409404.75361525215,-10980
10,168.92115536927574,60030.0,407833.25361525215,2.0,407835.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,409522.25361525215,409522.25361525215,2.0,0.0,409556.25361525215,409523.25361525215,0.0,409556.25361525215,2.0,409558.25361525215,60297.0,409533.75361525215,2.0,409535.75361525215,60298.0,409535.75361525215,2.0,409537.75361525215,0.0,0.0,1.0,409558.25361525215,409558.25361525215,2.0,0.0,409603.25361525215,409559.75361525215,0.0,1.0,4.0,409558.25361525215,409558.25361525215,2.0,3.0,409603.25361525215,409559.75361525215,1.0,1.0,4.0,409559.75361525215,409559.75361525215,2.0,3.0,409604.75361525215,409561.25361525215,4.0,409628.25361525215,2.0,409640.75361525215,60309.0,409628.25361525215,2.0,409640.75361525215,60310.0,409640.75361525215,2.0,409653.25361525215,,,,,,,,,,,,,-10980
9,210.07347139128913,60030.0,407833.75361525215,2.0,407835.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,409640.75361525215,409640.75361525215,2.0,0.0,409674.75361525215,409641.75361525215,0.0,409674.75361525215,2.0,409676.75361525215,60313.0,409653.25361525215,2.0,409655.25361525215,60314.0,409655.25361525215,2.0,409657.25361525215,0.0,0.0,1.0,409676.75361525215,409676.75361525215,2.0,0.0,409721.75361525215,409678.25361525215,0.0,1.0,4.0,409676.75361525215,409676.75361525215,2.0,3.0,409721.75361525215,409678.25361525215,1.0,1.0,4.0,409678.25361525215,409678.25361525215,2.0,3.0,409723.25361525215,409679.75361525215,4.0,409746.75361525215,2.0,409759.25361525215,60325.0,409746.75361525215,2.0,409759.25361525215,60326.0,409759.25361525215,2.0,409771.75361525215,,,,,,,,,,,,,-10980
6,218.2738988483848,60030.0,407835.25361525215,2.0,407837.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,409759.25361525215,409759.25361525215,2.0,0.0,409793.25361525215,409760.25361525215,0.0,409793.25361525215,2.0,409795.25361525215,60329.0,409771.75361525215,2.0,409773.75361525215,60330.0,409773.75361525215,2.0,409775.75361525215,0.0,0.0,1.0,409795.25361525215,409795.25361525215,2.0,3.0,409840.25361525215,409796.75361525215,1.0,0.0,4.0,409795.25361525215,409795.25361525215,2.0,3.0,409840.25361525215,409796.75361525215,2.0,0.0,4.0,409796.75361525215,409796.75361525215,2.0,3.0,409841.75361525215,409798.25361525215,4.0,409865.25361525215,2.0,409877.75361525215,60341.0,409865.25361525215,2.0,409877.75361525215,60342.0,409877.75361525215,2.0,409890.25361525215,,,,,,,,,,,,,-10980
12,218.8350392462147,60031.0,407835.75361525215,2.0,407837.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,409877.75361525215,409877.75361525215,2.0,2.0,409911.75361525215,409878.75361525215,0.0,409911.75361525215,2.0,409913.75361525215,1.0,409912.75361525215,2.0,409914.75361525215,60347.0,409913.75361525215,2.0,409915.75361525215,0.0,0.0,3.0,409914.75361525215,409914.75361525215,2.0,3.0,409959.75361525215,409916.25361525215,1.0,0.0,3.0,409915.75361525215,409915.75361525215,2.0,3.0,409960.75361525215,409917.25361525215,2.0,0.0,3.0,409916.25361525215,409916.25361525215,2.0,3.0,409961.25361525215,409917.75361525215,4.0,409984.75361525215,2.0,409997.25361525215,60358.0,409985.75361525215,2.0,409998.25361525215,60359.0,409997.25361525215,2.0,410009.75361525215,409878.75361525215,409878.75361525215,2.0,0.0,409912.75361525215,409879.75361525215,,,,,,,-10980
10,220.58061776585612,60031.0,407837.25361525215,2.0,407839.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,409998.25361525215,409998.25361525215,2.0,0.0,410032.25361525215,409999.25361525215,0.0,410032.25361525215,2.0,410034.25361525215,60362.0,410009.75361525215,2.0,410011.75361525215,60363.0,410011.75361525215,2.0,410013.75361525215,0.0,0.0,1.0,410034.25361525215,410034.25361525215,2.0,0.0,410079.25361525215,410035.75361525215,0.0,1.0,4.0,410034.25361525215,410034.25361525215,2.0,3.0,410079.25361525215,410035.75361525215,1.0,1.0,4.0,410035.75361525215,410035.75361525215,2.0,3.0,410080.75361525215,410037.25361525215,4.0,410104.25361525215,2.0,410116.75361525215,60374.0,410104.25361525215,2.0,410116.75361525215,60375.0,410116.75361525215,2.0,410129.25361525215,,,,,,,,,,,,,-10980
9,250.23339699175713,60030.0,407837.75361525215,2.0,407839.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,410116.75361525215,410116.75361525215,2.0,0.0,410150.75361525215,410117.75361525215,0.0,410150.75361525215,2.0,410152.75361525215,60378.0,410129.25361525215,2.0,410131.25361525215,60379.0,410131.25361525215,2.0,410133.25361525215,0.0,0.0,1.0,410152.75361525215,410152.75361525215,2.0,0.0,410197.75361525215,410154.25361525215,0.0,1.0,4.0,410152.75361525215,410152.75361525215,2.0,3.0,410197.75361525215,410154.25361525215,1.0,1.0,4.0,410154.25361525215,410154.25361525215,2.0,3.0,410199.25361525215,410155.75361525215,4.0,410222.75361525215,2.0,410235.25361525215,60390.0,410222.75361525215,2.0,410235.25361525215,60391.0,410235.25361525215,2.0,410247.75361525215,,,,,,,,,,,,,-10980
9,265.55800719863043,60030.0,407839.25361525215,2.0,407841.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,410235.25361525215,410235.25361525215,2.0,0.0,410269.25361525215,410236.25361525215,0.0,410269.25361525215,2.0,410271.25361525215,60394.0,410247.75361525215,2.0,410249.75361525215,60395.0,410249.75361525215,2.0,410251.75361525215,0.0,0.0,1.0,410271.25361525215,410271.25361525215,2.0,0.0,410316.25361525215,410272.75361525215,0.0,1.0,4.0,410271.25361525215,410271.25361525215,2.0,3.0,410316.25361525215,410272.75361525215,1.0,1.0,4.0,410272.75361525215,410272.75361525215,2.0,3.0,410317.75361525215,410274.25361525215,4.0,410341.25361525215,2.0,410353.75361525215,60406.0,410341.25361525215,2.0,410353.75361525215,60407.0,410353.75361525215,2.0,410366.25361525215,,,,,,,,,,,,,-10980
6,274.4944874511695,60030.0,407839.75361525215,2.0,407841.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,410353.75361525215,410353.75361525215,2.0,0.0,410387.75361525215,410354.75361525215,0.0,410387.75361525215,2.0,410389.75361525215,60410.0,410366.25361525215,2.0,410368.25361525215,60411.0,410368.25361525215,2.0,410370.25361525215,0.0,0.0,1.0,410389.75361525215,410389.75361525215,2.0,3.0,410434.75361525215,410391.25361525215,1.0,0.0,4.0,410389.75361525215,410389.75361525215,2.0,3.0,410434.75361525215,410391.25361525215,2.0,0.0,4.0,410391.25361525215,410391.25361525215,2.0,3.0,410436.25361525215,410392.75361525215,4.0,410459.75361525215,2.0,410472.25361525215,60422.0,410459.75361525215,2.0,410472.25361525215,60423.0,410472.25361525215,2.0,410484.75361525215,,,,,,,,,,,,,-10980
19,281.40554868279366,60030.0,407841.25361525215,2.0,407843.25361525215,20,20,20,20,0,0,20,0,0,20,0,0,10.0,19.0,371.0,410472.25361525215,410472.25361525215,2.0,5.0,410506.25361525215,410473.25361525215,0.0,410506.25361525215,2.0,410508.25361525215,1.0,410507.25361525215,2.0,410509.25361525215,2.0,410508.25361525215,2.0,410510.25361525215,0.0,0.0,3.0,410509.25361525215,410509.25361525215,2.0,3.0,410554.25361525215,410510.75361525215,1.0,0.0,3.0,410510.25361525215,410510.25361525215,2.0,3.0,410555.25361525215,410511.75361525215,2.0,0.0,3.0,410510.75361525215,410510.75361525215,2.0,3.0,410555.75361525215,410512.25361525215,4.0,410579.25361525215,2.0,410591.75361525215,60440.0,410580.25361525215,2.0,410592.75361525215,60441.0,410591.75361525215,2.0,410604.25361525215,410473.25361525215,410473.25361525215,2.0,5.0,410507.25361525215,410474.25361525215,410474.25361525215,410474.25361525215,2.0,0.0,410508.25361525215,410475.25361525215,-10980
11,288.05049553344503,60030.0,407841.75361525215,2.0,407843.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,12.0,20.0,388.0,410592.75361525215,410592.75361525215,2.0,0.0,410626.75361525215,410593.75361525215,0.0,410626.75361525215,2.0,410628.75361525215,60444.0,410604.25361525215,2.0,410606.25361525215,60445.0,410606.25361525215,2.0,410608.25361525215,0.0,0.0,1.0,410628.75361525215,410628.75361525215,2.0,0.0,410673.75361525215,410630.25361525215,0.0,1.0,4.0,410628.75361525215,410628.75361525215,2.0,3.0,410673.75361525215,410630.25361525215,1.0,1.0,4.0,410630.25361525215,410630.25361525215,2.0,3.0,410675.25361525215,410631.75361525215,4.0,410698.75361525215,2.0,410711.25361525215,60456.0,410698.75361525215,2.0,410711.25361525215,60457.0,410711.25361525215,2.0,410723.75361525215,,,,,,,,,,,,,-10980
13,307.81085531162233,60030.0,407843.25361525215,2.0,407845.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,12.0,21.0,403.0,410711.25361525215,410711.25361525215,2.0,2.0,410745.25361525215,410712.25361525215,0.0,410745.25361525215,2.0,410747.25361525215,1.0,410746.25361525215,2.0,410748.25361525215,60462.0,410747.25361525215,2.0,410749.25361525215,0.0,0.0,3.0,410748.25361525215,410748.25361525215,2.0,3.0,410793.25361525215,410749.75361525215,1.0,0.0,3.0,410749.25361525215,410749.25361525215,2.0,3.0,410794.25361525215,410750.75361525215,2.0,0.0,3.0,410749.75361525215,410749.75361525215,2.0,3.0,410794.75361525215,410751.25361525215,4.0,410818.25361525215,2.0,410830.75361525215,60473.0,410819.25361525215,2.0,410831.75361525215,60474.0,410830.75361525215,2.0,410843.25361525215,410712.25361525215,410712.25361525215,2.0,0.0,410746.25361525215,410713.25361525215,,,,,,,-10980
7,329.3744279640273,60030.0,407843.75361525215,2.0,407845.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,22.0,419.0,410831.75361525215,410831.75361525215,2.0,0.0,410865.75361525215,410832.75361525215,0.0,410865.75361525215,2.0,410867.75361525215,60477.0,410843.25361525215,2.0,410845.25361525215,60478.0,410845.25361525215,2.0,410847.25361525215,0.0,0.0,1.0,410867.75361525215,410867.75361525215,2.0,3.0,410912.75361525215,410869.25361525215,1.0,0.0,4.0,410867.75361525215,410867.75361525215,2.0,3.0,410912.75361525215,410869.25361525215,2.0,0.0,4.0,410869.25361525215,410869.25361525215,2.0,3.0,410914.25361525215,410870.75361525215,4.0,410937.75361525215,2.0,410950.25361525215,60489.0,410937.75361525215,2.0,410950.25361525215,60490.0,410950.25361525215,2.0,410962.75361525215,,,,,,,,,,,,,-10980
6,335.2164751648106,60030.0,407845.25361525215,2.0,407847.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,13.0,23.0,434.0,410950.25361525215,410950.25361525215,2.0,0.0,410984.25361525215,410951.25361525215,0.0,410984.25361525215,2.0,410986.25361525215,60493.0,410962.75361525215,2.0,410964.75361525215,60494.0,410964.75361525215,2.0,410966.75361525215,0.0,0.0,1.0,410986.25361525215,410986.25361525215,2.0,3.0,411031.25361525215,410987.75361525215,1.0,0.0,4.0,410986.25361525215,410986.25361525215,2.0,3.0,411031.25361525215,410987.75361525215,2.0,0.0,4.0,410987.75361525215,410987.75361525215,2.0,3.0,411032.75361525215,410989.25361525215,4.0,411056.25361525215,2.0,411068.75361525215,60505.0,411056.25361525215,2.0,411068.75361525215,60506.0,411068.75361525215,2.0,411081.25361525215,,,,,,,,,,,,,-10980
