Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer2_BuyWasher1Dryer1
3,146.85958078258676,128323.0,879504.7536152522,2.0,879506.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,880721.7536152522,880721.7536152522,2.0,0.0,880755.7536152522,880722.7536152522,0.0,880755.7536152522,2.0,880757.7536152522,128524.0,880734.2536152522,2.0,880736.2536152522,128525.0,880736.2536152522,2.0,880738.2536152522,0.0,0.0,1.0,880757.7536152522,880757.7536152522,2.0,3.0,880802.7536152522,880759.2536152522,1.0,0.0,4.0,880757.7536152522,880757.7536152522,2.0,3.0,880802.7536152522,880759.2536152522,2.0,0.0,4.0,880759.2536152522,880759.2536152522,2.0,3.0,880804.2536152522,880760.7536152522,4.0,880827.7536152522,2.0,880840.2536152522,128536.0,880827.7536152522,2.0,880840.2536152522,128537.0,880840.2536152522,2.0,880852.7536152522,,,,,,,,,,,,,-7980
3,149.18384739251553,128323.0,879505.2536152522,2.0,879507.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,880840.2536152522,880840.2536152522,2.0,0.0,880874.2536152522,880841.2536152522,0.0,880874.2536152522,2.0,880876.2536152522,128540.0,880852.7536152522,2.0,880854.7536152522,128541.0,880854.7536152522,2.0,880856.7536152522,0.0,0.0,1.0,880876.2536152522,880876.2536152522,2.0,3.0,880921.2536152522,880877.7536152522,1.0,0.0,4.0,880876.2536152522,880876.2536152522,2.0,3.0,880921.2536152522,880877.7536152522,2.0,0.0,4.0,880877.7536152522,880877.7536152522,2.0,3.0,880922.7536152522,880879.2536152522,4.0,880946.2536152522,2.0,880958.7536152522,128552.0,880946.2536152522,2.0,880958.7536152522,128553.0,880958.7536152522,2.0,880971.2536152522,,,,,,,,,,,,,-7980
4,166.00567408197693,128323.0,879506.7536152522,2.0,879508.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,880958.7536152522,880958.7536152522,2.0,0.0,880992.7536152522,880959.7536152522,0.0,880992.7536152522,2.0,880994.7536152522,128556.0,880971.2536152522,2.0,880973.2536152522,128557.0,880973.2536152522,2.0,880975.2536152522,0.0,0.0,1.0,880994.7536152522,880994.7536152522,2.0,3.0,881039.7536152522,880996.2536152522,1.0,0.0,4.0,880994.7536152522,880994.7536152522,2.0,3.0,881039.7536152522,880996.2536152522,2.0,0.0,4.0,880996.2536152522,880996.2536152522,2.0,3.0,881041.2536152522,880997.7536152522,4.0,881064.7536152522,2.0,881077.2536152522,128568.0,881064.7536152522,2.0,881077.2536152522,128569.0,881077.2536152522,2.0,881089.7536152522,,,,,,,,,,,,,-7980
19,166.2285334216881,128324.0,879507.2536152522,2.0,879509.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,881077.2536152522,881077.2536152522,2.0,5.0,881111.2536152522,881078.2536152522,0.0,881111.2536152522,2.0,881113.2536152522,1.0,881112.2536152522,2.0,881114.2536152522,2.0,881113.2536152522,2.0,881115.2536152522,0.0,0.0,3.0,881114.2536152522,881114.2536152522,2.0,3.0,881159.2536152522,881115.7536152522,1.0,0.0,3.0,881115.2536152522,881115.2536152522,2.0,3.0,881160.2536152522,881116.7536152522,2.0,0.0,3.0,881115.7536152522,881115.7536152522,2.0,3.0,881160.7536152522,881117.2536152522,4.0,881184.2536152522,2.0,881196.7536152522,128586.0,881185.2536152522,2.0,881197.7536152522,128587.0,881196.7536152522,2.0,881209.2536152522,881078.2536152522,881078.2536152522,2.0,5.0,881112.2536152522,881079.2536152522,881079.2536152522,881079.2536152522,2.0,0.0,881113.2536152522,881080.2536152522,-7980
10,168.92115536927574,128323.0,879508.7536152522,2.0,879510.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,881197.7536152522,881197.7536152522,2.0,0.0,881231.7536152522,881198.7536152522,0.0,881231.7536152522,2.0,881233.7536152522,128590.0,881209.2536152522,2.0,881211.2536152522,128591.0,881211.2536152522,2.0,881213.2536152522,0.0,0.0,1.0,881233.7536152522,881233.7536152522,2.0,0.0,881278.7536152522,881235.2536152522,0.0,1.0,4.0,881233.7536152522,881233.7536152522,2.0,3.0,881278.7536152522,881235.2536152522,1.0,1.0,4.0,881235.2536152522,881235.2536152522,2.0,3.0,881280.2536152522,881236.7536152522,4.0,881303.7536152522,2.0,881316.2536152522,128602.0,881303.7536152522,2.0,881316.2536152522,128603.0,881316.2536152522,2.0,881328.7536152522,,,,,,,,,,,,,-7980
9,210.07347139128913,128323.0,879509.2536152522,2.0,879511.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,881316.2536152522,881316.2536152522,2.0,0.0,881350.2536152522,881317.2536152522,0.0,881350.2536152522,2.0,881352.2536152522,128606.0,881328.7536152522,2.0,881330.7536152522,128607.0,881330.7536152522,2.0,881332.7536152522,0.0,0.0,1.0,881352.2536152522,881352.2536152522,2.0,0.0,881397.2536152522,881353.7536152522,0.0,1.0,4.0,881352.2536152522,881352.2536152522,2.0,3.0,881397.2536152522,881353.7536152522,1.0,1.0,4.0,881353.7536152522,881353.7536152522,2.0,3.0,881398.7536152522,881355.2536152522,4.0,881422.2536152522,2.0,881434.7536152522,128618.0,881422.2536152522,2.0,881434.7536152522,128619.0,881434.7536152522,2.0,881447.2536152522,,,,,,,,,,,,,-7980
6,218.2738988483848,128323.0,879510.7536152522,2.0,879512.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,881434.7536152522,881434.7536152522,2.0,0.0,881468.7536152522,881435.7536152522,0.0,881468.7536152522,2.0,881470.7536152522,128622.0,881447.2536152522,2.0,881449.2536152522,128623.0,881449.2536152522,2.0,881451.2536152522,0.0,0.0,1.0,881470.7536152522,881470.7536152522,2.0,3.0,881515.7536152522,881472.2536152522,1.0,0.0,4.0,881470.7536152522,881470.7536152522,2.0,3.0,881515.7536152522,881472.2536152522,2.0,0.0,4.0,881472.2536152522,881472.2536152522,2.0,3.0,881517.2536152522,881473.7536152522,4.0,881540.7536152522,2.0,881553.2536152522,128634.0,881540.7536152522,2.0,881553.2536152522,128635.0,881553.2536152522,2.0,881565.7536152522,,,,,,,,,,,,,-7980
12,218.8350392462147,128324.0,879511.2536152522,2.0,879513.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,881553.2536152522,881553.2536152522,2.0,5.0,881587.2536152522,881554.2536152522,0.0,881587.2536152522,2.0,881589.2536152522,1.0,881588.2536152522,2.0,881590.2536152522,128640.0,881589.2536152522,2.0,881591.2536152522,0.0,0.0,3.0,881590.2536152522,881590.2536152522,2.0,3.0,881635.2536152522,881591.7536152522,1.0,0.0,3.0,881591.2536152522,881591.2536152522,2.0,3.0,881636.2536152522,881592.7536152522,2.0,0.0,3.0,881591.7536152522,881591.7536152522,2.0,3.0,881636.7536152522,881593.2536152522,4.0,881660.2536152522,2.0,881672.7536152522,128651.0,881661.2536152522,2.0,881673.7536152522,128652.0,881672.7536152522,2.0,881685.2536152522,881554.2536152522,881554.2536152522,2.0,0.0,881588.2536152522,881555.2536152522,,,,,,,-7980
10,220.58061776585612,128324.0,879512.7536152522,2.0,879514.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,881673.7536152522,881673.7536152522,2.0,0.0,881707.7536152522,881674.7536152522,0.0,881707.7536152522,2.0,881709.7536152522,128655.0,881685.2536152522,2.0,881687.2536152522,128656.0,881687.2536152522,2.0,881689.2536152522,0.0,0.0,1.0,881709.7536152522,881709.7536152522,2.0,0.0,881754.7536152522,881711.2536152522,0.0,1.0,4.0,881709.7536152522,881709.7536152522,2.0,3.0,881754.7536152522,881711.2536152522,1.0,1.0,4.0,881711.2536152522,881711.2536152522,2.0,3.0,881756.2536152522,881712.7536152522,4.0,881779.7536152522,2.0,881792.2536152522,128667.0,881779.7536152522,2.0,881792.2536152522,128668.0,881792.2536152522,2.0,881804.7536152522,,,,,,,,,,,,,-7980
9,250.23339699175713,128323.0,879513.2536152522,2.0,879515.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,881792.2536152522,881792.2536152522,2.0,0.0,881826.2536152522,881793.2536152522,0.0,881826.2536152522,2.0,881828.2536152522,128671.0,881804.7536152522,2.0,881806.7536152522,128672.0,881806.7536152522,2.0,881808.7536152522,0.0,0.0,1.0,881828.2536152522,881828.2536152522,2.0,0.0,881873.2536152522,881829.7536152522,0.0,1.0,4.0,881828.2536152522,881828.2536152522,2.0,3.0,881873.2536152522,881829.7536152522,1.0,1.0,4.0,881829.7536152522,881829.7536152522,2.0,3.0,881874.7536152522,881831.2536152522,4.0,881898.2536152522,2.0,881910.7536152522,128683.0,881898.2536152522,2.0,881910.7536152522,128684.0,881910.7536152522,2.0,881923.2536152522,,,,,,,,,,,,,-7980
9,265.55800719863043,128323.0,879514.7536152522,2.0,879516.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,881910.7536152522,881910.7536152522,2.0,0.0,881944.7536152522,881911.7536152522,0.0,881944.7536152522,2.0,881946.7536152522,128687.0,881923.2536152522,2.0,881925.2536152522,128688.0,881925.2536152522,2.0,881927.2536152522,0.0,0.0,1.0,881946.7536152522,881946.7536152522,2.0,0.0,881991.7536152522,881948.2536152522,0.0,1.0,4.0,881946.7536152522,881946.7536152522,2.0,3.0,881991.7536152522,881948.2536152522,1.0,1.0,4.0,881948.2536152522,881948.2536152522,2.0,3.0,881993.2536152522,881949.7536152522,4.0,882016.7536152522,2.0,882029.2536152522,128699.0,882016.7536152522,2.0,882029.2536152522,128700.0,882029.2536152522,2.0,882041.7536152522,,,,,,,,,,,,,-7980
6,274.4944874511695,128323.0,879515.2536152522,2.0,879517.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,882029.2536152522,882029.2536152522,2.0,0.0,882063.2536152522,882030.2536152522,0.0,882063.2536152522,2.0,882065.2536152522,128703.0,882041.7536152522,2.0,882043.7536152522,128704.0,882043.7536152522,2.0,882045.7536152522,0.0,0.0,1.0,882065.2536152522,882065.2536152522,2.0,3.0,882110.2536152522,882066.7536152522,1.0,0.0,4.0,882065.2536152522,882065.2536152522,2.0,3.0,882110.2536152522,882066.7536152522,2.0,0.0,4.0,882066.7536152522,882066.7536152522,2.0,3.0,882111.7536152522,882068.2536152522,4.0,882135.2536152522,2.0,882147.7536152522,128715.0,882135.2536152522,2.0,882147.7536152522,128716.0,882147.7536152522,2.0,882160.2536152522,,,,,,,,,,,,,-7980
19,281.40554868279366,128323.0,879516.7536152522,2.0,879518.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,882147.7536152522,882147.7536152522,2.0,5.0,882181.7536152522,882148.7536152522,0.0,882181.7536152522,2.0,882183.7536152522,1.0,882182.7536152522,2.0,882184.7536152522,2.0,882183.7536152522,2.0,882185.7536152522,0.0,0.0,3.0,882184.7536152522,882184.7536152522,2.0,3.0,882229.7536152522,882186.2536152522,1.0,0.0,3.0,882185.7536152522,882185.7536152522,2.0,3.0,882230.7536152522,882187.2536152522,2.0,0.0,3.0,882186.2536152522,882186.2536152522,2.0,3.0,882231.2536152522,882187.7536152522,4.0,882254.7536152522,2.0,882267.2536152522,128733.0,882255.7536152522,2.0,882268.2536152522,128734.0,882267.2536152522,2.0,882279.7536152522,882148.7536152522,882148.7536152522,2.0,5.0,882182.7536152522,882149.7536152522,882149.7536152522,882149.7536152522,2.0,0.0,882183.7536152522,882150.7536152522,-7980
11,288.05049553344503,128323.0,879517.2536152522,2.0,879519.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,882268.2536152522,882268.2536152522,2.0,0.0,882302.2536152522,882269.2536152522,0.0,882302.2536152522,2.0,882304.2536152522,128737.0,882279.7536152522,2.0,882281.7536152522,128738.0,882281.7536152522,2.0,882283.7536152522,0.0,0.0,1.0,882304.2536152522,882304.2536152522,2.0,0.0,882349.2536152522,882305.7536152522,0.0,1.0,4.0,882304.2536152522,882304.2536152522,2.0,3.0,882349.2536152522,882305.7536152522,1.0,1.0,4.0,882305.7536152522,882305.7536152522,2.0,3.0,882350.7536152522,882307.2536152522,4.0,882374.2536152522,2.0,882386.7536152522,128749.0,882374.2536152522,2.0,882386.7536152522,128750.0,882386.7536152522,2.0,882399.2536152522,,,,,,,,,,,,,-7980
13,307.81085531162233,128323.0,879518.7536152522,2.0,879520.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,882386.7536152522,882386.7536152522,2.0,5.0,882420.7536152522,882387.7536152522,0.0,882420.7536152522,2.0,882422.7536152522,1.0,882421.7536152522,2.0,882423.7536152522,128755.0,882422.7536152522,2.0,882424.7536152522,0.0,0.0,3.0,882423.7536152522,882423.7536152522,2.0,3.0,882468.7536152522,882425.2536152522,1.0,0.0,3.0,882424.7536152522,882424.7536152522,2.0,3.0,882469.7536152522,882426.2536152522,2.0,0.0,3.0,882425.2536152522,882425.2536152522,2.0,3.0,882470.2536152522,882426.7536152522,4.0,882493.7536152522,2.0,882506.2536152522,128766.0,882494.7536152522,2.0,882507.2536152522,128767.0,882506.2536152522,2.0,882518.7536152522,882387.7536152522,882387.7536152522,2.0,0.0,882421.7536152522,882388.7536152522,,,,,,,-7980
7,329.3744279640273,128323.0,879519.2536152522,2.0,879521.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,882507.2536152522,882507.2536152522,2.0,0.0,882541.2536152522,882508.2536152522,0.0,882541.2536152522,2.0,882543.2536152522,128770.0,882518.7536152522,2.0,882520.7536152522,128771.0,882520.7536152522,2.0,882522.7536152522,0.0,0.0,1.0,882543.2536152522,882543.2536152522,2.0,3.0,882588.2536152522,882544.7536152522,1.0,0.0,4.0,882543.2536152522,882543.2536152522,2.0,3.0,882588.2536152522,882544.7536152522,2.0,0.0,4.0,882544.7536152522,882544.7536152522,2.0,3.0,882589.7536152522,882546.2536152522,4.0,882613.2536152522,2.0,882625.7536152522,128782.0,882613.2536152522,2.0,882625.7536152522,128783.0,882625.7536152522,2.0,882638.2536152522,,,,,,,,,,,,,-7980
6,335.2164751648106,128323.0,879520.7536152522,2.0,879522.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,882625.7536152522,882625.7536152522,2.0,0.0,882659.7536152522,882626.7536152522,0.0,882659.7536152522,2.0,882661.7536152522,128786.0,882638.2536152522,2.0,882640.2536152522,128787.0,882640.2536152522,2.0,882642.2536152522,0.0,0.0,1.0,882661.7536152522,882661.7536152522,2.0,3.0,882706.7536152522,882663.2536152522,1.0,0.0,4.0,882661.7536152522,882661.7536152522,2.0,3.0,882706.7536152522,882663.2536152522,2.0,0.0,4.0,882663.2536152522,882663.2536152522,2.0,3.0,882708.2536152522,882664.7536152522,4.0,882731.7536152522,2.0,882744.2536152522,128798.0,882731.7536152522,2.0,882744.2536152522,128799.0,882744.2536152522,2.0,882756.7536152522,,,,,,,,,,,,,-7980
