Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer3_BuyWasher2Dryer1
3,146.85958078258676,140198.0,961513.7536152522,2.0,961515.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,962730.7536152522,962730.7536152522,2.0,0.0,962764.7536152522,962731.7536152522,0.0,962764.7536152522,2.0,962766.7536152522,140399.0,962743.2536152522,2.0,962745.2536152522,140400.0,962745.2536152522,2.0,962747.2536152522,0.0,0.0,1.0,962766.7536152522,962766.7536152522,2.0,3.0,962811.7536152522,962768.2536152522,1.0,0.0,4.0,962766.7536152522,962766.7536152522,2.0,3.0,962811.7536152522,962768.2536152522,2.0,0.0,4.0,962768.2536152522,962768.2536152522,2.0,3.0,962813.2536152522,962769.7536152522,4.0,962836.7536152522,2.0,962849.2536152522,140411.0,962836.7536152522,2.0,962849.2536152522,140412.0,962849.2536152522,2.0,962861.7536152522,,,,,,,,,,,,,-11980
3,149.18384739251553,140198.0,961514.2536152522,2.0,961516.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,962849.2536152522,962849.2536152522,2.0,0.0,962883.2536152522,962850.2536152522,0.0,962883.2536152522,2.0,962885.2536152522,140415.0,962861.7536152522,2.0,962863.7536152522,140416.0,962863.7536152522,2.0,962865.7536152522,0.0,0.0,1.0,962885.2536152522,962885.2536152522,2.0,3.0,962930.2536152522,962886.7536152522,1.0,0.0,4.0,962885.2536152522,962885.2536152522,2.0,3.0,962930.2536152522,962886.7536152522,2.0,0.0,4.0,962886.7536152522,962886.7536152522,2.0,3.0,962931.7536152522,962888.2536152522,4.0,962955.2536152522,2.0,962967.7536152522,140427.0,962955.2536152522,2.0,962967.7536152522,140428.0,962967.7536152522,2.0,962980.2536152522,,,,,,,,,,,,,-11980
4,166.00567408197693,140198.0,961515.7536152522,2.0,961517.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,962967.7536152522,962967.7536152522,2.0,0.0,963001.7536152522,962968.7536152522,0.0,963001.7536152522,2.0,963003.7536152522,140431.0,962980.2536152522,2.0,962982.2536152522,140432.0,962982.2536152522,2.0,962984.2536152522,0.0,0.0,1.0,963003.7536152522,963003.7536152522,2.0,3.0,963048.7536152522,963005.2536152522,1.0,0.0,4.0,963003.7536152522,963003.7536152522,2.0,3.0,963048.7536152522,963005.2536152522,2.0,0.0,4.0,963005.2536152522,963005.2536152522,2.0,3.0,963050.2536152522,963006.7536152522,4.0,963073.7536152522,2.0,963086.2536152522,140443.0,963073.7536152522,2.0,963086.2536152522,140444.0,963086.2536152522,2.0,963098.7536152522,,,,,,,,,,,,,-11980
19,166.2285334216881,140199.0,961516.2536152522,2.0,961518.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,5.0,12.0,233.0,963086.2536152522,963086.2536152522,2.0,5.0,963120.2536152522,963087.2536152522,0.0,963120.2536152522,2.0,963122.2536152522,1.0,963121.2536152522,2.0,963123.2536152522,2.0,963122.2536152522,2.0,963124.2536152522,0.0,0.0,3.0,963123.2536152522,963123.2536152522,2.0,3.0,963168.2536152522,963124.7536152522,1.0,0.0,3.0,963124.2536152522,963124.2536152522,2.0,3.0,963169.2536152522,963125.7536152522,2.0,0.0,3.0,963124.7536152522,963124.7536152522,2.0,3.0,963169.7536152522,963126.2536152522,4.0,963193.2536152522,2.0,963205.7536152522,140461.0,963194.2536152522,2.0,963206.7536152522,140462.0,963205.7536152522,2.0,963218.2536152522,963087.2536152522,963087.2536152522,2.0,5.0,963121.2536152522,963088.2536152522,963088.2536152522,963088.2536152522,2.0,0.0,963122.2536152522,963089.2536152522,-11980
10,168.92115536927574,140198.0,961517.7536152522,2.0,961519.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,13.0,250.0,963206.7536152522,963206.7536152522,2.0,0.0,963240.7536152522,963207.7536152522,0.0,963240.7536152522,2.0,963242.7536152522,140465.0,963218.2536152522,2.0,963220.2536152522,140466.0,963220.2536152522,2.0,963222.2536152522,0.0,0.0,1.0,963242.7536152522,963242.7536152522,2.0,0.0,963287.7536152522,963244.2536152522,0.0,1.0,4.0,963242.7536152522,963242.7536152522,2.0,3.0,963287.7536152522,963244.2536152522,1.0,1.0,4.0,963244.2536152522,963244.2536152522,2.0,3.0,963289.2536152522,963245.7536152522,4.0,963312.7536152522,2.0,963325.2536152522,140477.0,963312.7536152522,2.0,963325.2536152522,140478.0,963325.2536152522,2.0,963337.7536152522,,,,,,,,,,,,,-11980
9,210.07347139128913,140198.0,961518.2536152522,2.0,961520.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,14.0,265.0,963325.2536152522,963325.2536152522,2.0,0.0,963359.2536152522,963326.2536152522,0.0,963359.2536152522,2.0,963361.2536152522,140481.0,963337.7536152522,2.0,963339.7536152522,140482.0,963339.7536152522,2.0,963341.7536152522,0.0,0.0,1.0,963361.2536152522,963361.2536152522,2.0,0.0,963406.2536152522,963362.7536152522,0.0,1.0,4.0,963361.2536152522,963361.2536152522,2.0,3.0,963406.2536152522,963362.7536152522,1.0,1.0,4.0,963362.7536152522,963362.7536152522,2.0,3.0,963407.7536152522,963364.2536152522,4.0,963431.2536152522,2.0,963443.7536152522,140493.0,963431.2536152522,2.0,963443.7536152522,140494.0,963443.7536152522,2.0,963456.2536152522,,,,,,,,,,,,,-11980
6,218.2738988483848,140198.0,961519.7536152522,2.0,961521.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,15.0,280.0,963443.7536152522,963443.7536152522,2.0,0.0,963477.7536152522,963444.7536152522,0.0,963477.7536152522,2.0,963479.7536152522,140497.0,963456.2536152522,2.0,963458.2536152522,140498.0,963458.2536152522,2.0,963460.2536152522,0.0,0.0,1.0,963479.7536152522,963479.7536152522,2.0,3.0,963524.7536152522,963481.2536152522,1.0,0.0,4.0,963479.7536152522,963479.7536152522,2.0,3.0,963524.7536152522,963481.2536152522,2.0,0.0,4.0,963481.2536152522,963481.2536152522,2.0,3.0,963526.2536152522,963482.7536152522,4.0,963549.7536152522,2.0,963562.2536152522,140509.0,963549.7536152522,2.0,963562.2536152522,140510.0,963562.2536152522,2.0,963574.7536152522,,,,,,,,,,,,,-11980
12,218.8350392462147,140199.0,961520.2536152522,2.0,961522.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,7.0,16.0,295.0,963562.2536152522,963562.2536152522,2.0,5.0,963596.2536152522,963563.2536152522,0.0,963596.2536152522,2.0,963598.2536152522,1.0,963597.2536152522,2.0,963599.2536152522,140515.0,963598.2536152522,2.0,963600.2536152522,0.0,0.0,3.0,963599.2536152522,963599.2536152522,2.0,3.0,963644.2536152522,963600.7536152522,1.0,0.0,3.0,963600.2536152522,963600.2536152522,2.0,3.0,963645.2536152522,963601.7536152522,2.0,0.0,3.0,963600.7536152522,963600.7536152522,2.0,3.0,963645.7536152522,963602.2536152522,4.0,963669.2536152522,2.0,963681.7536152522,140526.0,963670.2536152522,2.0,963682.7536152522,140527.0,963681.7536152522,2.0,963694.2536152522,963563.2536152522,963563.2536152522,2.0,0.0,963597.2536152522,963564.2536152522,,,,,,,-11980
10,220.58061776585612,140199.0,961521.7536152522,2.0,961523.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,17.0,311.0,963682.7536152522,963682.7536152522,2.0,0.0,963716.7536152522,963683.7536152522,0.0,963716.7536152522,2.0,963718.7536152522,140530.0,963694.2536152522,2.0,963696.2536152522,140531.0,963696.2536152522,2.0,963698.2536152522,0.0,0.0,1.0,963718.7536152522,963718.7536152522,2.0,0.0,963763.7536152522,963720.2536152522,0.0,1.0,4.0,963718.7536152522,963718.7536152522,2.0,3.0,963763.7536152522,963720.2536152522,1.0,1.0,4.0,963720.2536152522,963720.2536152522,2.0,3.0,963765.2536152522,963721.7536152522,4.0,963788.7536152522,2.0,963801.2536152522,140542.0,963788.7536152522,2.0,963801.2536152522,140543.0,963801.2536152522,2.0,963813.7536152522,,,,,,,,,,,,,-11980
9,250.23339699175713,140198.0,961522.2536152522,2.0,961524.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,18.0,326.0,963801.2536152522,963801.2536152522,2.0,0.0,963835.2536152522,963802.2536152522,0.0,963835.2536152522,2.0,963837.2536152522,140546.0,963813.7536152522,2.0,963815.7536152522,140547.0,963815.7536152522,2.0,963817.7536152522,0.0,0.0,1.0,963837.2536152522,963837.2536152522,2.0,0.0,963882.2536152522,963838.7536152522,0.0,1.0,4.0,963837.2536152522,963837.2536152522,2.0,3.0,963882.2536152522,963838.7536152522,1.0,1.0,4.0,963838.7536152522,963838.7536152522,2.0,3.0,963883.7536152522,963840.2536152522,4.0,963907.2536152522,2.0,963919.7536152522,140558.0,963907.2536152522,2.0,963919.7536152522,140559.0,963919.7536152522,2.0,963932.2536152522,,,,,,,,,,,,,-11980
9,265.55800719863043,140198.0,961523.7536152522,2.0,961525.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,19.0,341.0,963919.7536152522,963919.7536152522,2.0,0.0,963953.7536152522,963920.7536152522,0.0,963953.7536152522,2.0,963955.7536152522,140562.0,963932.2536152522,2.0,963934.2536152522,140563.0,963934.2536152522,2.0,963936.2536152522,0.0,0.0,1.0,963955.7536152522,963955.7536152522,2.0,0.0,964000.7536152522,963957.2536152522,0.0,1.0,4.0,963955.7536152522,963955.7536152522,2.0,3.0,964000.7536152522,963957.2536152522,1.0,1.0,4.0,963957.2536152522,963957.2536152522,2.0,3.0,964002.2536152522,963958.7536152522,4.0,964025.7536152522,2.0,964038.2536152522,140574.0,964025.7536152522,2.0,964038.2536152522,140575.0,964038.2536152522,2.0,964050.7536152522,,,,,,,,,,,,,-11980
6,274.4944874511695,140198.0,961524.2536152522,2.0,961526.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,20.0,356.0,964038.2536152522,964038.2536152522,2.0,0.0,964072.2536152522,964039.2536152522,0.0,964072.2536152522,2.0,964074.2536152522,140578.0,964050.7536152522,2.0,964052.7536152522,140579.0,964052.7536152522,2.0,964054.7536152522,0.0,0.0,1.0,964074.2536152522,964074.2536152522,2.0,3.0,964119.2536152522,964075.7536152522,1.0,0.0,4.0,964074.2536152522,964074.2536152522,2.0,3.0,964119.2536152522,964075.7536152522,2.0,0.0,4.0,964075.7536152522,964075.7536152522,2.0,3.0,964120.7536152522,964077.2536152522,4.0,964144.2536152522,2.0,964156.7536152522,140590.0,964144.2536152522,2.0,964156.7536152522,140591.0,964156.7536152522,2.0,964169.2536152522,,,,,,,,,,,,,-11980
19,281.40554868279366,140198.0,961525.7536152522,2.0,961527.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,8.0,21.0,371.0,964156.7536152522,964156.7536152522,2.0,5.0,964190.7536152522,964157.7536152522,0.0,964190.7536152522,2.0,964192.7536152522,1.0,964191.7536152522,2.0,964193.7536152522,2.0,964192.7536152522,2.0,964194.7536152522,0.0,0.0,3.0,964193.7536152522,964193.7536152522,2.0,3.0,964238.7536152522,964195.2536152522,1.0,0.0,3.0,964194.7536152522,964194.7536152522,2.0,3.0,964239.7536152522,964196.2536152522,2.0,0.0,3.0,964195.2536152522,964195.2536152522,2.0,3.0,964240.2536152522,964196.7536152522,4.0,964263.7536152522,2.0,964276.2536152522,140608.0,964264.7536152522,2.0,964277.2536152522,140609.0,964276.2536152522,2.0,964288.7536152522,964157.7536152522,964157.7536152522,2.0,5.0,964191.7536152522,964158.7536152522,964158.7536152522,964158.7536152522,2.0,0.0,964192.7536152522,964159.7536152522,-11980
11,288.05049553344503,140198.0,961526.2536152522,2.0,961528.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,10.0,22.0,388.0,964277.2536152522,964277.2536152522,2.0,0.0,964311.2536152522,964278.2536152522,0.0,964311.2536152522,2.0,964313.2536152522,140612.0,964288.7536152522,2.0,964290.7536152522,140613.0,964290.7536152522,2.0,964292.7536152522,0.0,0.0,1.0,964313.2536152522,964313.2536152522,2.0,0.0,964358.2536152522,964314.7536152522,0.0,1.0,4.0,964313.2536152522,964313.2536152522,2.0,3.0,964358.2536152522,964314.7536152522,1.0,1.0,4.0,964314.7536152522,964314.7536152522,2.0,3.0,964359.7536152522,964316.2536152522,4.0,964383.2536152522,2.0,964395.7536152522,140624.0,964383.2536152522,2.0,964395.7536152522,140625.0,964395.7536152522,2.0,964408.2536152522,,,,,,,,,,,,,-11980
13,307.81085531162233,140198.0,961527.7536152522,2.0,961529.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,10.0,23.0,403.0,964395.7536152522,964395.7536152522,2.0,5.0,964429.7536152522,964396.7536152522,0.0,964429.7536152522,2.0,964431.7536152522,1.0,964430.7536152522,2.0,964432.7536152522,140630.0,964431.7536152522,2.0,964433.7536152522,0.0,0.0,3.0,964432.7536152522,964432.7536152522,2.0,3.0,964477.7536152522,964434.2536152522,1.0,0.0,3.0,964433.7536152522,964433.7536152522,2.0,3.0,964478.7536152522,964435.2536152522,2.0,0.0,3.0,964434.2536152522,964434.2536152522,2.0,3.0,964479.2536152522,964435.7536152522,4.0,964502.7536152522,2.0,964515.2536152522,140641.0,964503.7536152522,2.0,964516.2536152522,140642.0,964515.2536152522,2.0,964527.7536152522,964396.7536152522,964396.7536152522,2.0,0.0,964430.7536152522,964397.7536152522,,,,,,,-11980
7,329.3744279640273,140198.0,961528.2536152522,2.0,961530.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,24.0,419.0,964516.2536152522,964516.2536152522,2.0,0.0,964550.2536152522,964517.2536152522,0.0,964550.2536152522,2.0,964552.2536152522,140645.0,964527.7536152522,2.0,964529.7536152522,140646.0,964529.7536152522,2.0,964531.7536152522,0.0,0.0,1.0,964552.2536152522,964552.2536152522,2.0,3.0,964597.2536152522,964553.7536152522,1.0,0.0,4.0,964552.2536152522,964552.2536152522,2.0,3.0,964597.2536152522,964553.7536152522,2.0,0.0,4.0,964553.7536152522,964553.7536152522,2.0,3.0,964598.7536152522,964555.2536152522,4.0,964622.2536152522,2.0,964634.7536152522,140657.0,964622.2536152522,2.0,964634.7536152522,140658.0,964634.7536152522,2.0,964647.2536152522,,,,,,,,,,,,,-11980
6,335.2164751648106,140198.0,961529.7536152522,2.0,961531.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,25.0,434.0,964634.7536152522,964634.7536152522,2.0,0.0,964668.7536152522,964635.7536152522,0.0,964668.7536152522,2.0,964670.7536152522,140661.0,964647.2536152522,2.0,964649.2536152522,140662.0,964649.2536152522,2.0,964651.2536152522,0.0,0.0,1.0,964670.7536152522,964670.7536152522,2.0,3.0,964715.7536152522,964672.2536152522,1.0,0.0,4.0,964670.7536152522,964670.7536152522,2.0,3.0,964715.7536152522,964672.2536152522,2.0,0.0,4.0,964672.2536152522,964672.2536152522,2.0,3.0,964717.2536152522,964673.7536152522,4.0,964740.7536152522,2.0,964753.2536152522,140673.0,964740.7536152522,2.0,964753.2536152522,140674.0,964753.2536152522,2.0,964765.7536152522,,,,,,,,,,,,,-11980
