Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer0_BuyWasher1Dryer3
3,146.85958078258676,86756.0,592423.7536152522,2.0,592425.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,593640.7536152522,593640.7536152522,2.0,0.0,593674.7536152522,593641.7536152522,0.0,593674.7536152522,2.0,593676.7536152522,86957.0,593653.2536152522,2.0,593655.2536152522,86958.0,593655.2536152522,2.0,593657.2536152522,0.0,0.0,1.0,593676.7536152522,593676.7536152522,2.0,3.0,593721.7536152522,593678.2536152522,1.0,0.0,4.0,593676.7536152522,593676.7536152522,2.0,3.0,593721.7536152522,593678.2536152522,2.0,0.0,4.0,593678.2536152522,593678.2536152522,2.0,3.0,593723.2536152522,593679.7536152522,4.0,593746.7536152522,2.0,593759.2536152522,86969.0,593746.7536152522,2.0,593759.2536152522,86970.0,593759.2536152522,2.0,593771.7536152522,,,,,,,,,,,,,-10980
3,149.18384739251553,86756.0,592424.2536152522,2.0,592426.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,593759.2536152522,593759.2536152522,2.0,0.0,593793.2536152522,593760.2536152522,0.0,593793.2536152522,2.0,593795.2536152522,86973.0,593771.7536152522,2.0,593773.7536152522,86974.0,593773.7536152522,2.0,593775.7536152522,0.0,0.0,1.0,593795.2536152522,593795.2536152522,2.0,3.0,593840.2536152522,593796.7536152522,1.0,0.0,4.0,593795.2536152522,593795.2536152522,2.0,3.0,593840.2536152522,593796.7536152522,2.0,0.0,4.0,593796.7536152522,593796.7536152522,2.0,3.0,593841.7536152522,593798.2536152522,4.0,593865.2536152522,2.0,593877.7536152522,86985.0,593865.2536152522,2.0,593877.7536152522,86986.0,593877.7536152522,2.0,593890.2536152522,,,,,,,,,,,,,-10980
4,166.00567408197693,86756.0,592425.7536152522,2.0,592427.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,593877.7536152522,593877.7536152522,2.0,0.0,593911.7536152522,593878.7536152522,0.0,593911.7536152522,2.0,593913.7536152522,86989.0,593890.2536152522,2.0,593892.2536152522,86990.0,593892.2536152522,2.0,593894.2536152522,0.0,0.0,1.0,593913.7536152522,593913.7536152522,2.0,3.0,593958.7536152522,593915.2536152522,1.0,0.0,4.0,593913.7536152522,593913.7536152522,2.0,3.0,593958.7536152522,593915.2536152522,2.0,0.0,4.0,593915.2536152522,593915.2536152522,2.0,3.0,593960.2536152522,593916.7536152522,4.0,593983.7536152522,2.0,593996.2536152522,87001.0,593983.7536152522,2.0,593996.2536152522,87002.0,593996.2536152522,2.0,594008.7536152522,,,,,,,,,,,,,-10980
19,166.2285334216881,86757.0,592426.2536152522,2.0,592428.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,593996.2536152522,593996.2536152522,2.0,2.0,594030.2536152522,593997.2536152522,0.0,594030.2536152522,2.0,594032.2536152522,1.0,594031.2536152522,2.0,594033.2536152522,2.0,594032.2536152522,2.0,594034.2536152522,0.0,0.0,3.0,594033.2536152522,594033.2536152522,2.0,3.0,594078.2536152522,594034.7536152522,1.0,0.0,3.0,594034.2536152522,594034.2536152522,2.0,3.0,594079.2536152522,594035.7536152522,2.0,0.0,3.0,594034.7536152522,594034.7536152522,2.0,3.0,594079.7536152522,594036.2536152522,4.0,594103.2536152522,2.0,594115.7536152522,87019.0,594104.2536152522,2.0,594116.7536152522,87020.0,594115.7536152522,2.0,594128.2536152522,593997.2536152522,593997.2536152522,2.0,2.0,594031.2536152522,593998.2536152522,593998.2536152522,593998.2536152522,2.0,0.0,594032.2536152522,593999.2536152522,-10980
10,168.92115536927574,86756.0,592427.7536152522,2.0,592429.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,594116.7536152522,594116.7536152522,2.0,0.0,594150.7536152522,594117.7536152522,0.0,594150.7536152522,2.0,594152.7536152522,87023.0,594128.2536152522,2.0,594130.2536152522,87024.0,594130.2536152522,2.0,594132.2536152522,0.0,0.0,1.0,594152.7536152522,594152.7536152522,2.0,0.0,594197.7536152522,594154.2536152522,0.0,1.0,4.0,594152.7536152522,594152.7536152522,2.0,3.0,594197.7536152522,594154.2536152522,1.0,1.0,4.0,594154.2536152522,594154.2536152522,2.0,3.0,594199.2536152522,594155.7536152522,4.0,594222.7536152522,2.0,594235.2536152522,87035.0,594222.7536152522,2.0,594235.2536152522,87036.0,594235.2536152522,2.0,594247.7536152522,,,,,,,,,,,,,-10980
9,210.07347139128913,86756.0,592428.2536152522,2.0,592430.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,594235.2536152522,594235.2536152522,2.0,0.0,594269.2536152522,594236.2536152522,0.0,594269.2536152522,2.0,594271.2536152522,87039.0,594247.7536152522,2.0,594249.7536152522,87040.0,594249.7536152522,2.0,594251.7536152522,0.0,0.0,1.0,594271.2536152522,594271.2536152522,2.0,0.0,594316.2536152522,594272.7536152522,0.0,1.0,4.0,594271.2536152522,594271.2536152522,2.0,3.0,594316.2536152522,594272.7536152522,1.0,1.0,4.0,594272.7536152522,594272.7536152522,2.0,3.0,594317.7536152522,594274.2536152522,4.0,594341.2536152522,2.0,594353.7536152522,87051.0,594341.2536152522,2.0,594353.7536152522,87052.0,594353.7536152522,2.0,594366.2536152522,,,,,,,,,,,,,-10980
6,218.2738988483848,86756.0,592429.7536152522,2.0,592431.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,594353.7536152522,594353.7536152522,2.0,0.0,594387.7536152522,594354.7536152522,0.0,594387.7536152522,2.0,594389.7536152522,87055.0,594366.2536152522,2.0,594368.2536152522,87056.0,594368.2536152522,2.0,594370.2536152522,0.0,0.0,1.0,594389.7536152522,594389.7536152522,2.0,3.0,594434.7536152522,594391.2536152522,1.0,0.0,4.0,594389.7536152522,594389.7536152522,2.0,3.0,594434.7536152522,594391.2536152522,2.0,0.0,4.0,594391.2536152522,594391.2536152522,2.0,3.0,594436.2536152522,594392.7536152522,4.0,594459.7536152522,2.0,594472.2536152522,87067.0,594459.7536152522,2.0,594472.2536152522,87068.0,594472.2536152522,2.0,594484.7536152522,,,,,,,,,,,,,-10980
12,218.8350392462147,86757.0,592430.2536152522,2.0,592432.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,594472.2536152522,594472.2536152522,2.0,5.0,594506.2536152522,594473.2536152522,0.0,594506.2536152522,2.0,594508.2536152522,1.0,594507.2536152522,2.0,594509.2536152522,87073.0,594508.2536152522,2.0,594510.2536152522,0.0,0.0,3.0,594509.2536152522,594509.2536152522,2.0,3.0,594554.2536152522,594510.7536152522,1.0,0.0,3.0,594510.2536152522,594510.2536152522,2.0,3.0,594555.2536152522,594511.7536152522,2.0,0.0,3.0,594510.7536152522,594510.7536152522,2.0,3.0,594555.7536152522,594512.2536152522,4.0,594579.2536152522,2.0,594591.7536152522,87084.0,594580.2536152522,2.0,594592.7536152522,87085.0,594591.7536152522,2.0,594604.2536152522,594473.2536152522,594473.2536152522,2.0,0.0,594507.2536152522,594474.2536152522,,,,,,,-10980
10,220.58061776585612,86757.0,592431.7536152522,2.0,592433.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,594592.7536152522,594592.7536152522,2.0,0.0,594626.7536152522,594593.7536152522,0.0,594626.7536152522,2.0,594628.7536152522,87088.0,594604.2536152522,2.0,594606.2536152522,87089.0,594606.2536152522,2.0,594608.2536152522,0.0,0.0,1.0,594628.7536152522,594628.7536152522,2.0,0.0,594673.7536152522,594630.2536152522,0.0,1.0,4.0,594628.7536152522,594628.7536152522,2.0,3.0,594673.7536152522,594630.2536152522,1.0,1.0,4.0,594630.2536152522,594630.2536152522,2.0,3.0,594675.2536152522,594631.7536152522,4.0,594698.7536152522,2.0,594711.2536152522,87100.0,594698.7536152522,2.0,594711.2536152522,87101.0,594711.2536152522,2.0,594723.7536152522,,,,,,,,,,,,,-10980
9,250.23339699175713,86756.0,592432.2536152522,2.0,592434.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,594711.2536152522,594711.2536152522,2.0,0.0,594745.2536152522,594712.2536152522,0.0,594745.2536152522,2.0,594747.2536152522,87104.0,594723.7536152522,2.0,594725.7536152522,87105.0,594725.7536152522,2.0,594727.7536152522,0.0,0.0,1.0,594747.2536152522,594747.2536152522,2.0,0.0,594792.2536152522,594748.7536152522,0.0,1.0,4.0,594747.2536152522,594747.2536152522,2.0,3.0,594792.2536152522,594748.7536152522,1.0,1.0,4.0,594748.7536152522,594748.7536152522,2.0,3.0,594793.7536152522,594750.2536152522,4.0,594817.2536152522,2.0,594829.7536152522,87116.0,594817.2536152522,2.0,594829.7536152522,87117.0,594829.7536152522,2.0,594842.2536152522,,,,,,,,,,,,,-10980
9,265.55800719863043,86756.0,592433.7536152522,2.0,592435.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,594829.7536152522,594829.7536152522,2.0,0.0,594863.7536152522,594830.7536152522,0.0,594863.7536152522,2.0,594865.7536152522,87120.0,594842.2536152522,2.0,594844.2536152522,87121.0,594844.2536152522,2.0,594846.2536152522,0.0,0.0,1.0,594865.7536152522,594865.7536152522,2.0,0.0,594910.7536152522,594867.2536152522,0.0,1.0,4.0,594865.7536152522,594865.7536152522,2.0,3.0,594910.7536152522,594867.2536152522,1.0,1.0,4.0,594867.2536152522,594867.2536152522,2.0,3.0,594912.2536152522,594868.7536152522,4.0,594935.7536152522,2.0,594948.2536152522,87132.0,594935.7536152522,2.0,594948.2536152522,87133.0,594948.2536152522,2.0,594960.7536152522,,,,,,,,,,,,,-10980
6,274.4944874511695,86756.0,592434.2536152522,2.0,592436.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,594948.2536152522,594948.2536152522,2.0,0.0,594982.2536152522,594949.2536152522,0.0,594982.2536152522,2.0,594984.2536152522,87136.0,594960.7536152522,2.0,594962.7536152522,87137.0,594962.7536152522,2.0,594964.7536152522,0.0,0.0,1.0,594984.2536152522,594984.2536152522,2.0,3.0,595029.2536152522,594985.7536152522,1.0,0.0,4.0,594984.2536152522,594984.2536152522,2.0,3.0,595029.2536152522,594985.7536152522,2.0,0.0,4.0,594985.7536152522,594985.7536152522,2.0,3.0,595030.7536152522,594987.2536152522,4.0,595054.2536152522,2.0,595066.7536152522,87148.0,595054.2536152522,2.0,595066.7536152522,87149.0,595066.7536152522,2.0,595079.2536152522,,,,,,,,,,,,,-10980
19,281.40554868279366,86756.0,592435.7536152522,2.0,592437.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,595066.7536152522,595066.7536152522,2.0,2.0,595100.7536152522,595067.7536152522,0.0,595100.7536152522,2.0,595102.7536152522,1.0,595101.7536152522,2.0,595103.7536152522,2.0,595102.7536152522,2.0,595104.7536152522,0.0,0.0,3.0,595103.7536152522,595103.7536152522,2.0,3.0,595148.7536152522,595105.2536152522,1.0,0.0,3.0,595104.7536152522,595104.7536152522,2.0,3.0,595149.7536152522,595106.2536152522,2.0,0.0,3.0,595105.2536152522,595105.2536152522,2.0,3.0,595150.2536152522,595106.7536152522,4.0,595173.7536152522,2.0,595186.2536152522,87166.0,595174.7536152522,2.0,595187.2536152522,87167.0,595186.2536152522,2.0,595198.7536152522,595067.7536152522,595067.7536152522,2.0,2.0,595101.7536152522,595068.7536152522,595068.7536152522,595068.7536152522,2.0,0.0,595102.7536152522,595069.7536152522,-10980
11,288.05049553344503,86756.0,592436.2536152522,2.0,592438.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,595187.2536152522,595187.2536152522,2.0,0.0,595221.2536152522,595188.2536152522,0.0,595221.2536152522,2.0,595223.2536152522,87170.0,595198.7536152522,2.0,595200.7536152522,87171.0,595200.7536152522,2.0,595202.7536152522,0.0,0.0,1.0,595223.2536152522,595223.2536152522,2.0,0.0,595268.2536152522,595224.7536152522,0.0,1.0,4.0,595223.2536152522,595223.2536152522,2.0,3.0,595268.2536152522,595224.7536152522,1.0,1.0,4.0,595224.7536152522,595224.7536152522,2.0,3.0,595269.7536152522,595226.2536152522,4.0,595293.2536152522,2.0,595305.7536152522,87182.0,595293.2536152522,2.0,595305.7536152522,87183.0,595305.7536152522,2.0,595318.2536152522,,,,,,,,,,,,,-10980
13,307.81085531162233,86756.0,592437.7536152522,2.0,592439.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,595305.7536152522,595305.7536152522,2.0,5.0,595339.7536152522,595306.7536152522,0.0,595339.7536152522,2.0,595341.7536152522,1.0,595340.7536152522,2.0,595342.7536152522,87188.0,595341.7536152522,2.0,595343.7536152522,0.0,0.0,3.0,595342.7536152522,595342.7536152522,2.0,3.0,595387.7536152522,595344.2536152522,1.0,0.0,3.0,595343.7536152522,595343.7536152522,2.0,3.0,595388.7536152522,595345.2536152522,2.0,0.0,3.0,595344.2536152522,595344.2536152522,2.0,3.0,595389.2536152522,595345.7536152522,4.0,595412.7536152522,2.0,595425.2536152522,87199.0,595413.7536152522,2.0,595426.2536152522,87200.0,595425.2536152522,2.0,595437.7536152522,595306.7536152522,595306.7536152522,2.0,0.0,595340.7536152522,595307.7536152522,,,,,,,-10980
7,329.3744279640273,86756.0,592438.2536152522,2.0,592440.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,595426.2536152522,595426.2536152522,2.0,0.0,595460.2536152522,595427.2536152522,0.0,595460.2536152522,2.0,595462.2536152522,87203.0,595437.7536152522,2.0,595439.7536152522,87204.0,595439.7536152522,2.0,595441.7536152522,0.0,0.0,1.0,595462.2536152522,595462.2536152522,2.0,3.0,595507.2536152522,595463.7536152522,1.0,0.0,4.0,595462.2536152522,595462.2536152522,2.0,3.0,595507.2536152522,595463.7536152522,2.0,0.0,4.0,595463.7536152522,595463.7536152522,2.0,3.0,595508.7536152522,595465.2536152522,4.0,595532.2536152522,2.0,595544.7536152522,87215.0,595532.2536152522,2.0,595544.7536152522,87216.0,595544.7536152522,2.0,595557.2536152522,,,,,,,,,,,,,-10980
6,335.2164751648106,86756.0,592439.7536152522,2.0,592441.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,595544.7536152522,595544.7536152522,2.0,0.0,595578.7536152522,595545.7536152522,0.0,595578.7536152522,2.0,595580.7536152522,87219.0,595557.2536152522,2.0,595559.2536152522,87220.0,595559.2536152522,2.0,595561.2536152522,0.0,0.0,1.0,595580.7536152522,595580.7536152522,2.0,3.0,595625.7536152522,595582.2536152522,1.0,0.0,4.0,595580.7536152522,595580.7536152522,2.0,3.0,595625.7536152522,595582.2536152522,2.0,0.0,4.0,595582.2536152522,595582.2536152522,2.0,3.0,595627.2536152522,595583.7536152522,4.0,595650.7536152522,2.0,595663.2536152522,87231.0,595650.7536152522,2.0,595663.2536152522,87232.0,595663.2536152522,2.0,595675.7536152522,,,,,,,,,,,,,-10980
