Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer3_BuyWasher3Dryer1
3,146.85958078258676,149701.0,1027163.2536152522,2.0,1027165.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,10.0,188.0,1028380.2536152522,1028380.2536152522,2.0,0.0,1028414.2536152522,1028381.2536152522,0.0,1028414.2536152522,2.0,1028416.2536152522,149902.0,1028392.7536152522,2.0,1028394.7536152522,149903.0,1028394.7536152522,2.0,1028396.7536152522,0.0,0.0,1.0,1028416.2536152522,1028416.2536152522,2.0,3.0,1028461.2536152522,1028417.7536152522,1.0,0.0,4.0,1028416.2536152522,1028416.2536152522,2.0,3.0,1028461.2536152522,1028417.7536152522,2.0,0.0,4.0,1028417.7536152522,1028417.7536152522,2.0,3.0,1028462.7536152522,1028419.2536152522,4.0,1028486.2536152522,2.0,1028498.7536152522,149914.0,1028486.2536152522,2.0,1028498.7536152522,149915.0,1028498.7536152522,2.0,1028511.2536152522,,,,,,,,,,,,,-14980
3,149.18384739251553,149701.0,1027163.7536152522,2.0,1027165.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,11.0,203.0,1028498.7536152522,1028498.7536152522,2.0,0.0,1028532.7536152522,1028499.7536152522,0.0,1028532.7536152522,2.0,1028534.7536152522,149918.0,1028511.2536152522,2.0,1028513.2536152522,149919.0,1028513.2536152522,2.0,1028515.2536152522,0.0,0.0,1.0,1028534.7536152522,1028534.7536152522,2.0,3.0,1028579.7536152522,1028536.2536152522,1.0,0.0,4.0,1028534.7536152522,1028534.7536152522,2.0,3.0,1028579.7536152522,1028536.2536152522,2.0,0.0,4.0,1028536.2536152522,1028536.2536152522,2.0,3.0,1028581.2536152522,1028537.7536152522,4.0,1028604.7536152522,2.0,1028617.2536152522,149930.0,1028604.7536152522,2.0,1028617.2536152522,149931.0,1028617.2536152522,2.0,1028629.7536152522,,,,,,,,,,,,,-14980
4,166.00567408197693,149701.0,1027165.2536152522,2.0,1027167.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,12.0,218.0,1028617.2536152522,1028617.2536152522,2.0,0.0,1028651.2536152522,1028618.2536152522,0.0,1028651.2536152522,2.0,1028653.2536152522,149934.0,1028629.7536152522,2.0,1028631.7536152522,149935.0,1028631.7536152522,2.0,1028633.7536152522,0.0,0.0,1.0,1028653.2536152522,1028653.2536152522,2.0,3.0,1028698.2536152522,1028654.7536152522,1.0,0.0,4.0,1028653.2536152522,1028653.2536152522,2.0,3.0,1028698.2536152522,1028654.7536152522,2.0,0.0,4.0,1028654.7536152522,1028654.7536152522,2.0,3.0,1028699.7536152522,1028656.2536152522,4.0,1028723.2536152522,2.0,1028735.7536152522,149946.0,1028723.2536152522,2.0,1028735.7536152522,149947.0,1028735.7536152522,2.0,1028748.2536152522,,,,,,,,,,,,,-14980
19,166.2285334216881,149702.0,1027165.7536152522,2.0,1027167.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,4.0,13.0,233.0,1028735.7536152522,1028735.7536152522,2.0,5.0,1028769.7536152522,1028736.7536152522,0.0,1028769.7536152522,2.0,1028771.7536152522,1.0,1028770.7536152522,2.0,1028772.7536152522,2.0,1028771.7536152522,2.0,1028773.7536152522,0.0,0.0,3.0,1028772.7536152522,1028772.7536152522,2.0,3.0,1028817.7536152522,1028774.2536152522,1.0,0.0,3.0,1028773.7536152522,1028773.7536152522,2.0,3.0,1028818.7536152522,1028775.2536152522,2.0,0.0,3.0,1028774.2536152522,1028774.2536152522,2.0,3.0,1028819.2536152522,1028775.7536152522,4.0,1028842.7536152522,2.0,1028855.2536152522,149964.0,1028843.7536152522,2.0,1028856.2536152522,149965.0,1028855.2536152522,2.0,1028867.7536152522,1028736.7536152522,1028736.7536152522,2.0,5.0,1028770.7536152522,1028737.7536152522,1028737.7536152522,1028737.7536152522,2.0,0.0,1028771.7536152522,1028738.7536152522,-14980
10,168.92115536927574,149701.0,1027167.2536152522,2.0,1027169.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,14.0,250.0,1028856.2536152522,1028856.2536152522,2.0,0.0,1028890.2536152522,1028857.2536152522,0.0,1028890.2536152522,2.0,1028892.2536152522,149968.0,1028867.7536152522,2.0,1028869.7536152522,149969.0,1028869.7536152522,2.0,1028871.7536152522,0.0,0.0,1.0,1028892.2536152522,1028892.2536152522,2.0,0.0,1028937.2536152522,1028893.7536152522,0.0,1.0,4.0,1028892.2536152522,1028892.2536152522,2.0,3.0,1028937.2536152522,1028893.7536152522,1.0,1.0,4.0,1028893.7536152522,1028893.7536152522,2.0,3.0,1028938.7536152522,1028895.2536152522,4.0,1028962.2536152522,2.0,1028974.7536152522,149980.0,1028962.2536152522,2.0,1028974.7536152522,149981.0,1028974.7536152522,2.0,1028987.2536152522,,,,,,,,,,,,,-14980
9,210.07347139128913,149701.0,1027167.7536152522,2.0,1027169.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,15.0,265.0,1028974.7536152522,1028974.7536152522,2.0,0.0,1029008.7536152522,1028975.7536152522,0.0,1029008.7536152522,2.0,1029010.7536152522,149984.0,1028987.2536152522,2.0,1028989.2536152522,149985.0,1028989.2536152522,2.0,1028991.2536152522,0.0,0.0,1.0,1029010.7536152522,1029010.7536152522,2.0,0.0,1029055.7536152522,1029012.2536152522,0.0,1.0,4.0,1029010.7536152522,1029010.7536152522,2.0,3.0,1029055.7536152522,1029012.2536152522,1.0,1.0,4.0,1029012.2536152522,1029012.2536152522,2.0,3.0,1029057.2536152522,1029013.7536152522,4.0,1029080.7536152522,2.0,1029093.2536152522,149996.0,1029080.7536152522,2.0,1029093.2536152522,149997.0,1029093.2536152522,2.0,1029105.7536152522,,,,,,,,,,,,,-14980
6,218.2738988483848,149701.0,1027169.2536152522,2.0,1027171.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,16.0,280.0,1029093.2536152522,1029093.2536152522,2.0,0.0,1029127.2536152522,1029094.2536152522,0.0,1029127.2536152522,2.0,1029129.2536152522,150000.0,1029105.7536152522,2.0,1029107.7536152522,150001.0,1029107.7536152522,2.0,1029109.7536152522,0.0,0.0,1.0,1029129.2536152522,1029129.2536152522,2.0,3.0,1029174.2536152522,1029130.7536152522,1.0,0.0,4.0,1029129.2536152522,1029129.2536152522,2.0,3.0,1029174.2536152522,1029130.7536152522,2.0,0.0,4.0,1029130.7536152522,1029130.7536152522,2.0,3.0,1029175.7536152522,1029132.2536152522,4.0,1029199.2536152522,2.0,1029211.7536152522,150012.0,1029199.2536152522,2.0,1029211.7536152522,150013.0,1029211.7536152522,2.0,1029224.2536152522,,,,,,,,,,,,,-14980
12,218.8350392462147,149702.0,1027169.7536152522,2.0,1027171.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,6.0,17.0,295.0,1029211.7536152522,1029211.7536152522,2.0,5.0,1029245.7536152522,1029212.7536152522,0.0,1029245.7536152522,2.0,1029247.7536152522,1.0,1029246.7536152522,2.0,1029248.7536152522,150018.0,1029247.7536152522,2.0,1029249.7536152522,0.0,0.0,3.0,1029248.7536152522,1029248.7536152522,2.0,3.0,1029293.7536152522,1029250.2536152522,1.0,0.0,3.0,1029249.7536152522,1029249.7536152522,2.0,3.0,1029294.7536152522,1029251.2536152522,2.0,0.0,3.0,1029250.2536152522,1029250.2536152522,2.0,3.0,1029295.2536152522,1029251.7536152522,4.0,1029318.7536152522,2.0,1029331.2536152522,150029.0,1029319.7536152522,2.0,1029332.2536152522,150030.0,1029331.2536152522,2.0,1029343.7536152522,1029212.7536152522,1029212.7536152522,2.0,0.0,1029246.7536152522,1029213.7536152522,,,,,,,-14980
10,220.58061776585612,149702.0,1027171.2536152522,2.0,1027173.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,18.0,311.0,1029332.2536152522,1029332.2536152522,2.0,0.0,1029366.2536152522,1029333.2536152522,0.0,1029366.2536152522,2.0,1029368.2536152522,150033.0,1029343.7536152522,2.0,1029345.7536152522,150034.0,1029345.7536152522,2.0,1029347.7536152522,0.0,0.0,1.0,1029368.2536152522,1029368.2536152522,2.0,0.0,1029413.2536152522,1029369.7536152522,0.0,1.0,4.0,1029368.2536152522,1029368.2536152522,2.0,3.0,1029413.2536152522,1029369.7536152522,1.0,1.0,4.0,1029369.7536152522,1029369.7536152522,2.0,3.0,1029414.7536152522,1029371.2536152522,4.0,1029438.2536152522,2.0,1029450.7536152522,150045.0,1029438.2536152522,2.0,1029450.7536152522,150046.0,1029450.7536152522,2.0,1029463.2536152522,,,,,,,,,,,,,-14980
9,250.23339699175713,149701.0,1027171.7536152522,2.0,1027173.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,19.0,326.0,1029450.7536152522,1029450.7536152522,2.0,0.0,1029484.7536152522,1029451.7536152522,0.0,1029484.7536152522,2.0,1029486.7536152522,150049.0,1029463.2536152522,2.0,1029465.2536152522,150050.0,1029465.2536152522,2.0,1029467.2536152522,0.0,0.0,1.0,1029486.7536152522,1029486.7536152522,2.0,0.0,1029531.7536152522,1029488.2536152522,0.0,1.0,4.0,1029486.7536152522,1029486.7536152522,2.0,3.0,1029531.7536152522,1029488.2536152522,1.0,1.0,4.0,1029488.2536152522,1029488.2536152522,2.0,3.0,1029533.2536152522,1029489.7536152522,4.0,1029556.7536152522,2.0,1029569.2536152522,150061.0,1029556.7536152522,2.0,1029569.2536152522,150062.0,1029569.2536152522,2.0,1029581.7536152522,,,,,,,,,,,,,-14980
9,265.55800719863043,149701.0,1027173.2536152522,2.0,1027175.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,20.0,341.0,1029569.2536152522,1029569.2536152522,2.0,0.0,1029603.2536152522,1029570.2536152522,0.0,1029603.2536152522,2.0,1029605.2536152522,150065.0,1029581.7536152522,2.0,1029583.7536152522,150066.0,1029583.7536152522,2.0,1029585.7536152522,0.0,0.0,1.0,1029605.2536152522,1029605.2536152522,2.0,0.0,1029650.2536152522,1029606.7536152522,0.0,1.0,4.0,1029605.2536152522,1029605.2536152522,2.0,3.0,1029650.2536152522,1029606.7536152522,1.0,1.0,4.0,1029606.7536152522,1029606.7536152522,2.0,3.0,1029651.7536152522,1029608.2536152522,4.0,1029675.2536152522,2.0,1029687.7536152522,150077.0,1029675.2536152522,2.0,1029687.7536152522,150078.0,1029687.7536152522,2.0,1029700.2536152522,,,,,,,,,,,,,-14980
6,274.4944874511695,149701.0,1027173.7536152522,2.0,1027175.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,21.0,356.0,1029687.7536152522,1029687.7536152522,2.0,0.0,1029721.7536152522,1029688.7536152522,0.0,1029721.7536152522,2.0,1029723.7536152522,150081.0,1029700.2536152522,2.0,1029702.2536152522,150082.0,1029702.2536152522,2.0,1029704.2536152522,0.0,0.0,1.0,1029723.7536152522,1029723.7536152522,2.0,3.0,1029768.7536152522,1029725.2536152522,1.0,0.0,4.0,1029723.7536152522,1029723.7536152522,2.0,3.0,1029768.7536152522,1029725.2536152522,2.0,0.0,4.0,1029725.2536152522,1029725.2536152522,2.0,3.0,1029770.2536152522,1029726.7536152522,4.0,1029793.7536152522,2.0,1029806.2536152522,150093.0,1029793.7536152522,2.0,1029806.2536152522,150094.0,1029806.2536152522,2.0,1029818.7536152522,,,,,,,,,,,,,-14980
19,281.40554868279366,149701.0,1027175.2536152522,2.0,1027177.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,7.0,22.0,371.0,1029806.2536152522,1029806.2536152522,2.0,5.0,1029840.2536152522,1029807.2536152522,0.0,1029840.2536152522,2.0,1029842.2536152522,1.0,1029841.2536152522,2.0,1029843.2536152522,2.0,1029842.2536152522,2.0,1029844.2536152522,0.0,0.0,3.0,1029843.2536152522,1029843.2536152522,2.0,3.0,1029888.2536152522,1029844.7536152522,1.0,0.0,3.0,1029844.2536152522,1029844.2536152522,2.0,3.0,1029889.2536152522,1029845.7536152522,2.0,0.0,3.0,1029844.7536152522,1029844.7536152522,2.0,3.0,1029889.7536152522,1029846.2536152522,4.0,1029913.2536152522,2.0,1029925.7536152522,150111.0,1029914.2536152522,2.0,1029926.7536152522,150112.0,1029925.7536152522,2.0,1029938.2536152522,1029807.2536152522,1029807.2536152522,2.0,5.0,1029841.2536152522,1029808.2536152522,1029808.2536152522,1029808.2536152522,2.0,0.0,1029842.2536152522,1029809.2536152522,-14980
11,288.05049553344503,149701.0,1027175.7536152522,2.0,1027177.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,23.0,388.0,1029926.7536152522,1029926.7536152522,2.0,0.0,1029960.7536152522,1029927.7536152522,0.0,1029960.7536152522,2.0,1029962.7536152522,150115.0,1029938.2536152522,2.0,1029940.2536152522,150116.0,1029940.2536152522,2.0,1029942.2536152522,0.0,0.0,1.0,1029962.7536152522,1029962.7536152522,2.0,0.0,1030007.7536152522,1029964.2536152522,0.0,1.0,4.0,1029962.7536152522,1029962.7536152522,2.0,3.0,1030007.7536152522,1029964.2536152522,1.0,1.0,4.0,1029964.2536152522,1029964.2536152522,2.0,3.0,1030009.2536152522,1029965.7536152522,4.0,1030032.7536152522,2.0,1030045.2536152522,150127.0,1030032.7536152522,2.0,1030045.2536152522,150128.0,1030045.2536152522,2.0,1030057.7536152522,,,,,,,,,,,,,-14980
13,307.81085531162233,149701.0,1027177.2536152522,2.0,1027179.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,9.0,24.0,403.0,1030045.2536152522,1030045.2536152522,2.0,5.0,1030079.2536152522,1030046.2536152522,0.0,1030079.2536152522,2.0,1030081.2536152522,1.0,1030080.2536152522,2.0,1030082.2536152522,150133.0,1030081.2536152522,2.0,1030083.2536152522,0.0,0.0,3.0,1030082.2536152522,1030082.2536152522,2.0,3.0,1030127.2536152522,1030083.7536152522,1.0,0.0,3.0,1030083.2536152522,1030083.2536152522,2.0,3.0,1030128.2536152522,1030084.7536152522,2.0,0.0,3.0,1030083.7536152522,1030083.7536152522,2.0,3.0,1030128.7536152522,1030085.2536152522,4.0,1030152.2536152522,2.0,1030164.7536152522,150144.0,1030153.2536152522,2.0,1030165.7536152522,150145.0,1030164.7536152522,2.0,1030177.2536152522,1030046.2536152522,1030046.2536152522,2.0,0.0,1030080.2536152522,1030047.2536152522,,,,,,,-14980
