Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,Total_Profit_UpgradeWasher0Dryer2_BuyWasher0Dryer3
3,146.85958078258676,6200.0,38509.75361525215,2.0,38511.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,180.0,,,,,,,,,,,,,6391.0,39578.25361525215,2.0,39580.25361525215,6392.0,39580.25361525215,2.0,39582.25361525215,6393.0,39582.25361525215,2.0,39584.25361525215,0.0,0.0,4.0,39584.25361525215,39584.25361525215,2.0,3.0,39629.25361525215,39585.75361525215,1.0,0.0,4.0,39585.75361525215,39585.75361525215,2.0,3.0,39630.75361525215,39587.25361525215,2.0,0.0,4.0,39587.25361525215,39587.25361525215,2.0,3.0,39632.25361525215,39588.75361525215,4.0,39654.25361525215,2.0,39666.75361525215,6404.0,39655.75361525215,2.0,39668.25361525215,6405.0,39666.75361525215,2.0,39679.25361525215,-8840
3,149.18384739251553,6200.0,38510.75361525215,2.0,38512.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,194.0,,,,,,,,,,,,,6406.0,39668.25361525215,2.0,39670.25361525215,6407.0,39670.25361525215,2.0,39672.25361525215,6408.0,39672.25361525215,2.0,39674.25361525215,0.0,0.0,4.0,39674.25361525215,39674.25361525215,2.0,3.0,39719.25361525215,39675.75361525215,1.0,0.0,4.0,39675.75361525215,39675.75361525215,2.0,3.0,39720.75361525215,39677.25361525215,2.0,0.0,4.0,39677.25361525215,39677.25361525215,2.0,3.0,39722.25361525215,39678.75361525215,4.0,39744.25361525215,2.0,39756.75361525215,6419.0,39745.75361525215,2.0,39758.25361525215,6420.0,39756.75361525215,2.0,39769.25361525215,-8840
4,166.00567408197693,6200.0,38511.75361525215,2.0,38513.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,208.0,,,,,,,,,,,,,6421.0,39758.25361525215,2.0,39760.25361525215,6422.0,39760.25361525215,2.0,39762.25361525215,6423.0,39762.25361525215,2.0,39764.25361525215,0.0,0.0,4.0,39764.25361525215,39764.25361525215,2.0,3.0,39809.25361525215,39765.75361525215,1.0,0.0,4.0,39765.75361525215,39765.75361525215,2.0,3.0,39810.75361525215,39767.25361525215,2.0,0.0,4.0,39767.25361525215,39767.25361525215,2.0,3.0,39812.25361525215,39768.75361525215,4.0,39834.25361525215,2.0,39846.75361525215,6434.0,39835.75361525215,2.0,39848.25361525215,6435.0,39846.75361525215,2.0,39859.25361525215,-8840
19,166.2285334216881,6201.0,38512.75361525215,2.0,38514.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,222.0,,,,,,,,,,,,,6436.0,39848.25361525215,2.0,39850.25361525215,6437.0,39850.25361525215,2.0,39852.25361525215,6438.0,39852.25361525215,2.0,39854.25361525215,0.0,0.0,4.0,39854.25361525215,39854.25361525215,2.0,0.0,39899.25361525215,39855.75361525215,0.0,1.0,4.0,39855.75361525215,39855.75361525215,2.0,0.0,39900.75361525215,39857.25361525215,0.0,2.0,4.0,39857.25361525215,39857.25361525215,2.0,3.0,39902.25361525215,39858.75361525215,4.0,39924.25361525215,2.0,39936.75361525215,6449.0,39925.75361525215,2.0,39938.25361525215,6450.0,39936.75361525215,2.0,39949.25361525215,-8840
10,168.92115536927574,6200.0,38513.75361525215,2.0,38515.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,236.0,,,,,,,,,,,,,6451.0,39938.25361525215,2.0,39940.25361525215,6452.0,39940.25361525215,2.0,39942.25361525215,6453.0,39942.25361525215,2.0,39944.25361525215,0.0,0.0,4.0,39944.25361525215,39944.25361525215,2.0,0.0,39989.25361525215,39945.75361525215,0.0,1.0,4.0,39945.75361525215,39945.75361525215,2.0,3.0,39990.75361525215,39947.25361525215,1.0,1.0,4.0,39947.25361525215,39947.25361525215,2.0,3.0,39992.25361525215,39948.75361525215,4.0,40014.25361525215,2.0,40026.75361525215,6464.0,40015.75361525215,2.0,40028.25361525215,6465.0,40026.75361525215,2.0,40039.25361525215,-8840
9,210.07347139128913,6200.0,38514.75361525215,2.0,38516.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,250.0,,,,,,,,,,,,,6466.0,40028.25361525215,2.0,40030.25361525215,6467.0,40030.25361525215,2.0,40032.25361525215,6468.0,40032.25361525215,2.0,40034.25361525215,0.0,0.0,4.0,40034.25361525215,40034.25361525215,2.0,0.0,40079.25361525215,40035.75361525215,0.0,1.0,4.0,40035.75361525215,40035.75361525215,2.0,3.0,40080.75361525215,40037.25361525215,1.0,1.0,4.0,40037.25361525215,40037.25361525215,2.0,3.0,40082.25361525215,40038.75361525215,4.0,40104.25361525215,2.0,40116.75361525215,6479.0,40105.75361525215,2.0,40118.25361525215,6480.0,40116.75361525215,2.0,40129.25361525215,-8840
6,218.2738988483848,6200.0,38515.75361525215,2.0,38517.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,264.0,,,,,,,,,,,,,6481.0,40118.25361525215,2.0,40120.25361525215,6482.0,40120.25361525215,2.0,40122.25361525215,6483.0,40122.25361525215,2.0,40124.25361525215,0.0,0.0,4.0,40124.25361525215,40124.25361525215,2.0,3.0,40169.25361525215,40125.75361525215,1.0,0.0,4.0,40125.75361525215,40125.75361525215,2.0,3.0,40170.75361525215,40127.25361525215,2.0,0.0,4.0,40127.25361525215,40127.25361525215,2.0,3.0,40172.25361525215,40128.75361525215,4.0,40194.25361525215,2.0,40206.75361525215,6494.0,40195.75361525215,2.0,40208.25361525215,6495.0,40206.75361525215,2.0,40219.25361525215,-8840
12,218.8350392462147,6201.0,38516.75361525215,2.0,38518.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,278.0,,,,,,,,,,,,,6496.0,40208.25361525215,2.0,40210.25361525215,6497.0,40210.25361525215,2.0,40212.25361525215,6498.0,40212.25361525215,2.0,40214.25361525215,0.0,0.0,4.0,40214.25361525215,40214.25361525215,2.0,0.0,40259.25361525215,40215.75361525215,0.0,1.0,4.0,40215.75361525215,40215.75361525215,2.0,3.0,40260.75361525215,40217.25361525215,1.0,1.0,4.0,40217.25361525215,40217.25361525215,2.0,3.0,40262.25361525215,40218.75361525215,4.0,40284.25361525215,2.0,40296.75361525215,6509.0,40285.75361525215,2.0,40298.25361525215,6510.0,40296.75361525215,2.0,40309.25361525215,-8840
10,220.58061776585612,6201.0,38517.75361525215,2.0,38519.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,292.0,,,,,,,,,,,,,6511.0,40298.25361525215,2.0,40300.25361525215,6512.0,40300.25361525215,2.0,40302.25361525215,6513.0,40302.25361525215,2.0,40304.25361525215,0.0,0.0,4.0,40304.25361525215,40304.25361525215,2.0,0.0,40349.25361525215,40305.75361525215,0.0,1.0,4.0,40305.75361525215,40305.75361525215,2.0,3.0,40350.75361525215,40307.25361525215,1.0,1.0,4.0,40307.25361525215,40307.25361525215,2.0,3.0,40352.25361525215,40308.75361525215,4.0,40374.25361525215,2.0,40386.75361525215,6524.0,40375.75361525215,2.0,40388.25361525215,6525.0,40386.75361525215,2.0,40399.25361525215,-8840
9,250.23339699175713,6200.0,38518.75361525215,2.0,38520.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,306.0,,,,,,,,,,,,,6526.0,40388.25361525215,2.0,40390.25361525215,6527.0,40390.25361525215,2.0,40392.25361525215,6528.0,40392.25361525215,2.0,40394.25361525215,0.0,0.0,4.0,40394.25361525215,40394.25361525215,2.0,0.0,40439.25361525215,40395.75361525215,0.0,1.0,4.0,40395.75361525215,40395.75361525215,2.0,3.0,40440.75361525215,40397.25361525215,1.0,1.0,4.0,40397.25361525215,40397.25361525215,2.0,3.0,40442.25361525215,40398.75361525215,4.0,40464.25361525215,2.0,40476.75361525215,6539.0,40465.75361525215,2.0,40478.25361525215,6540.0,40476.75361525215,2.0,40489.25361525215,-8840
9,265.55800719863043,6200.0,38519.75361525215,2.0,38521.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,320.0,,,,,,,,,,,,,6541.0,40478.25361525215,2.0,40480.25361525215,6542.0,40480.25361525215,2.0,40482.25361525215,6543.0,40482.25361525215,2.0,40484.25361525215,0.0,0.0,4.0,40484.25361525215,40484.25361525215,2.0,0.0,40529.25361525215,40485.75361525215,0.0,1.0,4.0,40485.75361525215,40485.75361525215,2.0,3.0,40530.75361525215,40487.25361525215,1.0,1.0,4.0,40487.25361525215,40487.25361525215,2.0,3.0,40532.25361525215,40488.75361525215,4.0,40554.25361525215,2.0,40566.75361525215,6554.0,40555.75361525215,2.0,40568.25361525215,6555.0,40566.75361525215,2.0,40579.25361525215,-8840
6,274.4944874511695,6200.0,38520.75361525215,2.0,38522.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,334.0,,,,,,,,,,,,,6556.0,40568.25361525215,2.0,40570.25361525215,6557.0,40570.25361525215,2.0,40572.25361525215,6558.0,40572.25361525215,2.0,40574.25361525215,0.0,0.0,4.0,40574.25361525215,40574.25361525215,2.0,3.0,40619.25361525215,40575.75361525215,1.0,0.0,4.0,40575.75361525215,40575.75361525215,2.0,3.0,40620.75361525215,40577.25361525215,2.0,0.0,4.0,40577.25361525215,40577.25361525215,2.0,3.0,40622.25361525215,40578.75361525215,4.0,40644.25361525215,2.0,40656.75361525215,6569.0,40645.75361525215,2.0,40658.25361525215,6570.0,40656.75361525215,2.0,40669.25361525215,-8840
19,281.40554868279366,6200.0,38521.75361525215,2.0,38523.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,348.0,,,,,,,,,,,,,6571.0,40658.25361525215,2.0,40660.25361525215,6572.0,40660.25361525215,2.0,40662.25361525215,6573.0,40662.25361525215,2.0,40664.25361525215,0.0,0.0,4.0,40664.25361525215,40664.25361525215,2.0,0.0,40709.25361525215,40665.75361525215,0.0,1.0,4.0,40665.75361525215,40665.75361525215,2.0,0.0,40710.75361525215,40667.25361525215,0.0,2.0,4.0,40667.25361525215,40667.25361525215,2.0,3.0,40712.25361525215,40668.75361525215,4.0,40734.25361525215,2.0,40746.75361525215,6584.0,40735.75361525215,2.0,40748.25361525215,6585.0,40746.75361525215,2.0,40759.25361525215,-8840
11,288.05049553344503,6200.0,38522.75361525215,2.0,38524.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,362.0,,,,,,,,,,,,,6586.0,40748.25361525215,2.0,40750.25361525215,6587.0,40750.25361525215,2.0,40752.25361525215,6588.0,40752.25361525215,2.0,40754.25361525215,0.0,0.0,4.0,40754.25361525215,40754.25361525215,2.0,0.0,40799.25361525215,40755.75361525215,0.0,1.0,4.0,40755.75361525215,40755.75361525215,2.0,3.0,40800.75361525215,40757.25361525215,1.0,1.0,4.0,40757.25361525215,40757.25361525215,2.0,3.0,40802.25361525215,40758.75361525215,4.0,40824.25361525215,2.0,40836.75361525215,6599.0,40825.75361525215,2.0,40838.25361525215,6600.0,40836.75361525215,2.0,40849.25361525215,-8840
13,307.81085531162233,6200.0,38523.75361525215,2.0,38525.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,376.0,,,,,,,,,,,,,6601.0,40838.25361525215,2.0,40840.25361525215,6602.0,40840.25361525215,2.0,40842.25361525215,6603.0,40842.25361525215,2.0,40844.25361525215,0.0,0.0,4.0,40844.25361525215,40844.25361525215,2.0,0.0,40889.25361525215,40845.75361525215,0.0,1.0,4.0,40845.75361525215,40845.75361525215,2.0,3.0,40890.75361525215,40847.25361525215,1.0,1.0,4.0,40847.25361525215,40847.25361525215,2.0,3.0,40892.25361525215,40848.75361525215,4.0,40914.25361525215,2.0,40926.75361525215,6614.0,40915.75361525215,2.0,40928.25361525215,6615.0,40926.75361525215,2.0,40939.25361525215,-8840
7,329.3744279640273,6200.0,38524.75361525215,2.0,38526.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,390.0,,,,,,,,,,,,,6616.0,40928.25361525215,2.0,40930.25361525215,6617.0,40930.25361525215,2.0,40932.25361525215,6618.0,40932.25361525215,2.0,40934.25361525215,0.0,0.0,4.0,40934.25361525215,40934.25361525215,2.0,3.0,40979.25361525215,40935.75361525215,1.0,0.0,4.0,40935.75361525215,40935.75361525215,2.0,3.0,40980.75361525215,40937.25361525215,2.0,0.0,4.0,40937.25361525215,40937.25361525215,2.0,3.0,40982.25361525215,40938.75361525215,4.0,41004.25361525215,2.0,41016.75361525215,6629.0,41005.75361525215,2.0,41018.25361525215,6630.0,41016.75361525215,2.0,41029.25361525215,-8840
6,335.2164751648106,6200.0,38525.75361525215,2.0,38527.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,404.0,,,,,,,,,,,,,6631.0,41018.25361525215,2.0,41020.25361525215,6632.0,41020.25361525215,2.0,41022.25361525215,6633.0,41022.25361525215,2.0,41024.25361525215,0.0,0.0,4.0,41024.25361525215,41024.25361525215,2.0,3.0,41069.25361525215,41025.75361525215,1.0,0.0,4.0,41025.75361525215,41025.75361525215,2.0,3.0,41070.75361525215,41027.25361525215,2.0,0.0,4.0,41027.25361525215,41027.25361525215,2.0,3.0,41072.25361525215,41028.75361525215,4.0,41094.25361525215,2.0,41106.75361525215,6644.0,41095.75361525215,2.0,41108.25361525215,6645.0,41106.75361525215,2.0,41119.25361525215,-8840
12,378.82772655745214,6200.0,38526.75361525215,2.0,38528.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,418.0,,,,,,,,,,,,,6646.0,41108.25361525215,2.0,41110.25361525215,6647.0,41110.25361525215,2.0,41112.25361525215,6648.0,41112.25361525215,2.0,41114.25361525215,0.0,0.0,4.0,41114.25361525215,41114.25361525215,2.0,0.0,41159.25361525215,41115.75361525215,0.0,1.0,4.0,41115.75361525215,41115.75361525215,2.0,3.0,41160.75361525215,41117.25361525215,1.0,1.0,4.0,41117.25361525215,41117.25361525215,2.0,3.0,41162.25361525215,41118.75361525215,4.0,41184.25361525215,2.0,41196.75361525215,6659.0,41185.75361525215,2.0,41198.25361525215,6660.0,41196.75361525215,2.0,41209.25361525215,-8840
10,401.1999354557404,6200.0,38527.75361525215,2.0,38529.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,432.0,,,,,,,,,,,,,6661.0,41198.25361525215,2.0,41200.25361525215,6662.0,41200.25361525215,2.0,41202.25361525215,6663.0,41202.25361525215,2.0,41204.25361525215,0.0,0.0,4.0,41204.25361525215,41204.25361525215,2.0,0.0,41249.25361525215,41205.75361525215,0.0,1.0,4.0,41205.75361525215,41205.75361525215,2.0,3.0,41250.75361525215,41207.25361525215,1.0,1.0,4.0,41207.25361525215,41207.25361525215,2.0,3.0,41252.25361525215,41208.75361525215,4.0,41274.25361525215,2.0,41286.75361525215,6674.0,41275.75361525215,2.0,41288.25361525215,6675.0,41286.75361525215,2.0,41299.25361525215,-8840
15,423.19477181742707,6200.0,38528.75361525215,2.0,38530.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,446.0,,,,,,,,,,,,,6676.0,41288.25361525215,2.0,41290.25361525215,6677.0,41290.25361525215,2.0,41292.25361525215,6678.0,41292.25361525215,2.0,41294.25361525215,0.0,0.0,4.0,41294.25361525215,41294.25361525215,2.0,0.0,41339.25361525215,41295.75361525215,0.0,1.0,4.0,41295.75361525215,41295.75361525215,2.0,3.0,41340.75361525215,41297.25361525215,1.0,1.0,4.0,41297.25361525215,41297.25361525215,2.0,3.0,41342.25361525215,41298.75361525215,4.0,41364.25361525215,2.0,41376.75361525215,6689.0,41365.75361525215,2.0,41378.25361525215,6690.0,41376.75361525215,2.0,41389.25361525215,-8840
