Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer0_BuyWasher2Dryer3
3,146.85958078258676,96258.0,658048.2536152522,2.0,658050.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,659265.2536152522,659265.2536152522,2.0,0.0,659299.2536152522,659266.2536152522,0.0,659299.2536152522,2.0,659301.2536152522,96459.0,659277.7536152522,2.0,659279.7536152522,96460.0,659279.7536152522,2.0,659281.7536152522,0.0,0.0,1.0,659301.2536152522,659301.2536152522,2.0,3.0,659346.2536152522,659302.7536152522,1.0,0.0,4.0,659301.2536152522,659301.2536152522,2.0,3.0,659346.2536152522,659302.7536152522,2.0,0.0,4.0,659302.7536152522,659302.7536152522,2.0,3.0,659347.7536152522,659304.2536152522,4.0,659371.2536152522,2.0,659383.7536152522,96471.0,659371.2536152522,2.0,659383.7536152522,96472.0,659383.7536152522,2.0,659396.2536152522,,,,,,,,,,,,,-13980
3,149.18384739251553,96258.0,658048.7536152522,2.0,658050.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,659383.7536152522,659383.7536152522,2.0,0.0,659417.7536152522,659384.7536152522,0.0,659417.7536152522,2.0,659419.7536152522,96475.0,659396.2536152522,2.0,659398.2536152522,96476.0,659398.2536152522,2.0,659400.2536152522,0.0,0.0,1.0,659419.7536152522,659419.7536152522,2.0,3.0,659464.7536152522,659421.2536152522,1.0,0.0,4.0,659419.7536152522,659419.7536152522,2.0,3.0,659464.7536152522,659421.2536152522,2.0,0.0,4.0,659421.2536152522,659421.2536152522,2.0,3.0,659466.2536152522,659422.7536152522,4.0,659489.7536152522,2.0,659502.2536152522,96487.0,659489.7536152522,2.0,659502.2536152522,96488.0,659502.2536152522,2.0,659514.7536152522,,,,,,,,,,,,,-13980
4,166.00567408197693,96258.0,658050.2536152522,2.0,658052.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,10.0,218.0,659502.2536152522,659502.2536152522,2.0,0.0,659536.2536152522,659503.2536152522,0.0,659536.2536152522,2.0,659538.2536152522,96491.0,659514.7536152522,2.0,659516.7536152522,96492.0,659516.7536152522,2.0,659518.7536152522,0.0,0.0,1.0,659538.2536152522,659538.2536152522,2.0,3.0,659583.2536152522,659539.7536152522,1.0,0.0,4.0,659538.2536152522,659538.2536152522,2.0,3.0,659583.2536152522,659539.7536152522,2.0,0.0,4.0,659539.7536152522,659539.7536152522,2.0,3.0,659584.7536152522,659541.2536152522,4.0,659608.2536152522,2.0,659620.7536152522,96503.0,659608.2536152522,2.0,659620.7536152522,96504.0,659620.7536152522,2.0,659633.2536152522,,,,,,,,,,,,,-13980
19,166.2285334216881,96259.0,658050.7536152522,2.0,658052.7536152522,20,20,20,20,0,0,20,0,0,20,0,0,6.0,11.0,233.0,659620.7536152522,659620.7536152522,2.0,5.0,659654.7536152522,659621.7536152522,0.0,659654.7536152522,2.0,659656.7536152522,1.0,659655.7536152522,2.0,659657.7536152522,2.0,659656.7536152522,2.0,659658.7536152522,0.0,0.0,3.0,659657.7536152522,659657.7536152522,2.0,3.0,659702.7536152522,659659.2536152522,1.0,0.0,3.0,659658.7536152522,659658.7536152522,2.0,3.0,659703.7536152522,659660.2536152522,2.0,0.0,3.0,659659.2536152522,659659.2536152522,2.0,3.0,659704.2536152522,659660.7536152522,4.0,659727.7536152522,2.0,659740.2536152522,96521.0,659728.7536152522,2.0,659741.2536152522,96522.0,659740.2536152522,2.0,659752.7536152522,659621.7536152522,659621.7536152522,2.0,5.0,659655.7536152522,659622.7536152522,659622.7536152522,659622.7536152522,2.0,0.0,659656.7536152522,659623.7536152522,-13980
10,168.92115536927574,96258.0,658052.2536152522,2.0,658054.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,12.0,250.0,659741.2536152522,659741.2536152522,2.0,0.0,659775.2536152522,659742.2536152522,0.0,659775.2536152522,2.0,659777.2536152522,96525.0,659752.7536152522,2.0,659754.7536152522,96526.0,659754.7536152522,2.0,659756.7536152522,0.0,0.0,1.0,659777.2536152522,659777.2536152522,2.0,0.0,659822.2536152522,659778.7536152522,0.0,1.0,4.0,659777.2536152522,659777.2536152522,2.0,3.0,659822.2536152522,659778.7536152522,1.0,1.0,4.0,659778.7536152522,659778.7536152522,2.0,3.0,659823.7536152522,659780.2536152522,4.0,659847.2536152522,2.0,659859.7536152522,96537.0,659847.2536152522,2.0,659859.7536152522,96538.0,659859.7536152522,2.0,659872.2536152522,,,,,,,,,,,,,-13980
9,210.07347139128913,96258.0,658052.7536152522,2.0,658054.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,13.0,265.0,659859.7536152522,659859.7536152522,2.0,0.0,659893.7536152522,659860.7536152522,0.0,659893.7536152522,2.0,659895.7536152522,96541.0,659872.2536152522,2.0,659874.2536152522,96542.0,659874.2536152522,2.0,659876.2536152522,0.0,0.0,1.0,659895.7536152522,659895.7536152522,2.0,0.0,659940.7536152522,659897.2536152522,0.0,1.0,4.0,659895.7536152522,659895.7536152522,2.0,3.0,659940.7536152522,659897.2536152522,1.0,1.0,4.0,659897.2536152522,659897.2536152522,2.0,3.0,659942.2536152522,659898.7536152522,4.0,659965.7536152522,2.0,659978.2536152522,96553.0,659965.7536152522,2.0,659978.2536152522,96554.0,659978.2536152522,2.0,659990.7536152522,,,,,,,,,,,,,-13980
6,218.2738988483848,96258.0,658054.2536152522,2.0,658056.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,8.0,14.0,280.0,659978.2536152522,659978.2536152522,2.0,0.0,660012.2536152522,659979.2536152522,0.0,660012.2536152522,2.0,660014.2536152522,96557.0,659990.7536152522,2.0,659992.7536152522,96558.0,659992.7536152522,2.0,659994.7536152522,0.0,0.0,1.0,660014.2536152522,660014.2536152522,2.0,3.0,660059.2536152522,660015.7536152522,1.0,0.0,4.0,660014.2536152522,660014.2536152522,2.0,3.0,660059.2536152522,660015.7536152522,2.0,0.0,4.0,660015.7536152522,660015.7536152522,2.0,3.0,660060.7536152522,660017.2536152522,4.0,660084.2536152522,2.0,660096.7536152522,96569.0,660084.2536152522,2.0,660096.7536152522,96570.0,660096.7536152522,2.0,660109.2536152522,,,,,,,,,,,,,-13980
12,218.8350392462147,96259.0,658054.7536152522,2.0,658056.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,8.0,15.0,295.0,660096.7536152522,660096.7536152522,2.0,2.0,660130.7536152522,660097.7536152522,0.0,660130.7536152522,2.0,660132.7536152522,1.0,660131.7536152522,2.0,660133.7536152522,96575.0,660132.7536152522,2.0,660134.7536152522,0.0,0.0,3.0,660133.7536152522,660133.7536152522,2.0,3.0,660178.7536152522,660135.2536152522,1.0,0.0,3.0,660134.7536152522,660134.7536152522,2.0,3.0,660179.7536152522,660136.2536152522,2.0,0.0,3.0,660135.2536152522,660135.2536152522,2.0,3.0,660180.2536152522,660136.7536152522,4.0,660203.7536152522,2.0,660216.2536152522,96586.0,660204.7536152522,2.0,660217.2536152522,96587.0,660216.2536152522,2.0,660228.7536152522,660097.7536152522,660097.7536152522,2.0,0.0,660131.7536152522,660098.7536152522,,,,,,,-13980
10,220.58061776585612,96259.0,658056.2536152522,2.0,658058.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,16.0,311.0,660217.2536152522,660217.2536152522,2.0,0.0,660251.2536152522,660218.2536152522,0.0,660251.2536152522,2.0,660253.2536152522,96590.0,660228.7536152522,2.0,660230.7536152522,96591.0,660230.7536152522,2.0,660232.7536152522,0.0,0.0,1.0,660253.2536152522,660253.2536152522,2.0,0.0,660298.2536152522,660254.7536152522,0.0,1.0,4.0,660253.2536152522,660253.2536152522,2.0,3.0,660298.2536152522,660254.7536152522,1.0,1.0,4.0,660254.7536152522,660254.7536152522,2.0,3.0,660299.7536152522,660256.2536152522,4.0,660323.2536152522,2.0,660335.7536152522,96602.0,660323.2536152522,2.0,660335.7536152522,96603.0,660335.7536152522,2.0,660348.2536152522,,,,,,,,,,,,,-13980
9,250.23339699175713,96258.0,658056.7536152522,2.0,658058.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,17.0,326.0,660335.7536152522,660335.7536152522,2.0,0.0,660369.7536152522,660336.7536152522,0.0,660369.7536152522,2.0,660371.7536152522,96606.0,660348.2536152522,2.0,660350.2536152522,96607.0,660350.2536152522,2.0,660352.2536152522,0.0,0.0,1.0,660371.7536152522,660371.7536152522,2.0,0.0,660416.7536152522,660373.2536152522,0.0,1.0,4.0,660371.7536152522,660371.7536152522,2.0,3.0,660416.7536152522,660373.2536152522,1.0,1.0,4.0,660373.2536152522,660373.2536152522,2.0,3.0,660418.2536152522,660374.7536152522,4.0,660441.7536152522,2.0,660454.2536152522,96618.0,660441.7536152522,2.0,660454.2536152522,96619.0,660454.2536152522,2.0,660466.7536152522,,,,,,,,,,,,,-13980
9,265.55800719863043,96258.0,658058.2536152522,2.0,658060.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,18.0,341.0,660454.2536152522,660454.2536152522,2.0,0.0,660488.2536152522,660455.2536152522,0.0,660488.2536152522,2.0,660490.2536152522,96622.0,660466.7536152522,2.0,660468.7536152522,96623.0,660468.7536152522,2.0,660470.7536152522,0.0,0.0,1.0,660490.2536152522,660490.2536152522,2.0,0.0,660535.2536152522,660491.7536152522,0.0,1.0,4.0,660490.2536152522,660490.2536152522,2.0,3.0,660535.2536152522,660491.7536152522,1.0,1.0,4.0,660491.7536152522,660491.7536152522,2.0,3.0,660536.7536152522,660493.2536152522,4.0,660560.2536152522,2.0,660572.7536152522,96634.0,660560.2536152522,2.0,660572.7536152522,96635.0,660572.7536152522,2.0,660585.2536152522,,,,,,,,,,,,,-13980
6,274.4944874511695,96258.0,658058.7536152522,2.0,658060.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,9.0,19.0,356.0,660572.7536152522,660572.7536152522,2.0,0.0,660606.7536152522,660573.7536152522,0.0,660606.7536152522,2.0,660608.7536152522,96638.0,660585.2536152522,2.0,660587.2536152522,96639.0,660587.2536152522,2.0,660589.2536152522,0.0,0.0,1.0,660608.7536152522,660608.7536152522,2.0,3.0,660653.7536152522,660610.2536152522,1.0,0.0,4.0,660608.7536152522,660608.7536152522,2.0,3.0,660653.7536152522,660610.2536152522,2.0,0.0,4.0,660610.2536152522,660610.2536152522,2.0,3.0,660655.2536152522,660611.7536152522,4.0,660678.7536152522,2.0,660691.2536152522,96650.0,660678.7536152522,2.0,660691.2536152522,96651.0,660691.2536152522,2.0,660703.7536152522,,,,,,,,,,,,,-13980
19,281.40554868279366,96258.0,658060.2536152522,2.0,658062.2536152522,20,20,20,20,0,0,20,0,0,20,0,0,9.0,20.0,371.0,660691.2536152522,660691.2536152522,2.0,5.0,660725.2536152522,660692.2536152522,0.0,660725.2536152522,2.0,660727.2536152522,1.0,660726.2536152522,2.0,660728.2536152522,2.0,660727.2536152522,2.0,660729.2536152522,0.0,0.0,3.0,660728.2536152522,660728.2536152522,2.0,3.0,660773.2536152522,660729.7536152522,1.0,0.0,3.0,660729.2536152522,660729.2536152522,2.0,3.0,660774.2536152522,660730.7536152522,2.0,0.0,3.0,660729.7536152522,660729.7536152522,2.0,3.0,660774.7536152522,660731.2536152522,4.0,660798.2536152522,2.0,660810.7536152522,96668.0,660799.2536152522,2.0,660811.7536152522,96669.0,660810.7536152522,2.0,660823.2536152522,660692.2536152522,660692.2536152522,2.0,5.0,660726.2536152522,660693.2536152522,660693.2536152522,660693.2536152522,2.0,0.0,660727.2536152522,660694.2536152522,-13980
11,288.05049553344503,96258.0,658060.7536152522,2.0,658062.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,11.0,21.0,388.0,660811.7536152522,660811.7536152522,2.0,0.0,660845.7536152522,660812.7536152522,0.0,660845.7536152522,2.0,660847.7536152522,96672.0,660823.2536152522,2.0,660825.2536152522,96673.0,660825.2536152522,2.0,660827.2536152522,0.0,0.0,1.0,660847.7536152522,660847.7536152522,2.0,0.0,660892.7536152522,660849.2536152522,0.0,1.0,4.0,660847.7536152522,660847.7536152522,2.0,3.0,660892.7536152522,660849.2536152522,1.0,1.0,4.0,660849.2536152522,660849.2536152522,2.0,3.0,660894.2536152522,660850.7536152522,4.0,660917.7536152522,2.0,660930.2536152522,96684.0,660917.7536152522,2.0,660930.2536152522,96685.0,660930.2536152522,2.0,660942.7536152522,,,,,,,,,,,,,-13980
13,307.81085531162233,96258.0,658062.2536152522,2.0,658064.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,11.0,22.0,403.0,660930.2536152522,660930.2536152522,2.0,2.0,660964.2536152522,660931.2536152522,0.0,660964.2536152522,2.0,660966.2536152522,1.0,660965.2536152522,2.0,660967.2536152522,96690.0,660966.2536152522,2.0,660968.2536152522,0.0,0.0,3.0,660967.2536152522,660967.2536152522,2.0,3.0,661012.2536152522,660968.7536152522,1.0,0.0,3.0,660968.2536152522,660968.2536152522,2.0,3.0,661013.2536152522,660969.7536152522,2.0,0.0,3.0,660968.7536152522,660968.7536152522,2.0,3.0,661013.7536152522,660970.2536152522,4.0,661037.2536152522,2.0,661049.7536152522,96701.0,661038.2536152522,2.0,661050.7536152522,96702.0,661049.7536152522,2.0,661062.2536152522,660931.2536152522,660931.2536152522,2.0,0.0,660965.2536152522,660932.2536152522,,,,,,,-13980
7,329.3744279640273,96258.0,658062.7536152522,2.0,658064.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,23.0,419.0,661050.7536152522,661050.7536152522,2.0,0.0,661084.7536152522,661051.7536152522,0.0,661084.7536152522,2.0,661086.7536152522,96705.0,661062.2536152522,2.0,661064.2536152522,96706.0,661064.2536152522,2.0,661066.2536152522,0.0,0.0,1.0,661086.7536152522,661086.7536152522,2.0,3.0,661131.7536152522,661088.2536152522,1.0,0.0,4.0,661086.7536152522,661086.7536152522,2.0,3.0,661131.7536152522,661088.2536152522,2.0,0.0,4.0,661088.2536152522,661088.2536152522,2.0,3.0,661133.2536152522,661089.7536152522,4.0,661156.7536152522,2.0,661169.2536152522,96717.0,661156.7536152522,2.0,661169.2536152522,96718.0,661169.2536152522,2.0,661181.7536152522,,,,,,,,,,,,,-13980
6,335.2164751648106,96258.0,658064.2536152522,2.0,658066.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,12.0,24.0,434.0,661169.2536152522,661169.2536152522,2.0,0.0,661203.2536152522,661170.2536152522,0.0,661203.2536152522,2.0,661205.2536152522,96721.0,661181.7536152522,2.0,661183.7536152522,96722.0,661183.7536152522,2.0,661185.7536152522,0.0,0.0,1.0,661205.2536152522,661205.2536152522,2.0,3.0,661250.2536152522,661206.7536152522,1.0,0.0,4.0,661205.2536152522,661205.2536152522,2.0,3.0,661250.2536152522,661206.7536152522,2.0,0.0,4.0,661206.7536152522,661206.7536152522,2.0,3.0,661251.7536152522,661208.2536152522,4.0,661275.2536152522,2.0,661287.7536152522,96733.0,661275.2536152522,2.0,661287.7536152522,96734.0,661287.7536152522,2.0,661300.2536152522,,,,,,,,,,,,,-13980
